interp,nointerp
0.009094918939495752,0.014828000000020436
-0.003783505710658386,0.0035000000000536546
0.01673400000008768,0.01673400000008768
0.0760917332102446,0.08199700000003757
0.03305919682473374,0.03674700000005937
0.06561407974658762,0.07167800000011082
0.006459264613867144,0.007453000000104959
-0.006714735408154926,0.0018670000000473586
-0.014268922299579656,-0.008630999999914013
-0.01156937277843717,-0.0019939999999407654
0.0048855049439711085,0.013947000000002596
0.0014178477747555096,0.010737000000067054
-0.003312088326448137,0.005151000000009454
0.023075955215036137,0.03109200000006651
0.006494901754929172,0.010418000000026462
-0.0016540292919930977,-0.0005919999999792758
-0.007372138531715811,-0.001592999999966871
0.004346588870907775,0.010289000000033521
0.006206463193199507,0.012840000000009288
-0.007324126151271315,-3.3999999960565574e-05
-0.008821894335319325,-0.005171999999985077
0.011058160605328826,0.020317000000085628
-0.001399558073410745,0.004828000000046906
0.021399133269931703,0.025413000000088726
-0.012153773390304767,-0.005430999999967767
-0.053040437465594614,-0.045171999999989776
0.02396695348144018,0.027853000000108263
-0.06364988427770557,-0.06229899999998523
0.008630109747580939,0.015168000000075565
0.012570314169400909,0.020773000000053443
0.001801330134379775,0.005865000000103038
-0.014768083974585622,-0.0051719999999755295
-0.012417927143486551,-0.004287999999988301
0.013698985590409496,0.019790000000102115
-0.003035309114467921,-0.0008839999999379344
0.00639417793922048,0.01133500000002563
0.023587618006167155,0.03186100000003922
0.017100638363525267,0.024828000000028716
2.750000005180553e-05,2.750000005180553e-05
2.500000091443244e-06,2.500000091443244e-06
0.013978646594394115,0.019755000000001244
0.023017882554336108,0.027047999999978173
-0.004948561417562669,0.0045199999999897544
-0.001549100190539776,0.005828999999993145
0.0074827981557288314,0.01453399999998739
0.009001699816950981,0.015216999999988767
0.005131817605302291,0.015054999999993046
0.006738043649488823,0.008283999999990854
0.013237176306129306,0.019307999999994108
0.018292999999980686,0.018292999999980575
0.052320024801568055,0.057111999999989393
0.006217930348964229,0.008643000000000733
0.012670833837781559,0.021189999999994602
0.0027251691060644623,0.006452000000003899
-0.008823190261198155,-0.0041710000000034775
0.00968999999999165,0.009689999999991428
0.015403606653827229,0.024778000000002298
0.004879037531141828,0.007152999999984866
0.008836737164931385,0.015829000000005644
0.0006743698085354133,0.009542999999990753
0.012123072427965065,0.012268999999990982
2.9999999899832375e-06,2.9999999899832375e-06
0.02449799999999982,0.02449799999999982
-0.0032185418347096817,0.0019609999999931904
1.7500000012216077e-05,1.7500000012216077e-05
0.003981749995104922,0.004435999999996609
-0.03339376701312402,-0.024626999999999566
0.002737354842349604,0.012176999999998661
-0.0019171474381051157,-0.0013750000000001261
0.005847805906449066,0.009168999999999983
0.00510282854016042,0.014502999999996824
0.00014499999999673108,0.00014499999999673108
-0.002681997890323043,0.004535999999998527
-1.8000000001516803e-05,-1.8000000001516803e-05
0.011449743980994381,0.014340999999983506
0.007316570176428339,0.01697199999998472
-0.009022584101524567,0.0008120000000075844
-1.5000000367360045e-06,-1.5000000367360045e-06
-0.002837549654260224,0.006970000000005694
0.007123853261257501,0.012775999999994375
0.002748013416571826,0.0040970000000333795
-0.022679000000005112,-0.022679000000005112
-0.014167400394516916,-0.013693999999961792
0.014036258829166204,0.022776000000037544
0.0038968188373423307,0.00818300000003086
0.034976703028144374,0.042261000000007654
-0.01113095493130345,-0.008241999999961558
-0.045521320481269445,-0.03602399999999539
-0.0184562356395771,-0.014316999999962277
-0.01466892071362147,-0.012614999999993826
0.006023917994234185,0.015525999999993045
-0.0024258787462139164,0.005540000000019085
0.02554135891051934,0.032776000000017125
0.0059668272324597815,0.012329000000029344
-0.012071000000000831,-0.012071000000000831
-0.004052529312574826,0.00277600000002165
0.011437485136675862,0.012776000000035204
-0.007264558455224446,-0.002707999999970623
0.0031307970727660894,0.01069600000002291
0.007419188929868259,0.007993000000010131
0.015643956273435622,0.01698300000000441
-0.008720307523420123,-0.007224000000010555
-0.00509827533769891,-0.00011999999998169031
-0.0015801521038019128,-0.0014719999999583955
0.008241537781373154,0.009897999999997964
0.041540229129893635,0.04803900000004191
-0.004063579835690945,0.002775999999991896
0.002287000000035011,0.002287000000035011
0.0028088252541156322,0.012776000000032983
0.006443497960245903,0.00891100000003675
3.3500000030883825e-05,3.3500000030883825e-05
-0.007126358387069764,-0.006936999999999083
-0.0019723775826911982,0.0014310000000015977
-0.008846286508215229,-0.001864999999997674
-0.017074256293492907,-0.01399499999999887
0.027677636165388375,0.030431000000002817
-0.014835707996987968,-0.012448999999999155
0.01969387522302768,0.02735900000000069
-0.011813656657071792,-0.003994999999998972
-0.01586859506160143,-0.013994999999998203
-2.1697619010385694e-05,0.006005000000000038
-0.005970826262389428,-0.003994999999999305
-0.007730598013373835,-0.005377999999999661
0.005193185462423089,0.014942000000001121
-0.0030326501231178193,0.002061000000001645
-0.0019042425918697203,-0.0004029999999994871
-0.007066521414020643,-0.00399499999999775
0.0007476674542528094,0.004467999999999472
-0.00046559179600969003,0.00014800000000181335
0.02838277918317722,0.03600500000000206
-0.025474570227075333,-0.021676999999998614
0.005129294861914824,0.01369900000000146
-0.0004788109766431514,0.006004999999998928
0.0022039793007084807,0.005985999999999825
-0.009911832954350164,-0.0088459999999988
-0.0063433069384915,-0.003994999999999083
-0.0010156270060270867,0.005298000000000691
-0.004182000000000574,-0.004182000000001018
-0.0011308456492624686,0.005306000000001587
-0.002131906073149281,-0.0003579999999987482
-0.002991506298746227,0.0020260000000007494
0.005610264417168942,0.011210000000001052
-0.0076359230079749985,-2.19999999995224e-05
-0.010968154478452341,-0.009190000000001142
-0.006058881178645503,0.0014489999999995895
-0.007484761874461565,0.0021850000000012137
0.006187050980011044,0.012099000000000526
0.027079629377964043,0.03705899999999973
-0.03046099999999985,-0.030461000000000737
-0.01602875070232468,-0.006125000000000824
0.004733047373011168,0.005650000000000155
-0.002096139639979011,0.006588000000001593
0.003053763774290008,0.008971000000000284
-0.0015018046709833754,0.007642999999999844
0.01474212301427169,0.02023500000000178
0.01810147663436057,0.01953100000000063
-0.01748877360652923,-0.010566000000000297
0.03277293885777155,0.03534700000000113
-0.007553128489430794,0.002163000000000359
-1.9499999998728867e-05,-1.9499999998728867e-05
0.0022464057122495995,0.00743900000000082
-0.003769620732649248,-0.0033389999999988706
0.002669747027567837,0.0074390000000005285
0.010514088179453707,0.01743900000000509
-0.0046551084583204005,0.002466000000003743
0.006255677334679355,0.007439000000003748
-0.005734903867912866,-0.0025609999999951505
0.0019629245223173886,0.004253000000000506
-0.016432445782841643,-0.01189699999999505
-0.056060438868136164,-0.046191999999994904
0.0026783643350108965,0.0053850000000019715
-0.000255328054426629,0.007438999999998863
-0.0005418558485736913,0.0074390000000050804
0.024553791725046903,0.026852999999998906
-0.03286709442897062,-0.03066400000000069
0.005549872836059455,0.012155000000002136
-0.004676303839982632,-0.0025610000000007016
0.004153819527256131,0.008026999999998896
-0.0025524991243792705,0.0038580000000016934
0.001992589098201103,0.00977200000000411
-0.01681401302775143,-0.0134079999999972
0.0053938717362003175,0.005812000000002149
0.0038075593803554852,0.00936899999999996
0.001174952872432966,0.007439000000002638
-0.0005397279705499081,0.008756000000003095
0.0004182338788347728,0.010040000000000493
-0.023530665130715445,-0.02256099999999961
0.005537659605526546,0.012077999999998479
0.01894327960606379,0.024033000000003746
1.100000000064938e-05,1.100000000064938e-05
0.007887241486200541,0.014152999999994309
0.008579043550299176,0.0169029999999884
-0.031511675846909004,-0.023793000000009112
-0.0012389999999993795,-0.0012389999999993795
0.017624360328833466,0.024228999999995116
0.0030974272554480375,0.00924499999999906
-0.011289307025894424,-0.0037930000000125363
0.0008464878502660866,0.007461999999990199
0.02124913794554195,0.02201599999999926
0.008547319835206624,0.010211999999998445
0.0021964003083800865,0.010694999999999455
0.0032734789306791967,0.006206999999997631
-0.0014652328722615238,0.0062069999999896375
0.0012022030628967562,0.006206999999994189
0.0030689270244605993,0.009311999999992437
-0.003519527568399239,0.002653999999994161
0.003263739430865664,0.009044999999995085
0.003578522383119287,0.006206999999993634
0.005027999999998922,0.005027999999998478
0.036741245525891975,0.041408999999995144
0.0037180000000009983,0.003718000000000554
0.02343729710986775,0.027820999999988105
-0.004552943637734064,-0.003793000000008151
0.006037925576084735,0.012429999999991725
0.038476554279516906,0.044470999999994376
0.008314833883518169,0.01567399999998864
0.008242635058155923,0.014343999999996138
-0.005755848246854711,0.002087999999990542
0.06422545264737378,0.0698489999999996
-0.09144538344003728,-0.08255400000000446
0.010971999999992654,0.01097199999999221
0.04967266059602693,0.05144499999998908
0.017523070384340755,0.021941000000000876
-0.1311070000000072,-0.13110700000000763
-0.06202025137413614,-0.0598200000000042
-0.07480399999999987,-0.07480400000000031
-0.010460816763504521,-0.005005000000005921
-2.5000000061226046e-06,-2.5000000061226046e-06
0.01181903031294955,0.014999999999982944
-0.006443277367317091,-0.000429000000002594
-9.999999922571945e-07,-9.999999922571945e-07
-0.00042479496525399396,0.001828999999977432
-0.00269878433305093,-0.0006629999999813729
0.011661176521944538,0.015826000000022322
0.0007234773063118372,0.00733000000001538
0.00894717948121504,0.015298999999974972
-0.008361297141583846,0.0008900000000175989
-4.9999999932603956e-06,-4.9999999932603956e-06
0.07276599999997871,0.07276599999997871
0.0849359999999956,0.0849359999999956
-0.0035574561555574424,0.00047900000000708487
-0.0006769144866931587,0.004960999999987059
0.00116006286421938,0.008054999999976664
-0.017569936643226647,-0.013356000000030677
0.00022181964228817908,0.001991000000000409
0.009882452561819965,0.010477999999957244
0.0013477517467850308,0.007967999999980213
-0.004518643213923701,0.00393700000001207
-0.02595961100794575,-0.017579999999993712
0.009557194843757721,0.018600999999978107
0.004561910075467024,0.013838999999961521
0.022672798538125094,0.02693300000000798
-0.007214595948662472,0.0004949999999597221
0.011791652369969263,0.020477999999986674
0.005478236665399816,0.009825999999998114
0.0011235136071803264,0.0097280000000044
-0.025183889906626566,-0.020992999999987383
-0.004352634521980203,0.00047899999998879395
0.09038349761712139,0.0955639999999629
0.006750286456181698,0.010303999999975888
-0.007919371726539559,-0.005574000000015289
0.011240063992900673,0.016841000000012762
-0.01652008193491339,-0.010353000000020707
0.0018111253841843755,0.008155999999964969
0.020488281146650245,0.025122000000010303
-0.009345241048276165,0.0004789999999865735
-0.009588436273400003,-0.001452000000006226
0.026400456785363957,0.03324199999998667
-0.003882066600899403,0.0004779999999757756
0.01034366367149353,0.01990299999997225
0.009125416317959711,0.010478999999961935
0.03107345533050543,0.03493599999996633
-0.00629305994941598,-0.005003999999998676
-0.016924589710177074,-0.011911000000006666
0.027892776508525063,0.02861999999998277
0.005893827101770999,0.006264999999989751
0.003239830566999835,0.009325999999965084
-0.002019940538845688,0.003265999999994662
-0.005540794177800734,0.0038200000000054857
0.0035413060505251615,0.0072229999999904315
-0.056171999999987676,-0.05617199999998723
0.0023303167768649047,0.010477999999985332
0.001951417096470287,0.009393000000009977
0.002345942096303233,0.003419999999972223
-0.002575613615396044,0.002007999999967147
-0.01770477933546477,-0.013535000000019615
-0.0002960000000147289,-0.0002960000000147289
-0.002125741807234724,-0.0001020000000005461
0.004474855233909808,0.008570000000002409
0.01930935742171913,0.023018000000000705
-0.028333999999999304,-0.028333999999999304
0.00025000000000086064,0.00025000000000086064
0.010072858764721415,0.01808900000000102
-0.016266875414803206,-0.013334999999999653
-0.018439441998468364,-0.012173999999998575
-2.749999999973607e-05,-2.749999999973607e-05
-0.004187450742410753,0.0005420000000231073
4.025741721369602e-05,0.006895999999987912
-0.008924211041629493,-0.00537899999999808
0.012965356237217118,0.02229199999999082
0.0005419999999981551,0.0005419999999980996
0.12025200000004366,0.1202520000000436
0.16530660783570172,0.17110200000000303
