interp,nointerp
0.015204818620862731,0.015625
0.003227155487010608,0.0037500000000000033
-0.007144503766375543,0.0025000000000000022
0.0006338632702860836,0.007500000000000007
-0.00030009728032664995,0.009375000000000022
-0.0013726256989611274,0.008125000000000049
-0.0016636394746358807,1.1102230246251565e-16
-0.0040043302631141975,0.0
-0.003391896629335034,1.1102230246251565e-16
0.006108205180509252,0.015625
0.00668327041401473,0.007499999999999951
0.0026727936219286264,0.0068750000000001865
0.004293025234846315,0.008937500000000043
-0.008221046743303262,-0.007937500000000153
-0.00536626038341681,0.0034374999999999822
-0.00928767691881438,0.00043749999999986855
-0.00033224601524484143,6.249999999985434e-05
0.06316519884004301,0.06837499999999985
0.01750661631305661,0.02718749999999992
0.011236759706042099,0.014624999999999888
-0.01668128370729427,-0.015312500000000284
0.00648420856069909,0.007437499999999542
0.005851736994058054,0.00749999999999984
0.0069602440470459825,0.011874999999999414
0.00011951594670955856,0.0003749999999995701
0.00735654514592099,0.00749999999999984
-0.019352427558024576,-0.012500000000000178
0.01048284572637126,0.011249999999999982
-0.024784340864590693,-0.01750000000000007
0.014834060592183729,0.017499999999999627
-0.0038124999999999964,-0.0038124999999999964
-0.01570315197841543,-0.007500000000000062
0.0002399456132265998,0.0024999999999999467
-0.00537500000000013,-0.00537500000000013
0.028419248689769416,0.02893749999999984
-0.01823967838024343,-0.012500000000000178
0.0012089044154661721,0.0029999999999996696
-0.02352217927493072,-0.017500000000000293
0.04845894154934016,0.052687499999999554
0.007806904823117744,0.017499999999999627
-0.010507407256130197,-0.010000000000000453
0.00085059974371271,0.004624999999999435
0.012296190881853297,0.012874999999999304
-0.000371627197886637,0.007499999999999396
0.0036038088551064718,0.0046874999999992895
-0.0003405595031780173,0.004999999999999227
0.00023225057271902827,0.00999999999999912
0.007507045695525516,0.017499999999999183
-0.007054088901826239,-0.002500000000001057
0.028277956918009384,0.0374999999999992
-0.0018492404740002577,0.007499999999998952
-0.006168081996990704,0.0024999999999990585
0.003090626547269437,0.011874999999999414
0.0032696987472906613,0.013187499999999464
0.0020606008770402973,0.0024999999999995026
0.0025643365917016325,0.012499999999999734
0.003475462705027077,0.012500000000000178
-0.00271337242294889,-0.0024999999999999467
0.016908390935124196,0.01750000000000007
0.0009882141134087696,0.002500000000000391
-0.022875245762532526,-0.022499999999999964
0.009828695958415512,0.016312500000000174
-0.002330863928588389,0.007500000000000284
-0.012329876394811645,-0.012312499999999726
0.018814178231845613,0.027500000000000302
0.00441665858790774,0.004437500000000316
0.005954325817249639,0.00912500000000005
0.005196221761442743,0.012500000000000178
-0.012039695659404881,-0.002187499999999787
-0.00847703996446958,-0.006937499999999819
0.0035936836010113105,0.006625000000000103
-0.02950000000000008,-0.029499999999999638
0.00942460398661149,0.015312500000000728
-0.0001396005608267359,0.002500000000000391
-0.005321016105782839,-0.0009374999999991473
-0.015602076908062479,-0.006249999999999645
-0.03863318193279586,-0.034999999999999254
-0.0018687564082959796,0.002500000000000391
0.009088326537139757,0.01106250000000042
-0.02673492048344084,-0.017499999999999183
0.03308424293133161,0.042500000000000426
-0.01807464126046021,-0.009500000000000064
-0.0006249999999994316,-0.0006249999999994316
0.020756695166971248,0.022500000000000006
0.0005628868358584505,0.004687499999999983
-0.0061079513388650475,-0.005250000000000005
-0.004687500000000011,-0.004687500000000011
0.014769288942990677,0.01924999999999999
0.002470894497153764,0.0024999999999999467
