interp,nointerp
0.0026916023931862487,0.005624999999999991
0.00017638806203412738,0.0037500000000000033
0.002430349270928167,0.0025000000000000022
0.002439993681549235,0.007500000000000007
0.0017601410658962813,0.009375000000000022
0.006393237002990104,0.008125000000000049
-0.0019268816457960192,1.1102230246251565e-16
-0.004864088312135917,0.0
-0.002736836786698782,1.1102230246251565e-16
0.0022205086858868572,0.005625000000000102
0.00384175173979584,0.007500000000000062
0.003311179890989724,0.0068750000000001865
0.0018639850239157152,0.008937500000000043
-0.017286507157152853,-0.007937500000000153
-0.0061809338486289445,0.0034374999999999822
-0.008624701754082365,0.00043749999999986855
-0.00276779830122309,6.249999999985434e-05
0.010855639740023681,0.018374999999999808
0.012452850370356483,0.01718749999999991
0.016256618541172996,0.024624999999999897
-0.007993195726512914,-0.005312500000000275
0.014987187060358176,0.01743749999999955
0.002271490374419649,0.00749999999999984
0.005621987335898915,0.011874999999999414
0.007858745855448213,0.010374999999999801
0.002399061218941956,0.00749999999999984
-0.0012740596127027715,0.00749999999999984
-0.0006700406165327522,0.0012500000000001954
-0.0036861714621481134,0.0024999999999999467
0.01897186148915564,0.027499999999999858
-0.0038124999999999964,-0.0038124999999999964
-0.0065257733002351825,0.0024999999999999467
-0.001045089217385553,0.0024999999999999467
-0.015375000000000139,-0.015375000000000139
0.01604865983223025,0.01893749999999983
-0.012258091038591656,-0.0025000000000001688
-0.0031220415560688775,0.0029999999999996696
-0.007500000000000062,-0.007500000000000284
0.05603035744925711,0.06268749999999956
-0.0014033236230022172,0.007499999999999618
-0.013194760046574938,-0.010000000000000453
-0.002558779808959244,0.004624999999999435
0.010070285049229577,0.012874999999999304
0.001140589914721657,0.007499999999999396
0.0015481137626203179,0.0046874999999992895
-0.0027414025931435937,0.004999999999999227
0.0016105304777804808,0.00999999999999912
0.00259292463711569,0.007499999999999174
-0.004137486184339956,-0.002500000000001057
0.010438967196511495,0.017499999999999183
-0.0028749291243870267,-0.002500000000001279
-0.00546251718032531,0.0024999999999986144
-0.0035322827492314524,0.0018749999999987388
0.002190960535591646,0.0031874999999987885
0.004289380815036381,0.012499999999998845
-0.004260966183298631,0.0024999999999990585
0.0034750277758321957,0.01249999999999929
-0.0007670309554321797,0.007499999999998952
0.010059372872165628,0.01749999999999874
0.0048199574781158105,0.01249999999999929
-0.011160715867944315,-0.002500000000000835
0.007056680718592556,0.016312499999999286
-0.005749774555488418,-0.002500000000000835
-0.008675976398409446,-0.0023125000000008278
0.010643444466233998,0.017499999999999183
0.009149199303827071,0.014437499999999215
0.020452894316559167,0.02912499999999918
0.005531530558600561,0.01249999999999929
-0.009149456569477632,-0.002187500000000675
-0.0011176339744918273,0.00306249999999908
-0.0037427453738163585,-0.003375000000001016
-0.009500000000000952,-0.009500000000000952
0.028012226700063536,0.035312499999999414
-0.000847189330765552,0.0024999999999986144
-0.008046095708764689,-0.0009375000000009237
-0.010232403400629586,-0.006250000000001421
-0.012898007728597172,-0.005000000000000782
-0.004109540067092077,0.0024999999999986144
0.0024101282397293033,0.011062499999998643
-0.01089485678667046,-0.007500000000000284
0.006908107988145673,0.01249999999999929
-0.022124733562582044,-0.019500000000001627
-0.0006249999999994316,-0.0006249999999994316
-0.0032026779348728884,0.0025000000000000022
0.00803857197092775,0.014687499999999992
-0.011673301305903439,-0.005249999999999977
-0.006431151095130649,-0.004687500000000011
0.01851037655727522,0.01924999999999999
0.006115919571936135,0.012499999999999956
-0.009326426048490988,-0.004062499999999969
0.005972862273531443,0.007500000000000062
0.0038603697742284337,0.012500000000000067
-0.018172909601061438,-0.012499999999999845
0.0050501773039806075,0.007500000000000062
-2.301735185050724e-05,0.0025000000000001688
-0.0030149027590675725,0.0008125000000001048
-0.0014686320092121008,0.0035000000000000586
0.005262952566591483,0.012499999999999956
0.004684837327975977,0.00749999999999984
-0.005203593251041472,-0.0014375000000002025
-0.01925000000000021,-0.01925000000000021
0.005304222294086669,0.01256249999999981
-0.01393750000000038,-0.01393750000000038
0.01175303144200357,0.015249999999999542
0.007089680321518799,0.007499999999999396
0.0005177534130860195,0.007499999999999396
-0.042231606060343374,-0.03750000000000053
-0.004812499999999886,-0.004812499999999886
7.827082239378336e-05,0.007499999999999993
0.004427850446532766,0.012499999999999983
0.0015599173873778183,0.007499999999999951
0.0018149472127387267,0.011812499999999948
0.005588417351276687,0.007499999999999896
-0.0006992278720365785,0.00749999999999984
-0.011451441957137765,-0.005375000000000241
-0.006432505311157577,-0.0025000000000001688
0.08992432469535427,0.0961249999999998
0.0001872112169841733,0.008312499999999723
-0.014417381535625107,-0.012500000000000289
0.008234367052173619,0.017499999999999627
0.0038530202904074606,0.012499999999999734
0.0017366342577809224,0.0024999999999997247
0.0010902649749817694,0.007499999999999618
-0.0009413614098776613,0.0024999999999995026
0.0034133738126191915,0.012499999999999734
0.00024822508901678475,0.003749999999999476
-0.008906149093193871,-0.00743750000000043
0.0012257989811408354,0.007499999999999396
0.0002143798104052852,0.00612499999999927
-0.006522832049565386,0.002749999999999364
0.009748423355360192,0.012437499999999435
0.016562419264186445,0.017499999999999627
0.0021069999071534617,0.00749999999999984
-0.007971277658112452,-0.0024999999999999467
0.002685933258267603,0.00749999999999984
0.003820573145083106,0.012500000000000178
0.004475360439874176,0.012500000000000178
-0.004944463140548194,0.002500000000000391
-0.004122440583519182,-0.0024999999999995026
-0.003543446342285872,-0.0024999999999995026
0.003287028505931211,0.007500000000000284
0.014669803506183854,0.017500000000000515
-0.02004325303263732,-0.017499999999999627
-0.00025000000000030553,-0.00025000000000030553
0.006698345605572309,0.007500000000000007
0.0034261908819321063,0.012500000000000011
0.006576315191755194,0.014999999999999986
-0.003060913758784589,-0.0025000000000000022
0.016554027559754103,0.023125000000000007
0.00724582307123911,0.007500000000000007
0.007323802525814493,0.008124999999999993
-0.0024471428136224604,0.0024999999999999467
0.0009097120525402014,0.010624999999999996
-0.0034856319412627235,-0.0022500000000000853
-0.008689949158392829,-0.0004375000000000906
0.000793514799039885,0.00749999999999984
0.007156451438413924,0.00749999999999984
-0.006079603520547483,-0.004250000000000198
-0.0103289023190547,-0.0025000000000002798
-0.00011986364846738873,0.0012499999999995293
-0.028312500000000185,-0.028312500000000407
0.0032460327793464305,0.009999999999999565
0.01562826767336012,0.01749999999999985
0.0092254747550784,0.014124999999999721
-0.030636502462372706,-0.022500000000000187
0.055304183805959584,0.05999999999999983
0.005067367176623927,0.006249999999999645
0.004348155647508234,0.012499999999999734
0.0015787692078288451,0.0026249999999996554
-0.014503412581633457,-0.013375000000000581
-0.014181442186257387,-0.012875000000000414
0.007559713008937763,0.012499999999999734
-0.002175892469191698,0.006375000000000242
-0.0026756289489622276,0.0068750000000004086
-0.007048889067765796,0.0018750000000005151
-0.008077898286907637,0.0
0.003937500000000149,0.003937500000000593
0.030752057077979345,0.03881250000000058
-0.0005319695744301356,0.006875000000000853
