interp,nointerp
0.004964073840069555,0.005624999999999991
0.0012429868319346338,0.0037500000000000033
-0.002677563087810031,0.0025000000000000022
0.0006895834127936262,0.007500000000000007
-0.0005768521338550547,0.009375000000000022
0.008087503257301898,0.008125000000000049
-0.0010238595643073944,1.1102230246251565e-16
-0.005461844045291597,0.0
-0.0042241354337517745,1.1102230246251565e-16
0.006847749051776653,0.015625
0.007243048610767855,0.007499999999999951
0.0007087432965979801,0.0068750000000001865
0.008212517309719836,0.008937500000000043
-0.01781759819273976,-0.007937500000000153
-0.010074323488915127,-0.006562500000000027
-0.00872797077178844,0.00043749999999986855
0.0023931700538013523,0.010062499999999863
0.008887973130773164,0.018374999999999808
0.01600085039276733,0.01718749999999991
0.01673882465751486,0.024624999999999897
-0.0047687139323053795,0.0046874999999997335
0.015570875420797048,0.01743749999999955
0.0028182409319637003,0.00749999999999984
-0.00022193106508527904,0.001874999999999627
-0.000649186748709063,0.0003750000000000142
0.006470045428085047,0.007500000000000284
-3.246666837464218e-05,0.007500000000000284
0.0073869842636198335,0.011250000000000426
-0.005030063959029274,0.002500000000000391
0.0020129880401547062,0.007500000000000284
-0.0038124999999999964,-0.0038124999999999964
-0.016649182829877596,-0.007500000000000062
0.0018106051261734812,0.0024999999999999467
-0.010262236116998613,-0.00537500000000013
0.022078786468685108,0.02893749999999984
-0.013710858514798474,-0.012500000000000178
-0.003705335927512321,0.0029999999999996696
-0.009663750720774633,-0.007500000000000284
0.018486448177701398,0.022687499999999527
-0.0015837875595989814,0.007499999999999618
-0.012561282765085613,-0.010000000000000453
0.003757236410651954,0.004624999999999435
0.0029059715361312577,0.012874999999999304
0.004410838554630203,0.007499999999999396
0.004085969469820094,0.0046874999999992895
0.00042825633262211227,0.004999999999999227
0.0031054920122211005,0.00999999999999912
0.001391953151647085,0.007499999999999174
0.005548157055988767,0.007499999999998952
0.01188367858533157,0.017499999999999183
-0.0024758001614144654,0.007499999999998952
-0.0015169886429311497,0.0024999999999990585
0.0038390141876600836,0.011874999999999414
0.0025141349656849776,0.0031874999999992326
0.005373979433594744,0.01249999999999929
2.127198690660137e-05,0.0024999999999995026
0.0011722856029643403,0.0024999999999999467
-0.0002900642261609576,0.00749999999999984
0.014414788396547085,0.017499999999999627
1.9419640791884518e-05,0.0024999999999999467
-0.0025492162237061855,-0.002500000000000391
0.012805639284933612,0.01631249999999973
-0.005057807010105719,-0.002500000000000391
-0.006141720696814179,-0.0023125000000003837
0.009338713244127828,0.017499999999999627
0.005397596158690732,0.014437499999999659
0.014396378850612734,0.019124999999999392
0.002256559726005136,0.0024999999999995026
-0.011853913340095001,-0.002187500000000231
-0.003574381277560601,0.003062499999999524
0.000293855413094235,0.006624999999999659
-0.023289063251349162,-0.019500000000000295
0.018258482660904907,0.02531250000000007
-0.002778435610206742,0.0024999999999995026
0.0036159038412684197,0.009062499999999751
-0.027218096544640247,-0.026250000000000995
-0.03172559427066801,-0.025000000000000355
-0.006142912269228695,0.0024999999999995026
0.007163759906789302,0.011062499999999531
-0.012757708708861948,-0.007499999999999396
0.005675461185996156,0.012500000000000178
-0.019871631372047283,-0.01950000000000074
-0.0006249999999994316,-0.0006249999999994316
-0.0003689554907189141,0.0025000000000000022
0.006208660943507444,0.014687499999999992
-0.0011254328736980956,0.004750000000000004
0.005312499999999942,0.005312499999999998
0.025967494643189704,0.029249999999999998
0.007431966238839904,0.012499999999999956
-0.009285780582554026,-0.004062499999999969
0.004199999272081256,0.007500000000000062
0.006913737399837361,0.012500000000000067
-0.014187779875051154,-0.012499999999999845
0.0071158681096301635,0.007500000000000062
-0.0021955931738593115,0.0025000000000001688
-0.0023942565620798106,0.0008125000000001048
-0.0010218907596204474,0.0035000000000000586
0.010840824394163118,0.012499999999999956
0.005779155262891411,0.00749999999999984
-0.0025558484379999413,-0.0014375000000002025
-0.01925000000000021,-0.01925000000000021
0.006946693054608266,0.01256249999999981
-0.01393750000000038,-0.01393750000000038
0.009130147183183501,0.015249999999999542
0.002652741491963262,0.007499999999999396
-0.0004953487080032737,0.007499999999999396
-0.030487722796179284,-0.027500000000000302
-0.004812499999999886,-0.004812499999999886
-0.0019713656610980956,0.007499999999999993
0.003881402758268815,0.012499999999999983
0.00478117608504236,0.007499999999999951
0.0016553847362165142,0.0018124999999999947
0.0019613061056060754,0.007499999999999951
0.021936427445318984,0.02749999999999997
-0.01591515738571514,-0.015375000000000028
-0.006554484444921349,-0.0024999999999999467
0.06198854441899515,0.06612499999999999
0.002126970227166347,0.008312499999999945
-0.003148942067420557,-0.0024999999999999467
0.007710137685706275,0.01750000000000007
0.008709978873493673,0.012500000000000178
0.003903366346089454,0.012499999999999956
-0.002177470960692096,0.00749999999999984
0.0014546220939635202,0.0024999999999999467
0.005680174079270017,0.012500000000000178
-0.003613683613543417,0.00374999999999992
-0.009389626681721053,-0.007437499999999986
0.004329897538693395,0.00749999999999984
0.0010487790907740546,0.006124999999999714
-0.004823089263420233,0.002749999999999808
0.007991068672790647,0.01243749999999988
0.020878033567090615,0.027499999999999858
0.0037638004348452547,0.00749999999999984
-0.012491614272715612,-0.0024999999999999467
0.005116027687141145,0.00749999999999984
0.007268642918206059,0.012500000000000178
0.006705348656636634,0.012500000000000178
-0.001393587270886787,0.002500000000000391
-0.0006694688998520881,0.007500000000000284
-0.00604579205863276,-0.0024999999999999467
0.0038049886799047528,0.00749999999999984
0.011867630893998449,0.01750000000000007
-0.02280479501312982,-0.01750000000000007
-0.00025000000000030553,-0.00025000000000030553
0.002543441285211445,0.007500000000000007
0.0017407252276140095,0.0025000000000000022
0.007463717773872225,0.014999999999999986
-0.0030637842128785064,-0.0025000000000000022
0.0030217113546161523,0.0031250000000000444
0.01047302373823672,0.017500000000000016
0.005959135700692675,0.008124999999999993
0.0022841415159366996,0.0024999999999999467
0.002734820897549506,0.010624999999999996
-0.0034646628422468906,-0.0022500000000000853
0.009562499999999918,0.009562499999999918
0.0774999999999999,0.0774999999999999
0.09436682607989455,0.09749999999999992
4.541405781677277e-05,0.005749999999999922
-0.010383741181938522,-0.0025000000000000577
0.004247522113465907,0.01124999999999976
-0.038312500000000194,-0.038312500000000194
-0.0013090066826564328,-2.220446049250313e-16
0.006806937187265216,0.007500000000000062
0.012137788710499642,0.014124999999999943
