interp,nointerp
0.009010636955315732,0.015625
0.0007373367403339104,0.0037500000000000033
0.0008784017982278458,0.0025000000000000022
0.0005683792750762473,0.007500000000000007
-0.0035995886620681095,-0.0006249999999999867
0.005737346480561789,0.008125000000000049
-0.0018190812265631573,1.1102230246251565e-16
-0.002924847819324561,0.0
-0.0038260677754807793,1.1102230246251565e-16
0.005517585208442144,0.005625000000000102
0.007677728852856669,0.01750000000000007
0.0003464634538052902,0.0068750000000001865
0.01617373202657868,0.01893750000000005
-0.010867873967270958,-0.007937500000000153
-0.013087668504533578,-0.006562500000000027
-0.006439793567605934,0.00043749999999986855
0.005276035080917119,0.010062499999999863
0.0031544020512395132,0.0083749999999998
0.015229009757432355,0.01718749999999969
0.011118069759016747,0.014624999999999666
-0.009605841577514873,-0.005312500000000497
0.019354672762725844,0.027437499999999337
0.002397872821665814,0.007499999999999396
0.010347397343997145,0.01187499999999897
0.0033468720851064226,0.010374999999999357
0.002739372955258723,0.007499999999999396
-0.005016355674608786,-0.002500000000000835
0.0030129111757117855,0.011249999999999538
-0.006888642943918555,0.0024999999999995026
0.002011566145370569,0.007499999999999396
-0.0038124999999999964,-0.0038124999999999964
0.004347082037086669,0.012499999999999956
-0.00212850987059765,0.0024999999999999467
0.00462499999999999,0.004624999999999879
0.030019800346144487,0.03893749999999985
-0.0183392959530555,-0.012500000000000178
-0.001809019228559583,0.0029999999999996696
-0.013905560222926328,-0.007500000000000284
0.019490255461727557,0.022687499999999527
-0.0004588308573716393,0.007499999999999618
-0.005956294579934074,-4.440892098500626e-16
0.0020956249163839313,0.004624999999999435
0.009119971819942396,0.012874999999999304
0.003363593865085779,0.007499999999999396
0.003267774176322291,0.0046874999999992895
0.004619722145081662,0.004999999999999227
0.0013730261978917024,0.00999999999999912
0.0006824114977079798,0.007499999999999174
-0.002903808538364805,-0.002500000000001057
0.015584622139622528,0.017499999999999183
0.0015057067060717522,0.007499999999998952
-0.005827619508707471,0.0024999999999990585
0.0018791778951312565,0.011874999999999414
0.004419637378493935,0.013187499999999464
0.001042537906414065,0.0024999999999995026
-0.001155102728271462,0.0024999999999995026
0.0017198478248729998,0.0024999999999999467
-0.0042914133187021974,-0.002500000000000391
0.016517989267267996,0.017499999999999627
0.0017266359657668318,0.0024999999999999467
-0.017687154255085602,-0.012500000000000178
0.004279850293178011,0.006312499999999943
-0.006435732150493312,-0.0024999999999999467
-0.003972036212915864,-0.0023124999999999396
0.014926574850624874,0.01750000000000007
0.0078132255776584,0.014437500000000103
0.011798685436495315,0.019124999999999837
0.0012842228879290651,0.0024999999999999467
-0.018514295752578125,-0.012187500000000018
-0.00924679861266986,-0.006937500000000263
-0.004069756981016859,-0.003375000000000128
-0.02950000000000097,-0.02950000000000008
0.009825988892768311,0.015312500000000284
0.004664880273957728,0.012500000000000178
-0.0023680458870254384,-0.0009374999999991473
-0.011686949683848091,-0.006249999999999645
-0.02567178160743211,-0.024999999999999467
-0.011212761632041435,-0.007499999999999396
0.001101664714525441,0.01106250000000042
0.00017838431732464244,0.002500000000001279
0.0013370938798704657,0.002500000000001279
