interp,nointerp
0.012738954907889607,0.014828000000020436
-0.008454318229410285,-0.006499999999946354
-0.00011492237478272216,0.00673400000008767
0.06493581593811171,0.07199700000003756
0.029495049705691945,0.03674700000005937
0.0654302273051377,0.07167800000011082
0.008838611508815708,0.017453000000104968
-0.012041137321718298,-0.00813299999995254
-0.004872507528889458,0.001369000000086107
-0.004995316674017314,-0.0019939999999405433
-0.005574720285865586,0.003947000000002809
-0.009095441313754282,0.0007370000000672672
-0.004627788166974955,0.005151000000009676
0.03351769590993392,0.04109200000006674
-0.017359684808898157,-0.009581999999973334
0.0002819230706150311,0.009408000000020955
0.001714762760578914,0.00840700000003336
0.0006972118930521631,0.010289000000033965
0.006875397435066155,0.012840000000009733
-0.007919068668193363,-3.3999999960121485e-05
-0.016080170195759802,-0.015171999999984642
0.007697248079269414,0.01031700000008584
0.005260124330223714,0.014828000000047137
0.000712968138516068,0.005413000000089152
-0.0014877378084121595,0.004569000000032908
-0.038144850375687156,-0.0351719999999891
0.03042883500982807,0.03785300000010894
-0.030437024102041743,-0.022298999999984748
0.030748606349282337,0.03516800000007603
0.006392466123517071,0.010773000000053656
0.0025932864495508134,0.005865000000103482
0.003054457580030867,0.0048280000000251455
-0.014173810473068205,-0.004287999999987413
0.01084039816170046,0.019790000000103003
-0.001990310574128795,-0.0008839999999370463
-0.0005106138516195458,0.0013350000000267315
0.011455460333187784,0.01186100000004009
0.0065067888462024825,0.014828000000029817
2.750000005180553e-05,2.750000005180553e-05
2.500000091443244e-06,2.500000091443244e-06
0.01585786781533298,0.019755000000001244
0.04163645716377691,0.04704799999997818
-0.004839440718465704,0.0045199999999897544
-0.0048679870600997766,-0.004171000000006864
0.008552838076556157,0.01453399999998739
0.013469914839684016,0.015216999999988767
-0.00499940235823898,-0.004945000000006972
0.013590035639972298,0.018283999999990752
0.007575963292474008,0.009307999999994099
0.008292999999980566,0.008292999999980566
0.04012775281699854,0.047111999999989385
0.009863823763131774,0.018643000000000742
-0.0068152734651388824,0.0011899999999945843
0.0042440140997834774,0.006452000000003899
-0.0037329946203293884,0.005828999999996531
0.004581721561977559,0.009689999999991428
0.006930720267772861,0.0147780000000024
-0.003734331982659045,-0.002847000000015143
0.008314712383473255,0.015829000000005644
0.0006977471465721141,0.009542999999990753
0.013238357764357778,0.02226899999999077
2.9999999899832375e-06,2.9999999899832375e-06
0.02449799999999982,0.02449799999999982
0.007952837452474742,0.0119609999999932
1.7500000012216077e-05,1.7500000012216077e-05
0.0018834424128685023,0.004435999999996609
-0.027664339056865828,-0.024626999999999566
0.00242394662372325,0.012176999999998661
-0.0007968462968318546,0.008624999999999883
0.006076290582106014,0.009168999999999983
0.0066481888188765215,0.014502999999996824
0.00014499999999673108,0.00014499999999673108
0.0034951032623297545,0.004535999999998527
-1.8000000001516803e-05,-1.8000000001516803e-05
0.005587343699328617,0.014340999999983506
0.06799410228912522,0.07697199999998472
0.0005071949759781202,0.0008120000000075844
-1.5000000367360045e-06,-1.5000000367360045e-06
-0.0017428699356678845,0.006970000000005694
0.008227181207937445,0.012775999999994375
-0.0021936475176285164,0.0040970000000333795
0.003657449436243687,0.007320999999994887
0.005476572488748499,0.0063060000000382255
0.011435302751731546,0.01277600000003759
0.009733021056749114,0.018183000000030924
0.025183099784423846,0.0322610000000077
0.007880550721329871,0.01175800000003846
