interp,nointerp
0.008386923101403015,0.015625
0.0036448217794591287,0.0037500000000000033
-0.003327885518822571,0.0025000000000000022
-0.00260333379237615,-0.0024999999999999467
-0.0023084528313829233,-0.0006249999999999867
0.0002848901620353672,0.008125000000000049
0.0020826641348384856,0.010000000000000009
-0.0025583111684319704,-1.1102230246251565e-16
-0.0005852523918341568,0.0
0.005769772842961429,0.015625
0.0038670938432812108,0.007499999999999951
-0.0002494887206563323,0.0068750000000001865
0.01534735765896822,0.01893750000000005
-0.012440240683401216,-0.007937500000000153
-0.0008138710396512483,0.0034374999999999822
-0.00847521672407403,0.00043749999999986855
-0.00318220534469682,6.249999999985434e-05
0.02636908107436864,0.028374999999999817
0.017009225280737672,0.01718749999999991
0.012122065024575024,0.014624999999999888
-0.01131335651797305,-0.005312500000000275
0.017565087652931632,0.02743749999999956
-0.0024280018730431507,0.00749999999999984
0.0033056697983502303,0.011874999999999414
-0.003806816320243822,0.0003749999999995701
0.0024912251228008664,0.00749999999999984
-0.005620476025822718,-0.002500000000000391
0.0027204833754548297,0.011249999999999982
-0.004010030557182187,0.0024999999999999467
-0.0005389525125161221,0.00749999999999984
-0.0038124999999999964,-0.0038124999999999964
-0.014016729799882444,-0.007500000000000062
-0.0062854484745816785,0.0024999999999999467
0.00462499999999999,0.004624999999999879
0.0365090892431319,0.03893749999999985
-0.017661260981415294,-0.012500000000000178
-0.005742661638857394,0.0029999999999996696
-0.013706101064346443,-0.007500000000000284
0.05316447928705825,0.06268749999999956
-0.0010649818141696965,0.007499999999999618
-0.00650697723920457,-4.440892098500626e-16
-0.0002945576984125786,0.004624999999999435
0.01696706671333037,0.022874999999999313
0.0006370745963035773,0.007499999999999396
0.0039109029863548805,0.0046874999999992895
0.002909186269112851,0.004999999999999227
-0.0005259773835242232,-8.881784197001252e-16
0.00430356326653536,0.007499999999999174
-0.0017902985793649684,0.007499999999998952
0.013898451615057539,0.017499999999999183
-0.0021818302085168106,0.007499999999998952
-0.005098198451231717,0.0024999999999990585
0.0030372823288078443,0.011874999999999414
0.004779633050408627,0.013187499999999464
0.004610689098551113,0.01249999999999929
-0.008500488664943795,-0.007500000000000728
0.006006236878294047,0.012499999999999734
-0.003451768368336605,-0.002500000000000391
0.013979211441133454,0.017499999999999627
0.0022694505555107547,0.0024999999999999467
-0.017762949776704673,-0.012500000000000178
0.006183457370472212,0.006312499999999943
-0.00790655777369631,-0.0024999999999999467
-0.010578188450832915,-0.0023124999999999396
0.015317377942042132,0.01750000000000007
0.01120303532329503,0.014437500000000103
0.009249458373079555,0.019124999999999837
0.001958801202655458,0.0024999999999999467
-0.010083764594264633,-0.002187499999999787
0.0004973238744874209,0.003062499999999968
-5.795456974899693e-05,0.006625000000000103
-0.011849373831549492,-0.00949999999999962
0.008754273811811153,0.015312500000000728
0.002365249771407285,0.002500000000000391
-0.00214085250347118,-0.0009374999999991473
-0.012095424872130778,-0.006249999999999645
-0.027245356625136274,-0.024999999999999467
-0.007073808971692408,0.002500000000000391
0.0034115527381066713,0.01106250000000042
-0.012771538670645732,-0.007499999999998508
0.0159232455012015,0.02250000000000174
-0.010560309277397373,-0.009499999999999176
-0.0006249999999994316,-0.0006249999999994316
0.0030621631565133645,0.012500000000000011
0.008239174722316361,0.014687499999999992
-0.009157269333138846,-0.005249999999999977
-0.004687500000000011,-0.004687500000000011
0.014403986682497927,0.01924999999999999
0.0021287456269111216,0.0024999999999999467
-0.006001978741344227,-0.004062499999999969
0.0032899024032404522,0.007500000000000062
0.002362603812924635,0.0025000000000000577
-0.00890431388861257,-0.0024999999999999467
0.002351589539070442,0.007500000000000062
-0.00823028373857082,-0.00749999999999984
0.0007439875679533525,0.0008125000000001048
-0.0005135433560115032,0.0035000000000000586
0.012981959192875703,0.022499999999999964
0.006130622800159191,0.00749999999999984
-0.002776348845371146,-0.0014375000000002025
-0.019249999999999767,-0.01925000000000021
0.010258728229527891,0.01256249999999981
-0.003937499999999705,-0.003937500000000371
0.01887366679285929,0.02524999999999955
0.0035021474918690565,0.007499999999999618
-0.0028933642656001624,-0.002500000000000391
-0.0406905403798814,-0.03750000000000009
-0.004812499999999886,-0.004812499999999886
-0.005786116346748332,-0.0025000000000000022
0.0032122352228932116,0.012499999999999983
-0.0025638880458507263,-0.0025000000000000022
0.0014651074060056946,0.0018124999999999947
0.0059746138909204105,0.007499999999999951
-0.005914238950203821,-0.0025000000000000577
-0.007719032673510928,-0.00537500000000013
-0.003667186696185598,-0.0025000000000000577
0.07682444022100465,0.0861249999999999
-0.0008305601399405393,0.008312499999999834
-0.005059822019276794,-0.0025000000000000577
-0.009305864674916231,-0.0025000000000001688
0.00536137130464831,0.012499999999999956
0.0009643191028829712,0.0024999999999997247
0.002071033220004681,0.007499999999999618
-0.0009172000724577689,0.0024999999999995026
0.0023907557657485423,0.0024999999999997247
0.0022355116355137206,0.003749999999999476
-0.013418266945920632,-0.00743750000000043
0.015087501786619661,0.017499999999999405
0.003735741919232316,0.00612499999999927
-0.0022487433094842135,0.002749999999999364
0.004198264125021112,0.012437499999999435
0.017547058672465088,0.027499999999999414
0.004416989822890738,0.007499999999999396
-0.0036241837233492724,-0.002500000000000391
0.003322191023787724,0.007499999999999396
0.012889641326341295,0.02249999999999952
0.0027051835599505303,0.01249999999999929
-0.007027172050833919,0.0024999999999995026
-0.0012113966161004797,0.007499999999999396
-0.002744621559674698,-0.002500000000000835
0.003607699473716419,0.007499999999998952
