interp,nointerp
0.008695612664522373,0.015625
0.00018783654855444865,0.0037500000000000033
0.0004501909892948852,0.0025000000000000022
0.003083975385161697,0.007500000000000007
0.002838987158946482,0.009375000000000022
0.006229272771942296,0.008125000000000049
0.0035943492898956597,0.010000000000000009
-0.007510177296881637,-1.1102230246251565e-16
0.001533611534103696,0.009999999999999898
0.003838665013245035,0.00562499999999988
0.004455356599211147,0.00749999999999984
0.002411826645990045,0.0068749999999999645
0.010050140648310446,0.01893749999999983
-0.014946403900979455,-0.007937500000000375
-0.0070961259522759335,-0.006562500000000249
-0.006221435848857038,0.0004374999999996465
-0.002755720053050581,6.24999999996323e-05
0.012054218539383932,0.018374999999999586
0.017500867308553048,0.027187499999999476
0.011953785068184786,0.014624999999999444
-0.010045762154327287,-0.005312500000000719
0.02377116103043342,0.027437499999999115
0.0028327302989676895,0.007499999999999396
0.0035221222505383842,0.01187499999999897
-0.008664549773524932,0.00037499999999912603
0.004930771824088076,0.007499999999999396
0.002393527649877658,0.007499999999999396
0.005529113607403602,0.011249999999999538
-0.009982468206146233,-0.007500000000000728
0.01679962038981353,0.017499999999999183
-0.0038124999999999964,-0.0038124999999999964
0.0024999999999999467,0.0024999999999999467
0.003694307884613779,0.012499999999999956
-0.008608665318187936,-0.00537500000000013
0.019044863163818038,0.02893749999999984
-0.013104332375453609,-0.012500000000000178
-0.005914923460462074,0.0029999999999996696
0.012499999999999956,0.012499999999999734
0.0742324386769706,0.08268749999999958
-0.00023177041316180258,0.007499999999999618
-0.008124103704882701,-4.440892098500626e-16
0.004081215963128493,0.004624999999999435
0.0059060057974409386,0.012874999999999304
0.004409761895104891,0.007499999999999396
0.00584700690474893,0.014687499999999298
-0.0012554622517328973,0.004999999999999227
0.006632242811565492,0.00999999999999912
0.0030931892991852283,0.007499999999999174
-0.004002147812395274,-0.002500000000001057
0.03257899154839361,0.0374999999999992
-0.004984588236346177,-0.002500000000001279
0.0001741436367268534,0.0024999999999986144
0.006826004158728249,0.01187499999999897
0.0002208082680525969,0.0031874999999987885
0.00629484336799413,0.012499999999998845
-0.0044039609396522295,0.0024999999999990585
0.0047016596733544525,0.01249999999999929
0.0002892656255446546,0.007499999999998952
0.008411901617411566,0.01749999999999874
0.0079825762557304,0.01249999999999929
-0.011614131057060995,-0.002500000000000835
0.010453010183297362,0.016312499999999286
-0.004581071792010505,-0.002500000000000835
-0.010505318792552565,-0.0023125000000008278
0.01187825975845369,0.017499999999999183
0.007805767059273272,0.014437499999999215
0.009188925671328008,0.01912499999999895
0.005343323498427477,0.012499999999998845
-0.011781863513975033,-0.002187500000001119
-0.0035657485498084007,0.0030624999999986358
-0.0004058091298562161,0.006624999999998771
-0.0066144263556173755,0.0004999999999988347
0.01865486324765042,0.025312499999999183
0.0008806373275689339,0.0024999999999986144
-0.0015407452187474746,-0.0009375000000009237
-0.00860274819445106,-0.006250000000001421
-0.029653949947696212,-0.025000000000001243
-0.003601899192778646,0.0024999999999986144
-0.00046860158005657127,0.001062499999998856
-0.003733701775136211,0.0024999999999995026
0.0018878599456542133,0.0024999999999995026
-0.016119411417043317,-0.009500000000000952
