interp,nointerp
0.008973478008577007,0.014828000000020436
0.0001323894536745529,0.0035000000000536546
0.006734000000087725,0.00673400000008767
0.06402149874278745,0.07199700000003756
0.040008696519867826,0.04674700000005938
0.07729109381875843,0.08167800000011083
0.009676135330044855,0.017453000000104968
-0.011446119585627135,-0.00813299999995254
-0.023699939201422326,-0.01863099999991391
-0.0009148724874041836,0.008006000000059466
-0.006676725020567931,-0.0060529999999971995
-0.007542852647011156,0.0007370000000672672
-0.003615523003023924,0.005151000000009676
0.023249316048360447,0.031092000000066733
-0.00043728508524609744,0.0004180000000266748
-0.000909891472915314,-0.0005919999999790537
-0.0037890388426828903,-0.0015929999999664268
0.00020761720606787826,0.0002890000000341786
0.006670264932971071,0.012840000000009955
-0.014579601254743446,-0.010033999999959908
-0.013923989127391456,-0.005171999999984411
0.009300211578573858,0.010317000000086285
-8.481894772360832e-05,0.004828000000047794
0.017956183450314356,0.025413000000089614
-0.021993559853733746,-0.015430999999966666
-0.05125491722113518,-0.045171999999988444
0.029786504931319513,0.03785300000010938
-0.04399194102154924,-0.04229899999998432
0.019381894720232662,0.02516800000007624
0.006421179734004134,0.0107730000000541
0.00042281914881447946,0.005865000000103926
0.008942085623345086,0.014828000000025376
-0.0036736461815332078,0.005712000000012818
0.011615704534096327,0.019790000000103447
-0.00757619744836191,-0.0008839999999366022
0.0034212325892899464,0.011335000000026962
0.004240000429492685,0.011861000000040534
0.021157642505834406,0.024828000000030048
2.750000005180553e-05,2.750000005180553e-05
2.500000091443244e-06,2.500000091443244e-06
0.029755000000001246,0.029755000000001246
0.048165862016371214,0.05704799999997817
-0.007190843015752679,-0.0054800000000102544
-0.0010843390181254908,0.005828999999993145
0.004175881450227126,0.0045339999999873815
0.008257476035218425,0.015216999999988712
-0.008454177467393631,-0.004945000000006972
0.011657294794604534,0.018283999999990752
0.005179531260575132,0.009307999999994099
0.018292999999980575,0.018292999999980575
0.04828713452010003,0.057111999999989393
0.013555816420127376,0.018643000000000742
0.0008857506275896654,0.0011899999999945843
0.00689186236994177,0.016452000000003908
-0.005983232320678766,-0.0041710000000034775
0.009689999999991317,0.009689999999991428
0.014889220191558472,0.024778000000002298
-0.007217275127044731,-0.002847000000015143
0.010918577599799306,0.015829000000005644
0.0012060936262789923,0.009542999999990753
0.006101614046075454,0.012268999999990982
2.9999999899832375e-06,2.9999999899832375e-06
0.02449799999999982,0.02449799999999982
-0.0033844582372884457,0.0019609999999931904
1.7500000012216077e-05,1.7500000012216077e-05
-0.0005356729491198253,0.004435999999996609
-0.021736623754568862,-0.014626999999999557
-0.0010072415153759007,0.0021769999999986522
-0.002085939595003028,-0.0013750000000001261
-0.002176232857406868,-0.0008310000000000262
0.00765734332846657,0.014502999999996824
0.00014499999999673108,0.00014499999999673108
-0.004085877362157556,0.004535999999998527
-1.8000000001516803e-05,-1.8000000001516803e-05
0.01905816453060294,0.024340999999983515
0.007792039477469204,0.01697199999998472
0.00016284630378565756,0.0008120000000075844
-1.5000000367360045e-06,-1.5000000367360045e-06
-0.004490786181239853,-0.003029999999994315
0.007641677727552615,0.012775999999994347
0.00477178700087999,0.01409700000003336
-0.022679000000005112,-0.022679000000005112
-0.018401176502311933,-0.013693999999961792
0.009128537545698978,0.012776000000037535
0.009196142559735943,0.01818300000003087
0.021346664544962146,0.022261000000007636
-0.018834127768843856,-0.018241999999961567
-0.0710708723651895,-0.06602399999999542
-0.007954309905574553,-0.004316999999962379
0.0137148536140278,0.01738500000000598
0.005945024663865817,0.015525999999992823
-0.0018134465711192593,0.005540000000018863
-0.01722399999998303,-0.01722399999998303
0.004337393299671755,0.012329000000029122
-0.012071000000001053,-0.012071000000001053
-0.0038697287415734305,0.002776000000021428
0.011415019583393526,0.012776000000034982
-0.022300642659421666,-0.012707999999970854
5.844626013407073e-05,0.0006960000000226785
0.011987354412141382,0.017993000000009918
0.00587178055763915,0.00698300000000418
0.012775999999989462,0.01277599999998924
0.06007262426873239,0.06988000000001815
-0.01690724651418507,-0.011471999999958626
0.004173889923822838,0.00989799999999752
0.04148406596102516,0.048039000000041465
-0.0015142574474795722,0.002775999999991452
0.002287000000035011,0.002287000000034567
0.006559656025708627,0.012776000000032539
0.005639082749022695,0.008911000000036307
3.3500000030883825e-05,3.3500000030883825e-05
0.005113165990685731,0.013063000000000921
-0.0039079500672510314,0.0014310000000015977
-0.012808452836743589,-0.011864999999997683
-0.004678645614131005,-0.003994999999998916
0.00043959225944645297,0.010431000000002744
-0.0200993696891153,-0.01244899999999921
0.013103182414521353,0.01735900000000068
-0.006766531619976757,-0.003994999999998972
-0.01443928101134917,-0.013994999999998203
3.480212466167032e-05,0.006005000000000038
-0.012934818574324547,-0.003994999999999305
-0.009187511406584359,-0.005377999999999661
0.0048966992077188465,0.004942000000001112
-0.0008022062935323371,0.002061000000001645
0.0011875557622264,0.009597000000000522
-0.005059464033404293,-0.003994999999997528
-0.00131585814279922,0.0044679999999996944
-0.00589195038849355,0.0001480000000020354
0.021914058341239606,0.026005000000002276
-0.032178127964661574,-0.0316769999999984
0.009726880632034085,0.013699000000001682
-0.004661687242569101,-0.003995000000000859
0.0027773957289241036,0.005986000000000047
-0.006218712388318837,0.0011540000000014317
-0.007131357167073693,-0.003994999999998861
-8.585072277100814e-05,0.005298000000000913
-0.00418200000000013,-0.004182000000000796
0.0012437039951354034,0.005306000000001809
-0.005219066847017784,-0.00035799999999852616
-0.007678675411199265,0.0020260000000009715
0.0012467336271506646,0.011210000000001497
0.00308966536977362,0.009978000000001153
-0.01721045133622079,-0.009190000000000698
