interp,nointerp
0.011475261034609135,0.015625
0.003940324768565484,0.013750000000000012
-0.0073847529669547884,0.0025000000000000022
0.0004380442873219703,0.007500000000000007
0.002227301813735316,0.009375000000000022
0.008614973006314974,0.018125000000000058
-0.0015678490617034857,1.1102230246251565e-16
-0.008106331969933711,0.0
-0.002767498013577341,1.1102230246251565e-16
0.007654539059002596,0.015625
0.006985741798736345,0.007499999999999951
0.0010981183374090264,0.0068750000000001865
0.014503409134273948,0.01893750000000005
-0.009507698675385923,-0.007937500000000153
-0.001559413801303755,0.0034374999999999822
-0.0076132320498236705,0.00043749999999986855
-0.0031879768202118797,6.249999999985434e-05
0.06062333332448899,0.06837499999999985
0.016331504926216933,0.01718749999999991
0.008754035894704026,0.014624999999999888
-0.01154210803324851,-0.005312500000000275
0.01707424706029026,0.01743749999999955
0.00035618943313986406,0.00749999999999984
0.010593621872331038,0.011874999999999414
-0.01528312151344835,-0.009625000000000217
0.008672201175247807,0.01750000000000007
-0.046105020704178656,-0.04249999999999998
0.009631887094840419,0.011250000000000426
-0.037090523876831316,-0.027499999999999858
0.050374348209042186,0.05750000000000011
-0.0038124999999999964,-0.0038124999999999964
0.0024999999999999467,0.0024999999999999467
0.004449534411864353,0.012499999999999956
-0.00537500000000013,-0.00537500000000013
0.026658688266772534,0.02893749999999984
-0.016037170874040996,-0.012500000000000178
0.0033831421836247877,0.012999999999999678
-0.007500000000000062,-0.007500000000000284
0.05909388510906122,0.06268749999999956
-0.0008049315892229014,0.007499999999999618
-0.01127355265393537,-0.010000000000000453
0.00467616557351791,0.014624999999999444
1.4547718345525595e-06,0.002874999999999295
-0.0009655512629884733,0.007499999999999396
0.004166588439994401,0.0046874999999992895
-0.0035398825547092727,0.004999999999999227
0.0039541526835997765,0.00999999999999912
0.00407956378669061,0.007499999999999174
-0.0020355839893297922,0.007499999999998952
0.00525549176288953,0.007499999999999396
0.007886781608598792,0.017499999999999183
-0.0036827435170074807,0.0024999999999990585
0.0025013026004230277,0.011874999999999414
0.002600592131234425,0.0031874999999992326
0.001878511562008356,0.0024999999999990585
0.00040633603000772567,0.0024999999999990585
0.01162503040436036,0.01249999999999929
-0.0012193764094128312,0.007499999999998952
0.018131495420180777,0.02749999999999897
0.002317955366340829,0.0024999999999995026
-0.015818856402035397,-0.012500000000000622
0.02635290527524381,0.03631249999999975
-0.007003718729496011,-0.002500000000000391
-0.013228274738562362,-0.01231250000000017
0.01762910778142457,0.027499999999999858
0.008370909575378338,0.014437500000000103
0.00334848818288469,0.00912500000000005
0.00484795712331243,0.012500000000000178
-0.026760696137065665,-0.022187499999999805
-0.007017165212166443,-0.006937499999999819
-0.0006627146809781159,0.006625000000000103
-0.001221957666760698,0.000500000000000167
0.019755420880660512,0.025312500000000515
-0.00471902764248,0.002500000000000391
-0.002550462442965973,-0.0009374999999991473
0.00605436466533682,0.013750000000000817
-0.03330322149009568,-0.02499999999999858
-0.0029381068689042777,0.002500000000001279
0.011740872143468195,0.021062500000001094
-0.01253435870676256,-0.007499999999998508
0.015316638438595653,0.02250000000000174
-0.010901181300970286,-0.009499999999999176
-0.0006249999999994316,-0.0006249999999994316
-0.008696103294679625,-0.007500000000000007
0.007872421300946536,0.014687499999999964
0.002073717804624342,0.0047499999999999765
-0.008684430784167418,-0.004687500000000067
0.0191376177254603,0.019249999999999934
0.0023236928014555014,0.0024999999999999467
-0.002534770027805444,0.00593750000000004
0.006511533035397421,0.007500000000000062
0.0038863310589877242,0.012500000000000067
-0.019327361186029957,-0.012499999999999845
0.009228467257322404,0.01750000000000007
0.001596267964860898,0.0025000000000001688
-0.0006343160133539527,0.0008125000000001048
-0.0038943553458063995,0.0035000000000000586
0.012730166700508638,0.022499999999999964
0.006950875582880878,0.00749999999999984
-0.005464430571852752,-0.0014375000000002025
-0.009249999999999758,-0.009250000000000203
0.013440936983470042,0.02256249999999982
-0.023937499999999945,-0.02393750000000039
0.003786951105003933,0.005249999999999533
0.0117850109001445,0.017499999999999627
-0.0038156953939290084,-0.002500000000000391
-0.043658517169771205,-0.03750000000000009
-0.004812499999999886,-0.004812499999999886
0.006930773088014028,0.007499999999999993
0.008697407478723662,0.012499999999999983
-0.0011125188825863441,0.007499999999999951
0.001188473235238352,0.0018124999999999947
0.007952341340474345,0.01749999999999996
0.03725540014434192,0.03749999999999998
-0.018798877133355152,-0.015375000000000028
0.007500000000000062,0.007500000000000062
0.09767155101752067,0.10612500000000002
0.004681370152345821,0.008312499999999945
0.03777695323030761,0.04749999999999999
0.006973787391223452,0.00749999999999984
0.015095189150686084,0.022499999999999964
-0.00018742518093373128,0.0024999999999997247
0.0003188722836655611,0.007499999999999618
0.007230160366918481,0.012499999999999512
0.004424663067079226,0.012499999999999734
0.0017530337149549435,0.003749999999999476
-0.006630851238415891,0.002562499999999579
0.01363393760008269,0.017499999999999405
0.009711323939904704,0.01612499999999928
-0.0005650898945814831,0.002749999999999364
0.0073408159242625,0.012437499999999435
0.019318640869111725,0.027499999999999414
0.007504937681112267,0.017499999999999627
-0.007244624040060987,-0.002500000000000391
-0.00021472766043029168,0.007499999999999396
0.01075034652017326,0.012499999999999734
0.011456696675435918,0.012499999999999734
-0.0022865245696550573,0.0024999999999999467
0.0007537110023210225,0.00749999999999984
-0.0020525784883802523,0.00749999999999984
0.0055509536835178785,0.00749999999999984
0.015645194849140953,0.01750000000000007
-0.029290474290467827,-0.027499999999999858
-0.00025000000000030553,-0.00025000000000030553
-0.003867642858882664,-0.0025000000000000022
0.00992084189069195,0.012499999999999983
0.004752213608478828,0.004999999999999977
-0.004376935756298439,-0.0025000000000000022
0.013655501888297117,0.023125000000000007
0.0074856487729144106,0.007500000000000007
0.007156404142298567,0.008124999999999993
0.002950913185441384,0.012499999999999956
0.0012967466847532139,0.010624999999999996
0.0012345844348546908,0.007749999999999924
-0.007209704477603607,-0.0004375000000000906
-0.00021316896242340455,0.00749999999999984
0.008425495871207445,0.01749999999999985
-0.00020913995141347286,0.005749999999999811
-0.012146151514828674,-0.0025000000000002798
-0.001723833818134679,0.0012499999999995293
-0.007175478063216056,0.0016874999999996199
0.0031738237890945875,0.009999999999999565
0.027413229576705778,0.027499999999999636
0.012571217402116197,0.014124999999999499
-0.025975898859658786,-0.02250000000000041
0.04157307330193816,0.0499999999999996
0.007631909701293571,0.01624999999999943
0.002883511254955007,0.012499999999999512
0.0020918090369874687,0.0026249999999994333
-0.027806429732750937,-0.023375000000000812
