interp,nointerp
0.024839686730807997,0.03482800000002044
0.0020914916398686867,0.0035000000000536824
0.0011636498251255123,0.006734000000087725
0.0632818122210535,0.07199700000003761
0.03504009055277224,0.03674700000005943
0.07185601982376932,0.08167800000011083
0.008894490420502166,0.017453000000104968
-0.010796184325698954,-0.00813299999995254
-0.009340925172748205,-0.008630999999913902
-0.004351789868708211,-0.0019939999999405433
0.007119628682309864,0.013947000000002818
-0.006330363660592697,0.0007370000000672672
-0.00920214547517162,-0.004848999999990333
0.05776074456548663,0.06109200000006676
-0.010183862673111665,-0.009581999999973334
0.0019498695285902201,0.009408000000020955
0.000506190807426421,0.00840700000003336
-0.0023005543966436726,0.00028900000003395654
0.004159738170795402,0.012840000000009733
-0.009671569597979657,-3.3999999960121485e-05
-0.010049342773836845,-0.005171999999984633
0.005056784085425203,0.01031700000008584
0.00902153698717223,0.014828000000047137
-0.024586999999911097,-0.024586999999911097
-0.014657338734342495,-0.005430999999967323
-0.039900667776417986,-0.0351719999999891
0.02988178523383933,0.03785300000010894
-0.06229899999998523,-0.06229899999998478
0.00872878688536538,0.01516800000007601
0.011023060359578896,0.020773000000053887
0.005889171880739674,0.015865000000103713
0.01093428155318854,0.014828000000025376
-0.006088100071132807,-0.004287999999987413
0.012249773485242255,0.019790000000103003
-0.0037314709780020827,-0.0008839999999370463
9.749066603603751e-05,0.0013350000000267315
0.007289621134588309,0.01186100000004009
-0.0004784733900669025,0.004828000000029586
2.750000005180553e-05,2.750000005180553e-05
2.500000091443244e-06,2.500000091443244e-06
0.03975500000000125,0.03975500000000125
0.06008968690957583,0.06704799999997818
-0.009288557461667402,-0.0054800000000102544
8.124177791157816e-05,0.005828999999993145
-0.0011025718951097052,0.0045339999999873815
0.01793752639363283,0.02521699999998872
-0.00531538104833762,-0.004945000000006972
0.00940782917229277,0.018283999999990752
0.008925477474449606,0.009307999999994099
0.002327686056064926,0.008292999999980566
0.04118560805261684,0.047111999999989385
0.012971832066184463,0.018643000000000742
-0.0030447607518206965,0.0011899999999945843
0.006442615057979495,0.006452000000003899
-0.00372684301614834,0.005828999999996531
0.009689999999991317,0.009689999999991428
0.015868502199496648,0.024778000000002298
-0.004217924572874621,-0.002847000000015143
0.006843007440243021,0.015829000000005644
0.0025802842632685064,0.009542999999990753
0.01045857849522891,0.012268999999990982
2.9999999899832375e-06,2.9999999899832375e-06
0.02449799999999982,0.02449799999999982
0.0036289538312003766,0.0119609999999932
1.7500000012216077e-05,1.7500000012216077e-05
0.004534693468066786,0.014435999999996618
-0.02695450326239346,-0.024626999999999566
-0.005293910892013143,0.0021769999999986522
0.004034345349358537,0.008624999999999883
0.010855615957682474,0.01916899999999999
0.005922945396987789,0.014502999999996824
0.00014499999999673108,0.00014499999999673108
-0.0032865760513432624,0.004535999999998527
-1.8000000001516803e-05,-1.8000000001516803e-05
0.014121672880238134,0.014340999999983506
-0.08042303069827395,-0.0730280000000153
-0.0007211107922963644,0.0008120000000075844
-1.5000000367360045e-06,-1.5000000367360045e-06
-0.004329940123599885,-0.003029999999994315
-0.006776401022114742,0.0027759999999943663
-0.0007569852045622716,0.0040970000000333795
-0.002679000000005094,-0.002679000000005094
0.0009227931340774487,0.0063060000000382255
0.01405632542360985,0.022776000000037544
0.00408009300112222,0.00818300000003086
0.03003774765265288,0.032261000000007645
-0.007613723755342416,0.001758000000038451
-0.05749671216882879,-0.05602399999999541
-0.014316999999962277,-0.014316999999962388
0.027795479719578964,0.037385000000006
0.003811493400146637,0.0055259999999929255
-0.006534590353771685,-0.004459999999981035
0.006729274028873133,0.012776000000016996
0.0016220200809131669,0.0023290000000291133
-0.012071000000001053,-0.012071000000001053
0.0003796123731587553,0.002776000000021428
0.010714140893892887,0.012776000000034982
-0.034765376730240716,-0.03270799999997087
-0.000696133788449016,0.0006960000000226785
0.00951353362014773,0.017993000000009918
0.0008604580373814397,0.00698300000000418
-0.0004847903132378928,0.0027759999999892315
0.057950793333718,0.05988000000001814
-0.0235738843549127,-0.021471999999958413
0.013911810825491422,0.01989799999999775
0.04277595519448951,0.048039000000041465
-0.007111606971958118,0.002775999999991452
0.002287000000035011,0.002287000000034567
0.002937325988837447,0.012776000000032539
0.004794680302902421,0.008911000000036307
3.3500000030883825e-05,3.3500000030883825e-05
-0.004504802976617844,0.003063000000000926
-0.00524657946520285,0.0014310000000015977
-0.017444705532814686,-0.011864999999997683
-0.004286683007454495,-0.003994999999998916
-0.009481432801177192,0.00043100000000279026
-0.002380179609295152,0.007551000000000863
0.007279432801103991,0.007359000000000782
-0.007978624549545899,-0.003994999999998861
-0.013192138101403628,-0.0039949999999981944
-0.003917752602313973,0.006005000000000038
-0.0044305028800717405,-0.003994999999999305
-0.007863243298240286,-0.005377999999999661
0.0034041602733529963,0.004942000000001112
-0.0037485796706749897,0.002061000000001645
0.004663400934019846,0.009597000000000522
-0.005176724570284952,-0.003994999999997528
0.005223951697403528,0.014467999999999703
-0.007356996617618794,0.0001480000000020354
0.01313048277560358,0.016005000000002267
-0.030115547427401967,-0.021676999999998614
0.009453426045892721,0.01369900000000146
-0.002702666670639564,0.006004999999998928
0.0028921117406888186,0.005985999999999825
-0.00810762358905981,0.0011540000000012096
-0.006021319143875159,-0.003994999999999083
0.0029008588167631633,0.005298000000000691
0.005817999999999657,0.005817999999998991
0.005837101872769868,0.015306000000001596
-0.0012808698688486775,-0.0003579999999987482
-0.015493710125151328,-0.007973999999999037
0.005892810617353028,0.011210000000001497
-0.00740189869179364,-2.1999999999078312e-05
-0.011831351691144132,-0.009190000000000698
-0.0007759142357777193,0.0014490000000000336
-0.007853396550776548,-0.007814999999998129
0.003804835710683463,0.012099000000001414
0.014051418718393105,0.0170590000000006
-0.05764674852518059,-0.05046099999999987
