interp,nointerp
0.006972605264280174,0.015625
0.004396498872987764,0.013750000000000012
-0.0026159613408368587,0.0025000000000000022
-0.0029893934505614284,-0.0024999999999999467
-0.00033242029142532825,0.009375000000000022
0.008119340608654046,0.008125000000000049
-0.00835836058083339,1.1102230246251565e-16
-0.0036867522390805485,0.0
-0.0035182366221829797,1.1102230246251565e-16
0.010057454368095353,0.015625
0.007311878356522028,0.007499999999999951
0.006091560439482446,0.0068750000000001865
0.014419241335942745,0.01893750000000005
-0.021007648598235784,-0.01793750000000016
-0.002033369793733364,0.0034374999999999822
-0.008774004973682858,0.00043749999999986855
-0.0015827633452740741,6.249999999985434e-05
0.025238248139807018,0.028374999999999817
0.015916334009353328,0.01718749999999991
0.004810652887953237,0.014624999999999888
-0.01059241496081964,-0.005312500000000275
0.008143650637342459,0.01743749999999955
0.002854383970873897,0.00749999999999984
0.0046445649933848365,0.011874999999999414
-0.006928696295802617,0.0003749999999995701
0.008453099128808095,0.017499999999999627
-0.02091807397091161,-0.012500000000000622
0.010373911846600858,0.011249999999999538
-0.01012378981883133,-0.007500000000000728
0.00923298645150128,0.017499999999999183
-0.0038124999999999964,-0.0038124999999999964
0.0024999999999999467,0.0024999999999999467
0.006082089702874938,0.012499999999999956
0.004624999999999879,0.004624999999999879
0.030476621391885006,0.03893749999999985
-0.019816121683402743,-0.012500000000000178
0.0018875757605640864,0.0029999999999996696
-0.024237741675531277,-0.017500000000000293
0.04847708778633941,0.052687499999999554
-0.00018894196854479794,0.007499999999999618
-0.0021589771918204548,-4.440892098500626e-16
0.005169454789530459,0.014624999999999444
0.01197634006752546,0.012874999999999304
0.0012929923847808666,0.007499999999999396
0.00315411947381139,0.0046874999999992895
-0.004014390897877584,0.004999999999999227
0.002689826541414586,0.00999999999999912
0.006101467373675451,0.007499999999999174
-0.0024248716169290585,0.007499999999998952
0.011596107705739822,0.017499999999999183
0.0055325338859617545,0.007499999999998952
-0.0011097838509210867,0.0024999999999990585
0.001678160999806888,0.0018749999999991829
0.0029276671617348704,0.0031874999999992326
-0.0018569364391272103,0.0024999999999990585
0.003525373428457268,0.01249999999999929
0.0030554642239395413,0.012499999999999734
-0.0025256529410486728,-0.002500000000000391
0.01751974779442733,0.027499999999999414
0.0019979852953269095,0.0024999999999999467
-0.017425411051413597,-0.012500000000000178
0.015425363810365855,0.016312500000000174
-0.004985317411424273,-0.0024999999999999467
-0.012688631028646036,-0.012312499999999726
0.01569926149162182,0.01750000000000007
0.007180909106309752,0.014437500000000103
0.007126619446383486,0.00912500000000005
0.003243931281246226,0.012500000000000178
-0.09218749999999964,-0.09218749999999964
0.0006002255117314448,0.003062500000000412
-0.0009711701634018688,0.006625000000000547
-0.00949999999999962,-0.009499999999999176
0.02625014376520962,0.03531250000000119
-0.0011848188690724015,0.002500000000000391
-0.004680061275119662,-0.0009374999999991473
-0.00698049117467292,-0.006249999999999645
-0.041534188973426645,-0.034999999999999254
-0.00897679123159012,-0.007499999999999396
0.004567639635468801,0.01106250000000042
-0.0052590913217152035,0.002500000000001279
0.018476024313240913,0.022500000000000853
-0.012965241379577996,-0.009500000000000064
-0.0006249999999994316,-0.0006249999999994316
0.005090011708264536,0.012500000000000011
0.006173115303568455,0.014687499999999992
-0.015261298569344883,-0.015249999999999986
-0.004687500000000011,-0.004687500000000011
0.017699563120649686,0.01924999999999999
0.002709587049898654,0.012499999999999956
-0.006952911991572441,-0.004062499999999969
0.005991905487948146,0.007500000000000062
0.0035506024523026536,0.012500000000000067
-0.016674289206000004,-0.012499999999999845
0.005825508092094367,0.007500000000000062
0.0020997620075120516,0.0025000000000001688
-0.0005594025629678256,0.0008125000000001048
-0.0019674843119650287,0.0035000000000000586
0.0069268840094429684,0.012499999999999956
0.006698307586365138,0.00749999999999984
-0.0021038231611234526,-0.0014375000000002025
-0.019249999999999767,-0.01925000000000021
0.00881064756686123,0.01256249999999981
