interp,nointerp
0.01576955944272243,0.024828000000020438
-0.009920242911080235,-0.0064999999999463265
-0.003108087242241986,0.006734000000087725
0.06315567594281257,0.07199700000003761
0.027153607682962932,0.03674700000005943
0.06705314474238966,0.07167800000011082
0.0026493077007010424,0.007453000000104959
-0.009458932836964085,-0.00813299999995254
0.0010799758753463617,0.001369000000086107
0.0043867522916736235,0.008006000000059466
-0.00956398804339842,-0.0060529999999971995
-0.010838912633431619,-0.009262999999932742
-0.006322827116341134,-0.004848999999990333
0.02361007704020457,0.031092000000066733
-0.012537997662024791,-0.009581999999973334
-0.0010977764664763523,-0.0005919999999790537
0.016590944471168934,0.01840700000003359
0.0031839927124983625,0.010289000000034187
0.010074636619635147,0.012840000000009955
-0.01750991162773552,-0.010033999999959908
-0.01599493774860794,-0.01517199999998442
0.006751198986835405,0.010317000000086285
0.0052401917189977,0.014828000000047581
-0.014586999999910422,-0.014586999999910422
-0.0003854018833511219,0.004569000000033352
-0.060192535391823565,-0.05517199999998823
0.030207233840016556,0.03785300000010938
-0.04453619648002771,-0.04229899999998432
0.005825244629469317,0.015168000000076454
0.009993468727222066,0.0107730000000541
0.006097243586356882,0.015865000000103713
0.008603582958500944,0.014828000000025376
-0.01357784983049326,-0.004287999999987413
0.014083860029345807,0.019790000000103003
-0.009264738915737869,-0.0008839999999370463
0.002005725688291715,0.011335000000026518
0.011758450721436553,0.01186100000004009
0.01443915935275708,0.014828000000029817
2.750000005180553e-05,2.750000005180553e-05
2.500000091443244e-06,2.500000091443244e-06
0.03975500000000125,0.03975500000000125
0.05883214126166536,0.06704799999997818
-0.0029773295064158267,0.0045199999999897544
-0.0019221166764508135,0.005828999999993145
0.010145392454488034,0.01453399999998739
0.012000371841474233,0.015216999999988767
0.003205723462473442,0.005054999999993037
0.0170679543241663,0.018283999999990863
0.0050343183253858115,0.009307999999994099
0.008292999999980566,0.008292999999980566
0.040644886110411504,0.047111999999989385
0.011273994062623971,0.018643000000000742
-0.004396060206136032,0.0011899999999945843
0.005450245173771684,0.006452000000003899
-0.00362325733283142,0.005828999999996531
-0.0003100000000086922,-0.0003100000000085812
0.011374141275777516,0.0147780000000024
-0.005718069348139787,-0.002847000000015143
0.00798277376038814,0.015829000000005644
0.00021257685746078891,0.009542999999990753
0.011876775430773368,0.012268999999990982
2.9999999899832375e-06,2.9999999899832375e-06
0.02449799999999982,0.02449799999999982
-0.004780334735893704,0.0019609999999931904
1.7500000012216077e-05,1.7500000012216077e-05
