interp,nointerp
0.011866327104288116,0.014828000000020436
0.002335312052824584,0.0035000000000536546
0.0010551963311565826,0.00673400000008767
0.06267732969371426,0.07199700000003756
0.034319637027354966,0.03674700000005937
0.06911707903637987,0.07167800000011082
0.006969679491309,0.007453000000104959
-0.01229445884994873,-0.00813299999995254
-0.017035227452613544,-0.008630999999913902
0.0018485456149701651,0.008006000000059466
-0.019147724239198638,-0.01605299999999721
-0.007468084142665976,0.0007370000000672672
-0.007958567317412957,-0.004848999999990333
0.05247610346838383,0.06109200000006676
0.002964607281856324,0.010418000000026684
0.001974419309267228,0.009408000000020955
0.0060248923696566425,0.00840700000003336
-0.0041813653836471065,0.00028900000003395654
0.006081595969177567,0.012840000000009733
-0.012576363405320423,-0.01003399999996013
-0.004719836856014847,0.0048280000000153755
0.004178828757000375,0.01031700000008584
0.005796211179798227,0.014828000000047137
-0.004586999999911079,-0.004586999999911079
0.005524083472794317,0.014569000000032695
-0.04767115949533762,-0.04517199999998933
0.029392069375067553,0.037853000000108494
-0.03229899999998498,-0.03229899999998542
0.03520051470655616,0.04516800000007537
0.005507113163151445,0.010773000000053212
0.005274931959807105,0.005865000000103038
0.001722214920680365,0.004828000000024701
-0.009075876000277372,-0.004287999999987857
0.018641428476600108,0.01979000000010256
-0.005596955296362616,-0.0008839999999374903
-0.0066520956732558645,0.0013350000000262874
0.010519235978921682,0.011861000000039645
-0.038794840660262064,-0.03517199999997089
2.750000005180553e-05,2.750000005180553e-05
2.500000091443244e-06,2.500000091443244e-06
0.024725354299273722,0.029755000000001246
0.04989148920667576,0.05704799999997817
-0.015181534139163178,-0.0054800000000102544
-0.004557223932486143,-0.004171000000006864
0.00652667631508469,0.01453399999998739
0.012754823904831125,0.015216999999988767
-0.002465052813813151,0.005054999999993037
0.012023216529336023,0.018283999999990863
0.006662932153437273,0.009307999999994099
-0.0016021032440491911,0.008292999999980566
0.04249605447139282,0.047111999999989385
0.013874415322659206,0.018643000000000742
0.0013895011779628819,0.011189999999994593
0.0029116803944072567,0.006452000000003899
-0.007888383439787261,-0.0041710000000034775
-0.002701378265114851,-0.0003100000000085812
0.01045221782402761,0.0147780000000024
0.00044101929727591305,0.007152999999984866
0.010577849003784223,0.015829000000005644
0.0013173118354217195,0.009542999999990753
0.012196016249862218,0.012268999999990982
2.9999999899832375e-06,2.9999999899832375e-06
0.02449799999999982,0.02449799999999982
-0.004985598346991915,0.0019609999999931904
1.7500000012216077e-05,1.7500000012216077e-05
0.003025087032985291,0.004435999999996609
-0.011820699783316346,-0.004626999999999604
-0.0005054080938093897,0.002176999999998541
-0.0029613770653575955,-0.0013750000000003482
-0.0011037083182736662,-0.0008310000000002482
0.005060706703899687,0.014502999999996602
0.00014499999999673108,0.00014499999999673108
0.002446782834409328,0.004535999999998527
-1.8000000001516803e-05,-1.8000000001516803e-05
0.0070618651739744465,0.014340999999983506
0.028497011819212825,0.03697199999998474
-0.004526540653806699,0.0008120000000075844
-1.5000000367360045e-06,-1.5000000367360045e-06
-0.005386342674294858,-0.003029999999994315
0.008155547276289893,0.012775999999994347
-0.0028233029743404137,0.0040970000000333795
-0.012679000000005103,-0.012679000000005103
-0.009087567325234192,-0.0036939999999617834
0.01362937767127742,0.022776000000037544
0.007383979015330389,0.00818300000003086
0.023557395953788418,0.032261000000007645
0.014101660545811634,0.021758000000038413
-0.07247094066498161,-0.06602399999999542
-0.024316999999962285,-0.024316999999962396
0.023682986470156542,0.027385000000005988
0.001864859618288417,0.0055259999999928144
-0.006182956211506552,-0.004459999999981146
0.024518328776221177,0.0327760000000169
0.0017363816689366374,0.0023290000000291133
-0.012071000000001053,-0.012071000000001053
0.0005218003260560877,0.002776000000021428
0.014402595949704278,0.02277600000003499
-0.0827079999999707,-0.08270799999997092
0.0234455066383088,0.030696000000022705
0.0002783884213946042,0.007993000000009909
-0.0032215453678239303,-0.0030169999999958286
0.012775999999989684,0.01277599999998924
0.060184557828062424,0.06988000000001815
-0.015284902783295307,-0.011471999999958626
0.0034415989376630485,0.00989799999999752
0.03866905486370564,0.048039000000041465
-0.005933284321630428,0.002775999999991452
0.002287000000035455,0.002287000000034567
0.008587001247323478,0.012776000000032539
0.013678035107298925,0.018911000000036537
3.3500000030883825e-05,3.3500000030883825e-05
-0.008766377915803036,-0.006936999999999083
-0.0025546850220529993,0.0014310000000015977
-0.01490526861199204,-0.011864999999997683
-0.00621036266931857,-0.003994999999998916
-0.0228809336352096,-0.019568999999997228
0.007046142193921301,0.007551000000000807
0.012713179211093939,0.01735900000000068
-0.003977332998008509,0.006005000000001037
-0.015630556356749148,-0.013994999999998203
-0.001322049865431718,0.006005000000000038
-0.006724025990901272,-0.003994999999999305
-0.005974356404849113,-0.005377999999999661
0.001038570724722132,0.004942000000001112
-0.0001620877458090586,0.002061000000001645
0.0015131629883454734,0.009597000000000522
-0.006812050643049128,-0.003994999999997528
-0.003906194292630394,0.0044679999999996944
-0.007874159010606396,0.0001480000000020354
0.026228645212055035,0.036005000000002285
-0.031237060624888402,-0.021676999999998614
-0.001960164002092757,0.003699000000001451
0.0045698304968149195,0.006004999999998928
-1.25569527593683e-05,0.005985999999999825
-0.00788517486752438,0.0011540000000012096
-0.005312759379629162,-0.003994999999999083
0.0008971830238317935,0.005298000000000691
0.023419268284154526,0.02581799999999901
0.005740395230424689,0.015306000000001596
-0.006846153080647621,-0.0003579999999987482
-0.012629846085992824,-0.007973999999999037
0.003670297700790748,0.011210000000001497
-0.00446989223497507,-2.1999999999078312e-05
-0.011125766111561575,-0.009190000000000698
-0.0018312804643589864,0.0014490000000000336
-0.0033748738565262393,0.002185000000001658
0.012563235981808862,0.0220990000000012
0.015610587550663801,0.0170590000000006
-0.05046099999999942,-0.05046099999999987
-0.032340304319442126,-0.026124999999999954
0.015958556974784432,0.02565000000000106
-0.0026306904164665745,0.006588000000002481
0.0019214427841984794,0.008971000000001172
-0.002260751459207011,0.0076430000000007325
-0.011641078910661573,-0.009764999999997581
0.03164809411138236,0.03953100000000154
-0.016065889181421156,-0.01056599999999941
0.0004131761302059722,0.005347000000002211
0.039723162007769375,0.04216300000000173
-1.9499999998728867e-05,-1.9499999998728867e-05
0.004708520513051484,0.00743900000000082
-0.005889069788735768,-0.0033389999999988706
-0.0042253030885786025,-0.0025609999999994804
0.00915899197829284,0.01743900000000509
-0.016251201248125957,-0.007533999999996266
0.0073786595353318996,0.007439000000003748
-0.0010591481801061065,0.007439000000004858
0.004990564934870267,0.014253000000000515
-0.025436487707042543,-0.02189699999999506
-0.023184644410353505,-0.016191999999994988
0.005919581167432297,0.01538500000000198
-0.0049679508083138035,-0.0025610000000011457
0.00038281989840793784,0.0074390000000050804
0.001829444806371816,0.006852999999998888
-0.0005700062258766625,0.009335999999999123
0.002501178856960662,0.012155000000002136
-0.011303404387965177,-0.0025610000000007016
0.004110508141173863,0.008026999999998896
0.0026111388651797185,0.0038580000000016934
-0.013334544607201071,-0.010227999999995907
0.007709086464929182,0.016592000000002827
0.0041970655727281425,0.005812000000002149
-0.009083251840857898,-0.0006310000000000482
0.003007719837308409,0.007439000000002638
0.0008009256948593446,0.008756000000003095
0.0001416977702639599,0.010040000000000493
-0.013432261786196609,-0.012560999999999822
0.0014539313341765947,0.002077999999998248
0.025378619653065648,0.03403300000000353
1.100000000064938e-05,1.100000000064938e-05
-0.00026342852746444323,0.004152999999994356
0.006879211061579377,0.006902999999988446
-0.033793000000009066,-0.033793000000009066
-0.001238999999999324,-0.001238999999999324
0.014766934201444704,0.02422899999999517
-0.0026561939994290684,-0.0007550000000008938
-0.01017125730917584,-0.003793000000012481
0.017461999999990208,0.017461999999990208
0.022134264531621595,0.03201599999999927
0.007761446337306355,0.010211999999998556
0.0012233778606005608,0.010694999999999566
0.002958926487307556,0.006206999999997853
-0.0052908288467045095,-0.0037930000000101494
-0.0010155338173106765,0.006206999999994411
-0.007031624979444762,-0.0006880000000073494
0.000868359547455011,0.002653999999994383
0.0037506590863165545,0.009044999999995307
-0.0022762037882444464,0.006206999999993634
-0.004972000000001309,-0.004972000000001531
0.0302632436954553,0.031408999999995135
-0.006281999999999233,-0.006281999999999677
0.015548357820078351,0.017820999999987874
-0.003527961973512461,0.006206999999991636
0.009694871265485405,0.012429999999991503
0.02946616550347425,0.034470999999994145
0.009896348839419922,0.015673999999988197
0.009245566812770223,0.014343999999995694
0.0420879999999908,0.04208799999999013
0.21984899999999974,0.21984899999999907
0.25744599999999584,0.2574459999999952
0.7009719999999924,0.7009719999999917
0.7326103959811987,0.7414449999999884
0.014897241742924727,0.02194099999999999
-0.011107000000007972,-0.011107000000008416
0.05550680202166758,0.060179999999995015
-0.08480400000000099,-0.08480400000000099
-0.02069036927584511,-0.015005000000006596
-2.5000000061226046e-06,-2.5000000061226046e-06
0.024999999999982946,0.024999999999982946
-0.012323904933394664,-0.010429000000002575
-9.999999922571945e-07,-9.999999922571945e-07
-0.0005812561367772862,0.001828999999977432
-0.0006818028926151853,-0.0006629999999813729
0.007890104489436611,0.015826000000022322
-0.0027546578534222155,-0.0026699999999845736
0.013360899520201641,0.015298999999974972
-0.05874325711445205,-0.049109999999982445
-4.9999999932603956e-06,-4.9999999932603956e-06
-0.007234000000021293,-0.007234000000021293
0.001362088371482495,0.0049359999999956106
-0.007104198663660577,0.0004790000000071126
-0.0013703634347173033,0.004960999999987059
0.00529941275944068,0.008054999999976664
-0.02034479394164429,-0.013356000000030677
0.0033740583505453836,0.011991000000000418
0.007346886017175702,0.010477999999957355
-0.014680767216674218,-0.012032000000019694
-0.0039028755746739474,0.003937000000012181
-0.02600662331487935,-0.0175799999999936
0.009470640706005673,0.01860099999997822
0.007747299752236092,0.013838999999961632
0.026557297351927467,0.02693300000000809
-0.013675784223080356,-0.009505000000040287
0.010491804134642901,0.020477999999986674
0.013957136020480876,0.0198259999999979
0.011015686489861842,0.019728000000004187
-0.02706793526218676,-0.020992999999987605
0.00047899999998879395,0.0004789999999885719
0.09208319713499113,0.09556399999996268
-0.001392598537967471,0.0003039999999756571
-0.0063814636779744305,-0.005574000000015289
0.014722587639300233,0.016841000000012762
-0.010353000000020707,-0.010353000000020707
0.0006071352134702224,0.008155999999964969
0.00914122838880349,0.015122000000010516
-0.008395288356010777,0.0004789999999870176
-0.020029501711563036,-0.011452000000005569
0.021845002602342234,0.02324199999998733
0.0042174837829724865,0.01047799999997645
0.022233672432370177,0.029902999999972923
0.0004303594658594534,0.0004789999999625927
0.024535104712891886,0.024935999999966985
-0.0023812128647562325,0.004996000000001999
-0.012961809717937811,-0.011911000000005778
0.008619999999981864,0.00861999999998364
0.02279481186032095,0.026264999999990657
0.005228248383159162,0.009325999999965973
0.00547219594522641,0.013265999999995781
0.0061634187059067536,0.013820000000006605
-0.002272687062056189,0.00722299999999132
-0.04617199999998878,-0.04617199999998656
0.017511476916892477,0.020477999999986007
0.009830169025827118,0.01939300000001065
0.004220249080093108,0.013419999999972898
0.0008648523809284825,0.0020079999999680354
-0.023559279131310618,-0.023535000000018513
-0.0002960000000147289,-0.0002960000000147289
-0.003520301070322765,-0.0001020000000005461
0.05127164184850316,0.05857000000000241
0.015533066195452833,0.023018000000000705
0.0016660000000007225,0.0016660000000007225
0.030250000000000887,0.030250000000000887
0.04808900000000105,0.04808900000000105
0.14250083621755716,0.14666500000000038
-0.09217399999999865,-0.09217399999999865
-2.749999999973607e-05,-2.749999999973607e-05
-0.00451014050613642,0.0005420000000231073
-0.0036867548218103563,-0.003104000000012097
-0.008477817178609626,-0.00537899999999808
-0.04301284352546414,-0.03770800000000918
0.010541999999998164,0.010541999999998108
0.13025200000004367,0.1302520000000436
0.17259962910372506,0.18110200000000304
0.00020523175306630392,0.0005420000000162517
-0.005940363294993589,-0.005290999999977064
9.14872053655591e-05,0.008362000000019965
0.0017489215480036568,0.010542000000043461
-0.0018210000000044024,-0.0018210000000045135
0.05054200000000042,0.05054200000000031
0.06773184166972901,0.07749400000004236
-0.018121495332320547,-0.010267999999959976
8.433076972380604e-05,0.007128999999990837
0.005770281340337302,0.013613000000041175
-0.0005840879272007715,0.007265000000040711
-0.008002670787372379,0.0005420000000140313
0.002742000000014455,0.002742000000014233
0.021798564553692223,0.026988000000010226
0.020720309124911074,0.028083999999992004
0.0004679858323444197,0.0005420000000024849
-0.0019415350870695125,0.0005420000000320169
0.011311396111386651,0.020230000000035275
-0.005628766778919658,-0.005523999999968776
-0.009032332982558122,0.0005420000000182501
-0.017931203728749345,-0.013651999999963582
0.0044020790662986364,0.010542000000031804
-0.008579667219531517,-0.0052040000000106446
0.0009169779185937976,0.010542000000038687
-0.00021003598828661652,0.0008179999999899934
-0.013856146833928218,-0.009458000000011069
-0.033387147635801195,-0.02502699999997038
3.405792298627475e-05,0.006069000000011648
0.022823646065438297,0.031457000000023605
0.004907820434514321,0.010542000000044016
0.0007589494595299229,0.00501900000000699
-0.00814467573654687,-0.007035999999966069
0.0038038018348407476,0.01054200000000316
-0.009276663265412655,0.0005420000000238012
-0.012201686189813543,-0.0023789999999976885
0.0037230358568844935,0.01031500000000829
-0.00816579991922417,-0.008086999999967759
0.026942978632415127,0.030406000000021915
0.00685469898433233,0.010541999999992502
0.0005420000000033731,0.0005420000000038172
0.05178944117368456,0.05537900000001539
-0.020817670855333592,-0.019457999999991316
0.012607458027305452,0.015150000000013986
-5.150000000853083e-05,-5.150000000853083e-05
-0.003550030297199483,0.004999999999984087
-0.014652218221410718,-0.004999999999986349
0.004996188004011637,0.005000000000015936
-0.0010370989316033363,-0.0008080000000222631
-0.00012097401748445424,0.005000000000029536
-0.0030933994686344612,0.0050000000000227085
0.002156444183902817,0.0120860000000107
-0.01975950617232003,-0.014827000000011581
-0.011651525469182356,-0.011372999999984978
0.0026101544538901233,0.0049999999999954525
-0.0007149598346400943,0.008779999999994681
-0.011695670206679387,-0.010173999999981365
-0.009977068570961478,-0.004999999999993232
0.12694454464575333,0.13207599999997677
0.010190688930340919,0.018721000000032184
0.012292536875145643,0.01719999999999322
-2.042810365310288e-14,-2.042810365310288e-14
0.008007052616880339,0.01701999999999089
-0.3521019999999976,-0.3521019999999976
-1.999999995361268e-05,-1.999999995361268e-05
0.027487316852549883,0.034833999999996194
0.02397872734574441,0.024834000000041656
2.8999999958589928e-05,2.8999999958589928e-05
-0.0026927486636096065,0.0026849999999103424
-0.012245740148056627,-0.00435100000003788
0.0014240351357532322,0.002684999999983062
0.008950763496428704,0.010516999999936105
-0.004103873274884484,0.0056590000000096286
0.023894501215269037,0.02671900000000732
0.012956729183766114,0.01686699999998842
0.02635802094208617,0.027572999999988523
0.00738330630163464,0.007789999999936348
-0.013307288035383169,-0.012974999999983083
0.023006310676305652,0.030341999999946023
0.005092007156525247,0.011770999999930698
-0.02589948911660378,-0.025241000000041813
-0.000711499999994869,-0.000711499999994869
0.0036078994037318235,0.0042019999999752256
-0.005790225071985899,0.003371000000003066
0.023219735896464255,0.023370999999996256
-0.00952655196831853,-0.0066290000000174265
0.00826921566959582,0.01569099999999135
-0.0031027187895492636,0.006165999999996008
-0.0061045832660771016,-0.005342000000022162
-0.014245009167143663,-0.00762500000000732
0.006235631416548482,0.006858999999984627
0.0004389999999865335,0.00043899999998631145
0.03389870831367148,0.04000900000000329
-0.002021315474219687,-0.0018000000000030214
-0.017843900528199175,-0.015243000000001672
0.009200407115986353,0.013370999999996025
0.012604598862710814,0.018298999999989185
-0.006520932774474186,0.001877999999993385
0.005742392783927297,0.012411999999984324
-0.0007395000000094409,-0.0007395000000094409
-0.0016906920849742435,0.005489999999983841
0.04807299999997666,0.04807299999997666
0.04675036806412647,0.0546989999999789
0.0006878883890979459,0.005489999999983841
0.0011064196531622716,0.005489999999986117
0.0032104029067058226,0.005489999999987227
-0.022166843952208914,-0.017867000000023836
-0.002105603713426052,0.005490000000000883
0.0038859661598156237,0.006654000000002047
-0.00304507843945645,-0.0014070000000129257
-0.09528144428537222,-0.09269100000001695
-0.020086231368636187,-0.015589000000001185
0.016074215283589766,0.023123999999984157
0.010516445491061344,0.011192000000004088
-0.026183716139376312,-0.024510000000001586
-0.004863306310781024,-0.004510000000023107
-0.006293008775776432,-0.004510000000020886
-0.012514264238281836,-0.004510000000009562
0.0008277856159617514,0.007348999999996719
-0.00039000000001587765,-0.0003900000000160997
0.00987959808732164,0.012191999999983771
-0.001555361802928923,0.005489999999995998
-0.03803436789044401,-0.03328200000000292
-0.012126380409441584,-0.011024000000018352
-0.00834765023290518,-0.007469999999998755
-0.0006133303605442286,0.0005969999999773101
-0.004140389233440622,0.005489999999990669
0.009303456823758438,0.01060800000000306
0.014183743129791093,0.014482999999998913
0.0015705703827237905,0.007385999999995452
0.013553278417678172,0.022551000000003096
