interp,nointerp
0.0016249772167280518,0.005624999999999991
0.001998105135964545,0.0037500000000000033
0.0026414033860685526,0.012499999999999956
0.0042668212460378885,0.007499999999999951
0.0014185001347548631,0.009374999999999911
0.002155252686965037,0.008124999999999938
-0.0016915004557276347,0.0
-0.004320436214249712,-1.1102230246251565e-16
-0.0009777266131051343,0.0
0.006130406543509825,0.015625
0.006867999705342798,0.007499999999999951
0.00029216455558023213,0.0068750000000001865
0.008427251200396446,0.008937500000000043
-0.009757382996238295,-0.007937500000000153
-0.007703196634190279,-0.006562500000000027
-0.007125373823588577,0.00043749999999986855
0.00073199807521096,0.010062499999999863
0.007904592116737996,0.0083749999999998
0.01562240994278108,0.01718749999999969
0.017242191087601277,0.024624999999999675
-0.008751138187708563,-0.005312500000000497
0.01207704704999868,0.01743749999999933
0.0014034818758323908,0.007499999999999396
0.003900561963848137,0.01187499999999897
-0.0001819527244881769,0.00037499999999912603
0.003881053577737603,0.007499999999999396
0.009897203556689327,0.017499999999999183
0.0036912777925719453,0.011249999999999538
-0.0012304319960647625,0.0024999999999995026
0.022122113512327957,0.027499999999999414
-0.0038124999999999964,-0.0038124999999999964
-0.01524465487536164,-0.007500000000000062
0.0021634438329779515,0.0024999999999999467
0.004624999999999879,0.004624999999999879
0.029672905685559137,0.03893749999999985
-0.01063669178012372,-0.0025000000000001688
-0.006603656169094085,0.0029999999999996696
-0.005792333891023516,0.0024999999999997247
0.0209032099806139,0.022687499999999527
0.00386700551144048,0.007499999999999618
-0.0053159437566325796,-4.440892098500626e-16
0.005249080251985783,0.014624999999999444
0.004203063468835921,0.012874999999999304
0.001742424340889448,0.007499999999999396
0.0036842558754033305,0.0046874999999992895
0.0018058596880357047,0.004999999999999227
0.0026718742567706233,0.00999999999999912
0.0035679482602246626,0.007499999999999174
0.004804707612038994,0.007499999999998952
0.010135848602322639,0.017499999999999183
0.00039076364098633576,0.007499999999998952
0.0017815574888904173,0.0024999999999990585
0.0015062207561586938,0.0018749999999991829
0.004456955640070426,0.01318749999999902
0.010252734701770017,0.012499999999998845
-0.004212086760972067,0.0024999999999990585
0.003836187360917176,0.01249999999999929
-0.003788989653179531,-0.002500000000000835
0.013513600391034775,0.017499999999999183
0.0004591511427718409,0.0024999999999995026
-0.003320053671252765,-0.002500000000000835
0.008820560339000139,0.016312499999999286
-5.9248132120881536e-05,0.007499999999999396
-0.008458817938415297,-0.0023125000000003837
0.010243478822444807,0.017499999999999627
0.006241232709076172,0.014437499999999659
0.019020179456427755,0.019124999999999392
-0.0021043464461820705,0.0024999999999995026
-0.005161719662392539,-0.002187500000000231
-0.0039126011424412965,0.003062499999999524
-0.0011518661086138415,0.006624999999999659
-0.02290014203346047,-0.019500000000000295
0.005504554623669833,0.01531249999999984
0.0009742114050137474,0.0024999999999995026
-0.0007256203479908407,0.009062499999999751
-0.026855285782398042,-0.026250000000000995
-0.033261080280780675,-0.025000000000000355
-0.0010594909889674042,0.0024999999999995026
0.004511464565995382,0.011062499999999531
-0.0043490303457067725,0.002500000000000391
0.0018594549305808172,0.002500000000000391
0.0008542651619318775,0.01049999999999951
-0.0006249999999994316,-0.0006249999999994316
-0.0006331244852810503,0.0025000000000000022
0.008332871071680403,0.014687499999999992
-0.0131938616777455,-0.005249999999999977
0.005312499999999998,0.005312499999999998
0.024245039094725473,0.029249999999999998
0.0012296058429502876,0.0024999999999999467
-0.0047585785119611534,-0.004062499999999969
0.001411082172795508,0.007500000000000062
0.006138719711641261,0.012500000000000067
-0.014028400090308812,-0.012499999999999845
0.004114494639020583,0.007500000000000062
-0.004442424016426916,0.0025000000000001688
0.0031619367937258946,0.010812500000000114
0.003325706853412047,0.0035000000000000586
