interp,nointerp
0.0033684887217744763,0.005624999999999991
0.003139542096906367,0.0037500000000000033
-0.002865574375825297,0.0025000000000000022
-0.00016890339642511298,0.007500000000000007
-0.00011004735684871925,0.009375000000000022
0.012536243655920543,0.018125000000000058
-0.004543865967223892,1.1102230246251565e-16
-0.008286094817118395,0.0
-0.001698406613715009,1.1102230246251565e-16
0.006328520132447224,0.015625
0.006150616746609772,0.007499999999999951
0.005335352176983221,0.0068750000000001865
0.011269532308052721,0.01893750000000005
-0.01226017891200848,-0.007937500000000153
-0.00100297413949324,0.0034374999999999822
-0.007856186818889999,0.00043749999999986855
-0.005199780118485098,6.249999999985434e-05
0.05899263241536756,0.06837499999999985
0.012914015380684818,0.01718749999999991
0.013236544587923449,0.014624999999999888
-0.014353510813077897,-0.005312500000000275
0.018746736851670054,0.02743749999999956
0.003532234207942686,0.00749999999999984
-0.00010666517630086858,0.001874999999999627
-0.0007766379673079804,0.0003750000000000142
0.007830571040299716,0.01750000000000007
-0.01154749759891116,-0.0024999999999999467
0.008936414897791956,0.011250000000000426
-0.007436285917106655,0.002500000000000391
0.006764094986436486,0.007500000000000284
-0.0038124999999999964,-0.0038124999999999964
-0.008931844393639143,-0.007500000000000062
0.001972366390020963,0.0024999999999999467
-0.00537500000000013,-0.00537500000000013
0.02608582827111139,0.02893749999999984
-0.013748957289558605,-0.012500000000000178
0.0029893830833065405,0.0029999999999996696
0.0024999999999997247,0.0024999999999997247
0.06413780330424834,0.07268749999999957
0.0016142047253218106,0.007499999999999618
-0.012216436270505726,-0.010000000000000453
0.004540381248082426,0.004624999999999435
0.011446879538146826,0.012874999999999304
-0.001751479840252257,0.007499999999999396
0.0038630727614170635,0.0046874999999992895
-0.0018228750137676553,0.004999999999999227
0.002071239033815786,0.00999999999999912
0.006468543871948951,0.007499999999999174
-0.008771437570362473,-0.002500000000001057
0.03909255051791494,0.04749999999999921
-0.002954714744111353,-0.002500000000001279
0.0012292950895598231,0.0024999999999986144
0.0019499229943478191,0.01187499999999897
0.011939075428012202,0.01318749999999902
0.0043283772936209,0.012499999999998845
-0.006360666231212786,0.0024999999999990585
0.0031885937359987793,0.01249999999999929
-0.0036227076843138306,-0.002500000000000835
0.023220647355067126,0.02749999999999897
0.0023549420720745395,0.0024999999999995026
-0.013177883725334016,-0.012500000000000622
0.010712387381876187,0.01631249999999973
-0.001303869740093333,0.00749999999999984
-0.013860192287852513,-0.01231250000000017
0.017672996700958787,0.027499999999999858
0.004248275697262827,0.004437499999999872
0.019856975822094114,0.029124999999999623
0.0030127222039015855,0.012499999999999734
-0.014639002217474939,-0.012187500000000018
-0.005110672546004835,0.003062499999999968
-0.0015701783011738968,0.006625000000000103
-0.01949999999999985,-0.01949999999999985
0.015955808666891613,0.025312500000000515
-0.0030912214406582095,0.002500000000000391
-0.004862460246618738,-0.0009374999999991473
-0.004624530494846901,0.003750000000000142
-0.042103357821488885,-0.034999999999999254
-0.006762693957814037,0.002500000000000391
0.031211910037199253,0.04106250000000067
-0.008981985290396288,-0.007499999999998508
0.007187367443047599,0.012500000000001066
-0.023688301018169433,-0.01949999999999985
-0.0006249999999994316,-0.0006249999999994316
-0.017500000000000016,-0.017500000000000016
0.004179137175581077,0.004687499999999956
-0.009541333003906305,-0.005250000000000032
-0.012326531515809092,-0.004687500000000067
0.018110171950532883,0.019249999999999934
