interp,nointerp
0.005452338234550491,0.005624999999999991
-0.0015045325837695356,0.0037500000000000033
-0.006199779222422042,0.0025000000000000022
0.0027706941093624815,0.007500000000000007
0.00013078918317854793,0.009375000000000022
0.002799301580773794,0.008125000000000049
-0.0019878633991933237,1.1102230246251565e-16
-0.002753269236486333,0.0
-0.0035449006424058682,1.1102230246251565e-16
0.006357292274419057,0.015625
0.0049935633440757465,0.007499999999999951
0.0030500562920960927,0.0068750000000001865
0.0038557639673777455,0.008937500000000043
-0.009049807336817262,-0.007937500000000153
-0.004496927031940157,0.0034374999999999822
-0.0090860220562905,0.00043749999999986855
-0.0008750791204896746,6.249999999985434e-05
-0.002207784982610539,-0.0016250000000002096
0.015398466008222922,0.01718749999999969
0.014429555754564838,0.014624999999999666
-0.00820343407128532,-0.005312500000000497
0.019412977334316572,0.027437499999999337
0.00019460239540070035,0.007499999999999396
0.0007165436897320632,0.0018749999999991829
0.0043460198270635075,0.010374999999999357
0.0005050162786068846,0.007499999999999396
0.00226708492155403,0.007499999999999396
0.00802372443171162,0.011249999999999538
-0.018473782580239018,-0.017500000000000515
0.008970001941666528,0.017499999999999183
-0.0038124999999999964,-0.0038124999999999964
-0.005538738790987985,0.0024999999999999467
0.0026369603148949095,0.012499999999999956
-0.00537500000000013,-0.00537500000000013
0.020154268974838407,0.02893749999999984
-0.0131094912089047,-0.012500000000000178
-0.0048766052913697955,0.0029999999999996696
-0.010490670960160653,-0.007500000000000284
0.009694668696760722,0.012687499999999519
-0.005198540824389752,-0.002500000000000391
-0.005863376856392488,-4.440892098500626e-16
0.0025066516574885345,0.004624999999999435
0.0047878645751684434,0.012874999999999304
0.0015141123498767506,0.007499999999999396
0.006121392095902234,0.014687499999999298
0.00042619184791492515,0.004999999999999227
0.0008365594620423078,0.00999999999999912
0.00036654592620388726,0.007499999999999174
-0.0020762522594426347,0.007499999999998952
0.009719406795418717,0.017499999999999183
-0.004730807140631121,-0.002500000000001279
0.0018054725330536314,0.0024999999999986144
0.0036986141760917413,0.01187499999999897
0.0034978781570891293,0.01318749999999902
0.0049500033578824265,0.012499999999998845
-0.0012188550690059863,0.0024999999999990585
0.004210248958437912,0.01249999999999929
-0.006593303251333005,-0.002500000000000835
0.01451679847883769,0.017499999999999183
0.003267001472431197,0.012499999999999734
-0.008339834513055866,-0.002500000000000391
0.003629734437211596,0.006312499999999943
-0.002248109462247072,0.00749999999999984
-0.007003434343536341,-0.0023124999999999396
0.01595460258819381,0.01750000000000007
0.012844089943168768,0.014437500000000103
0.024176807485210894,0.029125000000000068
-0.006640027016790118,0.0024999999999999467
-0.009567449506743486,-0.002187499999999787
-0.005389120980822337,0.003062499999999968
-0.007043506836569069,-0.003375000000000128
0.01841561255984603,0.020500000000000185
0.012868256741696893,0.015312500000000284
0.0001619230336666888,0.0024999999999995026
0.0020054112495948573,0.009062499999999751
-0.040893137862558326,-0.03625000000000078
-0.015720591114091853,-0.015000000000000568
-0.008618492642015418,-0.007500000000001172
0.01245870102577662,0.02106249999999843
-0.010069363864539937,-0.007500000000001172
0.00697609787919351,0.012499999999998401
-0.013889400845604527,-0.00950000000000184
-0.0006249999999994316,-0.0006249999999994316
0.025959346935561317,0.032500000000000015
0.0027035842099844554,0.004687500000000011
-0.030132479258688838,-0.025249999999999995
0.005312499999999998,0.005312499999999998
0.02179174751679519,0.029249999999999998
0.007390988968098089,0.012499999999999956
0.004576192273495705,0.00593750000000004
-0.0004641223074687284,0.007500000000000062
0.006681339330136482,0.012500000000000067
-0.015562126024581957,-0.012499999999999845
0.0008246738565884648,0.007500000000000062
-0.0013573358578560235,0.0025000000000001688
0.001091580616071175,0.010812500000000114
0.0004533132035848819,0.0035000000000000586
0.008930759890535045,0.012499999999999956
0.004228861260062056,0.00749999999999984
-0.004588302484783258,-0.0014375000000002025
-0.01924999999999999,-0.01925000000000021
0.008718395648481536,0.01256249999999981
-0.013937500000000158,-0.01393750000000038
0.012960932592799512,0.015249999999999542
0.004624636499061863,0.007499999999999396
-0.00015205199721846085,0.007499999999999396
-0.038276329804192155,-0.03750000000000053
-0.004812499999999886,-0.004812499999999886
-0.006853103678805594,-0.0025000000000000022
-0.0008146187764258295,0.0025000000000000022
