interp,nointerp
0.011428020500021063,0.015625
0.0037310413569932033,0.0037500000000000033
-0.0029755062509343455,0.0025000000000000022
-0.001498441260395389,0.007500000000000007
-0.0013856405539883765,-0.0006249999999999867
0.001156412963556619,0.008125000000000049
-0.0023681395543995176,1.1102230246251565e-16
-0.006132814883105464,0.0
-0.005284063347973489,1.1102230246251565e-16
0.006921175104543487,0.015625
0.004619625579078801,0.007499999999999951
0.0020198358220084867,0.0068750000000001865
0.015780933148322296,0.01893750000000005
-0.017942970213477016,-0.01793750000000016
-0.0050614206566088615,0.0034374999999999822
-0.008840220763007833,0.00043749999999986855
-0.006792788094260205,6.249999999985434e-05
0.058917130737304424,0.06837499999999985
0.020543264349203172,0.02718749999999992
0.004044529358999682,0.004624999999999879
-0.013408805274162328,-0.005312500000000275
0.01695940035428367,0.01743749999999955
0.0016186041352042047,0.00749999999999984
0.011428064701129337,0.011874999999999414
-0.004770371591313438,0.0003749999999995701
0.007792410515031101,0.017499999999999627
-0.025019074593450874,-0.02250000000000041
0.006817120281434885,0.011249999999999982
-0.006665950166118151,0.0024999999999999467
-0.01316231655402067,-0.012500000000000178
-0.0038124999999999964,-0.0038124999999999964
0.0024999999999999467,0.0024999999999999467
0.0025714564414095475,0.012499999999999956
-0.00537500000000013,-0.00537500000000013
0.024540178261288403,0.02893749999999984
-0.012768270651372982,-0.012500000000000178
-0.002643026724553854,0.0029999999999996696
-0.017391195503243306,-0.007500000000000284
0.05767821668118445,0.06268749999999956
0.007051450101044798,0.007499999999999618
-0.009618284001427835,-4.440892098500626e-16
0.003042533469832076,0.004624999999999435
-0.005387787078849016,0.002874999999999295
0.0025248053876989474,0.007499999999999396
0.001949805226603818,0.0046874999999992895
0.004186142735173037,0.004999999999999227
0.0004980406332453224,0.00999999999999912
0.0044781707301151386,0.007499999999999174
-0.01199344963543969,-0.002500000000001057
0.03771770592051116,0.04749999999999921
-0.001589204901927932,0.007499999999998952
-0.007533230722311934,-0.007500000000001172
0.001815076743980626,0.0018749999999991829
-0.006894757908668225,-0.006812500000000998
0.005405305963183782,0.012499999999998845
0.0061681108830353715,0.012499999999998845
0.002436603202267129,0.0024999999999990585
-0.002133722155258422,0.007499999999998952
0.01471605345536764,0.01749999999999874
0.006570362405980745,0.01249999999999929
-0.014299999607114255,-0.012500000000001066
0.006985683270479548,0.016312499999999286
-0.003023303351517459,-0.002500000000000835
-0.01662197964201617,-0.012312500000000615
0.017582795197037093,0.027499999999999414
0.004378953306339195,0.004437499999999428
0.0024813610517542273,0.009124999999999162
0.0071892525586503275,0.01249999999999929
-0.0174379438193486,-0.012187500000000462
0.00016810703470193644,0.003062499999999524
-0.0029537898581981636,0.006624999999999659
-0.009500000000000508,-0.009500000000000064
0.033457529395025,0.0353125000000003
0.0008744496690136216,0.0024999999999995026
-0.0029583266888622006,-0.0009375000000000355
-0.009610573877099071,-0.006250000000000533
-0.058649860509629725,-0.054999999999999716
0.004667546008761292,0.012500000000000178
0.007649453857186295,0.01106250000000042
-0.012804668438953115,-0.007499999999998508
0.021767963092716336,0.02250000000000174
-0.00911676964520769,0.0005000000000014992
-0.0006249999999994316,-0.0006249999999994316
-0.00579511167465338,0.0025000000000000022
0.014354806989734348,0.014687499999999992
0.009157118141078002,0.014750000000000013
-0.004687500000000011,-0.004687500000000011
0.01739400604333402,0.01924999999999999
0.003967944210258367,0.012499999999999956
-0.005215674506072521,-0.004062499999999969
0.006338796793135981,0.007500000000000062
0.0017950631576187925,0.0025000000000000577
-0.01655104367986826,-0.012499999999999845
0.009653929790760296,0.01750000000000007
-0.005908879912468024,0.0025000000000001688
0.0010290360167013457,0.010812500000000114
0.0007641143817789242,0.0035000000000000586
0.005507586559099664,0.012499999999999956
0.0036436964723751686,0.00749999999999984
-0.0019726564988478135,-0.0014375000000002025
-0.019249999999999767,-0.01925000000000021
0.010613685659057737,0.01256249999999981
-0.023937499999999945,-0.02393750000000039
0.005246531448015901,0.005249999999999533
0.016476051316555607,0.017499999999999627
-0.0026055774867241865,-0.002500000000000391
-0.037782275832380474,-0.03750000000000009
-0.004812499999999886,-0.004812499999999886
-0.004763657069725258,-0.0025000000000000022
0.004504954186073079,0.012499999999999983
-0.002170150998489162,0.007499999999999951
0.0009939536290655693,0.0018124999999999947
6.662425979303555e-05,0.007499999999999951
-0.0017875931320336935,0.007499999999999951
0.003135869053419893,0.004624999999999879
-0.0017392612115806338,0.007499999999999951
0.09672030730813297,0.10612499999999991
0.006645574321227032,0.008312499999999834
-0.012499999999999845,-0.012500000000000067
0.01684913182376868,0.01749999999999985
0.004355483660466453,0.012499999999999956
0.0010651754708939087,0.0024999999999997247
0.0006393773347797005,0.007499999999999618
0.002306081629353418,0.0024999999999995026
0.004641097297010788,0.012499999999999734
0.0005134142177256606,0.003749999999999476
-0.006028798412832659,0.002562499999999579
0.009718052449231962,0.017499999999999405
0.004224243339399525,0.00612499999999927
3.3293788191723905e-05,0.002749999999999364
0.007541187353537815,0.012437499999999435
0.015940018805523426,0.017499999999999627
0.006301835749996876,0.00749999999999984
-0.004385379571154591,-0.0024999999999999467
0.0005717089696344324,0.00749999999999984
0.008979800595022347,0.012500000000000178
0.00523776038405277,0.012500000000000178
-0.002499791526957118,0.002500000000000391
-0.004310807946169781,-0.0024999999999995026
-0.002959366126737528,-0.0024999999999995026
0.004580721463937731,0.007500000000000284
0.012149475577225122,0.017500000000000515
-0.01892797545995606,-0.017499999999999627
-0.00025000000000030553,-0.00025000000000030553
9.049312867592807e-05,0.007500000000000007
0.006877050352091574,0.012500000000000011
0.005502041141555586,0.014999999999999986
-0.005490741021311307,-0.0025000000000000022
0.009178051262057008,0.013125000000000053
0.008075589730767163,0.01750000000000007
-0.0006166741501081874,0.008125000000000049
0.0052730639870969265,0.012500000000000067
0.0005193745678155892,0.0006250000000000977
-0.0018927891114903783,0.007750000000000035
-0.010769460260540487,-0.010437499999999877
-0.00048782703626004675,0.007500000000000062
0.012506746565019822,0.01750000000000007
-0.004160558127536795,0.005750000000000033
-0.005119783706968195,-0.0025000000000000577
0.008374750879953208,0.01124999999999976
-0.038312500000000194,-0.038312500000000194
-0.0036320957510014296,-2.220446049250313e-16
0.012903894037588515,0.01749999999999985
0.023481265953602115,0.02412499999999973
-0.022500000000000187,-0.022500000000000187
0.054941656006483264,0.05999999999999983
0.006480509557980962,0.016249999999999654
0.00513542320364091,0.012499999999999734
0.0017092968521172924,0.0026249999999996554
-0.021960828054242043,-0.013375000000000581
-0.023286734488531247,-0.022875000000000645
0.006108386146301825,0.01249999999999929
0.001037248888871467,0.0063749999999997975
-0.00763590515038759,-0.0031250000000002665
0.0015328483153096428,0.001874999999999627
-0.007119973079012354,-8.881784197001252e-16
-0.006062499999999638,-0.006062500000000526
0.019821046926322694,0.028812499999999464
-0.0018382564457359862,0.00687499999999952
-0.0017801190945760936,0.007499999999999396
0.0035362802986886877,0.01249999999999929
-0.006885763800445144,-0.006250000000000977
0.01775363193033419,0.02249999999999952
-0.003474225657338792,-4.440892098500626e-16
0.005868486882033341,0.005874999999999186
-0.014655209914698375,-0.012937500000000934
0.008193483411735869,0.01249999999999929
-0.0266602763369308,-0.025875000000000536
0.010574198332893747,0.017499999999999627
-0.00385540276472085,-0.0024999999999999467
0.007523753767924468,0.01750000000000007
0.007183014890309369,0.00749999999999984
-0.018156865127259003,-0.008999999999999897
0.011382413120068602,0.012499999999999734
0.004189070749487822,0.012499999999999734
0.0469691630498148,0.050249999999999684
-0.007579576361163465,-0.002500000000000391
-0.012562500000000032,-0.012562500000000032
0.005653818690179335,0.014750000000000263
-0.009533774864288524,-0.005499999999999616
0.00468106403557389,0.012500000000001066
0.015015771179936799,0.015062500000000867
0.013645913461625803,0.022500000000000853
-0.004437499999999872,-0.004437499999999872
-0.07875000000000003,-0.07875000000000003
-0.0005580006545837235,0.004999999999999977
-0.008474957055896348,-0.008125000000000049
-0.005743318681428133,-0.0008750000000000702
0.00371515286596813,0.012499999999999956
0.017985068391424275,0.026874999999999927
-0.006333903066193636,-1.1102230246251565e-16
-0.014928664269828862,-0.007500000000000173
0.005710941925203605,0.006499999999999839
0.008363736484177764,0.014999999999999902
-0.08862499999999995,-0.08862500000000018
0.005522342681259951,0.013624999999999776
-0.0038864730093686184,0.005437499999999984
0.0022738032717806167,0.004312499999999941
0.0019349793000791315,0.006124999999999936
-0.002662159292690758,-0.00031250000000015987
-0.0009218082513990922,-2.220446049250313e-16
-0.0007533847319385334,0.007499999999999618
0.010165631206280556,0.019999999999999574
-0.0059407418329779915,0.0024999999999995026
0.0017529775160636252,0.0024999999999995026
-0.001997240404364442,0.007499999999999618
0.015487114761081111,0.017499999999999627
-0.004102348075488926,0.0024999999999995026
-0.00364653604034082,-0.0012500000000001954
0.003468117400152071,0.012499999999999734
0.005825702093712248,0.006250000000000089
0.006891738161362682,0.015625
-0.00230250100854823,0.006249999999999645
-0.017254957880251887,-0.012500000000000178
0.007201881717128877,0.007500000000000284
-0.00333506857505661,0.0061875000000002345
0.006380275546512326,0.007500000000000284
-0.012675880080394553,-0.003749999999999698
0.0164101580370426,0.02187500000000009
-0.0038124999999999964,-0.0038124999999999964
-0.004974723783287699,0.0025000000000000022
0.008961754452719045,0.012062499999999976
-0.0024578070085420067,0.007499999999999979
0.006249999999999978,0.006249999999999978
0.027780815230501466,0.036187499999999984
-0.010872451594856503,-0.0033125000000000515
0.026756253138011776,0.036250000000000004
-0.018022316369246005,-0.015625
0.0221840584152303,0.028687500000000088
-0.04081250000000003,-0.04081249999999992
-0.010639722813749475,-0.003937499999999927
-0.011909664900770611,-0.0026249999999999885
0.0022717808170794607,0.0025000000000000577
-0.01668750000000019,-0.016687499999999966
0.013993215019322491,0.017687500000000078
0.010342182359391217,0.015062499999999979
-0.0001513268639001808,0.0011250000000000426
-0.035312507735778764,-0.02774999999999994
0.1017775136804342,0.1087499999999999
0.0014792531769320938,0.009374999999999911
0.0009168845168219253,0.006749999999999812
0.0009322646196787687,0.0024374999999998703
0.0018783143828713378,0.0024999999999997247
-0.003925130483425354,-0.0031250000000002665
0.004305868792135348,0.010374999999999801
-0.0007164407232023162,0.004187499999999789
-0.010145143138040824,-0.0050000000000003375
0.004186383430644369,0.004999999999999449
-0.006624934556846096,-0.005625000000000657
-0.002690364636063425,0.0018124999999997726
-0.022454779534985203,-0.017250000000000654
0.0019327499147916427,0.009999999999999343
0.027720559582096627,0.030437499999999673
0.005223467495698131,0.006312499999999499
