interp,nointerp
0.008121293354425768,0.015625
-0.0008087867077062327,0.0037500000000000033
-0.0007055240949217501,0.0025000000000000022
-0.0014491837760068904,0.007500000000000007
-0.0006512095804975804,-0.0006249999999999867
0.0064050898365483055,0.008125000000000049
-0.0029676194397667555,1.1102230246251565e-16
-0.005803239881943978,0.0
-0.0017881363592843202,1.1102230246251565e-16
0.005957988094141942,0.015625
0.0056184425074540245,0.007499999999999951
0.00123794992973969,0.0068750000000001865
0.00587674604522892,0.008937500000000043
-0.014106328154209757,-0.007937500000000153
-0.011243678204401197,-0.006562500000000027
-0.005836246391409006,0.00043749999999986855
-0.004432890378908372,6.249999999985434e-05
0.0004298396651531977,0.0083749999999998
0.014353395426359494,0.01718749999999969
0.008202786828685138,0.014624999999999666
-0.010379887662474996,-0.005312500000000497
0.014081846912588514,0.01743749999999933
0.0017537786387489263,0.007499999999999396
0.0015688097006987256,0.0018749999999991829
0.00029482675668157654,0.0003749999999995701
0.004426539699697862,0.00749999999999984
0.001641861019908486,0.00749999999999984
0.0070481245762938904,0.011249999999999982
-0.004400653666515986,0.0024999999999999467
0.02100390171455846,0.027499999999999858
-0.0038124999999999964,-0.0038124999999999964
-0.017130357327363677,-0.007500000000000062
0.0021346801654562597,0.0024999999999999467
-0.008038139061856131,-0.00537500000000013
0.023724112137346376,0.02893749999999984
-0.01734576290784795,-0.012500000000000178
-0.010943159933348046,-0.007000000000000339
-0.008058390650391045,-0.007500000000000284
-0.004560065006988578,0.0026874999999995097
-0.0038532358341789585,-0.002500000000000391
-0.005096048127672503,-4.440892098500626e-16
0.005536473905045192,0.014624999999999444
0.003098041198921875,0.012874999999999304
0.006814190816944121,0.007499999999999396
0.0024195424339212845,0.0046874999999992895
0.0022053089608695675,0.004999999999999227
-0.0011258193756020773,-8.881784197001252e-16
0.0019061117148746476,0.007499999999999174
-0.0040275152453816965,-0.002500000000001057
0.017898908143809233,0.027499999999999414
-0.002418987983168641,0.007499999999998952
-0.0009516900315982291,0.0024999999999990585
0.005612213811475364,0.011874999999999414
0.0026733241933647456,0.0031874999999992326
0.009633355778226882,0.01249999999999929
-0.002098659538342318,0.0024999999999995026
-0.00036843619929260996,0.0024999999999999467
-0.005323282571280341,-0.002500000000000391
0.015237461260809049,0.017499999999999627
0.0029350813163397937,0.012500000000000178
-0.018503031325809882,-0.012500000000000178
0.004902221805618279,0.006312499999999943
-0.005361542551755694,-0.0024999999999999467
-0.007538039573479427,-0.0023124999999999396
0.011457180277183454,0.01750000000000007
0.005646288358451823,0.014437500000000103
0.006353059285247653,0.00912500000000005
0.009581868231876456,0.012500000000000178
-0.012766910036434709,-0.012187499999999574
-0.008995179845475931,-0.006937499999999819
-0.0050522488157227485,-0.003374999999999684
0.012985791905396393,0.02050000000000063
0.006056202365719798,0.015312500000000728
0.0023973963812347066,0.002500000000000391
-0.0022810631390930425,-0.0009374999999991473
-0.02309179829240815,-0.01624999999999943
-0.02652943248931461,-0.02499999999999858
-0.0027235124796174404,0.002500000000001279
0.010641589461839907,0.011062500000001307
-0.009432056533383637,-0.00749999999999762
0.00962123673842008,0.012500000000001954
-0.014410152290523115,-0.009499999999998288
-0.0006249999999994316,-0.0006249999999994316
-0.005729707925648503,0.0025000000000000022
0.0049964079845843945,0.014687499999999992
-0.012280898320960965,-0.005249999999999977
0.005312499999999942,0.005312499999999998
0.022254303152608956,0.029249999999999998
0.00599497418681072,0.012499999999999956
-0.011256966529678447,-0.004062499999999969
0.002217867699939813,0.007500000000000062
0.0020238757768265003,0.0025000000000000577
-0.01575373449641926,-0.012499999999999845
0.003889989400502003,0.007500000000000062
-0.0031850400447241967,0.0025000000000001688
-0.00732091434529325,0.0008125000000001048
0.008621226897497447,0.013500000000000068
0.007900224939798584,0.012499999999999956
0.006978950256979255,0.00749999999999984
-0.0018176421775975005,-0.0014375000000002025
-0.01924999999999999,-0.01925000000000021
0.008458953981683504,0.01256249999999981
-0.023937499999999945,-0.02393750000000039
0.0047230392797577014,0.005249999999999533
0.0006313072347405857,0.007499999999999396
-0.0014959168290928915,0.007499999999999396
-0.04186744853000146,-0.03750000000000053
-0.004812499999999886,-0.004812499999999886
-0.009424758321167431,-0.0025000000000000022
0.0013415893250184885,0.0025000000000000022
0.0008548051167996951,0.007500000000000007
0.0034181527362198705,0.011812500000000004
0.006516207398268137,0.007499999999999951
-0.00610839408244801,-0.0025000000000000577
-0.016602564429529343,-0.015375000000000028
-0.002793737556673226,-0.0024999999999999467
0.031142238196177674,0.036125000000000074
0.0005794932688852894,0.008312500000000056
-0.015859508852774096,-0.012499999999999845
0.006217379415411006,0.007500000000000062
0.0014459162498534628,0.0025000000000001688
0.0032173363927656684,0.012499999999999956
-0.00014011209410380587,0.00749999999999984
-0.003336393018761541,0.0024999999999999467
0.0021714623562991697,0.0025000000000001688
-0.0004320871773311197,0.00374999999999992
-0.01244292501166222,-0.007437499999999986
0.007255979903531662,0.00749999999999984
0.0036886168333822855,0.006124999999999714
-0.008579818687760588,-0.007250000000000201
0.010466834222718546,0.01243749999999988
0.013947445348318599,0.01750000000000007
0.0025423747478265923,0.007500000000000284
-0.010528466789965663,-0.0024999999999995026
0.003345789156576018,0.007500000000000284
0.012159216281733443,0.012500000000000622
0.0048686494020220294,0.012500000000000622
-0.003993319476915502,0.002500000000000835
-0.005758128396224915,-0.0024999999999990585
0.0005213518208346812,0.007500000000000728
0.003356277490080384,0.007500000000000728
0.00845533651398478,0.01750000000000096
-0.00867611089709408,-0.007499999999998952
-0.00025000000000030553,-0.00025000000000030553
0.005706163726153374,0.007500000000000007
-0.0036284425929184183,0.0025000000000000022
0.00781235163671648,0.014999999999999986
-0.002644631470103076,-0.0025000000000000022
0.013091979170649803,0.013125000000000053
0.005219723236415397,0.007500000000000062
0.006159782325599217,0.008125000000000049
0.004531050755630095,0.012500000000000067
0.0017788278858194007,0.010625000000000107
-0.003362194930619178,-0.0022499999999999742
0.00956250000000014,0.00956250000000003
0.07750000000000012,0.07750000000000001
0.09205954748727807,0.09750000000000003
-0.003249566982632124,0.005750000000000033
-0.004756879500760425,-0.0025000000000000577
-0.0011569283816903475,0.0012499999999997513
-0.03831249999999997,-0.038312500000000194
-0.0027867492848490105,-2.220446049250313e-16
0.010536448680673383,0.01749999999999985
0.0015376399085025305,0.004124999999999712
-0.01504906172085585,-0.0125000000000004
0.02567234579619404,0.029999999999999583
0.0048154960652162515,0.006249999999999423
-5.588104090348267e-06,0.0024999999999995026
-0.002200325203731035,0.0026249999999994333
-0.0201169476841907,-0.013375000000000803
-0.010412629514937377,-0.002875000000000849
0.01186883726749377,0.01249999999999929
0.00023479189994102256,0.0063749999999997975
5.690159167048847e-05,0.0068749999999999645
-0.002298237148038229,0.001875000000000071
-0.007870529363105394,-4.440892098500626e-16
0.003937500000000593,0.003937500000000149
0.033329097350202286,0.03881250000000014
0.0010111508158328064,0.0068750000000004086
0.0035506129094442507,0.007500000000000284
0.0007249780638756143,0.002500000000000391
-0.0016513005554252835,0.003750000000000142
0.010320157240726324,0.012500000000000622
-0.002951695978726132,8.881784197001252e-16
0.004434510370714406,0.005875000000000519
-0.010559663147550413,-0.002937499999999371
0.0031271546475726275,0.012500000000000622
0.0031827080251680684,0.0041250000000006
-0.006010146913540293,-0.0024999999999995026
-0.0004515251170693624,0.007500000000000728
0.007237944426455201,0.007500000000000728
0.00829057891109386,0.017500000000000515
-0.018335804122379784,-0.008999999999999453
0.007602050548471073,0.012500000000000178
0.005548753048245203,0.012500000000000178
0.03827520331472556,0.04025000000000034
-0.011376532687034757,-0.0024999999999995026
0.000713756690493561,0.00743750000000043
0.004020588700120342,0.004750000000000476
-0.006622258377426249,-0.005499999999999616
-0.0010095025959131476,0.002500000000000391
0.007527963183179942,0.015062499999999979
0.005969537770273092,0.012500000000000178
-0.004437499999999872,-0.004437499999999872
-0.07875000000000003,-0.07875000000000003
0.000533206306654016,0.004999999999999977
-0.005281961837909521,0.00187499999999996
0.002709066156680262,0.009124999999999939
0.010440419269405088,0.012499999999999956
0.0023996177653494155,0.006874999999999909
-0.004143276256033834,-1.1102230246251565e-16
-0.015931474279330615,-0.007500000000000173
0.0016054832569522004,0.006499999999999839
0.00014865265356733826,0.004999999999999893
-0.0033984546322473053,0.001374999999999793
0.009278803221800525,0.013624999999999776
-0.004956098698507105,-0.004562500000000025
-0.014346021689669808,-0.0056875000000000675
0.020230777183450677,0.026124999999999954
-0.014598178061319134,-0.010312499999999947
-0.0009604351574641345,0.0
-0.00749228907338928,-0.0025000000000001688
0.007944925058809948,0.009999999999999787
-0.0030239209897764407,0.0024999999999997247
-0.004412005845919609,0.0024999999999997247
-0.0014087315640576303,0.00749999999999984
0.017463466860098364,0.01749999999999985
-0.06749999999999967,-0.06750000000000012
