interp,nointerp
0.0095745862428597,0.014828000000020436
-0.004342916002650965,0.0035000000000536546
-0.0007137303368498493,0.00673400000008767
0.06560155966810322,0.07199700000003756
0.036563701133999316,0.03674700000005937
0.07012499710838727,0.07167800000011082
0.008110432128572098,0.017453000000104968
-0.02392232638333136,-0.018132999999952548
-0.006392536992589015,0.001369000000086107
4.7764394161653456e-05,0.008006000000059466
-0.0009487428335848147,0.003947000000002809
-0.006378474260042122,0.0007370000000672672
0.003000194567534864,0.005151000000009676
0.022092719494815505,0.031092000000066733
-0.0015308137251328624,0.0004180000000266748
-0.00047128047160294173,0.009408000000020955
-7.788826841292895e-05,0.00840700000003336
-0.005061328489511352,0.00028900000003395654
0.012722348247972803,0.012840000000009733
-0.01265588787871974,-0.01003399999996013
-0.01635644293882188,-0.015171999999984642
0.009837983599766176,0.01031700000008584
-6.620288587244616e-05,0.00482800000004735
0.00682149850418412,0.015413000000089383
-0.009888852790890468,-0.005430999999966879
-0.032798102741574464,-0.02517199999998887
0.024200330561528816,0.02785300000010915
-0.01617190075969832,-0.012298999999984517
0.014716346418758075,0.01516800000007601
0.005251104890217739,0.010773000000053656
0.004069720890230055,0.005865000000103482
0.01473838783770498,0.014828000000024932
-0.01603159065871118,-0.014287999999987644
0.015405270679165195,0.019790000000103003
-0.012591708789226885,-0.010883999999936833
-0.003988364089511087,0.0013350000000267315
0.0038634818704101903,0.01186100000004009
0.003936621436581689,0.004828000000029586
2.750000005180553e-05,2.750000005180553e-05
2.500000091443244e-06,2.500000091443244e-06
0.011560543109258262,0.019755000000001244
0.041997673836259464,0.04704799999997818
-0.006407688282675905,-0.0054800000000102544
-0.0036133195192592504,0.005828999999993145
0.004562269110551076,0.01453399999998739
0.010050779743729699,0.015216999999988767
0.005230579959190296,0.015054999999993046
0.011829946597558205,0.018283999999990863
0.001977523568311934,0.009307999999994099
0.004055551519906331,0.008292999999980566
0.04670812264394941,0.047111999999989385
0.009125344579648753,0.018643000000000742
0.0038257139799897644,0.011189999999994593
-0.00029312370255663023,0.006452000000003899
-0.0036976415341833935,0.005828999999996531
0.009689999999991317,0.009689999999991428
0.014821859902299783,0.024778000000002298
-0.011931651283755507,-0.002847000000015143
0.015354258972544832,0.015829000000005644
0.00026105181018576396,0.009542999999990753
0.010205831377924968,0.012268999999990982
2.9999999899832375e-06,2.9999999899832375e-06
0.02449799999999982,0.02449799999999982
0.00205142514050477,0.0119609999999932
1.7500000012216077e-05,1.7500000012216077e-05
-0.0001016517688197105,0.004435999999996609
-0.014672240135203962,-0.014626999999999557
-0.007900460177196589,-0.007823000000001357
0.00020434222797705015,0.008624999999999772
-0.0029954176482780426,-0.0008310000000000262
0.005226530577215005,0.014502999999996824
0.00014499999999673108,0.00014499999999673108
0.0017621673237395302,0.004535999999998527
-1.8000000001516803e-05,-1.8000000001516803e-05
0.030570008892464418,0.034340999999983524
0.026231932100207273,0.02697199999998473
-0.004624819840397532,0.0008120000000075844
-1.5000000367360045e-06,-1.5000000367360045e-06
-0.003203465818526957,-0.003029999999994315
-0.02722400000000566,-0.027224000000005633
-0.0013943456716955516,0.0040970000000333795
-0.012679000000005158,-0.012679000000005103
-0.004544604171853928,-0.0036939999999617834
0.011343681695330954,0.012776000000037535
0.008197743720657735,0.01818300000003087
0.037280207294963286,0.042261000000007654
-0.007194140964026152,0.001758000000038451
-0.07870400607504568,-0.07602399999999532
-0.038177085480920914,-0.03431699999996218
0.014070850825182002,0.0173850000000062
0.002860026515178471,0.0055259999999930365
-0.0044166521920829815,0.005540000000019085
-0.01722399999998281,-0.01722399999998281
0.0034422405305123416,0.012329000000029344
-0.002071000000000822,-0.002071000000000822
0.0031863749330545144,0.012776000000021659
0.012662274753361125,0.012776000000035204
-0.035492883004113907,-0.03270799999997065
0.0026014729280772197,0.01069600000002291
0.010652757222445297,0.01799300000001014
0.003469405125701819,0.006983000000004402
-0.010169908801267225,-0.007224000000010555
0.04871226952793761,0.049880000000018354
-0.018787222588402708,-0.011471999999958404
0.007902241514286423,0.009897999999997964
0.010872157016752038,0.01803900000004166
-0.006142052602128079,0.002775999999991896
0.002287000000035455,0.002287000000035011
0.003580791843018627,0.012776000000032983
0.008568796967237002,0.00891100000003675
3.3500000030883825e-05,3.3500000030883825e-05
-0.003244427795066479,0.003063000000000926
-0.00395344083543539,0.0014310000000015977
-0.01302589778223795,-0.011864999999997683
-0.012238139634500877,-0.003994999999998916
0.0005940806369716389,0.010431000000002744
-0.004355056453861139,-0.002448999999999202
