interp,nointerp
0.009984785558273562,0.015625
0.0023436062461852925,0.0037500000000000033
-0.0025912012347081292,0.0025000000000000022
-0.00027329957993194043,0.007500000000000007
0.0003353390938529155,0.009375000000000022
0.007224977947897893,0.008125000000000049
-0.004118704836859499,1.1102230246251565e-16
-0.00922633445420673,0.0
-0.003292873226991344,1.1102230246251565e-16
0.008558205307253486,0.015625
0.008167623028999205,0.01749999999999996
0.002976813646118792,0.0068750000000001865
0.008050502690424288,0.008937500000000043
-0.015729629134819234,-0.007937500000000153
-0.0037165261739771083,0.0034374999999999822
-0.006036864118982521,0.00043749999999986855
0.004132890042164217,0.010062499999999863
0.012101096077721252,0.018374999999999808
0.017796497124032973,0.02718749999999992
0.01169367820587075,0.014624999999999888
-0.006650322453938262,-0.005312500000000275
0.020514397374223003,0.02743749999999956
-0.0005341840857999713,0.00749999999999984
0.0017360585949770524,0.001874999999999627
-0.0005415271769630969,0.0003750000000000142
0.0023876391240316153,0.007500000000000284
0.000769074691272742,0.007500000000000284
0.004386437553220546,0.011250000000000426
0.000763233982300715,0.002500000000000391
0.014498636587281677,0.01750000000000007
-0.0038124999999999964,-0.0038124999999999964
-0.005361162662776309,0.0024999999999999467
-0.002937474168159371,0.0024999999999999467
-0.005375000000000019,-0.00537500000000013
0.022507548919786124,0.02893749999999984
-0.014356625252297084,-0.012500000000000178
-0.005248674839270162,0.0029999999999996696
-0.00799992159197771,-0.007500000000000284
0.01527735097426497,0.022687499999999527
-0.004697657317032755,-0.002500000000000391
-0.011218730161865142,-0.010000000000000453
0.004827973318455969,0.014624999999999444
0.008454913003452358,0.012874999999999304
0.003330373650956231,0.007499999999999396
0.0037045698492927936,0.0046874999999992895
-0.0026294885525008915,0.004999999999999227
0.0016018754798918788,0.00999999999999912
0.0011355697797696962,0.007499999999999174
0.00479629274460569,0.007499999999998952
0.00751139493416586,0.017499999999999183
0.0017846990164254173,0.007499999999998952
-0.004887326235027967,0.0024999999999990585
0.0002231014441709256,0.0018749999999991829
0.0023522952768799676,0.0031874999999992326
-0.0003266340734118245,0.0024999999999990585
6.784556094707739e-06,0.0024999999999990585
0.0007707695044527618,0.0024999999999995026
-0.003933394353241582,-0.002500000000000835
0.019386133801714056,0.02749999999999897
0.0008747694529080974,0.0024999999999995026
-0.006221952937227382,-0.002500000000000835
0.004755443293919637,0.006312499999999499
-0.0030486907714570854,-0.002500000000000391
-0.017023752931912384,-0.01231250000000017
0.020451554245677794,0.027499999999999858
0.007133293319152578,0.014437500000000103
0.017276279011861462,0.019124999999999837
0.002964911951107041,0.012499999999999734
-0.011747814577510507,-0.002187500000000231
-0.0032508666343571413,0.003062499999999524
-0.005690647019335859,-0.003375000000000572
-0.04103546989191065,-0.03950000000000031
-0.0017983745858898281,0.005312500000000053
-4.228426337604674e-05,0.0024999999999995026
-0.003057761234160239,-0.0009375000000000355
-0.024764368920488167,-0.01625000000000032
-0.027535400613675876,-0.024999999999999467
-0.0016662110737222235,0.002500000000000391
0.0024837553662830913,0.01106250000000042
-0.006069183021142344,0.002500000000001279
-0.00042466453876865984,0.002500000000001279
-0.0009443769571619853,0.0005000000000006111
-0.0006249999999994316,-0.0006249999999994316
0.005006013601614567,0.012500000000000011
0.00510252266150546,0.014687499999999992
-0.01298399270466466,-0.005249999999999977
-0.004687500000000011,-0.004687500000000011
0.018985549122564616,0.01924999999999999
0.006398188456198883,0.012499999999999956
-0.005696005759698752,-0.004062499999999969
0.005237037848368931,0.007500000000000062
0.0006553844376754325,0.0025000000000000577
-0.015067845529766255,-0.012499999999999845
0.006400070339905639,0.007500000000000062
0.0028898599876541198,0.012499999999999956
-0.0029920425553897623,0.0008124999999998828
0.0002389448216391088,0.0034999999999998366
0.009949206575757152,0.012499999999999734
0.002280838118918105,0.007499999999999618
-0.0057498141170146955,-0.0014375000000002025
-0.01925000000000021,-0.01925000000000021
0.007606284325745838,0.01256249999999981
-0.023937500000000167,-0.02393750000000039
-0.0008695044757698334,0.005249999999999533
0.009452631269036171,0.017499999999999627
-0.0007649873805530838,0.007499999999999396
-0.041058486778529524,-0.03750000000000053
-0.004812499999999886,-0.004812499999999886
-0.003149681113285202,-0.0025000000000000022
0.005309151845862059,0.012499999999999983
0.0005006250887903407,0.007499999999999951
0.004338903299087649,0.011812499999999948
0.004975604368260167,0.007499999999999896
0.00969855285774679,0.01749999999999985
-0.02347637309039441,-0.015375000000000139
-0.00510608754258246,-0.0025000000000000577
0.09510364505095037,0.0961249999999999
-0.0032646214738698554,-0.001687500000000175
0.004236433363243974,0.007499999999999951
0.0033092212144838484,0.00749999999999984
0.010521153099791958,0.012499999999999956
0.005079602722606991,0.012499999999999956
0.0021285289885435432,0.00749999999999984
-0.004312979880895851,0.0024999999999999467
0.0034795230336082117,0.012500000000000178
-0.001748796892810267,0.00374999999999992
-0.0019613578911896745,0.002562500000000023
0.0056393870172724014,0.00749999999999984
-0.0006303615387912576,0.006124999999999714
-0.0029840869101818157,0.002749999999999808
0.01185584068148593,0.01243749999999988
0.01582008732134943,0.01750000000000007
0.006468646244117693,0.007500000000000284
