interp,nointerp
0.0022270697308797993,0.004828000000020441
-0.014420153257015567,-0.0064999999999463265
0.026734000000087688,0.026734000000087688
0.08599705987559719,0.09199700000003758
0.025921626143947107,0.026747000000059418
0.06016887981113195,0.06167800000011081
0.011634273043642063,0.017453000000104968
-0.014227036749497324,-0.00813299999995254
-0.004030484926600408,0.001369000000086107
-0.004334463251317144,-0.0019939999999405433
-0.008800653138161918,-0.0060529999999971995
-0.0003050248369151909,0.0007370000000672672
0.00041939839185389793,0.005151000000009676
0.020837835439464714,0.021092000000066724
0.00460177435678899,0.010418000000026684
1.2673388736894609e-05,0.009408000000020955
0.0012740674504900795,0.00840700000003336
0.00047813958854980854,0.010289000000033965
0.005480251912862277,0.012840000000009733
-0.01166761911608627,-0.01003399999996013
-0.011239429948470603,-0.005171999999984633
0.005600715033966974,0.01031700000008584
0.0008790899395685337,0.00482800000004735
0.030462536360635006,0.0354130000000894
-0.004042010917390648,0.004569000000032908
-0.032029169710988015,-0.02517199999998887
0.0235998472682164,0.02785300000010915
-0.01656739007313579,-0.012298999999984517
0.02338276674363815,0.02516800000007624
0.0020410897537117556,0.0107730000000541
0.00738564601376801,0.015865000000103713
-0.0017600196086084985,0.0048280000000251455
-0.004877950539534659,-0.004287999999987413
0.01407149035258115,0.019790000000103003
-0.010560693346723937,-0.0008839999999370463
0.0009628937026970874,0.0013350000000267315
0.0007131091241312504,0.0018610000000403026
-0.002730898826362349,0.0048280000000300305
2.750000005180553e-05,2.750000005180553e-05
2.500000091443244e-06,2.500000091443244e-06
0.059755000000001245,0.059755000000001245
0.08704799999997817,0.08704799999997817
0.00037496954261170834,0.0045199999999897544
-0.0038727706281695973,0.005828999999993145
0.009026682325219137,0.01453399999998739
0.009048955443387852,0.015216999999988767
-0.0016085556972342818,0.005054999999993037
0.011100459445389288,0.018283999999990863
0.020876400464212574,0.029307999999994117
0.008292999999980677,0.008292999999980566
0.042586687975748716,0.047111999999989385
0.007687050677327223,0.008643000000000733
0.0034840977033852027,0.011189999999994593
0.0009386451292927589,0.006452000000003899
-0.002854469367649548,0.005828999999996531
0.009689999999991317,0.009689999999991428
0.019205959365169445,0.024778000000002298
-0.0022828740638671796,0.007152999999984866
0.007557796935436789,0.015829000000005644
-0.001873458824610319,-0.00045700000000925556
0.009558256971374135,0.01226899999999076
2.9999999899832375e-06,2.9999999899832375e-06
0.02449799999999982,0.02449799999999982
-0.004152157881960855,0.0019609999999931904
1.7500000012216077e-05,1.7500000012216077e-05
0.002953161476636712,0.004435999999996609
-0.013381587482326873,-0.004626999999999604
-0.0019649503166969673,0.002176999999998541
0.00027793851695268046,0.00862499999999966
0.008723276299538618,0.00916899999999976
0.003960843275490289,0.004502999999996593
0.00014499999999673108,0.00014499999999673108
-0.0032538407274816245,0.004535999999998527
-1.8000000001516803e-05,-1.8000000001516803e-05
0.014340999999983506,0.014340999999983506
0.06766069605439984,0.07697199999998472
-0.0023520440051324476,0.0008120000000075844
-1.5000000367360045e-06,-1.5000000367360045e-06
-0.002020265266558907,0.006970000000005694
-0.0008580497050333369,0.0027759999999943663
0.007313164602588684,0.014097000000033388
-0.022679000000005112,-0.022679000000005112
-0.02223474000746911,-0.013693999999961792
0.013127801905744696,0.022776000000037544
0.007841894544003858,0.00818300000003086
0.024694006571455762,0.032261000000007645
-0.013644435883912065,-0.008241999999961558
-0.05546949769427778,-0.0460239999999954
-0.014316999999962277,-0.014316999999962388
0.027572946940856213,0.037385000000006
0.007170729691541977,0.015525999999992823
0.00441751458189632,0.005540000000018863
0.008760789709355343,0.012776000000016996
0.003842395403798715,0.012329000000029122
-0.007532363066073078,-0.0020710000000010442
-0.005613035117331133,0.002776000000021428
