interp,nointerp
0.008435421758943712,0.015625
-0.00011385719596651578,0.0037500000000000033
-0.0004138689986891153,0.0025000000000000022
0.0029473481204868035,0.007500000000000007
0.0017564258854572135,0.009375000000000022
0.0018834716710643962,0.008125000000000049
0.0027422261211097476,0.010000000000000009
-0.004737748878085424,-1.1102230246251565e-16
-0.003342712035834583,0.0
0.007806179099648869,0.015625
0.002341049983316301,0.007499999999999951
0.0016391268307991425,0.0068750000000001865
0.011853050235952622,0.01893750000000005
-0.015068127348328852,-0.007937500000000153
-0.0029690678829121797,0.0034374999999999822
-0.007990111941340139,0.00043749999999986855
0.0016668831822379548,0.010062499999999863
0.0032787758924470722,0.0083749999999998
0.01035926376510754,0.01718749999999969
0.015717027640853587,0.024624999999999675
-0.0006094985511482243,0.0046874999999995115
0.013487677217368432,0.01743749999999933
-0.0026575356079820978,-0.002500000000000391
0.00023481580286555115,0.0018749999999991829
0.006785256424868713,0.010374999999999357
0.0011169687373353554,0.007499999999999396
0.005222138621376882,0.007499999999999396
0.005633735133767637,0.011249999999999538
-0.004416263650680374,0.0024999999999995026
0.02273312393967819,0.027499999999999414
-0.0038124999999999964,-0.0038124999999999964
-0.0033337031116849047,0.0024999999999999467
0.002005893407496573,0.0024999999999999467
-0.014577132860278619,-0.00537500000000013
0.020213845386908957,0.02893749999999984
-0.013703153605442164,-0.012500000000000178
-0.0055440975014962035,0.0029999999999996696
-0.005921003199481412,0.0024999999999997247
0.016082843180221573,0.022687499999999527
-0.005076497307909378,-0.002500000000000391
-0.0074939999921987965,-4.440892098500626e-16
-0.0010045541305372385,0.004624999999999435
0.0017022369245325297,0.002874999999999295
0.005682329188277491,0.007499999999999396
0.002832460811585058,0.0046874999999992895
0.00043887294404876265,0.004999999999999227
-0.0009527707358474302,-8.881784197001252e-16
0.00012779701343568206,0.007499999999999174
0.002173615944299323,0.007499999999998952
0.012939585151134025,0.017499999999999183
0.004639795809207037,0.007499999999998952
-0.0017809904308014879,0.0024999999999990585
0.002284141511855964,0.011874999999999414
0.007459446783172119,0.013187499999999464
0.00657364241819236,0.01249999999999929
-0.0049043626910902915,0.0024999999999995026
0.0007848403542496385,0.0024999999999999467
-0.007321072765429815,-0.002500000000000391
0.01252956580392972,0.017499999999999627
0.00396488024107855,0.012500000000000178
-0.015014975559898058,-0.012500000000000178
0.008645828201070849,0.016312500000000174
