interp,nointerp
0.007423658167638597,0.015625
0.0016176747080037246,0.0037500000000000033
-0.005805283744936163,0.0025000000000000022
0.0004237864027635263,0.007500000000000007
-0.0004258197807050501,0.009375000000000022
0.0071816725581224095,0.008125000000000049
0.0007846520442073013,0.010000000000000009
-0.004501975842445161,-1.1102230246251565e-16
-0.0062418050373743705,0.0
0.014773194537151313,0.015625
0.00372811258943051,0.007499999999999951
0.006380838668003985,0.0068750000000001865
0.019222659778258322,0.02893750000000006
-0.01732791465988104,-0.007937500000000153
-0.005018255456568754,0.0034374999999999822
-0.008017288231941366,0.00043749999999986855
-0.0009101521718248851,6.249999999985434e-05
0.023696826464485676,0.028374999999999817
0.01562784988789323,0.01718749999999991
0.008915419954113046,0.014624999999999888
-0.00977340080829392,-0.005312500000000275
0.011861469750990006,0.01743749999999955
-0.00038430914200704436,0.00749999999999984
0.006424740678187657,0.011874999999999414
-0.007845640494591688,0.0003749999999995701
0.0008686755561346793,0.00749999999999984
-0.012951384468605998,-0.012500000000000178
0.009310586750914673,0.011249999999999982
-0.009242481533528135,-0.007500000000000284
0.04069344219232107,0.04749999999999943
-0.0038124999999999964,-0.0038124999999999964
-0.0026438904520714734,0.0024999999999999467
0.0040933763436535875,0.012499999999999956
-0.00537500000000013,-0.00537500000000013
0.021312618486389434,0.02893749999999984
-0.010408407748087045,-0.0025000000000001688
0.0010516040805215177,0.0029999999999996696
-0.013307523865829118,-0.007500000000000284
0.021109044713518488,0.022687499999999527
-0.0011570775676410516,0.007499999999999618
-0.015913371777678487,-0.010000000000000453
0.0066853795105179525,0.014624999999999444
-0.0123375820321312,-0.007125000000000714
0.005353476254862821,0.007499999999999396
0.0047204676927374845,0.014687499999999298
-0.0038549948733941353,0.004999999999999227
-0.0021561471447639757,-8.881784197001252e-16
0.0005920520981250732,0.007499999999999174
-0.001364894455764265,0.007499999999998952
-0.02457652329400517,-0.022500000000000853
0.0008083751872240974,0.007499999999998952
-0.0004577810478449962,0.0024999999999990585
0.0033657835260858526,0.011874999999999414
0.003208301452222173,0.013187499999999464
0.0058356331221149915,0.01249999999999929
0.0010482753305227632,0.0024999999999995026
0.0033314262678456608,0.012499999999999734
-0.00216052102112263,0.007499999999999396
0.01604352377996987,0.017499999999999183
0.0031196388229108862,0.012499999999999734
-0.02215814340007327,-0.012500000000000622
0.012465566982524656,0.01631249999999973
-0.005042557053573926,-0.002500000000000391
-0.011638766564793901,-0.0023125000000003837
0.014173026172320746,0.017499999999999627
0.010867319792069008,0.014437499999999659
-0.001864216745802505,-0.0008750000000006253
0.0030309816141858015,0.01249999999999929
-0.010422191905378408,-0.002187500000000675
-0.0035313371362621915,0.00306249999999908
-0.0037235873234022776,-0.003375000000001016
-0.04309374012368661,-0.03950000000000076
-0.04468750000000021,-0.04468750000000021
0.0016976093187972552,0.0024999999999995026
0.00035546090872440317,0.009062499999999751
-0.016058258590390118,-0.006250000000000533
-0.03593172942861589,-0.03500000000000014
-0.006751158268953006,0.0024999999999995026
0.002979583154388621,0.011062499999999531
-0.009622315731095732,-0.007499999999999396
0.004112589489787766,0.012500000000000178
-0.009943420430671424,-0.009500000000000064
-0.0006249999999994316,-0.0006249999999994316
0.008955833480044445,0.012500000000000011
0.0068946595894041895,0.014687499999999992
-0.00802709757703246,-0.005249999999999977
-0.004687500000000011,-0.004687500000000011
0.01767220501332123,0.01924999999999999
0.007984810794420483,0.012499999999999956
-0.006095556584690409,-0.004062499999999969
-0.0022972044562736826,0.007500000000000062
0.0032311347149971414,0.012500000000000067
-0.018049678828258475,-0.012499999999999845
-6.80456194088741e-05,0.007500000000000062
0.0021108685669368743,0.0025000000000001688
-3.310101149489597e-05,0.0008125000000001048
0.0007179080895940437,0.0035000000000000586
0.005208165983677349,0.012499999999999956
0.007317021369572796,0.00749999999999984
-0.0020930816951443276,-0.0014375000000002025
-0.019249999999999767,-0.01925000000000021
0.010845281997682754,0.01256249999999981
-0.003937499999999927,-0.003937500000000371
0.015553689917648716,0.02524999999999955
-0.0025559813461761838,-0.002500000000000391
-0.00016698310720730802,0.007499999999999396
-0.04019497148586382,-0.03750000000000053
-0.004812499999999886,-0.004812499999999886
-0.0019960377110936067,0.007499999999999993
0.00527520364448672,0.012499999999999983
0.0003255508534399931,0.007499999999999951
0.0017100354372858728,0.0018124999999999947
0.007441307373084516,0.007499999999999951
0.014156922978446174,0.01749999999999996
-0.016422686525399577,-0.015375000000000028
-0.0024999999999999467,-0.0024999999999999467
0.08732853534798679,0.09612500000000002
0.003852507773335234,0.008312499999999945
0.0308650680088578,0.03749999999999998
0.017712356165850318,0.027499999999999858
0.012383014613257304,0.012499999999999956
0.0025299218606178453,0.012499999999999956
-0.001463669427088421,0.00749999999999984
-0.0018490270515090224,0.0024999999999999467
0.001631358163443286,0.0025000000000001688
-0.0024959783735534202,0.00374999999999992
-0.0003017854137341569,0.002562500000000023
0.010898653314396656,0.01749999999999985
-0.0016453529791202737,0.006124999999999714
0.00036835659482736816,0.002749999999999808
0.00618210158407706,0.01243749999999988
0.01745690841036529,0.01750000000000007
0.004699171928900903,0.007500000000000284
-0.008365884574197402,-0.0024999999999995026
0.0008941052059956434,0.007500000000000284
0.011204662032482382,0.012500000000000622
0.010830202278018675,0.012500000000000622
-0.004650346040074194,0.002500000000000835
-0.0015567490803016781,0.007500000000000728
-0.003116424830188258,-0.0024999999999995026
0.007014808751375057,0.007500000000000284
0.011929336311206296,0.017500000000000515
-0.012978746854396928,-0.007499999999999396
-0.00025000000000030553,-0.00025000000000030553
-0.0027744270102781077,-0.0025000000000000022
0.011408756733560899,0.012499999999999983
0.005323482476996794,0.014999999999999986
-0.0038615022883560224,-0.0025000000000000022
0.014060028468565855,0.023125000000000007
0.009667522718313393,0.017500000000000016
0.002341255075788695,0.008124999999999993
0.002448860995814539,0.0024999999999999467
0.002212448808109224,0.010624999999999996
-0.001134331324622817,0.007749999999999924
0.00956250000000014,0.009562499999999918
