interp,nointerp
0.004133031686344796,0.005624999999999991
7.23626573741476e-05,0.0037500000000000033
0.001498615324799446,0.0025000000000000022
0.0023820658543514117,0.007500000000000007
-0.002922105409617237,-0.0006249999999999867
0.009338654536798385,0.018125000000000058
0.0016982395150867413,0.01000000000000012
-0.006174652832533378,1.1102230246251565e-16
-0.004150248188478756,2.220446049250313e-16
0.009905219081278616,0.015625000000000222
0.005686269287382806,0.007500000000000173
0.005911922718230489,0.0068750000000004086
0.00961207526687291,0.018937500000000274
-0.016845367586908466,-0.00793749999999993
-0.002611073423122834,0.0034375000000002043
-0.007288272601885248,0.0004375000000000906
0.00019903311700586457,0.010062500000000085
0.06844536482068708,0.07837500000000008
0.021161102336815674,0.027187500000000142
0.013937594879998683,0.01462500000000011
-0.006256938060279049,-0.005312500000000053
0.01653647633598121,0.017437499999999773
0.0033088960324842986,0.00749999999999984
0.003153685397106809,0.011874999999999414
-0.0008413621508638336,0.0003749999999995701
0.005122315253760945,0.00749999999999984
-0.01136367380016301,-0.002500000000000391
0.010439872665013006,0.011249999999999982
-0.021844558236564282,-0.01750000000000007
0.017715894624655615,0.027499999999999858
-0.0038124999999999964,-0.0038124999999999964
-0.012630135336760384,-0.007500000000000062
0.0008655199291983662,0.0024999999999999467
-0.00537500000000013,-0.00537500000000013
0.02400345974599505,0.02893749999999984
-0.009367494571388857,-0.0025000000000001688
-0.006475559600564562,0.0029999999999996696
-0.01906455377194849,-0.017500000000000293
0.023571786350750523,0.032687499999999536
-0.0012219096301040455,0.007499999999999618
-0.007300651001014735,-4.440892098500626e-16
0.0052012295393526475,0.014624999999999444
0.0185155027120969,0.022874999999999313
-0.0008642742601518982,0.007499999999999396
0.002884675285912408,0.0046874999999992895
0.002957417370962334,0.004999999999999227
-0.0013454054473704957,-8.881784197001252e-16
0.005569171646091053,0.007499999999999174
0.005929652610727754,0.007499999999998952
0.01724825020841969,0.017499999999999183
0.00464461844182118,0.007499999999998952
-0.0010665554458157978,0.0024999999999990585
0.0019334809396753805,0.011874999999999414
0.0033231104417401625,0.013187499999999464
0.006468452068890684,0.01249999999999929
-0.008270478677318227,-0.007500000000000728
0.007193278406004477,0.012499999999999734
-0.0016288688689285458,0.007499999999999396
0.018179993703104635,0.027499999999999414
0.0024281730433211024,0.0024999999999999467
-0.009063737680926831,-0.002500000000000391
0.0055051561365648816,0.006312499999999943
0.006182882825511715,0.00749999999999984
-0.007512675392593593,-0.0023124999999999396
0.017100123630794606,0.01750000000000007
0.011125596776119906,0.014437500000000103
0.015149105794890705,0.019124999999999837
0.0025300153078884335,0.012499999999999734
-0.014922780240361089,-0.012187500000000018
-0.007537169089865348,-0.006937500000000263
0.0035243133175910657,0.006624999999999659
-0.029500000000000526,-0.02950000000000008
0.011275036513456627,0.015312500000000284
-2.657661064908723e-05,0.0024999999999995026
-0.0009698168679275199,-0.0009375000000000355
-0.003396025122904156,0.003749999999999254
-0.04490593893374939,-0.03500000000000014
-0.0042753091854370595,0.0024999999999995026
0.0046878617165955205,0.011062499999999531
-0.009158507685629758,-0.007499999999999396
0.009652172205410814,0.012500000000000178
-0.012619902319284115,-0.009500000000000064
-0.0006249999999994316,-0.0006249999999994316
-0.011345244430554152,-0.007500000000000007
0.01128617863341741,0.014687499999999964
-0.011468857720034475,-0.005250000000000032
-0.004687500000000011,-0.004687500000000067
0.01869990326033988,0.019249999999999934
0.002952444993822634,0.012499999999999845
-0.004932355660251075,-0.00406250000000008
0.0015976313040746426,0.007499999999999951
0.005486296442509864,0.012499999999999956
-0.016263217760611348,-0.012500000000000067
0.00642438436030468,0.00749999999999984
0.0018855886651427678,0.0024999999999997247
0.0009288782367380399,0.01081249999999967
0.004208136537544593,0.013499999999999623
0.012972216434735229,0.02249999999999952
0.0069128270035629935,0.007499999999999396
-0.0019013364916800057,-0.0014375000000006466
-0.01924999999999999,-0.019250000000000655
0.009480527302949238,0.012562499999999366
-0.003937499999999927,-0.003937500000000815
0.017309545420014505,0.025249999999999106
0.005094582852999352,0.007499999999999174
-0.0048577744237849885,-0.002500000000000835
-0.03689913149441848,-0.027500000000000746
-0.004812499999999886,-0.004812499999999886
-0.002037103195456663,0.007499999999999993
0.007444035831901591,0.012499999999999983
0.0023157826522881564,0.007499999999999951
0.0025792090146691815,0.011812499999999948
0.006322212666615312,0.007499999999999896
0.009537195270385657,0.01749999999999985
-0.015101607907665016,-0.005375000000000241
-0.007655614639985764,-0.0025000000000001688
0.0910934804247785,0.0961249999999998
-0.005522408477812157,-0.001687500000000286
0.02424054584119062,0.027499999999999747
0.007500000000000062,0.007499999999999618
0.013114079222930286,0.022499999999999742
0.0028764047293419193,0.012499999999999512
-0.000731587465425898,0.007499999999999396
0.0034029675048732333,0.01249999999999929
