interp,nointerp
0.014962204304370605,0.024828000000020438
-0.004381211874519064,0.0035000000000536546
0.00023758809522206326,0.00673400000008767
0.06346414491191726,0.07199700000003756
0.03524476280583383,0.03674700000005937
0.08051893354445772,0.08167800000011083
0.004698339953247643,0.007453000000104959
-0.010065683323768893,-0.00813299999995254
0.0022532063495674937,0.011369000000086116
-0.0017467596646567607,0.008006000000059466
-0.01018701957333401,-0.0060529999999971995
-0.00982039282636138,-0.009262999999932742
-0.0036419871028010586,0.005151000000009676
0.022629219709304316,0.031092000000066733
0.0035733942151701115,0.010418000000026684
-0.001073850681970523,-0.0005919999999790537
0.01690741727614542,0.01840700000003359
0.00017823538396033456,0.0002890000000341786
0.015187873457556123,0.022840000000009963
-0.013483984388427128,-0.010033999999959908
-0.010627625764956239,-0.005171999999984411
0.009319607160158228,0.010317000000086285
-0.0014016359794477573,0.004828000000047794
0.005413000000089596,0.005413000000089596
0.022539991307851004,0.02456900000003337
-0.04872914620493285,-0.045171999999988444
0.038574593597112905,0.04785300000010917
-0.07229899999998457,-0.07229899999998457
0.004723096254103609,0.005168000000076223
0.011853797700195567,0.020773000000053887
-0.0034657675618117167,0.005865000000103482
0.007659168336998423,0.014828000000024932
-0.005837271176261982,-0.004287999999987857
0.011304095634260936,0.01979000000010256
-0.0034384041088491024,-0.0008839999999374903
0.002628522321070026,0.011335000000026074
0.0016346308583146119,0.0018610000000394145
-0.012196008339848241,-0.005171999999971089
2.750000005180553e-05,2.750000005180553e-05
2.500000091443244e-06,2.500000091443244e-06
0.023253269937529915,0.029755000000001246
0.04818445411556148,0.05704799999997817
-0.005025104083489218,0.0045199999999897544
-0.0027963530966500505,0.005828999999993145
0.0014719423337876125,0.0045339999999873815
0.016981197058872632,0.02521699999998872
-0.002939188933810677,0.005054999999993037
0.003313233071689403,0.008283999999990854
0.011247352610965322,0.019307999999994108
0.008292999999980566,0.008292999999980566
0.03853323875771808,0.047111999999989385
0.011452865638129639,0.018643000000000742
8.946869803105884e-05,0.0011899999999945843
0.008313472947880762,0.016452000000003908
-0.003394385658519905,0.005828999999996531
-0.002624757812178191,-0.0003100000000085812
0.0113519301873517,0.0147780000000024
-0.0029773341479197857,-0.002847000000015143
0.006429961408732199,0.015829000000005644
0.0011542770798766977,0.009542999999990753
0.012865550079147914,0.02226899999999077
2.9999999899832375e-06,2.9999999899832375e-06
0.02449799999999982,0.02449799999999982
0.00011313776072865989,0.0019609999999931904
1.7500000012216077e-05,1.7500000012216077e-05
0.003432427141094624,0.004435999999996609
-0.024696225082939505,-0.024626999999999566
-0.005747772360910397,0.0021769999999986522
0.006574329514587918,0.008624999999999883
-0.020267632685345482,-0.010831000000000035
0.007410427205154058,0.014502999999996824
0.00014499999999673108,0.00014499999999673108
