interp,nointerp
0.01839361308194743,0.024828000000020438
-0.005409432776890544,0.0035000000000536546
0.002788875172205274,0.00673400000008767
0.06978541995303755,0.07199700000003756
0.04833412743001875,0.05674700000005939
0.07725182382477425,0.08167800000011083
0.007844149618443597,0.017453000000104968
-0.0075850696277424134,0.0018670000000474696
-0.009348043160283148,-0.008630999999913902
-0.006762734397069314,-0.0019939999999405433
-0.010344742178874045,-0.0060529999999971995
-0.007698658575123307,0.0007370000000672672
0.0010424742389889552,0.005151000000009676
0.01986773081692128,0.021092000000066724
0.010271149466170248,0.010418000000026684
-0.00893555554453962,-0.0005919999999790537
-0.001747642316494602,-0.0015929999999664268
-0.0038427711426463063,0.0002890000000341786
0.0014045729547553787,0.0028400000000099457
-0.007845833407654101,-3.399999995989944e-05
-0.013700442911255939,-0.005171999999984411
0.005642400289837646,0.010317000000086285
-0.002314373534665126,0.004828000000047794
0.02392535827687503,0.025413000000089614
-0.010406761949905086,-0.005430999999966879
-0.031002505052804885,-0.02517199999998887
0.021840922083288916,0.02785300000010915
0.0026068544532851234,0.007701000000015501
0.004889515685503998,0.005168000000076223
0.0033352438712741517,0.0107730000000541
-0.0007310124697186282,0.005865000000103926
0.0032461446113116743,0.00482800000002559
-0.00394570562190788,0.005712000000012818
0.005420420798522674,0.009790000000103216
-0.017751620152223868,-0.010883999999936833
0.003956196092697706,0.011335000000026962
-0.0014103321245655387,0.0018610000000403026
0.012495967135565333,0.014828000000029817
2.750000005180553e-05,2.750000005180553e-05
2.500000091443244e-06,2.500000091443244e-06
0.029755000000001246,0.029755000000001246
0.04922665681651067,0.05704799999997817
0.0012754277490574506,0.0045199999999897544
-0.0023804096353645665,0.005828999999993145
0.0113403741643755,0.01453399999998739
0.005969854498688476,0.015216999999988767
-0.0035935224721910797,0.005054999999993037
0.013264909847260475,0.018283999999990863
0.017057603203993743,0.019307999999994108
0.008292999999980566,0.008292999999980566
0.0444349203425457,0.047111999999989385
0.016070953748156813,0.018643000000000742
-0.003838852515491653,0.0011899999999945843
-0.004025323024806737,-0.00354799999999611
0.0014040133915979025,0.005828999999996531
0.009689999999991539,0.009689999999991428
0.017595365278565867,0.024778000000002298
-0.0036772066983079554,-0.002847000000015143
0.0042951100584374124,0.005829000000005635
0.0022351670614813024,0.009542999999990753
0.006777067947786541,0.012268999999990982
2.9999999899832375e-06,2.9999999899832375e-06
0.02449799999999982,0.02449799999999982
-0.002934647064971263,0.0019609999999931904
1.7500000012216077e-05,1.7500000012216077e-05
-0.0007795884766672034,0.004435999999996609
-0.028557554049021272,-0.024626999999999566
-0.00215790743095412,0.0021769999999986522
0.007219114374635072,0.008624999999999883
0.0006436706113367441,0.009168999999999983
0.002191067877320707,0.004502999999996815
0.00014499999999673108,0.00014499999999673108
-0.0033998468160284095,0.004535999999998527
-1.8000000001516803e-05,-1.8000000001516803e-05
0.014340999999983506,0.014340999999983506
0.06966859769156988,0.07697199999998472
-0.005821233642120505,0.0008120000000075844
-1.5000000367360045e-06,-1.5000000367360045e-06
-0.0025322556726116163,0.006970000000005694
-0.03151850047000895,-0.027224000000005633
0.0023331959618040077,0.0040970000000333795
-0.012679000000005103,-0.012679000000005103
-0.009192502271000103,-0.0036939999999617834
0.01822000894579079,0.022776000000037544
0.0038229091256473113,0.00818300000003086
0.0265271771142912,0.032261000000007645
-0.005317123970218995,0.001758000000038451
-0.03530607271315189,-0.026023999999995384
-0.022146881824500753,-0.014316999999962277
0.0275089053821177,0.03738500000000611
0.00037985714283150784,0.0055259999999930365
-0.0037718308651761845,0.005540000000019085
0.008537814830480883,0.012776000000017218
0.002998893204762876,0.012329000000029344
-0.014880280944985724,-0.012071000000000831
0.0026502307663667235,0.00277600000002165
0.004766920092344362,0.012776000000035204
-0.04727937011640693,-0.04270799999997066
0.026323901136814376,0.030696000000022927
-0.012694238180145145,-0.012006999999989887
0.003025012735074606,0.006983000000004402
-0.014460881858592733,-0.007224000000010555
0.04015800256854818,0.049880000000018354
-0.02645125033759399,-0.021471999999958413
0.006682246433109995,0.009897999999997964
-0.011632934982569232,-0.001960999999958357
-0.004450761501058942,0.002775999999991896
0.002287000000035011,0.002287000000035011
0.006914473432147794,0.012776000000032983
0.004501655202672872,0.00891100000003675
3.3500000030883825e-05,3.3500000030883825e-05
