interp,nointerp
0.007177806008266924,0.015625
0.003289960105665457,0.0037500000000000033
-5.048680106317649e-05,0.0025000000000000022
0.0009131311972748746,0.007500000000000007
0.0005653686725597407,0.009375000000000022
0.002795534275517819,0.008125000000000049
0.0014200562811645945,0.010000000000000009
-0.00122551327550402,-1.1102230246251565e-16
-0.0070865060679280445,0.0
0.00863056537167084,0.015625
0.007510745430016064,0.01749999999999996
0.005114599733290204,0.0068750000000001865
0.0019676905903909248,0.008937500000000043
-0.00926880108215089,-0.007937500000000153
-0.008503506120813409,-0.006562500000000027
-0.008520728521791199,0.00043749999999986855
-0.007028416773056323,6.249999999985434e-05
0.05882579243938113,0.06837499999999985
0.019562321568954877,0.02718749999999992
0.014040048186431786,0.014624999999999888
-0.009679879381822465,-0.005312500000000275
0.012452972428900644,0.01743749999999955
-0.003372447247899757,-0.002500000000000391
0.007289015201738636,0.011874999999999414
-0.0009786652844772092,0.0003749999999995701
0.0078081441546533625,0.017499999999999627
-0.045854399309044336,-0.042500000000000426
0.01114788203799666,0.011249999999999982
-0.007627970635219139,-0.007500000000000284
-0.0058714503209049695,-0.002500000000000391
-0.0038124999999999964,-0.0038124999999999964
0.0024999999999999467,0.0024999999999999467
0.005572792877870381,0.012499999999999956
-0.005375000000000019,-0.00537500000000013
0.02071320124420617,0.02893749999999984
-0.012634114618554015,-0.012500000000000178
-0.007646261604249416,-0.007000000000000339
-0.006797628265236444,0.0024999999999997247
0.030982222417515137,0.032687499999999536
0.008452363959849274,0.017499999999999627
-0.007892666772200352,-4.440892098500626e-16
-0.00034994300170310133,0.004624999999999435
0.02461472152659172,0.03287499999999932
-0.0009505016534079314,0.007499999999999396
0.004793702048767168,0.014687499999999298
-0.0020825397255681555,0.004999999999999227
0.0006734839071544929,0.00999999999999912
0.0005787064446691748,0.007499999999999174
-0.003961288796888285,-0.002500000000001057
0.038819353763385855,0.04749999999999921
-0.0037665984965458144,-0.002500000000001279
-0.0010683554778436744,0.0024999999999986144
0.0017904702498223735,0.0018749999999987388
0.001791355483431456,0.0031874999999987885
0.0022257303013519802,0.0024999999999986144
-0.0012002475571843974,0.0024999999999986144
0.0024556735584675415,0.0024999999999990585
-0.002428005104620823,0.007499999999998952
0.018008872517758956,0.02749999999999897
0.00225305350240923,0.0024999999999995026
-0.019626758801290833,-0.012500000000000622
0.006525458481298152,0.01631249999999973
0.0014191984291112014,0.00749999999999984
-0.011957275101503573,-0.0023124999999999396
0.015557165391704597,0.01750000000000007
0.010810319909806854,0.014437500000000103
0.006546958144868054,0.00912500000000005
0.002875099270996273,0.012500000000000178
-0.01609418352810188,-0.012187499999999574
-0.007162087577976539,-0.006937499999999819
-0.0018850004769910278,0.006625000000000103
-0.04450978332294575,-0.03949999999999987
0.005001947798613404,0.005312500000000497
0.00293087387860691,0.012500000000000178
-0.008901872514520015,-0.0009374999999991473
0.013321209293549074,0.013750000000000817
-0.03522285675822978,-0.034999999999998366
-0.0039054924451109585,0.002500000000001279
0.009653460149442239,0.011062500000001307
-0.008065220469251067,-0.00749999999999762
0.014676066392723897,0.02250000000000263
-0.01407647998697481,-0.009499999999998288
-0.0006249999999994316,-0.0006249999999994316
-0.002832225523745152,0.0025000000000000022
0.011090227192153412,0.014687499999999992
-0.022757719004776022,-0.015249999999999986
0.005312499999999942,0.005312499999999998
0.024333578363278152,0.029249999999999998
0.0013174830875483101,0.0024999999999999467
-0.0038485232858744833,0.00593750000000004
0.005509889582521632,0.007500000000000062
0.002594835074970603,0.012500000000000067
-0.01268269328504279,-0.012499999999999845
0.006771885051448434,0.007500000000000062
-0.0025931783946633313,0.0025000000000001688
-0.00045140940106658256,0.0008125000000001048
0.0021184098602036183,0.0035000000000000586
0.009170105864991118,0.012499999999999956
0.006553168126286035,0.00749999999999984
-0.0051049715902613535,-0.0014375000000002025
-0.01924999999999999,-0.01925000000000021
0.009956369847575752,0.01256249999999981
-0.013937500000000158,-0.01393750000000038
0.011561991752547796,0.015249999999999542
0.00605403475435029,0.007499999999999396
-0.0029051248517908412,-0.002500000000000835
-0.03921484695028088,-0.03750000000000053
-0.004812499999999886,-0.004812499999999886
0.0001007879559969116,0.007499999999999993
0.0028867411970042167,0.012499999999999983
0.0035798422921113904,0.007499999999999951
0.001507431495617273,0.0018124999999999947
0.0052123127046814766,0.007499999999999951
0.02525152213383819,0.02749999999999997
-0.02221134214007292,-0.015375000000000028
-0.0015992954745104315,0.007500000000000062
0.09714796858493879,0.10612500000000002
-0.010829430251970695,-0.001687500000000064
0.0027744632398631897,0.007500000000000062
0.01802481005998513,0.02750000000000008
0.019864596276040425,0.022500000000000187
-0.0004077217861466753,0.0025000000000001688
0.0066294422044255175,0.007500000000000062
0.002708846510223406,0.012499999999999956
0.0033382983592424864,0.012500000000000178
0.0019008086150642534,0.00374999999999992
-0.029289716221745143,-0.02743749999999978
0.020969229296505354,0.02750000000000008
0.005834543699859029,0.006124999999999936
-0.003829732852587142,0.00275000000000003
0.008895228801645949,0.01243749999999988
0.017029967074243313,0.01750000000000007
0.00750992576880849,0.01750000000000007
-0.0028681392544487316,-0.0024999999999999467
-0.0016672754811324353,0.00749999999999984
0.019622216122933356,0.022499999999999964
0.010953334246615487,0.012499999999999734
-0.004716194747543145,0.0024999999999999467
-0.0026280507268010567,-0.0024999999999999467
-0.002833681057370807,-0.0024999999999999467
0.005349371164086403,0.00749999999999984
0.01257837390952421,0.01750000000000007
0.003923921571808542,0.012500000000000178
-0.00025000000000030553,-0.00025000000000030553
-0.0024364685620509863,0.007500000000000007
0.00860049013764455,0.012500000000000011
0.006138546232251713,0.014999999999999986
-0.009201344952115276,-0.0025000000000000022
0.009419209547392726,0.013125000000000053
0.005877838110060263,0.007500000000000062
0.005129844515440463,0.008125000000000049
0.0036543445713810296,0.012500000000000067
0.0013153057322952133,0.010625000000000107
0.0006710102483404867,0.007750000000000035
-0.01073838246869907,-0.010437499999999877
-0.0018846527069386054,0.007500000000000062
0.015198753798044251,0.01750000000000007
-0.004321505370570189,-0.004249999999999976
