interp,nointerp
0.0022433652011145944,0.005624999999999991
0.002364197276459201,0.0037500000000000033
0.0016541697355195173,0.0025000000000000022
0.0014895580010230725,0.007500000000000007
0.0010995178390532656,0.009375000000000022
-9.923860903626736e-05,0.008125000000000049
-0.002024439009181922,1.1102230246251565e-16
-0.004366576349888129,0.0
-0.0008628173523176352,1.1102230246251565e-16
0.00271181638415241,0.005625000000000102
0.003997624486896223,0.007500000000000062
-0.0014301069007665035,0.0068750000000001865
0.014668109832616016,0.01893750000000005
-0.00415888670561837,0.002062499999999856
-0.011548524520651027,-0.006562500000000027
-0.004459517484603603,0.00043749999999986855
-0.007644590863613798,6.249999999985434e-05
0.0041976224726292255,0.0083749999999998
0.012499291156742975,0.01718749999999969
0.01383020441735927,0.014624999999999666
-0.008705913422668798,-0.005312500000000497
0.012530559132267971,0.01743749999999933
-0.003975167128194457,-0.002500000000000391
0.006948570261356313,0.011874999999999414
0.004390514975190385,0.010374999999999801
0.0034645989860395687,0.00749999999999984
-0.0018536590649427254,0.00749999999999984
0.0070719089625015386,0.011249999999999982
-0.002824377558846347,0.0024999999999999467
0.01077692224670379,0.017499999999999627
-0.0038124999999999964,-0.0038124999999999964
-0.009524372921715818,-0.007500000000000062
-0.00043493357885293626,0.0024999999999999467
-0.00537500000000013,-0.00537500000000013
0.024557946237778072,0.02893749999999984
-0.005700358955829099,-0.0025000000000001688
-0.01142015490794357,-0.007000000000000117
-0.012427824020696754,-0.007500000000000062
0.029964921155147595,0.03268749999999976
-0.0016585606943737563,0.00749999999999984
-0.014658719639874196,-0.010000000000000231
0.00010563303940269719,0.004624999999999657
0.005219905433221594,0.012874999999999526
0.0018717235883149996,0.007499999999999618
0.001954172707667956,0.0046874999999995115
0.0004028490466265744,0.004999999999999449
0.008391368719993686,0.009999999999999343
-0.00016668980088607732,0.007499999999999396
9.431028065032265e-05,0.007499999999999174
0.003533752056104511,0.007499999999999396
0.008564379897196606,0.017499999999999183
0.00024532884304084845,0.0024999999999990585
0.003282418397676068,0.011874999999999414
0.0006753582691580995,0.0031874999999992326
0.004806985482018966,0.01249999999999929
-0.0027338050379754897,0.0024999999999995026
0.003309198286183701,0.012499999999999734
-0.0053632933122411686,-0.002500000000000391
0.010425446428076857,0.017499999999999627
-3.732681146884076e-05,0.0024999999999999467
-0.0017682075821303656,0.00749999999999984
0.0006314416472172901,0.006312499999999943
-0.005721496634392587,-0.0024999999999999467
-0.007821653630725844,-0.0023124999999999396
0.013193270805462287,0.01750000000000007
0.008400449542328658,0.014437500000000103
0.008039683671728692,0.00912500000000005
0.0011097754412459082,0.0024999999999999467
-0.010012805166176975,-0.002187499999999787
-0.0015435938829977403,0.003062499999999968
0.000840894606981113,0.006625000000000103
-0.04563442945093055,-0.03949999999999987
0.001887907046422388,0.005312500000000497
