interp,nointerp
0.005103791095065313,0.005624999999999991
0.0038088256960259192,0.013749999999999984
0.0020552081957019297,0.0024999999999999467
0.0019165539701646583,0.007499999999999951
-0.0008435506849637786,-0.0006250000000000977
0.009294071461740105,0.018124999999999836
0.00020203680514296884,0.009999999999999898
-0.0024533150054507624,-1.1102230246251565e-16
-0.0005189281344631924,0.0
0.008511437443224579,0.015625
0.006895182180559067,0.007499999999999951
0.005130206616953625,0.0068750000000001865
0.014474553699153958,0.01893750000000005
-0.012953039829173507,-0.007937500000000153
-0.010747847792388798,-0.006562500000000027
-0.0092338724857286,0.00043749999999986855
-0.007098491909470983,6.249999999985434e-05
0.05879633129254924,0.06837499999999985
0.01119474296901557,0.01718749999999991
0.004994065703122663,0.014624999999999888
-0.012996022283185527,-0.005312500000000275
0.014124921186292161,0.01743749999999955
0.0002871505632695559,0.00749999999999984
0.00391108173533139,0.011874999999999414
0.0005476800218877642,0.010374999999999801
0.0033132794499382,0.00749999999999984
-0.015376647794581366,-0.012500000000000178
0.006994447498754219,0.011249999999999982
-0.0076474941602109325,-0.007500000000000284
0.014217893075684884,0.017499999999999627
-0.0038124999999999964,-0.0038124999999999964
0.0024999999999999467,0.0024999999999999467
0.0051198305071622485,0.012499999999999956
-0.005375000000000019,-0.00537500000000013
0.020063418676300904,0.02893749999999984
-0.014151464642057965,-0.012500000000000178
-0.0068336667494051095,0.0029999999999996696
-0.012767440475419667,-0.007500000000000284
0.03331148871262224,0.042687499999999545
-0.0022910306276047177,0.007499999999999618
-0.010303209415130077,-0.010000000000000453
0.0026226179487023327,0.004624999999999435
-0.002385716473640276,0.002874999999999295
-0.0017136854393025036,0.007499999999999396
0.0037386560051217987,0.0046874999999992895
0.0018891644453922218,0.004999999999999227
-0.00015716251384856328,-8.881784197001252e-16
-0.00026203709139904774,0.007499999999999174
-0.0016266120215850943,0.007499999999998952
0.010477240708639979,0.017499999999999183
0.0008884995410030072,0.007499999999998952
-0.004043462366050132,0.0024999999999990585
0.0011044670660207423,0.0018749999999991829
0.0033667420771026357,0.01318749999999902
0.0028826221006355013,0.012499999999998845
-0.00816216522077573,-0.007500000000001172
0.008297669634683924,0.01249999999999929
-0.002224831522149362,0.007499999999998952
0.018121058030473147,0.02749999999999897
0.0019756039180029994,0.0024999999999995026
-0.022811534109371312,-0.022500000000000853
