interp,nointerp
0.003343072914429257,0.007500000000000007
0.005314034819134561,0.005624999999999991
0.007950227510048258,0.017500000000000016
-0.0070209130399385145,-0.006437499999999985
0.0013115454984692354,0.0024999999999999467
-0.006159884252861292,0.0020000000000000018
0.002979438504692844,0.007312499999999944
-0.004414604042411008,0.0007499999999999174
0.00044789038785575386,0.007499999999999951
-0.0013384448167724772,0.004124999999999934
-0.011297524486092891,-0.0025000000000000577
-0.011019212024156455,-0.010000000000000009
0.003103168825056013,0.007500000000000062
-0.0049019429805645665,-0.0024999999999999467
0.008844182658686028,0.011812500000000004
0.025672400454724853,0.03249999999999997
-0.012618521428524154,-0.012062500000000087
0.02134288550683605,0.028812499999999908
0.004246598894867448,0.014187499999999797
0.013902406854226612,0.019437499999999774
-0.009807481726931133,-0.002500000000000391
0.006294042792952093,0.007874999999999854
-0.016549366936951193,-0.007500000000000284
-0.013952019006483685,-0.013312500000000282
0.007929714252338904,0.012499999999999734
-0.016606665976468094,-0.012187500000000462
0.001667944939830246,0.00912500000000005
-0.006656661649055096,-0.006062500000000082
-0.008457295642125828,-0.0024999999999999467
0.004863942982535008,0.006687499999999957
-0.0051874999999999005,-0.0051874999999999005
0.026243256158543726,0.02637500000000026
-0.006015627457893746,0.0016250000000002096
0.0018964475936309455,0.011687500000000295
0.0011816609051020777,0.004375000000000462
0.012404560209054338,0.019250000000000433
0.0013508707631659789,0.007500000000000284
-0.003249999999999975,-0.003249999999999975
0.009755058760982399,0.01812499999999999
0.0015401554417751873,0.0025000000000000022
-0.017327152900779796,-0.012500000000000011
-0.002614545832918258,-0.0016875000000000084
0.017346022190447064,0.017437499999999995
0.0016305171571532329,0.007499999999999951
-0.012050539197242194,-0.010874999999999968
0.0033850983138071777,0.007499999999999951
-0.0036864308988234784,-0.002687500000000065
-0.00859788569967701,-0.007500000000000173
0.009949481717331343,0.012499999999999845
0.002174482988561932,0.00749999999999984
-0.0016143298273108009,0.00749999999999984
0.010625500714612324,0.01981249999999979
0.0013526103499452713,0.007687499999999847
-0.021821468096071328,-0.021375000000000366
-0.001464374675087532,0.007499999999999618
0.003528293465565824,0.007499999999999618
