interp,nointerp
-0.024126498314606087,-0.02250000000000002
0.010474737787441346,0.015624999999999944
0.007177046751283445,0.007499999999999951
-0.004105542889306035,0.0035624999999999685
0.0020017041112311285,0.0024999999999998357
-0.004526086427665832,0.0019999999999998908
-0.0043123915360538945,-0.002687500000000176
-0.004496875090893582,0.0007499999999998064
0.0003211829355452833,0.007499999999999951
0.007356480155660927,0.014124999999999943
-0.011377952571080763,-0.0025000000000000577
-0.011344889231812427,-0.010000000000000009
0.006479007076455323,0.007500000000000062
-0.0007899972660128096,0.007500000000000062
-0.01409941980877294,-0.008187500000000014
0.02262266731816598,0.03249999999999997
-0.00695887256333938,-0.002062500000000078
0.022493699682387458,0.028812499999999908
0.004262339010620675,0.014187499999999797
0.009691538814380118,0.019437499999999774
-0.011546048507921514,-0.002500000000000391
0.007243680720421697,0.007874999999999854
-0.017005850452170623,-0.007500000000000284
-0.008134688203669027,-0.0033125000000002736
0.0026567789825526766,0.012499999999999734
-0.0035543431103679524,-0.002187500000000675
-0.004012803875607318,-0.0008750000000001812
0.00214157355195832,0.003937499999999705
-0.009133864193795915,-0.0024999999999999467
0.004182556985778518,0.006687499999999957
-0.005187500000000345,-0.0051874999999999005
0.023296329076465394,0.02637500000000026
-0.0014746908125888858,0.0016250000000002096
0.00039116602419975166,0.001687500000000064
0.014723538652158474,0.024375000000000036
-0.0070204771623187945,-0.0007500000000000284
0.003546898142799293,0.00749999999999984
-0.003249999999999975,-0.003249999999999975
0.003947397198891672,0.008124999999999993
0.0018139271279341562,0.0025000000000000022
0.007500000000000007,0.007499999999999951
0.00870789227240848,0.018312499999999954
0.01372164744772808,0.017437499999999995
0.007408819985948556,0.007499999999999951
-0.01280476576390821,-0.010874999999999968
-0.0007888981479947654,0.007499999999999951
-0.002240035465730039,0.007312499999999944
-0.008825428379278688,-0.007500000000000062
0.011894650308582277,0.012499999999999956
0.004536148612526714,0.007499999999999951
-0.002578447416638152,-0.0025000000000000577
0.014948563866594267,0.01981249999999979
-0.0009826410259601293,0.007687499999999847
-0.0197102594959353,-0.011375000000000357
-0.0013007191149354558,0.007499999999999618
-0.0020056214823589436,0.007499999999999618
0.007812114836465156,0.01237499999999958
0.0013018729286045083,0.004624999999999657
-0.014274484150494482,-0.005375000000000352
0.00975038081502011,0.012124999999999497
-0.0068720632907950385,-0.002500000000000391
-0.00041545443573509644,0.00931249999999939
-0.004611543561407139,0.004124999999999268
-0.004722852856440696,-0.002500000000000835
-0.010958093221447474,-0.0013750000000003482
0.011781082043527569,0.012499999999999734
-0.005507439318269025,0.0024999999999995026
-0.05624999999999947,-0.056250000000000355
-0.00043750000000031264,-0.00043750000000031264
-0.007500000000000007,-0.007500000000000007
-0.0009491681311818989,0.007499999999999979
0.002177326402382551,0.0068749999999999645
-0.002062170402899688,0.007499999999999951
-0.004545219349629481,0.004999999999999949
-0.009166979165216471,-0.0015000000000000568
0.023171597041263814,0.030687499999999868
-0.02582080346168769,-0.01793750000000016
-0.015124157914426895,-0.012687500000000074
0.0011060452647935204,0.0024999999999998357
-0.006685670014756062,-0.0025000000000001688
0.06306966638446465,0.07081249999999983
0.0003625317661815064,0.0009999999999997788
0.0008181568045240173,0.0024999999999997247
-0.004332646431102427,0.0024999999999997247
6.159584923226546e-05,0.0024999999999997247
-0.012679901135440819,-0.0125000000000004
0.01304173420543786,0.02249999999999952
-0.011409573800438721,-0.002500000000000613
0.025911145077567532,0.03249999999999931
-0.0026250000000000995,-0.0026250000000000995
-0.038365103826096564,-0.0325
0.012737123311925003,0.02250000000000002
0.007505535317475387,0.008375000000000021
0.0018643347360646212,0.0045000000000000595
-0.011628858963387834,-0.0025000000000000577
-0.001606794492680308,0.007499999999999951
-0.004986885144432018,-0.00031250000000004885
0.02988931062274447,0.03149999999999997
-0.014786993707609275,-0.006312500000000165
0.020185796620849406,0.027249999999999774
0.001497946437592379,0.010374999999999801
0.011503653030220384,0.017499999999999627
0.006436391576801315,0.014499999999999735
-0.007133043640542125,-0.00237500000000046
0.08031790230502223,0.08681249999999974
-0.005678630216452651,0.0024999999999997247
0.0063954688648590885,0.012499999999999512
0.013105231775368376,0.014999999999999458
-0.014827759578333044,-0.005062500000000414
0.01743877076620537,0.022437499999999444
-0.006105026594696028,0.0024999999999995026
0.0018585276459424094,0.0024999999999995026
-0.00242344045440257,0.007499999999999396
-0.008120213819909239,-0.007500000000000728
-0.00033676924912251494,0.0024999999999990585
-0.008217718220865589,-0.006250000000000977
-0.00043749999999986855,-0.00043749999999986855
0.0054263667552092165,0.012499999999999983
-0.01755732750372896,-0.009624999999999995
0.02428868250684471,0.024749999999999994
0.0063714037879962215,0.007500000000000007
-0.0024711692130344742,0.004062500000000024
0.004345508424852373,0.012500000000000067
0.0005345765760486065,0.0025000000000001688
-0.00453037911803833,-0.0004999999999998339
-0.0075161273151161945,-0.00749999999999984
-0.03315471142147075,-0.027562499999999823
-0.006677179961995239,0.0025000000000001688
0.006810264509894082,0.007500000000000173
0.009411599301898055,0.012500000000000178
-0.011084741120115593,-0.011062499999999975
-0.004793104501888079,0.0025000000000001688
0.001329287058445594,0.002187500000000009
-0.006108999563047668,-0.0008124999999998828
-0.026181794657466284,-0.019875000000000087
-0.0009588624709717664,0.0014999999999998348
0.0009214626540221538,0.00749999999999984
-0.009552348753673057,-0.007500000000000284
-0.008291210129066195,-0.007500000000000284
0.006219497457932377,0.008687499999999737
-0.013092969497644491,-0.004250000000000309
-0.011682016607861723,-0.004625000000000323
0.046411057974554915,0.054999999999999716
0.0008827092945931092,0.0011874999999994529
-0.0044644723445812495,-0.002500000000000391
0.0021662510119395684,0.0024999999999999467
0.0029926787499903185,0.00749999999999984
-0.005299410179337993,0.0024999999999995026
-0.0029439926640764114,-0.002500000000000391
-0.004448329603816692,0.0045000000000001705
-0.024875000000000647,-0.02487499999999976
0.003992965810357685,0.012500000000000178
-0.017785783137251432,-0.017687499999999634
0.002775254180211295,0.012500000000000178
0.0014177539470163758,0.00749999999999984
