interp,nointerp
0.0029788529378269243,0.01100200000004406
0.004834845157917378,0.013127000000042688
0.0013380165882334039,0.009840000000015142
-0.21124099999999313,-0.21124099999999313
-0.12295799999995549,-0.12295799999995549
-0.012957999999950953,-0.012957999999950953
-0.010234698673932785,-0.005957999999955055
-0.0017567692765853016,0.0029640000000245026
-0.003707847672352993,0.00048699999999823884
0.016254943225735397,0.01704200000003997
-0.013849286575873143,-0.012957999999975933
0.007697994449760159,0.017042000000049073
0.0022440765382587546,0.002290000000048309
0.00581680658394812,0.007042000000019533
-0.02228093392164876,-0.016812999999947342
0.004208838723881003,0.006691999999998144
6.000000042138964e-06,6.000000042138964e-06
-0.010871984482907007,-0.0034269999999992223
-0.009377999999987896,-0.009377999999987896
0.022872302525779875,0.030967000000005074
0.0013075518020069232,0.005421000000026155
-0.00031721076337443144,0.001451000000029068
-0.01774305659321629,-0.013545999999989844
-0.0006110556585620097,0.006573000000016649
1.0500000019009192e-05,1.0500000019009192e-05
-0.011973450155025073,-0.00766699999993764
0.007624993206636677,0.010192000000015411
5.0000000292316216e-06,5.0000000292316216e-06
0.00651512358135492,0.01023299999997107
-0.0037033282169687542,0.0060219999999662766
2.6999999966415e-05,2.6999999966415e-05
0.0001436496384610575,0.005346999999960647
0.00034556886441680645,0.0025979999999117265
-0.0029788915292427165,0.002597999999970846
0.012080883488053334,0.012135999999945857
-0.008582477202736027,-0.005933000000077293
-0.034967070405511724,-0.025135000000082064
-0.014946756664872052,-0.006005999999993017
0.014135078829361325,0.020896999999936272
0.003924400349635704,0.009348999999933771
0.000975416431688747,0.008134999999915626
-0.05384900000003656,-0.05384900000003656
0.0008860064504395693,0.0025980000000026537
0.01864826302908862,0.027683999999921882
-0.00238350000001164,-0.00238350000001164
-0.010127910742206092,-0.008455000000026303
0.011206284791126786,0.012845999999913149
-0.006471175809587948,0.0017369999999118368
0.011926343712058585,0.021736999999952766
-0.0015030610702724267,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
0.006696855822607636,0.013035999999960954
-0.012532574595080781,-0.009188000000031005
4.1499999949345945e-05,4.1499999949345945e-05
-0.017487120059904104,-0.009825000000028013
0.005762785852006777,0.01176699999999073
-0.0020874645784351165,0.0013310000000410493
-0.011178968781692944,-0.00431300000001103
-0.004890226700739353,-0.003749000000029812
0.003693855386099343,0.0038809999999966927
-0.023078212693583677,-0.019453999999936966
0.005927217838639032,0.01334299999996802
-0.002527067538385608,0.005687000000057174
-0.020345047872409094,-0.012455999999997469
-0.007813018750769674,-0.0010109999999576846
0.0015496128959257005,0.005686999999970799
-0.002844180789330686,0.006227000000021743
0.008590267943947127,0.015686999999984463
-0.0021335800648090153,0.005687000000052622
0.008453623860172899,0.015686999999988904
0.011693164739376982,0.01568699999998424
0.00973004947783962,0.015687000000043305
0.00525048395249339,0.008624999999969685
0.0023914143907062257,0.010360999999974974
-0.009379740605556686,-0.0005119999999219083
0.05956355832913296,0.06639200000007306
-0.15431299999996084,-0.1543129999999615
0.0007045000000662771,0.0007045000000662771
-0.026314977631025173,-0.023794000000002598
0.012239924256203155,0.01475199999993948
-0.005449279475023189,-0.0013379999999915404
0.0019572250639903754,0.004360000000006026
-0.06883900000007537,-0.06883900000007537
-3.150000006824083e-05,-3.150000006824083e-05
0.004318004983510787,0.009070999999967175
-0.028391147224158142,-0.024760000000060234
-0.007645329400203127,-0.004338000000070674
0.050562257724210635,0.05763400000000729
0.023632196173229036,0.03076099999992038
0.01043611210529205,0.019263999999961978
-0.01811481025588557,-0.010395000000025911
-0.006128238273729658,-0.0050130000000263575
0.00804141327491703,0.0159340000000201
-0.008682256743171024,-0.008159000000037109
0.0033042453417247986,0.010761000000002019
-0.0062458047219512425,0.001292999999932154
-2.504417019855154e-05,0.004234999999916722
2.699999995825486e-05,2.699999995825486e-05
0.010799896603021691,0.016813000000001924
0.005984157179586724,0.0130349999999953
0.008950005399285699,0.010701000000035488
0.04755722837965182,0.0533809999999903
-0.026964999999977424,-0.026964999999977424
0.0175793846266728,0.023034999999967998
0.0011545852490554287,0.008922000000065933
-0.0006703210100414969,0.007349000000003825
-0.015955227517024384,-0.006964999999986454
0.005300098457157176,0.011053999999990127
-0.008895130909887472,-0.00503400000000509
-0.0007466768463944007,0.0009520000000339257
0.002270341618205607,0.0030349999999589317
-0.002961847294513875,0.0030350000000181065
0.014555133853731972,0.01683400000000801
-0.0012585621462404273,0.0003000000000519254
-0.0018207900737772231,0.004633000000048737
-0.006964999999940824,-0.006964999999941268
-0.0010404337473759462,0.008362000000006198
-0.0019760723260491275,0.002352999999993388
-0.002072210149675069,0.003035000000044974
0.026240000000030017,0.02624000000002935
0.03035780405079036,0.03780200000004652
0.015226787513803242,0.0178810000000289
0.006517287525374282,0.014471000000066292
-0.07098630338041656,-0.0665779999999363
-0.01607599999996623,-0.016075999999966895
0.010629687683024969,0.01303499999996749
-0.009964860626070493,-0.00341899999998585
-2.750000000029118e-05,-2.750000000029118e-05
-0.03736497194274471,-0.033823999999972335
0.005928505079372787,0.008673000000048892
-0.07935200951712851,-0.07376699999996617
0.0011914897778756428,0.0035029999999869887
-0.009109000000030398,-0.009109000000030343
0.014887784137636195,0.024031999999961084
0.0049147609187077945,0.012468999999978303
0.006600000000057671,0.006600000000057782
0.007903843101911834,0.015388000000030044
0.008247146375625958,0.014321000000000028
-0.015540538151574523,-0.007856999999985348
-0.00835802342537928,-0.00022000000001287656
-0.011690282933671803,-0.008750000000018021
-0.0036209032324352464,0.0035069999999497448
0.006188046684876047,0.01105300000001086
-0.0025530000000208997,-0.0025530000000208997
0.005209306136836678,0.005341000000012169
-0.005708999999988015,-0.005708999999988015
0.0013845867463613826,0.009330000000004474
-0.0034049808015674254,0.0048030000000289785
0.0037747848637983417,0.00894899999998866
0.026826624314557512,0.036600000000039434
-0.02210099999997056,-0.022100999999970616
0.01807419206867472,0.024238000000009308
0.00030751107204896044,0.008922999999949721
0.02666621365712385,0.035511000000033155
-0.05223296435001279,-0.047022000000001785
1.650000004160823e-05,1.650000004160823e-05
-0.011074988806244267,-0.009253000000089745
-0.013679225431915437,-0.009529000000043197
0.0022717146723448822,0.0037519999999585663
-0.010454265054070933,-0.009855000000093261
0.007746098322511941,0.009657000000006466
-0.017211801766309487,-0.009619000000029743
-0.003486669419298094,-0.0034640000000946136
0.004061236223455222,0.005145999999931483
-0.00931388314254955,-0.007033000000051359
0.007484475300891469,0.009656999999933635
0.01539159185739225,0.01790199999998987
-0.05652255855291799,-0.05202000000002516
-5.000000035559893e-06,-5.000000035559893e-06
0.003349395281651013,0.003712999999947897
0.005300604717900115,0.008833000000031455
4.5499999981102324e-05,4.5499999981102324e-05
-0.01691322604804274,-0.016836999999973165
0.03243110890164555,0.03862500000000635
-0.016963355138598535,-0.010509000000038238
0.0017466982588285607,0.0048729999999613804
0.031158938657128543,0.03729199999999766
0.00655849644903983,0.01571699999994053
-0.01821661652473694,-0.00863900000003015
-0.022348294514999423,-0.016829000000020633
-0.011107457521921993,-0.003705999999983778
0.007070098974068295,0.007593000000006178
0.0029981812933981278,0.003860999999928838
0.001483712715784291,0.006710999999986478
-0.04613900000002569,-0.04613900000002569
0.014829361288242526,0.014954999999990726
1.2999999962737263e-05,1.2999999962737263e-05
0.07500200000000348,0.07500200000000348
0.0018497470747753098,0.006959999999997413
-0.015332626834543894,-0.007794000000005796
-0.004382052837043432,-0.0002409999999980761
0.029025462700509652,0.029127999999998877
-0.002965410095480403,-0.002200000000000868
-0.013315243431458068,-0.011920000000001263
-0.007853257559063298,-0.002477999999997038
0.059990808454346345,0.06025000000000086
0.0057902045804980595,0.01570600000000233
-0.037511000000008066,-0.037511000000008066
-0.0037821047941500874,-0.0006569999999976872
0.008980693920355609,0.011512999999990225
0.0012230733746546596,0.0038909999999935385
-0.006665239783400723,0.002353000000003269
-0.01010114550596708,-0.006741000000006991
-0.002450581621477488,0.0054979999999982265
0.007143057194661129,0.009905000000002051
0.02340726961741124,0.031514999999990634
-0.06265699999999752,-0.06265699999999774
1.99999999805911e-06,1.99999999805911e-06
-0.03811479497233085,-0.03125599999995757
0.023437000000076286,0.0234370000000763
0.027405555349269695,0.030825000000058944
0.010908757929922519,0.011665000000048165
0.0026927243259373124,0.012005000000062882
0.001890504619883937,0.003737999999971209
-0.0014072433624455205,0.002688999999968522
0.007517693070453801,0.01111100000007359
0.0014204312914963824,0.01057299999997674
-0.007015247497832888,-0.0016060000000061025
-0.018955584075839083,-0.018235999999933417
0.005425385645528191,0.00684300000003546
0.019715799516923038,0.02358700000007974
-0.006196236448439363,0.0036750000000485006
-0.004377717351514043,0.00027600000005811864
-0.016417684916691933,-0.012702999999937514
0.008822663085976234,0.01358700000003421
-0.002249990404748159,0.0015479999999752359
-0.0033672662005805876,0.0022309999999969854
0.014837218815692221,0.020734000000038666
-0.01641299999992052,-0.01641299999992052
0.0034691436715630353,0.011060000000056913
-0.001446000000028036,-0.001446000000028036
0.014553999999925508,0.014553999999925508
0.028396109375160766,0.035157999999964884
0.010312279082276499,0.018452000000006574
0.008473372518681244,0.011313000000013729
-0.029566999999979082,-0.029566999999979138
-0.02561884286495475,-0.0166140000000633
0.02977512803747462,0.031115999999928978
-0.004488136353577976,-0.0031500000000142525
0.006537810989833193,0.0150130000000126
-0.015418234601737524,-0.013859000000075006
0.010116780940585435,0.018910000000023408
0.016705422727711916,0.02541900000001074
-0.0015819731417662242,0.0015869999999857942
0.001234701347602396,0.0035680000000001266
-2.9000000010492855e-05,-2.9000000010492855e-05
-0.0188705635883952,-0.012649999999971448
-0.015080974524214225,-0.008669000000072646
0.008454463578476623,0.016836999999945867
-0.0055839881528418345,-0.0012600000000247968
0.010972647967606886,0.01810999999996965
-0.013731890084914544,-0.009462000000057758
-0.001987000000053807,-0.001987000000053696
0.11719099999997062,0.11719099999997074
0.16468777692145686,0.17327900000000684
0.18353038204878835,0.1838700000000063
0.09424841499393466,0.09629699999998143
2.8500000010422966e-05,2.8500000010422966e-05
-0.06820756358843202,-0.06198700000000827
-0.07906197452411304,-0.07264999999997146
-0.06705153642154188,-0.058669000000072635
-0.06748698815287119,-0.06316300000005415
-0.11839735203238755,-0.11126000000002478
-0.05615989008488714,-0.051890000000030356
-0.1294620000000578,-0.1294620000000577
-0.011987000000053816,-0.011987000000053705
0.09859977692142075,0.10719099999997073
0.07293938204878891,0.07327900000000687
0.051821414993959536,0.0538700000000063
-0.13351550000001855,-0.13351550000001855
-0.00046334334050322085,0.0007790000000386516
0.000333308498840168,0.005200999999951814
0.020476034369296736,0.0266709999999466
0.00868732259420682,0.016330999999963736
0.00395399999998064,0.003953999999980584
0.02010629309724088,0.02664499999998038
0.00819600315120289,0.009334999999982718
-0.006635117932709544,-0.0036689999999908185
0.00911270197516334,0.00940000000004143
0.004836421591786211,0.010515999999984094
0.006241138829294113,0.006331000000036502
0.010693690030822212,0.0163310000000092
-0.00569049133231414,0.0011169999999582902
0.007029302201312815,0.010407999999970219
0.0012645913820448218,0.00633099999998632
