interp,nointerp
-0.04474160399971347,-0.04249999999999998
0.019000426281897576,0.02562500000000001
0.007890244225896459,0.017500000000000016
0.0037500309732018677,0.013562500000000033
0.0008243334815890568,0.0024999999999999467
0.00237329148206622,0.01200000000000001
-0.00033229219610775296,0.007312499999999944
-0.0002634606082269064,0.0007499999999999174
-0.002207002486037002,0.007499999999999951
0.0009749246402028788,0.004124999999999934
-0.014440438857707294,-0.012500000000000067
-0.009359655459136085,-1.1102230246251565e-16
0.006563009032157341,0.007500000000000062
-0.0021555601804095215,0.007500000000000062
-0.009457553437912214,-0.008187500000000014
0.015917470311281212,0.022499999999999964
-0.0074200062933853506,-0.002062500000000078
0.022605240728908127,0.028812499999999908
0.0030674437364281992,0.004187499999999789
0.0106074351704879,0.019437499999999774
-0.0038721095271287975,-0.002500000000000391
0.008036764590570122,0.01787499999999964
-0.012959166071609296,-0.007500000000000506
-0.009096184119497641,-0.0033125000000004956
0.0042563948591967105,0.012499999999999734
-0.0006122258231036071,0.007812499999999556
-0.00018808465704411859,0.00912500000000005
0.004392354217895633,0.013937499999999936
-0.009593423917895638,-0.0024999999999999467
0.004966076612873405,0.006687499999999957
-0.011334824208026895,-0.0051874999999999005
0.02090107661435958,0.02637500000000026
-0.0011416297513755502,0.0016250000000002096
-0.006997541241029026,0.001687500000000064
0.004744887466570535,0.014375000000000249
-0.004196723803254088,-0.0007499999999995843
-0.0075660367471312995,-0.0024999999999995026
-0.003249999999999975,-0.003249999999999975
0.005141566261158553,0.008124999999999993
0.0021591144710056687,0.0025000000000000022
-0.002618452247297842,-0.0025000000000000577
-0.011687500000000017,-0.011687500000000073
0.009531557993893547,0.01743749999999994
-0.0004957024522104225,0.00749999999999984
-0.0029830189648980543,-0.0008750000000000702
0.001482809427125531,0.00749999999999984
-0.006054791616630473,-0.002687500000000176
-0.008237056637196427,-0.007500000000000173
0.005827038507510984,0.012499999999999845
0.004448594726122912,0.00749999999999984
0.00012361525721960032,0.00749999999999984
0.01305554828765243,0.01981249999999979
-0.0037324761305848053,-0.0023125000000001616
-0.019212326051186945,-0.011375000000000357
-0.00085586551280592,0.007499999999999618
-0.001640331605241352,0.007499999999999618
0.0068028779664792705,0.01237499999999958
0.004831827277186784,0.014624999999999666
-0.005254042135400594,0.004624999999999657
0.01104511223078597,0.012124999999999497
-0.004198363644314362,-0.002500000000000391
-0.00038061461370197947,0.00931249999999939
-0.0035445978132684353,0.004124999999999268
-0.008972177325920594,-0.002500000000000835
-0.0028405853027617667,-0.0013750000000003482
0.013413872028358753,0.02249999999999952
-0.00845418443562096,-0.007500000000000728
-0.0033507658166138654,0.003749999999999698
-0.00043750000000031264,-0.00043750000000031264
0.0025000000000000022,0.0025000000000000022
0.008756843069083114,0.017499999999999988
0.007264984884305742,0.016874999999999973
-0.001361541501582464,0.007499999999999951
-0.0019013729701420345,0.004999999999999949
0.00042374938843331433,0.008499999999999952
0.00910472811697649,0.010687499999999961
-0.026632907474219203,-0.01793750000000005
-0.03268750000000009,-0.03268749999999998
0.003306491988664839,0.012499999999999956
-0.0038068702653513142,-0.0024999999999999467
0.05562936849600786,0.06081250000000005
-0.008735761287899102,0.0010000000000000009
0.0012087944849352716,0.0024999999999999467
-0.0015031313724747086,0.0025000000000001688
0.0004109436093133745,0.0025000000000001688
-0.016502188754910385,-0.012499999999999956
0.01392157476457312,0.022499999999999964
-0.016674818392769186,-0.012499999999999956
0.030885740040178522,0.03249999999999997
-0.0026250000000000995,-0.0026250000000000995
-0.05647271347130589,-0.05250000000000002
0.005921620782438408,0.012500000000000011
-0.004757996069782777,-0.0016249999999999876
0.009768422584896741,0.014500000000000013
-0.008464093764558256,-0.0025000000000000577
0.006111515330800343,0.007499999999999951
-0.00031250000000004885,-0.00031250000000004885
0.023882849198565093,0.03149999999999997
-0.022176648374445218,-0.016312500000000174
0.03346668090152649,0.03724999999999978
0.001110072865025069,0.010374999999999801
0.002070140691633915,0.00749999999999984
0.021693664360599163,0.024499999999999966
-0.0006325903247474951,0.007624999999999771
0.04841043449090088,0.05681249999999993
0.0018705630994928502,0.0024999999999999467
-0.0010853027950161742,0.0024999999999997247
0.013831978135179224,0.01499999999999968
-0.0018311623982929515,0.004937499999999817
0.0015155952020817764,0.0024374999999996483
-0.001738316431028064,0.0024999999999999467
-0.002941427339414826,0.0024999999999999467
-0.010797428064083903,-0.0024999999999999467
0.0053154890639173225,0.012500000000000178
-0.0007524748326988018,0.0024999999999999467
0.00533197434305821,0.013749999999999929
-0.00043749999999986855,-0.00043749999999986855
0.008966164224829126,0.012499999999999983
-0.009725217806107772,-0.009624999999999995
0.014256293903060546,0.014750000000000013
