interp,nointerp
-0.08973073787000135,-0.08250000000000002
0.023022608721537385,0.025624999999999953
-6.71433082114481e-05,0.007499999999999951
-0.008226087855934983,-0.006437499999999985
0.0025187057680100544,0.012499999999999956
-0.004645691300850463,0.0020000000000000018
-0.0001509162614075077,0.007312499999999944
-0.0009752347346282386,0.0007499999999999174
0.0008152987528076139,0.007499999999999951
0.0006598103453645532,0.004124999999999934
-0.012377499661792357,-0.0025000000000000577
-0.012505900644895429,-0.010000000000000009
0.007202260661795412,0.007500000000000062
0.0021543550846783166,0.007500000000000062
-0.018789110557808186,-0.018187500000000023
0.013079368638589939,0.022499999999999964
-0.005497485378250122,-0.002062500000000078
0.02166675318625999,0.028812499999999908
0.00015582856147067226,0.004187499999999789
0.009618701687757358,0.019437499999999774
-0.009323966736249245,-0.002500000000000391
0.0065500331228767195,0.007874999999999854
-0.017256637309752465,-0.007500000000000284
-0.004087901371293334,-0.0033125000000002736
0.010458975338389465,0.012499999999999734
-0.0016400708159576283,0.007812499999999556
-0.001050307798223571,-0.0008750000000001812
0.002787997336605841,0.003937499999999705
-0.012383630802458967,-0.0024999999999999467
0.0047932952518321414,0.006687499999999957
0.004812499999999442,0.00481250000000033
0.027798336730208817,0.03637500000000049
0.004977495362108453,0.01162500000000044
-0.009176025980599967,-0.008312499999999723
0.018385553435050106,0.02437500000000048
0.0009528387675481476,0.009250000000000647
-0.007110327089161039,-0.0024999999999995026
-0.003249999999999975,-0.003249999999999975
0.0051113430580656816,0.008124999999999993
-0.001411678869445071,0.0025000000000000022
-0.0009986550127973892,0.007499999999999951
-0.009040850989850413,-0.001687500000000064
0.00991689954433167,0.01743749999999994
-0.0012735553652242215,0.00749999999999984
-0.010062589939333844,-0.0008750000000000702
-8.22095492913899e-05,0.00749999999999984
-0.002960679558972723,-0.002687500000000176
-0.00805856236748681,-0.007500000000000173
0.009450728761642213,0.012499999999999845
0.0019612303544289666,0.00749999999999984
-0.0028196294137847744,-0.0025000000000001688
0.02273894138197896,0.029812499999999797
-0.002245805272197865,0.007687499999999847
-0.016226148173557053,-0.011375000000000357
-0.0013665537127207639,0.007499999999999618
-0.004061255593972746,-0.002500000000000391
0.004125410700757781,0.01237499999999958
0.00391505474797027,0.004624999999999657
-0.011234918171226571,-0.005375000000000352
0.017141016335774584,0.022124999999999506
-0.010540919212814304,-0.002500000000000391
-0.0038933277890449425,-0.0006875000000006182
-0.00534145914566464,0.004124999999999268
-0.005952807596572907,-0.002500000000000835
-0.010451713714916266,-0.0013750000000003482
0.009911520409401131,0.012499999999999734
0.0006005959934491933,0.0024999999999995026
-0.028789897214610782,-0.026250000000000107
-0.00043750000000031264,-0.00043750000000031264
-0.007500000000000007,-0.007500000000000007
-0.0008623537757235789,0.007499999999999979
0.010324897321835058,0.016874999999999973
-0.0022902953318549857,0.007499999999999951
-0.003967227062474654,0.004999999999999949
-0.0018791379130422836,-0.0015000000000000568
0.006239023969545121,0.01068749999999985
-0.017428006548662944,-0.007937500000000153
-0.04283512780614729,-0.0426875000000001
-0.00216479680435111,0.0024999999999998357
-0.002118599763108464,0.00749999999999984
0.022582485875012215,0.03081249999999991
0.0009732992621572789,0.0009999999999998899
-0.008173625191905787,-0.007500000000000284
-0.004343809938390786,0.0024999999999997247
-0.002931247608038756,0.0024999999999997247
-0.012805040091483644,-0.0125000000000004
0.006704275114449931,0.012499999999999512
-0.0117118524394757,-0.002500000000000613
0.029925025325803878,0.03249999999999931
-0.0026250000000000995,-0.0026250000000000995
-0.0925,-0.0925
0.016612367483375745,0.02250000000000002
-0.001625000000000043,-0.0016249999999999876
0.008345058439968245,0.014500000000000013
-0.004490808039508409,-0.0025000000000000577
0.009959874686414016,0.01749999999999996
-0.006468290424700207,-0.00031250000000004885
0.029317314580247333,0.03149999999999997
-0.016312499999999952,-0.016312500000000174
0.05585229302456951,0.0572499999999998
-0.0012724091988323138,0.0003750000000000142
0.009901742520731949,0.01749999999999985
0.007286811922321723,0.014499999999999957
-0.0008017783890774677,0.007624999999999771
0.03130334757088438,0.036812499999999915
-0.0026824539624854538,0.0024999999999997247
-0.0010751359740424071,0.0024999999999995026
0.015067036148919133,0.024999999999999467
-0.009612199112018827,-0.005062500000000414
-0.0010425465866421568,0.0024374999999996483
-0.004945266215832245,0.0024999999999999467
-0.009970658919606468,-0.007500000000000284
-0.13250000000000028,-0.13250000000000028
-0.0008437027620060711,0.0024999999999999467
0.0016506880640974053,0.0024999999999999467
0.0038880703138644,0.013749999999999929
-0.00043749999999986855,-0.00043749999999986855
0.0037072004374126,0.012499999999999983
-0.008921379377844318,0.0003750000000000142
0.018236045000722872,0.024750000000000022
0.004048744268344617,0.007500000000000007
-0.003476175986834751,0.004062500000000024
0.0027697396031352017,0.012500000000000067
-0.004340177949718305,0.0025000000000001688
-0.0161839013195596,-0.010499999999999843
-0.007247887582401913,0.0025000000000000577
-0.024591948061505553,-0.017562499999999925
-0.0033306736031194495,0.0025000000000000577
0.007704393631283946,0.01749999999999996
0.010141287116474884,0.012500000000000067
-0.0031500924380012396,-0.0010624999999999662
0.0005086454474023672,0.0025000000000001688
-0.0002341302516659649,0.002187500000000009
-0.00048661881595690737,0.009187500000000126
-0.027669820580239923,-0.019875000000000087
0.007704203031376311,0.011499999999999844
0.007539005671999055,0.01749999999999985
-0.010072919326734153,-0.007500000000000284
-0.005668798027404831,0.0024999999999997247
0.002309739303025582,0.00868749999999996
-0.002413026896532333,0.0057499999999997
-0.009028359805620667,-0.004625000000000323
0.047251712776536614,0.054999999999999716
-0.0018071855484977917,0.0011874999999994529
-0.00733676339001077,-0.002500000000000391
0.0017044706746149885,0.0024999999999999467
0.004414879044513764,0.00749999999999984
-0.007620950921259251,-0.007500000000000284
-0.0024073979178740323,0.00749999999999984
-0.0059254853945955865,-0.005499999999999616
-0.0021782933542220384,0.00512500000000049
0.0008803386820392944,0.002500000000000391
-0.009773051140245848,-0.007687499999999403
0.00437407250041133,0.012500000000000622
0.0008328063559686072,0.007500000000000284
-0.10750000000000037,-0.10749999999999948
-0.0821875000000003,-0.08218749999999941
0.010613378600487167,0.01487500000000086
-0.02833565897691459,-0.02374999999999927
0.020852159003268422,0.029375000000000817
-0.004030792384715376,-0.0001249999999992646
-0.010639209675247674,-0.009187499999999016
0.015506593514079459,0.02393750000000061
-0.014274157249506203,-0.007499999999998952
0.0011249959089774109,0.010187500000001126
-0.011257116582486848,-0.005874999999998742
-0.0026250000000000995,-0.002624999999998323
0.01511925410853543,0.017500000000001847
-0.03693560185289435,-0.02749999999999808
0.09533908890120646,0.09750000000000192
0.006976114484304574,0.007500000000002061
-0.028599751879367474,-0.02749999999999808
-0.0029999999999992255,-0.0029999999999992255
-0.0053433315551175975,0.0038124999999999687
0.004713338526817434,0.011312500000000003
-0.01595665839838173,-0.006500000000000006
-0.0063750000000000195,-0.0063750000000000195
0.0051841219486728485,0.014937499999999992
-0.010345381906488926,-0.008062499999999972
-0.009159922550392885,-0.0044999999999999485
0.07426725904925091,0.07950000000000002
-0.005902631456967455,0.0030000000000000027
0.0031874965920756226,0.013062499999999977
-0.008985547433061125,0.000500000000000056
0.002524133682536678,0.004937500000000039
0.002672197550937838,0.0028125000000001066
-3.9529436373086924e-05,0.005437499999999984
0.0002449718339843088,0.0003750000000000142
-0.008704360158261482,-0.002187500000000009
0.0068339129385299735,0.008312499999999945
0.02882184606422178,0.033624999999999794
-0.005540734966994476,-0.0010625000000001883
-0.003155605435607667,-0.0015625000000001332
-0.0025043209644086684,0.003374999999999684
-0.019756422954143815,-0.014750000000000263
0.007230375324844385,0.013124999999999831
-0.009158534447185396,-0.007625000000000437
0.009375000000000355,0.009374999999999911
0.01070364371568333,0.02024999999999988
0.0029471977080701706,0.01243749999999988
-0.003859009219190579,0.0021249999999999325
-0.0012475554924362697,-0.00043750000000031264
0.002173886552846671,0.011562499999999698
0.00657121763978763,0.007124999999999826
-0.0030093159669530856,-0.0010624999999997442
-0.005552565304354662,-0.0029999999999996696
-0.013659655327954656,-0.012375000000000025
-0.052078520559410535,-0.04318749999999971
0.0,0.0
0.09315134674730755,0.0975
0.01593693763412829,0.025812500000000016
-0.018673747023096543,-0.017500000000000016
0.016706499275213893,0.02668750000000003
0.03941116932343758,0.03999999999999998
-0.0031711666625232615,0.0025000000000000577
0.019464942880972003,0.027687499999999976
0.005211269360492321,0.008187500000000014
-0.01143623367742963,-0.002187499999999898
0.0006652007250225189,0.00956250000000003
0.005842134373326924,0.007062499999999972
0.002641058133379892,0.012499999999999956
-0.008044251353143572,-0.00749999999999984
0.003801499923074436,0.007500000000000062
-0.003492709721621745,-0.0024999999999999467
0.0038735939909047,0.011249999999999982
-0.005498087865328349,0.0024999999999999467
-0.006689102005873915,0.0024999999999999467
0.005406307015354939,0.014999999999999902
-0.005284637455821528,-0.0025000000000001688
0.0030025359673508945,0.012937499999999824
-0.010327026131609518,-0.010000000000000231
-0.0027924383506721107,-0.002500000000000391
0.0035798478474819984,0.012499999999999734
0.005317997249367767,0.010562499999999808
-0.012383015533034225,-0.002500000000000391
0.0029430182658440884,0.0033124999999998295
0.004728927070158484,0.012499999999999734
-0.0033118456186200795,-0.0024999999999999467
0.0024857825577497827,0.002500000000000391
-0.002314430042474669,-0.00043749999999942446
0.008989658389338295,0.017500000000000515
0.0024999999999995026,0.002500000000000835
0.011558902171844299,0.015000000000001013
-0.0077427741836029185,-0.007499999999998952
-0.002724506429832463,-0.0024999999999986144
0.0032035699212382696,0.003937500000001037
0.011429695839618503,0.012500000000001066
-0.0060657663867838,-0.0024999999999986144
0.0026850624858325567,0.012500000000001066
-0.0014601009328076842,0.007500000000001172
0.009688012679616609,0.012500000000001066
0.002784615510926347,0.012500000000001066
-0.013809198559949998,-0.01024999999999876
-0.0009999999999998899,-0.0009999999999998899
-0.0067560489008278435,0.0028749999999999887
0.004183028744960987,0.004687499999999983
0.011633199631572472,0.017499999999999988
-0.017941299689777646,-0.012500000000000067
0.0009145163283958979,0.0024999999999999467
-0.007691973520488227,-0.007500000000000062
0.0025384088693510276,0.012499999999999956
-0.00243370276752064,0.007499999999999951
0.008238725986713158,0.01749999999999996
-0.003025679764610878,0.0025000000000000577
-0.011356244670577609,-0.007499999999999951
0.011131186576127217,0.01243749999999999
0.027184673893840494,0.02749999999999997
-0.0024999999999999467,-0.0025000000000001688
0.04834745926018513,0.048499999999999766
-0.009213778706814946,-0.001875000000000293
-0.0026520476476297183,0.005999999999999783
-0.011787309042285754,-0.002500000000000391
-0.0035901570600929134,-0.002500000000000391
0.0018735061244541384,0.0024999999999995026
-0.013215142847312622,-0.012500000000000622
0.026474628515727794,0.028062499999999435
0.007830863656849152,0.012499999999999512
0.0014264261818055513,0.0024999999999995026
0.005435412091024272,0.01249999999999929
0.013168485067325486,0.017499999999999405
-0.008760560305877352,-0.007500000000000728
-0.017153335838586248,-0.012500000000000622
0.00854718259648024,0.008999999999999009
-0.023674744900287426,-0.016625000000000778
-0.002577833386034456,0.007374999999999243
0.012814575194664002,0.02249999999999952
0.0067298014406094175,0.007499999999999396
0.021314181077127792,0.027499999999999414
-0.0050000000000003375,-0.0050000000000003375
0.001907340548274461,0.0025000000000000022
0.000678451238720762,0.0008124999999999938
0.005255988444675452,0.007374999999999965
-0.004745901534795038,0.004312499999999997
0.00316660680840819,0.007500000000000007
0.006826996151694298,0.014937499999999992
-0.03511378381781227,-0.02750000000000008
0.007022256375234459,0.012499999999999956
-0.04249999999999998,-0.04250000000000009
0.014633075026100895,0.01749999999999996
0.012524206281606776,0.012562499999999921
-0.020791665994215003,-0.01750000000000007
0.014752480668743129,0.022499999999999964
-0.005265670162958314,-0.0025000000000001688
0.0023589520887394855,0.0024999999999997247
-0.0038366822555497837,0.0024999999999997247
-0.006486641088185641,-0.002500000000000391
-0.00623322522460823,-0.002500000000000391
-0.09243749999999995,-0.0924375000000004
-0.01998058416853099,-0.01887500000000042
-0.09712500000000013,-0.09712500000000035
-0.031943223210717075,-0.031375000000000375
0.006788762251914715,0.007499999999999618
-0.0025310224060310915,6.24999999996323e-05
0.009476514274721293,0.012499999999999512
0.03228698599619295,0.040187499999999376
-0.023896474118045408,-0.022375000000000256
-0.008117022913595395,-0.001000000000000334
-0.011833878190760316,-0.007500000000000284
0.004575257613836925,0.013499999999999623
0.011791985048570375,0.011874999999999858
-0.0005849215787891993,0.00749999999999984
0.018201052867155454,0.027499999999999858
-0.006787763531868052,-0.006687499999999957
-0.0034374999999999822,-0.0034374999999999822
-0.03249999999999997,-0.03249999999999997
0.010091896280720658,0.017500000000000016
-0.004454139974188143,-0.0025000000000000022
0.03064876637442543,0.03749999999999998
0.0003568979620123258,0.007499999999999951
-0.01881250000000001,-0.01881250000000001
0.017194456796613578,0.01993749999999994
-0.022500000000000187,-0.022500000000000075
0.015320841498250304,0.022499999999999964
0.015332982290201413,0.024125000000000063
-0.003378746127213783,-0.00024999999999997247
-0.0030023191285886153,-0.0024999999999999467
0.0015689382663486295,0.007500000000000062
-0.006771868130518888,0.0024999999999999467
-0.011254435670350782,-0.007437500000000208
-0.0006440257892124102,0.00749999999999984
0.002100252126938429,0.0024999999999997247
0.0010398057716032305,0.0024999999999999467
0.006411898138085403,0.00749999999999984
0.0037791908811077857,0.008187499999999792
-0.01519486275327031,-0.010750000000000481
0.006065595474332497,0.012499999999999512
-0.0017938099309264821,0.002437499999999204
0.00797570248738877,0.008124999999999716
-0.0014483782262426637,0.00749999999999984
-0.002366247488713391,0.0070624999999995275
-0.0056026623124485475,-0.005437500000000206
-0.00025000000000030553,-0.00025000000000030553
-0.015686557017584923,-0.012499999999999956
0.011503653055074392,0.01749999999999996
-0.0073452755542514625,-0.006062500000000082
-0.003842912116879038,0.004874999999999963
-0.00569098562575121,-0.005187500000000123
-0.005802720303305531,0.003937499999999927
0.0056762863317614265,0.014187499999999797
-0.01239924865829467,-0.0025000000000001688
0.002562596092940961,0.0026249999999996554
-0.021278738768207184,-0.020375000000000254
-0.00723049828222444,0.0024999999999997247
0.002380562293227584,0.011499999999999622
0.005426436434539106,0.00749999999999984
-0.0010890911845713447,0.0019374999999999254
0.000908951121393553,0.008687499999999737
-0.021547754255994533,-0.018937500000000274
0.033977886357724474,0.037499999999999645
0.009218397856723293,0.018124999999999947
0.008528216207143835,0.009312500000000057
-0.007947695992516213,0.001875000000000071
0.0033401804349684205,0.010625000000000107
-0.0038981403072337883,0.00550000000000006
0.02620126228259556,0.029125000000000068
-0.018321036907392507,-0.017687500000000078
-0.004768662302901294,0.004937500000000039
0.006361551227576978,0.006500000000000394
0.03169532897170946,0.03343750000000023
0.0011101088352050148,0.007500000000000284
0.007972184864722731,0.012500000000000622
-0.026385629285222034,-0.025437499999999336
0.02737429557366644,0.02862500000000079
0.02207010444429347,0.03125000000000089
0.0012914799153729284,0.001312500000000938
-0.021982934857609937,-0.0178124999999989
0.02256554342422401,0.023687500000001194
-0.013347055382034068,-0.007499999999998952
-0.0030000000000001137,-0.0030000000000001137
0.003385765057863366,0.011687499999999962
0.00564823294998984,0.013687499999999964
-0.0033376038249762763,-0.001687500000000064
6.618911734390664e-05,0.009187499999999904
-0.0043228771588126325,0.005624999999999991
-0.013667411307099364,-0.005624999999999991
0.0306136976957061,0.040000000000000036
-0.005184658667937825,-0.004999999999999893
-0.004686278931380405,0.0
0.009587591834139264,0.010000000000000009
-0.0003837175368932577,0.00749999999999984
-0.00634611239755567,-0.0031250000000002665
0.031662569381689654,0.03212499999999974
0.017816374681706826,0.02224999999999966
0.007948585671439856,0.007999999999999563
0.0018695642710095939,0.001874999999999627
0.017080534217512877,0.026812499999999684
-0.009485432592403864,-0.0066875000000004015
0.008358505352202172,0.01468749999999952
-0.0023095015590333112,0.007499999999999396
0.023188892018366047,0.03312499999999963
-0.009340503404690725,-0.009125000000000494
-0.0006455684980024579,0.008124999999999716
0.013266843462377942,0.018999999999999684
-0.0028010315524498175,-0.002500000000000391
0.014713295601902487,0.019999999999999574
0.009600064439192035,0.010624999999999662
-0.002881801923920513,-0.0024999999999999467
0.0008105769139468144,0.0024999999999999467
-0.0038124999999999964,-0.0038124999999999964
0.2873809524202779,0.2925
0.2838627887379211,0.29062499999999997
-0.0064442059048706035,0.003375000000000017
-0.009276506264898954,-0.007437499999999986
0.001406456400376177,0.001875000000000071
-0.023312499999999847,-0.023312499999999847
0.08042543195291163,0.08125000000000004
-0.0008274539582300289,-0.0006250000000000977
0.004493436771690673,0.009874999999999856
0.0031737889608833836,0.00506249999999997
-0.00984359397367407,-0.009125000000000272
0.0035622892818323315,0.005312499999999831
-0.009469597649389483,-0.0033125000000000515
0.011455853559020346,0.013749999999999929
0.003554775664790677,0.012499999999999734
-0.013124999999999831,-0.013125000000000275
0.03715915458464014,0.041687499999999655
0.00530252335588588,0.01224999999999965
