interp,nointerp
-0.023403433178377536,-0.02250000000000002
0.008509926662108147,0.015624999999999944
0.010445854626127071,0.01749999999999996
0.0010705002502798822,0.003562500000000024
0.001999041111259925,0.0024999999999999467
-0.004680039014616777,0.0020000000000000018
-0.0033163317157970384,-0.002687500000000065
-0.005456044519276837,0.0007499999999999174
0.0021426355030033095,0.007499999999999951
-0.004520243926105505,0.004124999999999934
-0.0022763079046543844,0.00749999999999984
-0.011511877322050057,-0.01000000000000012
0.006768902921494346,0.007500000000000062
-0.0015490503857442661,0.007500000000000062
-0.007240144426403861,0.0018124999999999947
0.02378485214108439,0.03249999999999997
-0.0063230515195822345,-0.002062500000000078
0.013250524520291851,0.0188124999999999
0.0012757534544172167,0.004187499999999789
0.011978819547176833,0.019437499999999774
-0.00885089247976123,-0.002500000000000391
0.00664896465734266,0.007874999999999854
-0.01652368937170756,-0.007500000000000284
-0.005057075263510402,-0.0033125000000002736
0.002610526681242842,0.012499999999999734
-0.011985875681550073,-0.002187500000000675
-0.005083744371469745,-0.0008750000000001812
0.01252518355222243,0.013937499999999492
-0.01090435194327366,-0.002500000000000391
0.0034493940197317663,0.006687499999999513
0.004812499999999886,0.004812499999999886
0.02704667596247745,0.036375000000000046
-0.005582493477636952,0.0016250000000002096
-0.012685333875158022,-0.008312499999999723
0.014871200327843948,0.02437500000000048
0.0004808123034365508,0.009250000000000647
-0.0011815413921825169,0.007500000000000728
-0.003249999999999975,-0.003249999999999975
0.00565360683701549,0.008124999999999993
0.0013634449485463163,0.0025000000000000022
-0.0026690523652552756,-0.0025000000000000577
-0.011687499999999962,-0.011687500000000073
0.00833288684343464,0.01743749999999994
0.0012453399172330792,0.00749999999999984
-0.010741617555061866,-0.0008750000000000702
-0.004562281278011837,-0.0025000000000000577
-0.0026247816760784914,0.007312499999999944
-0.0108057316520348,-0.007500000000000062
0.010898553433944969,0.012499999999999956
-0.002116569693022763,0.007499999999999951
0.002669489774524525,0.007499999999999951
0.009596790529974308,0.00981249999999978
-0.0008435034522666918,0.007687499999999847
-0.022039626292389647,-0.021375000000000366
-0.0012569240729070064,0.007499999999999618
-0.002258859585521966,0.007499999999999618
0.013383157187138783,0.02237499999999959
-0.005464860575350228,-0.005375000000000352
-0.015191981166605917,-0.005375000000000352
0.016964134372085216,0.022124999999999506
-0.008914576653944462,-0.002500000000000391
-0.000435164606434002,0.00931249999999939
-0.009360694345483367,-0.005875000000000519
-0.0031744095678645223,-0.002500000000000391
-0.010446991733314093,-0.001374999999999904
0.009942848531445225,0.012500000000000178
0.002273203777964028,0.0024999999999999467
-0.011889111093041027,-0.006249999999999645
-0.00043750000000031264,-0.00043750000000031264
-0.007500000000000007,-0.007500000000000007
0.001842799179100546,0.007499999999999979
0.011266062316245162,0.016874999999999973
-0.0016367417358388314,0.007499999999999951
-0.0050108275247690015,-0.0050000000000000044
-0.002553883301000981,-0.0014999999999999458
0.03074982169608076,0.04068749999999999
-0.020884170165669458,-0.01793750000000005
-0.014892863788704247,-0.012687500000000074
0.0029099017796690996,0.012499999999999845
-0.008183551716917425,-0.0025000000000001688
0.07297545061585309,0.08081249999999984
-0.005153989984376661,0.0009999999999997788
0.0009848485550931763,0.0024999999999997247
-0.002351638196777417,0.0024999999999997247
-0.0015781753687498234,0.0024999999999997247
-0.012253533065527789,-0.002500000000000391
0.01139008192101243,0.012499999999999512
-0.014670026616126153,-0.0125000000000004
0.0648009362804558,0.07249999999999956
-0.0026250000000000995,-0.0026250000000000995
-0.10250000000000001,-0.10250000000000001
0.01188819981341327,0.012500000000000011
0.0013303587632557679,0.008374999999999966
-0.011512224286745254,-0.005500000000000005
-0.0030997950633451232,-0.0025000000000000577
0.00859829779473198,0.01749999999999996
-0.010312500000000058,-0.010312499999999947
0.019341019953251326,0.021500000000000075
-0.0463125000000002,-0.04631249999999998
0.017663254263625472,0.027249999999999996
-0.008995188253503539,0.0003750000000000142
0.007553651251464233,0.01749999999999985
0.00960303272433416,0.014499999999999957
0.0018855013664376141,0.007624999999999771
0.07690641742666471,0.08681249999999996
0.0017006444333607096,0.0024999999999999467
-0.0008951106426171584,0.0024999999999997247
0.015236835372187896,0.02499999999999969
-0.005217362629952538,-0.005062500000000192
0.002963144915766769,0.012437499999999657
0.0024654098317347106,0.0024999999999999467
-1.1326470056083338e-05,0.0024999999999999467
-0.010525818839144385,-0.0024999999999999467
0.0018212746447985317,0.0024999999999999467
-0.007720621266186001,-0.007500000000000284
0.03936175314622714,0.043749999999999734
-0.00043749999999986855,-0.00043749999999986855
0.011598319618677216,0.012499999999999983
-0.009624999999999995,-0.009624999999999995
0.020238748026295217,0.024749999999999994
0.005835525327308633,0.007500000000000007
0.001752160605945574,0.004062500000000024
0.005110338726955099,0.012500000000000067
0.0015054574152095768,0.0025000000000001688
-0.013210556434339882,-0.010499999999999843
-0.004404822690760257,0.0025000000000000577
-0.023037687391203487,-0.017562499999999925
0.004328081550542873,0.012500000000000067
-0.0021128658136030376,0.007499999999999951
0.014762332374575249,0.022499999999999964
-0.009514981405351008,-0.0010625000000001883
-0.005301857692492362,0.0024999999999999467
0.0028661381035588462,0.012187499999999796
9.12928865661744e-05,0.009187499999999904
-0.025339943223576133,-0.01987500000000031
-0.014082745985695144,-0.008500000000000396
0.0016527722736785488,0.007499999999999618
-0.014830447490085108,-0.007500000000000506
-0.00540749894517889,0.0024999999999995026
