interp,nointerp
-0.0007577317540253328,0.0010020000000440649
0.009132824605513373,0.013127000000042702
0.001349640279455222,0.009840000000015156
-0.1912409999999931,-0.19124099999999322
-0.10295799999995547,-0.10295799999995559
0.0001120894722894672,0.0070420000000489535
0.0013730749934858233,0.004042000000044843
-0.004289547819611661,0.0029640000000243916
-0.0061170840756197276,0.0004869999999981278
0.018763639696982803,0.027042000000039756
-0.010461452610894817,-0.0029579999999761464
-0.00032851866877825486,0.0070420000000488425
0.006096670241417579,0.012290000000048096
0.00945089651456077,0.01704200000001932
-0.03244970280969928,-0.026812999999947573
0.006045442216091379,0.006691999999997922
6.000000042138964e-06,6.000000042138964e-06
-0.01105847972501707,-0.0034269999999992223
-0.018323700286272115,-0.009377999999987896
0.01859154099627769,0.020967000000005093
0.004672426739959823,0.005421000000026183
-0.004668470325496443,0.0014510000000291234
-0.009813219000815887,-0.003545999999989835
-0.05342699999998335,-0.05342699999998335
1.0500000019009192e-05,1.0500000019009192e-05
-0.08766699999993766,-0.08766699999993766
0.016519871630579053,0.02019200000001542
5.0000000292316216e-06,5.0000000292316216e-06
-0.019767000000028956,-0.019767000000028956
0.026474963474591606,0.03602199999996625
2.6999999966415e-05,2.6999999966415e-05
-0.004525154629489353,0.005346999999960647
0.0015047828449481493,0.0025979999999117265
-0.007839541924164473,-0.007402000000029163
0.011680071542415182,0.012135999999945829
-0.006381472670796917,-0.005933000000077349
-0.03343978369199452,-0.02513500000008212
-0.011298064177390932,-0.0060059999999930724
0.025421362489275734,0.030896999999936225
-0.006342207462882166,-0.0006510000000662375
0.003463118509699048,0.008134999999915626
-0.04384900000003644,-0.04384900000003655
0.010229600137606987,0.012598000000002663
0.018775560153242332,0.027683999999921993
-0.00238350000001164,-0.00238350000001164
-0.012428574741346121,-0.008455000000026303
0.0344777587168128,0.04284599999991315
-0.007771247376971102,0.0017369999999118368
0.011456237088964205,0.011736999999952757
-0.006894371247837872,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.01696400000003906,-0.01696400000003906
0.00707237671263547,0.010811999999968958
4.1499999949345945e-05,4.1499999949345945e-05
-0.016817359067932372,-0.009825000000028013
0.003015288915877698,0.01176699999999073
-0.00016307872015103309,0.0013310000000410493
-0.02452742109295375,-0.02431300000001102
-0.0033148601272912637,0.006250999999970197
0.011256037768734684,0.013880999999996702
-0.03011235996737993,-0.02945399999993692
0.00870044457650937,0.013342999999968075
0.0015438962066939288,0.005687000000057285
-0.011453252315443696,-0.002455999999997349
-0.01879987465012678,-0.011010999999957582
0.005994235224649924,0.01568699999997092
-0.004138451064201298,-0.003772999999978155
-0.0008038750596821576,0.0056869999999845655
-0.003090564817729402,0.005687000000052733
0.003794447544937185,0.005686999999989117
0.010851397754795267,0.015686999999984685
0.009021232269223134,0.01568700000004375
0.008103661863729128,0.008624999999970129
-0.0030752212016191827,0.00036099999997540877
-0.011431685057317287,-0.010511999999921473
0.04643043386245416,0.056392000000073494
-0.003954532570925817,0.0056870000000390775
0.0007045000000662771,0.0007045000000662771
-0.04093374029172524,-0.0337940000000026
0.045557668510897334,0.054751999999939474
-0.002020504283460678,-0.0013379999999915682
0.0049388508790618735,0.014360000000006035
-0.009910686872270646,-0.008839000000075425
-3.150000006824083e-05,-3.150000006824083e-05
0.08907099999996718,0.08907099999996718
0.11523999999993975,0.11523999999993975
-0.0049854710343420205,-0.004338000000070674
0.039354764610544546,0.04763400000000728
0.017252148504070697,0.02076099999992037
0.011651291380750273,0.019263999999961867
-0.012395345234944233,-0.010395000000025911
-0.005025251098104144,-0.0050130000000263575
0.00044758484046647506,0.00593400000002009
0.003080952202288989,0.011840999999962909
0.00444246632112788,0.01076100000000213
-0.013653965266851475,-0.008707000000067744
0.009939680243189253,0.014234999999916731
2.699999995825486e-05,2.699999995825486e-05
-0.03129410435810444,-0.023186999999998084
0.0070944076915813725,0.0130349999999953
0.0006461859552531757,0.0007010000000354788
0.05305458283376402,0.0533809999999903
-0.01696499999997736,-0.016964999999977415
0.031767395378168584,0.03303499999996801
0.0010254237798899002,0.008922000000065933
0.008691762040423656,0.017349000000003723
-0.017291861281648058,-0.016964999999986574
0.0017564813684225467,0.011053999999990016
-0.015205142340276923,-0.01503400000000521
0.0015773284306856983,0.010952000000033824
0.0013968570049009976,0.0030349999999588206
-0.12334128737234629,-0.116964999999982
-0.036486214576716414,-0.033165999999992035
0.0004384883252548377,0.010300000000051934
0.005715251147459854,0.014633000000048746
-0.016964999999940833,-0.016964999999941277
-0.0056451773145529405,-0.001637999999993811
-0.0035186049566040545,0.002352999999993388
-0.0006582177287421942,0.003035000000044974
0.006240000000029999,0.006240000000029333
0.011409669700694458,0.017802000000046503
0.006655990812049151,0.007881000000028893
0.0102440579925005,0.014471000000066292
-0.04336787979501677,-0.036577999999936495
-0.01607599999996623,-0.016075999999967117
0.0052954995287399775,0.013034999999967267
-0.011956215969604944,-0.00341899999998585
-2.750000000029118e-05,-2.750000000029118e-05
-0.06265267972359481,-0.05382399999997234
-0.006715141654538237,-0.0013269999999511173
-0.1137669999999662,-0.1137669999999662
0.0035029999999869332,0.0035029999999869332
0.010890999999969564,0.010890999999969564
0.03658058675270204,0.04403199999996099
0.00306526403402696,0.012468999999978192
0.00660000000005756,0.006600000000057671
0.011877164476693736,0.015388000000029933
0.014961393424005598,0.024320999999999926
-0.02675681886219694,-0.017856999999985357
-0.004430746312654055,-0.00022000000001298758
-0.008750000000018354,-0.008750000000018243
-0.00558259194231725,0.0035069999999495227
0.003599567711971341,0.011053000000010638
-0.0025530000000208997,-0.0025530000000208997
0.015341000000012171,0.015341000000012171
-0.0057089999999880015,-0.0057089999999880015
0.0002026677789083997,0.009330000000004487
-0.0042966288328989966,0.004803000000029006
0.009320740218046908,0.018948999999988725
0.024611579862425903,0.02660000000003948
-0.012100999999970552,-0.012100999999970552
0.026285022597967833,0.03423800000000937
0.0069566027028376,0.008922999999949721
0.011925272647244411,0.015511000000033137
-0.04446077456926223,-0.037022000000001776
1.650000004160823e-05,1.650000004160823e-05
0.000746999999910257,0.000746999999910257
-0.007061909946531608,0.0004709999999568115
0.0001840679960803948,0.0037519999999585663
-0.0034590752937125324,0.0001449999999067475
0.009688054795569612,0.019657000000006475
-0.00837131740036201,0.00038099999997026623
-0.007601228547034933,-0.0034640000000945026
