interp,nointerp
0.001883348591197223,0.01100200000004406
0.007289702822404057,0.013127000000042688
-0.0013691635896508902,-0.0001599999999848667
-0.1912409999999931,-0.19124099999999322
-0.10295799999995547,-0.10295799999995559
-0.0011628955343272462,0.0070420000000489535
-7.60398179333599e-06,0.004042000000044843
-0.0053793641677768456,0.0029640000000243916
-0.014186050653178794,-0.009513000000001881
0.030551378860463996,0.037042000000039765
-0.01853860900188864,-0.012957999999976155
-0.004056485392093245,-0.0029579999999511664
0.006297802363364191,0.012290000000047874
0.009776279186588965,0.017042000000019097
-0.0448174173704845,-0.036812999999947804
0.0011673199715509508,0.0066919999999977
6.000000042138964e-06,6.000000042138964e-06
-0.01877595609619291,-0.013426999999999231
-0.009377999999987896,-0.009377999999987896
0.021377105767777183,0.030967000000005074
0.003867320423337428,0.005421000000026155
-0.009948746930976526,-0.008548999999970941
-0.020437080182140965,-0.0135459999999899
-0.0016501376298225234,0.006573000000016593
1.0500000019009192e-05,1.0500000019009192e-05
-0.11766699999993763,-0.11766699999993763
-0.012576088804605479,-0.009807999999984551
5.0000000292316216e-06,5.0000000292316216e-06
-0.007897922386887551,0.0002329999999710619
-0.006811762814932898,-0.003978000000033732
2.6999999966415e-05,2.6999999966415e-05
-0.00039352196496553193,0.005346999999960647
-0.0010768195846874162,0.0025979999999117265
-0.00455985043407503,0.002597999999970846
0.011251963191085512,0.012135999999945857
-0.007410073471888268,-0.005933000000077293
-0.02955700121571614,-0.025135000000082064
0.003994000000006992,0.003994000000006992
0.0358564203875153,0.04089699999993629
-0.008047909168860667,-0.0006510000000662375
-0.00239832453991351,-0.0018650000000843825
-0.033849000000036544,-0.033849000000036544
0.016677088601625645,0.02259800000000267
0.019500756492214832,0.027683999999921993
-0.00238350000001164,-0.00238350000001164
-0.01845500000002631,-0.01845500000002631
0.04878341631694072,0.05284599999991313
-0.007621370347971279,0.0017369999999118368
0.006149109132256525,0.011736999999952757
0.00038038093416725705,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.006397660007877934,0.003035999999960945
-0.009197844381193282,-0.009188000000031032
4.1499999949345945e-05,4.1499999949345945e-05
-0.02060364594184491,-0.019825000000028015
0.008475494381344234,0.01176699999999073
-0.0060506746778153375,0.0013310000000410493
-0.008618468442848998,-0.00431300000001103
-0.005512206650138074,-0.003749000000029812
-0.010515170962733023,-0.006119000000003316
-0.03221448800629889,-0.029453999999936975
0.011515953487160946,0.01334299999996802
-0.001339862769424105,0.005687000000057174
-0.01146325981868379,-0.00245599999999746
-0.011439771341021698,-0.011010999999957694
0.001549937429405901,0.005686999999970799
-0.0027501213736995656,0.006227000000021743
-0.0020277017377730022,0.0056869999999844545
0.003125591271559869,0.005687000000052622
0.0006185248970380641,0.005686999999988895
0.011237595462251448,0.01568699999998424
0.00908561827776122,0.015687000000043305
0.00193161852877477,0.008624999999969685
0.0019949299164889744,0.010360999999974974
-0.01876436036224316,-0.010511999999921917
0.031118421285196707,0.03639200000007303
-0.02248510841443263,-0.014312999999961384
0.0007045000000662771,0.0007045000000662771
