interp,nointerp
-0.03206475788151161,-0.02250000000000002
0.030818531335900345,0.03562499999999996
0.01131811523321069,0.01749999999999996
-0.008241281258572819,-0.006437499999999985
0.0003883497033305705,0.0024999999999999467
0.006325263240801959,0.01200000000000001
0.0003509050519321377,0.007312499999999944
-0.0017325537017193193,0.0007499999999999174
0.0012745146343672298,0.007499999999999951
0.0015801692609344054,0.004124999999999934
-0.012084480312112178,-0.0025000000000000577
-0.007460706547260054,0.0
0.007064591554357458,0.007500000000000062
-0.002989151335551554,-0.0024999999999999467
-0.008180638441256827,0.0018124999999999947
0.02621071004155917,0.03249999999999997
-0.011423886219824597,-0.002062500000000078
0.028428091226981866,0.028812499999999908
0.006501332824635275,0.014187499999999797
0.015070375375893175,0.019437499999999774
-0.011827371438420942,-0.002500000000000391
0.0068629748939834645,0.007874999999999854
-0.015200936770928486,-0.007500000000000284
-0.016807502817069553,-0.013312500000000282
0.0028531646341227734,0.012499999999999734
-0.0018180672473064874,0.007812499999999556
-0.0005195961531354598,0.00912500000000005
0.0013340903919818459,0.003937499999999705
-0.006995375509569968,-0.0024999999999999467
0.0031432483441902193,0.006687499999999957
0.004812499999999442,0.00481250000000033
0.029697977701015787,0.03637500000000049
0.005150527513865022,0.01162500000000044
-0.0015129822169921425,0.001687500000000508
0.00937532898262683,0.014375000000000693
0.029585619115688466,0.039250000000000895
0.0009775510970717605,0.007500000000000728
-0.003249999999999975,-0.003249999999999975
0.008871866145808593,0.01812499999999999
0.002060194986334918,0.0025000000000000022
-0.0011341324022116628,0.007499999999999951
-0.011687500000000017,-0.011687500000000017
0.014312128427180326,0.017437499999999995
0.0029972069141647184,0.007499999999999951
-0.01013929624970844,-0.0008749999999999591
0.004582038900260765,0.007499999999999951
-0.0027566025809668826,-0.002687500000000065
-0.012003927647956214,-0.007500000000000173
0.015371628429101891,0.022499999999999853
0.005607365533899289,0.00749999999999984
-7.064365723763455e-05,0.00749999999999984
0.020117340420589436,0.029812499999999797
-0.007101446562559177,-0.0023125000000001616
-0.022268131590373885,-0.021375000000000366
-0.002072284361696264,0.007499999999999618
-0.0027323006177828457,-0.002500000000000391
0.006126984508032729,0.01237499999999958
-0.004792689534575567,0.004624999999999657
-0.009371800658386498,-0.005375000000000352
0.010814152050257153,0.012124999999999497
-0.0037284574131515313,-0.002500000000000391
-0.0021645158000080933,-0.0006875000000006182
-0.012237623273513965,-0.005875000000000519
-0.004123670701999149,-0.002500000000000391
-0.012159231386820402,-0.011375000000000135
0.013981902269231572,0.022499999999999964
-0.001208830034953312,0.0024999999999999467
-0.03367149307136286,-0.026249999999999662
-0.00043750000000031264,-0.00043750000000031264
-0.007500000000000007,-0.007500000000000007
0.005239140153137978,0.007499999999999979
0.00010537649909073132,0.0068749999999999645
4.9967091778346795e-05,0.007499999999999951
-0.007986312908658477,-0.0050000000000000044
-0.002839678201317919,-0.0014999999999999458
0.029320006496593165,0.03068749999999998
-0.014222682917841345,-0.007937500000000042
-0.02275845975017221,-0.02268749999999997
-0.002015086679912237,0.0024999999999999467
-0.002770110046850127,-0.0025000000000000577
0.013983370545435081,0.02081250000000001
0.0008003693636811082,0.0009999999999998899
1.322609383302975e-05,0.0024999999999997247
-0.005677241641067754,0.0024999999999997247
0.0024618906359168413,0.0024999999999997247
-0.009808241404376306,-0.002500000000000391
0.009968871638101229,0.012499999999999512
-0.01365566935442275,-0.0125000000000004
0.03270038628681804,0.04249999999999954
-0.0026250000000000995,-0.0026250000000000995
-0.06250000000000003,-0.06250000000000003
0.04878812219161227,0.05249999999999999
-0.005550602681302752,-0.001625000000000043
0.0038301699280254287,0.0044999999999999485
9.456200701207784e-05,0.007499999999999951
0.0022578884047312897,0.007499999999999951
-0.00031250000000004885,-0.00031250000000004885
0.024146795705760837,0.03149999999999997
-0.021594559726601625,-0.016312500000000174
0.03389017723956678,0.03724999999999978
0.0015398438932046066,0.010374999999999801
0.004574328255116944,0.00749999999999984
0.020992721962440397,0.024499999999999966
0.012593656600493608,0.01762499999999978
0.054575121676028404,0.05681249999999993
-0.0024310400949376643,0.0024999999999999467
0.001317938184195011,0.0024999999999997247
0.014148938920045318,0.01499999999999968
-0.009204225183111925,-0.005062500000000192
0.0006219482662523923,0.0024374999999996483
0.0036869823085763365,0.012499999999999734
-0.006211109069958365,0.0024999999999995026
-0.01126116847744374,-0.002500000000000391
0.00044308551344407476,0.0024999999999995026
-0.001938097302482955,0.0024999999999995026
0.009757917148831563,0.013749999999999485
-0.00043749999999986855,-0.00043749999999986855
0.01186512750701807,0.012499999999999983
-0.008941813506752022,0.0003750000000000142
0.010175635836524005,0.014750000000000013
0.007236130076893055,0.007500000000000007
-0.0044594456176672015,0.004062500000000024
0.002222588685571125,0.0025000000000000577
0.001980121806155477,0.0025000000000001688
-0.023558788675619002,-0.02049999999999985
-0.0034394408084027495,0.0025000000000000577
-0.03361363712592835,-0.027562499999999934
0.001745041840648942,0.0025000000000000577
0.006708010892015115,0.007499999999999951
0.006102844810205954,0.012499999999999956
-0.011174841965635451,-0.011062500000000197
0.0007084601988291972,0.0024999999999999467
0.0018405304440558545,0.002187499999999787
-0.0034685338346813754,-0.0008125000000001048
-0.011547483466150199,-0.0098750000000003
0.004387464356303994,0.011499999999999622
