interp,nointerp
-0.0004959715735796955,0.007500000000000007
0.0016191506414893475,0.005624999999999991
0.008445283732128495,0.017500000000000016
-0.008666345454843127,-0.006437499999999985
0.0023214209619136783,0.0024999999999999467
-0.0019248785872596486,0.0020000000000000018
-0.00778896218521985,-0.002687500000000065
-0.004288900091532377,0.0007499999999999174
0.0008999815921065801,0.007499999999999951
-0.00034194638394580146,0.004124999999999934
-0.008239145255662716,-0.0025000000000000577
-0.015486311866753422,-0.010000000000000009
0.007446548443325929,0.007500000000000062
0.0013191564067667194,0.007500000000000062
-0.01445300929501081,-0.008187500000000014
0.026928979800759256,0.03249999999999997
-0.009879383116390583,-0.002062500000000078
0.013478795009870703,0.0188124999999999
-6.791104441972173e-05,0.004187499999999789
0.010248708282991847,0.019437499999999774
-0.005549863576514991,-0.002500000000000391
0.005439673567154468,0.007874999999999854
-0.010746216814724763,-0.007500000000000284
-0.00884102982855639,-0.0033125000000002736
0.007209870650302097,0.012499999999999734
-0.01086429844149972,-0.002187500000000675
-0.002950027635785446,-0.0008750000000001812
-0.0009473961299915068,0.003937499999999705
-0.008773195902862962,-0.0024999999999999467
0.0017932253443158075,0.006687499999999957
-0.012165491907376147,-0.0051874999999999005
0.025172442790435845,0.02637500000000026
0.00414540810628905,0.01162500000000044
-0.013764179014776445,-0.008312499999999723
-0.01780210523277992,-0.015624999999999556
-0.006816341632154277,-0.0007499999999995843
-0.0037312783019745055,-0.0024999999999995026
-0.003249999999999975,-0.003249999999999975
0.003306181387555729,0.008124999999999993
-0.0012609563440629523,0.0025000000000000022
-0.0025501140500420183,-0.0025000000000000577
-0.008086151254668106,-0.001687500000000064
0.01602798850920023,0.01743749999999994
0.0001497176323537186,0.00749999999999984
-0.0032467423996563882,-0.0008750000000000702
-0.003993889180293642,-0.0025000000000000577
-0.005026825808630897,-0.002687500000000065
-0.010798664822543436,-0.007500000000000173
0.011286767031361222,0.012499999999999845
0.001775702448534755,0.00749999999999984
-0.0010683036058957152,0.00749999999999984
0.020292029296164582,0.029812499999999797
-0.009923122315659949,-0.0023125000000001616
-0.019001497901232733,-0.011375000000000357
-0.0008359880582655688,0.007499999999999618
-0.001810900901900947,0.007499999999999618
0.0044359768394919286,0.01237499999999958
-0.001208057293021536,0.004624999999999657
-0.01127753819622157,-0.005375000000000352
0.01600546720065399,0.022124999999999506
-0.003498458818898653,-0.002500000000000391
-0.005439177760699243,-0.0006875000000006182
-0.00205434627618839,0.004124999999999268
-0.0057753383720142715,-0.002500000000000835
-0.003107258339622998,-0.0013750000000003482
0.004753706154031256,0.012499999999999734
-0.0039025286508551638,0.0024999999999995026
-0.012908235120505651,-0.006250000000000089
-0.00043750000000031264,-0.00043750000000031264
-0.005801877737302563,0.0025000000000000022
0.005108905457533647,0.007500000000000007
0.006354918639494805,0.006874999999999992
0.0016228504609308025,0.007499999999999951
-0.004542201470224438,0.004999999999999949
-0.0035160418060130594,-0.0015000000000000568
-0.008492976353859816,0.000687499999999952
-0.025424884105419987,-0.01793750000000005
-0.01318348384733159,-0.012687500000000074
0.001531884987546639,0.0024999999999998357
-0.00555462262909312,-0.0025000000000001688
0.013749154911050776,0.0208124999999999
-0.001048971820241773,0.0009999999999998899
-0.0035876687883920066,0.0024999999999997247
0.0014033075663806294,0.0024999999999997247
-0.003556994514712253,0.0024999999999997247
-0.01660991319104199,-0.0125000000000004
0.014348279692115051,0.02249999999999952
0.0002741759649240727,0.007499999999999618
0.013192607200072759,0.02249999999999952
-0.0026250000000000995,-0.0026250000000000995
-0.006612732676240185,-0.00250000000000003
0.007120199103595681,0.012500000000000011
-0.001625000000000043,-0.0016249999999999876
0.009103997620059479,0.014500000000000013
-0.013139823360582725,-0.012500000000000067
0.009695311593459821,0.01749999999999996
0.009687499999999849,0.00968749999999996
0.03296930191044056,0.04149999999999998
