interp,nointerp
0.003179754095976574,0.01100200000004406
0.010257556452666267,0.013127000000042688
-0.00015558601089929458,0.009840000000015142
0.021311022912725297,0.028759000000006862
-0.006636100551381197,-0.0029579999999554962
0.011927349044692503,0.017042000000049073
-0.002413288401802105,0.004042000000044954
-0.002248418152439813,0.0029640000000245026
-0.009777398104072521,-0.00951300000000177
0.02673128977466177,0.027042000000039867
-0.009415696859982337,-0.0029579999999760354
-0.0038137143876051383,-0.0029579999999509443
0.007773024569683651,0.012290000000048096
0.009382631081766624,0.01704200000001932
-0.024342524676849386,-0.016812999999947564
0.006479500020507123,0.006691999999997922
6.000000042138964e-06,6.000000042138964e-06
-0.01274622929490657,-0.0034269999999992223
-0.009377999999987868,-0.009377999999987896
0.024523049989352286,0.030967000000005074
0.0010985001750449253,0.005421000000026155
-0.01432676456122961,-0.008548999999970941
-0.011634803160943119,-0.0035459999999898906
-0.05342699999998335,-0.05342699999998335
1.0500000019009192e-05,1.0500000019009192e-05
-0.07766699999993765,-0.07766699999993765
0.024504847204669944,0.03019200000001543
5.0000000292316216e-06,5.0000000292316216e-06
-0.019767000000028956,-0.019767000000028956
0.02932427455598763,0.03602199999996625
2.6999999966415e-05,2.6999999966415e-05
-0.0037749338849066005,0.005346999999960647
0.0009985000375110076,0.0025979999999117265
-0.007373087059451278,0.002597999999970846
0.016943148377378897,0.022135999999945838
-0.05593300000007728,-0.05593300000007728
-0.029997654100658522,-0.025135000000082064
-0.010183417453481114,-0.006005999999993017
0.021613961987615005,0.03089699999993628
-0.0037614738322895303,-0.0006510000000662375
0.0007144857212867395,0.008134999999915626
-0.043849000000036664,-0.04384900000003655
0.006351064239220827,0.012598000000002663
0.0210766184697605,0.027683999999921993
-0.00238350000001164,-0.00238350000001164
-0.013728117919377558,-0.008455000000026303
0.03613394149895505,0.04284599999991315
-0.008022723354891403,0.0017369999999118368
0.008330377811138101,0.011736999999952757
-0.005875074362892363,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.00696400000003905,-0.00696400000003905
0.012414286187720142,0.020811999999968966
4.1499999949345945e-05,4.1499999949345945e-05
-0.01408845517915646,-0.009825000000028013
0.010715692707666591,0.01176699999999073
-0.008321321724098274,0.0013310000000410493
-0.014353235524472624,-0.014313000000011011
-0.0011876153165006897,0.006250999999970197
-9.623897531352288e-05,0.0038809999999966927
-0.045444120589072656,-0.03945399999993693
0.01344397936858438,0.023342999999968028
-0.006444418227860349,-0.004312999999942835
-0.002293049365726496,0.007544000000002549
-0.02455486598008516,-0.021010999999957702
0.005650848265349229,0.005686999999970799
-0.009686449154793442,-0.003772999999978266
-6.729609026978611e-05,0.0056869999999844545
0.004537761614589297,0.005687000000052622
0.004017415930340884,0.005686999999988895
0.009102862220983221,0.01568699999998424
0.005452639817054905,0.005687000000043296
0.004817825608284698,0.008624999999969685
-0.0022611363088154146,0.0003609999999749647
-0.010511999999921473,-0.010511999999921917
0.06797511956407898,0.07639200000007307
-0.15431299999996106,-0.1543129999999615
0.0007045000000662771,0.0007045000000662771
-0.03174693759620219,-0.023794000000002598
0.03740963642833488,0.04475199999993948
-0.0007144126821045371,0.00866200000000844
0.00207650686528027,0.004360000000006026
-0.06883900000007537,-0.06883900000007537
-3.150000006824083e-05,-3.150000006824083e-05
-0.00276950348914419,-0.0009290000000328341
-0.012272969701182801,-0.004760000000060244
