interp,nointerp
-0.0360092527874675,-0.03249999999999997
0.013056098534344723,0.015625
0.0012609633546571963,0.007500000000000007
-0.0034182203876440553,0.003562500000000024
0.0006967433832341108,0.0024999999999999467
-0.011255537201522836,-0.008000000000000007
-0.010472744695797953,-0.002687500000000065
-0.0029986431070969655,0.0007499999999999174
-0.0009132695842659633,0.007499999999999951
0.002929369463949838,0.004124999999999934
-0.01007601309700612,-0.0025000000000000577
-0.013313615419282887,-0.010000000000000009
0.006948004162578014,0.007500000000000062
5.748394217097719e-05,0.007500000000000062
-0.028085746954259472,-0.018187500000000023
0.018148273706537266,0.022499999999999964
-0.005674661972012496,-0.002062500000000078
0.00876454750493405,0.00881249999999989
0.0008821084781562849,0.004187499999999789
0.016404751054988065,0.019437499999999774
-0.007402549388582758,-0.002500000000000391
0.0054468393724578235,0.007874999999999854
-0.010803137171103483,-0.007500000000000284
-0.019750192361522423,-0.013312500000000282
0.001475871777571136,0.0024999999999999467
-0.004793556311503799,-0.002187500000000231
9.584146128194249e-05,0.00912500000000005
-0.005195978195962958,0.003937499999999705
-0.007116191523794502,-0.0024999999999999467
0.005834142732782155,0.006687499999999957
-0.015187499999999687,-0.015187499999999687
0.01342732449960149,0.016375000000000473
0.006839458318813385,0.01162500000000044
-0.00262590995632328,0.001687500000000508
-0.0014993251748558478,0.004375000000000462
0.012860614814556026,0.019250000000000433
-0.010602167876229807,-0.0024999999999995026
-0.003249999999999975,-0.003249999999999975
0.0010492616385635034,0.008124999999999993
0.004441379300452686,0.012500000000000011
0.0022853392590562183,0.007499999999999951
-0.0177050723992645,-0.011687500000000017
0.015108212066316018,0.017437499999999995
0.002867856294090698,0.007499999999999951
-0.004007766039268557,-0.0008749999999999591
-0.00627861007457442,-0.0025000000000000577
-0.003346379344552619,-0.002687500000000065
-0.009968697993353759,-0.007500000000000173
0.011051871677432157,0.012499999999999845
0.0009969462939040108,0.00749999999999984
-0.0006067786840699974,0.00749999999999984
0.019321533542346447,0.01981249999999979
-0.0074978071285554115,-0.0023125000000001616
-0.018660998492043168,-0.011375000000000357
0.0009968797751174208,0.007499999999999618
0.001064024405130315,0.007499999999999618
0.006857788009464683,0.01237499999999958
-0.0010709432897213489,0.004624999999999657
-0.011805195154776404,-0.005375000000000352
0.014546878954637688,0.022124999999999506
-0.005168258478816856,-0.002500000000000391
-0.004964064596652884,-0.0006875000000006182
-0.010903320713519182,-0.005875000000000519
-0.006032170488996957,-0.002500000000000391
-0.0031102802464322288,-0.001374999999999904
0.010451553107616807,0.012500000000000178
-5.8035566955272344e-05,0.0024999999999999467
-0.003099627288563944,0.003750000000000142
-0.00043750000000031264,-0.00043750000000031264
-0.0011089142659312934,0.0025000000000000022
0.0005369513867765907,0.007500000000000007
0.00017451036314533597,0.006874999999999992
0.0035591793163852747,0.007499999999999951
-0.007391395295523628,-0.0050000000000000044
-0.004831086692315356,-0.0014999999999999458
0.005335079969933987,0.010687500000000072
-0.0012938770179375947,0.002062500000000078
0.0026123204274605127,0.007312500000000166
-0.0012289010332490191,0.0025000000000000577
-0.00619891915660864,-0.0024999999999999467
0.09709074278204888,0.10081250000000008
0.009680292215697994,0.01100000000000001
-0.004380479827188699,0.0024999999999999467
-0.010195585232401383,-0.007500000000000062
0.003671364088901674,0.012499999999999956
-0.012499610785502435,-0.0025000000000001688
0.013164984271323732,0.022499999999999742
-0.006318815254470644,-0.0025000000000001688
0.020313301290875163,0.022499999999999742
-0.0026250000000000995,-0.0026250000000000995
-0.03152782607737997,-0.022499999999999992
0.011478746997240996,0.012500000000000011
-0.005353963214429769,-0.0016249999999999876
0.0027285076862587077,0.004500000000000004
0.0005680248873244365,0.007499999999999951
0.0005042501409205924,0.007499999999999951
0.01968750000000008,0.01968749999999997
0.0418188279979862,0.05149999999999999
-0.017568252405972373,-0.016312499999999952
0.028405023664240137,0.037250000000000005
0.003385034673089038,0.010375000000000023
0.005703967079247363,0.00749999999999984
0.008506176452805825,0.014499999999999735
-0.005303650579839836,-0.00237500000000046
0.04620350156613551,0.0468124999999997
-0.002167863731429298,0.0024999999999997247
0.0015308166792342703,0.0024999999999995026
0.013468903969284796,0.014999999999999458
-0.007339620146117554,-0.005062500000000414
0.002450746021215977,0.012437499999999435
0.0031882862172611937,0.012499999999999734
0.0038582685638242076,0.012499999999999734
-0.027970946767138738,-0.02250000000000041
0.008596775549613245,0.012499999999999734
-0.0009127596115803271,0.0024999999999995026
0.00389152625474809,0.013749999999999485
-0.00043749999999986855,-0.00043749999999986855
0.008537212569166314,0.012499999999999983
-0.005487337742802412,0.0003750000000000142
0.005643572710636702,0.014750000000000013
0.007549800672815188,0.017500000000000016
-0.002752255074458032,0.004062500000000024
0.013461288985414877,0.022500000000000075
-0.0020407483343399813,0.0025000000000001688
-0.0076971439546716924,-0.0004999999999998339
-0.004116116761307409,0.0025000000000000577
-0.014420034696129735,-0.0075624999999999165
0.0018881919727133933,0.0025000000000000577
0.005510267518266554,0.007499999999999951
0.006948729766160788,0.012499999999999956
-0.00745882157722022,-0.0010625000000001883
-0.0006926276908485463,0.0024999999999999467
0.005171200961856748,0.012187499999999796
-0.00406901977688201,-0.0008125000000001048
-0.01286909935625169,-0.0098750000000003
-0.00212515529709556,0.0014999999999996128
0.0018698713902449704,0.007499999999999618
-0.006751214955377449,0.0024999999999995026
-0.003129886577433849,0.0024999999999995026
0.006084626289959427,0.008687499999999515
-0.009181340188624043,-0.004250000000000753
-0.000989243487406588,0.0053749999999992415
0.0146416345378233,0.014999999999999236
0.005770386394323701,0.01118749999999924
-0.004425936791438989,-0.002500000000000835
0.00266760704956015,0.01249999999999929
0.002394893083737859,0.007499999999999396
-0.007863548296407785,-0.007500000000000728
0.0013167595808547539,0.007499999999999396
-0.0026156986705925256,0.0044999999999997264
-0.001254229771176174,0.005124999999999602
-0.003901824611503457,0.0024999999999995026
-0.005924481736194309,0.0023124999999999396
0.006287816879742003,0.012499999999999734
-0.0023871502733330274,0.007499999999999396
-0.10749999999999993,-0.10750000000000037
-0.08218749999999986,-0.0821875000000003
0.013483395670350173,0.014874999999999972
-0.012307517422945224,-0.003750000000000142
0.007922534334222409,0.009374999999999911
0.0007425987247784427,0.009875000000000078
-0.012221569900258356,-0.009187499999999904
0.009524326095013524,0.013937499999999936
-0.013324657863082123,-0.00749999999999984
-0.0026837910616581695,0.0001875000000000071
-0.010219634862158156,-0.005875000000000075
0.0005863001710002536,0.007374999999999687
0.013500221190326123,0.01750000000000007
-0.017499999999999183,-0.01750000000000007
0.102500482114678,0.10749999999999993
0.00978132765642492,0.01750000000000007
-0.02892306491994656,-0.027499999999999858
-0.0029999999999992255,-0.0029999999999992255
0.005533557489051516,0.013812499999999978
0.008726845179012399,0.011312500000000003
-0.010737943886320045,-0.006500000000000006
-0.0063750000000000195,-0.0063750000000000195
0.01083484572082083,0.014937499999999992
-0.007560113205005381,0.0019375000000000364
-0.0036080361966177588,0.00550000000000006
0.03607376881628366,0.03949999999999998
-0.0015494177333874593,0.0029999999999998916
-0.0020196761042653444,0.003062499999999857
-0.011152335989915607,-0.009500000000000175
0.001261637293033746,0.004937499999999817
-0.0007220196707229398,0.0028124999999998845
0.005210096365354744,0.005437499999999762
-0.015983671499652186,-0.009625000000000217
-0.011440281166443356,-0.002187500000000231
0.0015787899924804005,0.008312499999999723
0.0070998168411098295,0.013624999999999776
-0.007948299350631904,-0.0010625000000004103
-0.014503112747908942,-0.011562500000000364
0.003114328199402605,0.0033749999999994618
0.022421680730980498,0.02524999999999933
0.00819544988358678,0.013124999999999387
-0.01062282120268554,-0.007625000000000881
-0.0006250000000003197,-0.0006250000000007638
0.008256440955247246,0.010249999999999204
0.005175671034651774,0.012437499999999435
-0.0018741923027687513,0.0021249999999994884
-0.0031175712375053344,-0.00043750000000075673
0.005026105649198254,0.011562499999999254
0.000983195017705718,0.007124999999999382
-0.006533515178965832,-0.0010625000000001883
-0.002591991912925362,0.006999999999999673
-0.01083206900225342,-0.002375000000000682
-0.03182950714216437,-0.023187500000000583
0.0,0.0
0.04341104957270989,0.047500000000000014
0.007313059128088439,0.015812500000000007
0.0016483526900898937,0.0025000000000000022
0.004662828699225519,0.006687500000000013
0.016482141201828726,0.019999999999999962
-0.0024699586723265776,0.0024999999999999467
0.017385012125162858,0.017687499999999967
0.0017991022302519255,0.008187500000000014
-0.006210839815106395,-0.002187499999999898
0.0012537627227455772,0.00956250000000003
0.0032806306314527856,0.007062499999999972
0.005408663452763918,0.012499999999999956
-0.0013002483837085688,0.0024999999999999467
0.0030311269644307526,0.00749999999999984
-0.0059943892054239445,-0.0025000000000001688
0.010485007531621626,0.01124999999999976
-0.0010490736143728974,0.0024999999999997247
-0.011618617710747126,-0.007500000000000284
0.008730636202014308,0.01499999999999968
-0.004166723278849593,-0.002500000000000391
0.0003883234379877809,0.002937499999999593
-0.013116734915511463,-0.010000000000000453
0.003498360532137479,0.007499999999999396
0.0020211413132318334,0.0024999999999995026
0.002305015091330631,0.010562499999999808
-0.0073816362748333475,-0.002500000000000391
-0.003081124091240728,0.0033124999999998295
0.006698137477519239,0.012499999999999734
-0.004840418004857128,-0.0024999999999999467
0.00029554465979497735,0.002500000000000391
-0.008090142381594223,-0.00043749999999942446
0.006273120036065283,0.007500000000000284
0.003390273026076862,0.012500000000000622
-0.005972152457477176,-0.004999999999999449
-0.003127336217200849,0.002500000000000391
-0.001147226801777812,0.007500000000000728
0.0044674044532166945,0.01393750000000038
0.009020928348414614,0.012500000000000178
-0.004319180544920531,-0.0024999999999995026
0.01346480363057978,0.02250000000000041
-0.002404760466681477,0.007500000000000284
0.01796659804020484,0.02250000000000041
-0.0037325752311678784,0.002500000000000391
-0.00164004219827385,-0.00024999999999941735
-0.0009999999999998899,-0.0009999999999998899
-0.010129614220888955,-0.00712500000000002
-0.006821065817675748,-0.0053125000000000255
0.010272860185636501,0.017499999999999988
-0.008990763347016206,-0.0025000000000000577
0.001532382581449776,0.0024999999999999467
-0.0053549819313645775,0.0024999999999999467
-0.0009158839966157406,0.0024999999999999467
0.000812451050525298,0.007499999999999951
0.006394712696611959,0.007499999999999951
-0.0026073449811039318,0.0024999999999999467
-0.013782827106397222,-0.007500000000000062
0.021976976907671864,0.0224375
0.020790555071121597,0.02749999999999997
0.01750000000000007,0.01749999999999985
0.06267762744615157,0.06849999999999978
-0.001874999999999849,-0.001875000000000293
0.04759530232894571,0.05599999999999983
-0.008895490842508513,-0.0025000000000001688
-0.0010169719556012424,0.00749999999999984
0.0024625184984015114,0.0024999999999997247
-0.0024999999999997247,-0.002500000000000391
0.03504181151734964,0.038062499999999666
0.0037182062351228673,0.012499999999999734
-0.0005218108077793548,0.0024999999999997247
0.004564497931636602,0.012499999999999512
0.00878671259005781,0.017499999999999627
-0.003992429665812258,0.0024999999999995026
-0.00020907125955504924,0.00749999999999984
0.002808378366625952,0.008999999999999453
