interp,nointerp
0.0056331142360468295,0.01100200000004406
0.005137871092195878,0.013127000000042688
-0.0002037120536534237,-0.0001599999999848667
0.011021724116207443,0.018759000000006854
-0.01062558315324691,-0.0029579999999554962
0.00795665177178384,0.017042000000049073
-0.0065024622607657845,-0.005957999999955055
-0.0009371845382718513,0.0029640000000245026
-0.008966104194049418,0.00048699999999823884
0.022391912007768022,0.027042000000039867
-0.012994641696790099,-0.012957999999976044
8.91996724885491e-05,0.007042000000049065
0.005903460718697184,0.012290000000048096
0.008754988576932243,0.01704200000001932
-0.04802343418916766,-0.04681299999994759
0.005522858047830148,0.006691999999997922
6.000000042138964e-06,6.000000042138964e-06
-0.006139082502374729,-0.0034269999999992223
-0.009377999999987896,-0.009377999999987896
0.022845328171233192,0.030967000000005074
0.005569845820559027,0.015421000000026164
-0.01121025935904274,-0.008548999999970941
-0.014478142088957036,-0.0135459999999899
-0.0025384191117823196,0.006573000000016593
1.0500000019009192e-05,1.0500000019009192e-05
0.0120507760241092,0.012333000000062377
0.018683325216068802,0.020192000000015475
5.0000000292316216e-06,5.0000000292316216e-06
-0.0069232222057732384,0.0002329999999710619
-0.00707546766225714,-0.003978000000033732
2.6999999966415e-05,2.6999999966415e-05
-7.951406812374551e-05,0.005346999999960647
-0.00045865744595788294,0.0025979999999117265
-0.0076174904042466685,-0.007402000000029163
0.009883773663649037,0.012135999999945829
-0.005267452643158421,0.00406699999992266
-0.028528918829614502,-0.02513500000008212
0.0039940000000069364,0.0039940000000069364
0.03573534150660285,0.040896999999936234
-0.00912426250034426,-0.0006510000000662375
0.00988311771237349,0.018134999999915635
-0.043849000000036664,-0.04384900000003655
0.005858097911211502,0.012598000000002663
0.017453206870579274,0.017683999999921984
-0.00238350000001164,-0.00238350000001164
-0.01845500000002631,-0.01845500000002631
0.052177234199945105,0.05284599999991313
-0.004513374060218678,0.0017369999999118368
0.005542979714780516,0.011736999999952757
0.0027343711237830526,0.011478999999890216
-0.0032480000000750797,-0.0032480000000750797
-0.004552745134284289,0.003035999999960945
-0.012760893793652972,-0.009188000000031032
4.1499999949345945e-05,4.1499999949345945e-05
-0.011554551987726605,-0.009825000000028013
0.003357967099556103,0.01176699999999073
-0.002049942110224079,0.0013310000000410493
-0.015545790839551932,-0.014313000000011011
-0.005157896730600964,-0.003749000000029812
0.002458331929661439,0.0038809999999966927
-0.019086845879889403,-0.009453999999936957
0.002025810740587941,0.0033429999999680104
0.003213522817699599,0.005687000000057174
-0.01576832882913415,-0.012455999999997469
-0.014126806168387462,-0.011010999999957694
0.0026360827591255243,0.005686999999970799
-0.006416673173367249,-0.003772999999978266
0.005300636007325665,0.0056869999999844545
0.005639894367065912,0.005687000000052622
0.0017907764985527486,0.005686999999988895
0.0067578913094821225,0.01568699999998424
0.010766104801246179,0.015687000000043305
0.00451126957534731,0.008624999999969685
0.004003897098746156,0.010360999999974974
-0.007593869513519147,-0.0005119999999219083
0.0077360182102435004,0.016392000000073015
-0.008576689550253924,-0.0043129999999615976
0.0007045000000662771,0.0007045000000662771
-0.023794000000002598,-0.023794000000002598
0.06045620651434809,0.06475199999993947
0.002192161468535847,0.00866200000000844
0.004798455657690881,0.014360000000006035
-0.050199654569954344,-0.04883900000007546
-3.150000006824083e-05,-3.150000006824083e-05
0.012233947025806297,0.01907099999996717
-0.023551824658530923,-0.014760000000060253
-0.006374221995980922,-0.004338000000070674
-0.006769233744518766,-0.0023659999999927073
0.023755010967840384,0.03076099999992038
0.008882558533674922,0.00926399999996197
-0.009369731596326925,-0.0003950000000259024
-0.006988883657466527,-0.0050130000000263575
0.00023818348490689534,0.00593400000002009
-0.0062426734990951305,0.0018409999999629
0.038289991520720434,0.040761000000002046
-0.01302700214458652,-0.008707000000067855
0.001181357583285303,0.004234999999916722
2.699999995825486e-05,2.699999995825486e-05
0.006501474973130902,0.006813000000001915
7.730380445897245e-05,0.0030349999999952915
0.0033995241111393626,0.010701000000035488
0.0343917875559544,0.04338099999999029
-0.01696499999997747,-0.016964999999977415
0.029246866477500466,0.03303499999996801
0.006902779161321648,0.008922000000065933
-0.008371289699636408,-0.002650999999996184
-0.019320182156692844,-0.016964999999986463
0.0056687238044437205,0.011053999999990127
-0.008518642523306252,-0.00503400000000509
0.003266540050207545,0.010952000000033935
-0.0007870545059283085,0.0030349999999590427
-0.00021240100627006875,0.0030350000000181065
0.011830226314666792,0.01683400000000801
