interp,nointerp
-0.03189983406776767,-0.02250000000000002
0.011484457577255136,0.015624999999999944
0.006691443012054765,0.007499999999999951
0.0007195103449268991,0.0035624999999999685
0.0017208504657707513,0.0024999999999998357
0.0024024409185048334,0.0119999999999999
0.0015372661892479877,0.007312499999999833
-0.0009741573073238641,0.0007499999999998064
0.003076768383819206,0.007499999999999951
-0.00012048942527309592,0.004124999999999934
-0.0121069080810835,-0.0025000000000000577
-0.010817197690643154,-0.010000000000000009
0.004818558534849915,0.007500000000000062
0.002979595734695417,0.007500000000000062
0.011377021089473693,0.011812500000000004
0.023491486105878145,0.03249999999999997
-0.010474485475651107,-0.002062500000000078
0.01734104146268267,0.0188124999999999
0.0019894616422233558,0.004187499999999789
0.009777371073366181,0.019437499999999774
-0.0038370108299314865,-0.002500000000000391
0.007169804233198018,0.007874999999999854
-0.016319391078110534,-0.007500000000000284
-0.01205640800623331,-0.0033125000000002736
0.002516556658777702,0.012499999999999734
-0.0038776671280706942,-0.002187500000000675
-0.0016860522159234392,-0.0008750000000001812
0.0019153538549603333,0.003937499999999705
-0.008035244342656789,-0.0024999999999999467
0.00587152933613444,0.006687499999999957
-0.01790646277993213,-0.015187499999999687
0.014489717299444926,0.016375000000000473
-0.0010038737591528957,0.0016250000000006537
-0.0033495991587271234,0.001687500000000508
1.8259323007363548e-05,0.004375000000000462
0.001661925087886651,0.009250000000000647
-0.0027620109179253838,-0.0024999999999995026
-0.003249999999999975,-0.003249999999999975
-0.0009499999984886043,0.008124999999999993
0.002227339221154395,0.0025000000000000022
-0.0037390463883326674,-0.0025000000000000577
-0.01665076409617139,-0.011687500000000073
0.010872657361612525,0.01743749999999994
0.001287598912996346,0.00749999999999984
-0.009438210867927399,-0.0008750000000000702
0.025718515473992287,0.027499999999999858
-0.0030725030086450333,-0.002687500000000065
-0.011184932326310237,-0.007500000000000173
0.011048183253628996,0.012499999999999845
0.0041051496567380275,0.00749999999999984
-0.0020577339480184476,0.00749999999999984
0.018667409916945044,0.01981249999999979
-0.00894821715085592,-0.0023125000000001616
-0.024912756421346716,-0.021375000000000366
-0.0009084425729950496,0.007499999999999618
-0.0007304971776413982,0.007499999999999618
0.008016730637404379,0.01237499999999958
-0.005724424118698224,-0.005375000000000352
-0.008470917920154308,-0.005375000000000352
0.012132777637257286,0.022124999999999506
