interp,nointerp
0.0018306973738510535,0.007500000000000007
0.0050271019112314574,0.005624999999999991
0.0025410143421114584,0.007500000000000007
-0.004730624489077295,0.003562500000000024
0.0027619650262278306,0.012499999999999956
-0.009969023416347755,-0.007999999999999896
-0.0013079360896530723,0.007312500000000055
-0.0017529616166825912,0.0007500000000000284
-0.0019720083692810197,0.007500000000000173
0.00465040950012463,0.014125000000000165
-0.005308340693773506,-0.0024999999999998357
-0.014487341557150368,-0.009999999999999787
0.0077918241194316895,0.017500000000000293
0.0012781758192101922,0.007500000000000284
-0.004777298889416137,0.0018125000000002167
0.019336640363171398,0.022500000000000187
-0.005168116579158832,-0.002062499999999856
0.01204232633337754,0.01881250000000012
0.003895803559380573,0.004187500000000011
0.013992922336104385,0.019437499999999996
-0.008851668869368057,-0.0025000000000001688
0.006331910101077698,0.007874999999999854
-0.015754055680955448,-0.007500000000000284
-0.012924017618012318,-0.0033125000000002736
0.0016007849015284847,0.0024999999999999467
-0.0037543818297516296,-0.002187500000000231
-0.0021473749393776664,-0.0008749999999997371
0.0001438299098954765,0.003937500000000149
-0.00806447109472197,-0.0024999999999995026
0.0032238620849436295,0.0066875000000004015
-0.005187499999999012,-0.0051874999999994564
0.023694690185914524,0.026375000000000703
0.0020744679084061524,0.011625000000000885
-0.001220567306371212,0.0016875000000009521
0.011073098693573868,0.014375000000001137
-0.007086244341746095,-0.0007499999999986962
0.011093292580261593,0.017500000000001403
-0.003249999999999975,-0.003249999999999975
-0.002084818814230671,-0.0018750000000000155
0.0013326917541943428,0.0025000000000000022
-0.002341620560449731,0.007499999999999951
-0.013927987819842058,-0.011687500000000017
0.010514011505852516,0.017437499999999995
0.00040845628127295086,0.007499999999999951
-0.0051869094455373466,-0.0008749999999999591
-0.003257917049246606,-0.0025000000000000577
-0.0034158462463679262,-0.002687500000000065
-0.005688129454367252,0.0024999999999998357
0.010908622504213206,0.012499999999999845
0.004165952080263602,0.00749999999999984
-0.003663780716535947,-0.0025000000000001688
0.020400747210843173,0.029812499999999797
-0.004045897848601099,-0.0023125000000001616
-0.01668202985658329,-0.011375000000000357
-0.0020931828962216237,0.007499999999999618
0.00022031668213551292,0.007499999999999618
0.0008730491559669762,0.002374999999999572
0.004395578295195657,0.004624999999999657
-0.007530546719705544,-0.005375000000000352
0.01609170894518419,0.022124999999999506
-0.003993951073269608,-0.002500000000000391
-0.0010300298498315819,-0.0006875000000006182
-0.0026739622644904593,0.004124999999999268
-0.006916103311686683,-0.002500000000000835
0.0018360231387988257,0.008624999999999439
0.009927940754633102,0.01249999999999929
0.0038244813076602213,0.012499999999998845
-0.006009374592501171,0.003749999999999254
-0.00043750000000031264,-0.00043750000000031264
