interp,nointerp
-0.009324769662205329,-0.0025000000000000022
0.011232774878704666,0.015624999999999972
0.006905377898524634,0.007499999999999951
-0.004980653087827913,0.0035624999999999685
0.002660898614115892,0.0124999999999999
-0.007120334577298104,0.0020000000000000018
-0.0008437598201154195,0.007312499999999944
-0.004866466535067504,0.0007499999999999174
0.0013853637061089774,0.007499999999999951
-0.001740041638509493,0.004124999999999934
-0.005891931397313477,-0.0025000000000000577
-0.013362829029341938,-0.010000000000000009
0.0060215407990660275,0.007500000000000062
-0.0030573299392733233,-0.0024999999999999467
-0.024601490699149853,-0.018187500000000023
0.020055581490337593,0.022499999999999964
-0.009830342051315943,-0.002062500000000078
0.02895356550509698,0.038812499999999917
0.001130511202833917,0.004187499999999789
0.01690622592721991,0.019437499999999774
-0.008200308913546506,-0.002500000000000391
0.007767696571458371,0.007874999999999854
-0.020618345810016425,-0.017500000000000293
-0.005238535323422999,-0.0033125000000002736
0.00432719893396083,0.012499999999999734
-0.020606730378746274,-0.012187500000000462
-0.0020338219984363803,-0.0008750000000001812
0.01312893743812893,0.013937499999999492
-0.012612481139730125,-0.012500000000000178
0.001769414680386383,0.006687499999999513
0.004812499999999886,0.004812499999999886
0.029634809460084455,0.036375000000000046
0.004800699446710244,0.011624999999999996
-0.0028140560539569037,0.001687500000000064
0.014260892565683747,0.014375000000000249
0.013579758075997095,0.019250000000000433
0.0015052207243533289,0.007500000000000284
-0.003249999999999975,-0.003249999999999975
0.0065995581630387545,0.008124999999999993
0.0014218279107453269,0.0025000000000000022
-0.0021669738753478107,0.007499999999999951
-0.016579561845188884,-0.011687500000000017
0.017290021072558948,0.017437499999999995
-0.0004223494955216678,0.007499999999999951
-0.017856007006900043,-0.010874999999999968
-0.00224632057881502,0.007499999999999951
-0.003555442086090488,-0.002687500000000065
-0.009116548181505757,-0.007500000000000173
0.005449848097419996,0.012499999999999845
0.0020496511598629974,0.00749999999999984
-0.0033915221657533356,-0.0025000000000001688
0.020204855361719343,0.029812499999999797
