interp,nointerp
0.002333701306621666,0.01100200000004406
0.011616274717300146,0.013127000000042688
-5.641526334361491e-05,0.009840000000015142
0.003164588658291445,0.008759000000006845
-0.001997319932592778,0.007042000000044513
0.0094251031749919,0.017042000000049073
-0.0032421116464955713,0.004042000000044954
-0.0003954364582052783,0.0029640000000245026
-0.00582294443790865,0.00048699999999823884
0.03734942876950198,0.047042000000039885
-0.010122111470603823,-0.0029579999999760354
0.002448421281321833,0.007042000000049065
-0.005508661505827739,0.002290000000048309
0.00839786348095739,0.01704200000001954
-0.03597387426745202,-0.02681299999994735
0.0024856038311344975,0.006691999999998144
6.000000042138964e-06,6.000000042138964e-06
-0.014691211600627752,-0.013426999999999231
-0.014689994031764991,-0.009377999999987896
0.022953835501753755,0.030967000000005074
-0.002931066546158906,0.005421000000026155
0.004414008048444107,0.011451000000029077
-0.019208091038667996,-0.013545999999989844
-0.013599609925135203,-0.013426999999983313
1.0500000019009192e-05,1.0500000019009192e-05
-0.009477125093203143,-0.00766699999993764
-0.05887860260177802,-0.04980799999998453
5.0000000292316216e-06,5.0000000292316216e-06
-0.021797959856447613,-0.019767000000028956
0.015787488537961386,0.016021999999966258
2.6999999966415e-05,2.6999999966415e-05
-0.002745705729665912,0.005346999999960647
0.002052891325373285,0.0025979999999117265
-0.0075158603507675115,-0.007402000000029163
0.021953309262366855,0.022135999999945838
-0.005955549975650787,-0.005933000000077349
-0.034829161156264776,-0.02513500000008212
0.0039940000000069364,0.0039940000000069364
0.03142946411256736,0.040896999999936234
-0.0006028942900700995,0.009348999999933716
-0.0034144180595175877,-0.0018650000000843825
-0.04384900000003655,-0.04384900000003655
0.0069044170875257604,0.012598000000002663
0.0033961530941253315,0.0076839999999218644
-0.00238350000001164,-0.00238350000001164
0.0015402537774696495,0.0015449999999736924
-0.0165200136585002,-0.007154000000086869
-0.009123801495774408,-0.008263000000088172
0.012216306037015456,0.021736999999952766
-0.007697945002578477,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.01696400000003906,-0.01696400000003906
0.006114695324644481,0.010811999999968958
4.1499999949345945e-05,4.1499999949345945e-05
-0.015633677664343905,-0.009825000000028013
0.0023728502939629748,0.01176699999999073
-0.004715724827545731,0.0013310000000410493
-0.022316055536750923,-0.014313000000011011
-0.0028353054259914745,0.006250999999970197
-0.0017256386991020278,0.0038809999999966927
-0.03835380739819011,-0.02945399999993692
0.011688926443622127,0.013342999999968075
-0.004665193499519105,-0.004312999999942724
-0.00887888416363869,-0.002455999999997349
-0.020236000656640885,-0.011010999999957582
0.005686299595688005,0.00568699999997091
-0.012279870629133383,-0.003772999999978155
-0.006786592902916944,-0.004313000000015443
0.0076495432664818175,0.015687000000052742
-0.0029407180579955616,0.005686999999989117
0.0084978559073432,0.015686999999984685
0.008480005095278909,0.01568700000004375
0.004900227453748851,0.008624999999970129
-0.0031019988116114394,0.00036099999997540877
-0.010511999999921251,-0.010511999999921473
0.06793166047776711,0.07639200000007351
-0.15431299999996062,-0.15431299999996106
0.0007045000000662771,0.0007045000000662771
-0.02342698640679309,-0.013794000000002596
0.011426052515415092,0.014751999999939466
-0.005962295979775656,-0.0013379999999915682
0.007941588378828468,0.014360000000006035
-0.04972995999353125,-0.04883900000007546
-3.150000006824083e-05,-3.150000006824083e-05
0.01428230131690808,0.01907099999996717
-0.026099786344701947,-0.024760000000060234
-0.016327328675701747,-0.014338000000070683
-0.01302859692141356,-0.012365999999992716
0.011274019173595107,0.02076099999992037
0.024317428967958743,0.029263999999961876
-0.020590770615328102,-0.02039500000002592
-0.0061602004287749645,-0.0050130000000263575
-0.015477946355084149,-0.014065999999979817
-0.005946451342178749,0.0018409999999630111
0.057529425779649035,0.060761000000002174
-0.018786071709714802,-0.018707000000067753
0.012551667231053054,0.014234999999916731
2.699999995825486e-05,2.699999995825486e-05
0.015644703200460186,0.016813000000001924
0.0005359605516071231,0.0030349999999952915
0.008865616474318938,0.010701000000035488
0.03884853333056332,0.04338099999999029
-0.006964999999977406,-0.0069649999999774614
0.03616625276110558,0.04303499999996796
-0.0009334562950258363,0.008922000000065933
0.014885042724359976,0.017349000000003723
-0.0166495365368724,-0.006964999999986565
0.004091490983050283,0.011053999999990016
-0.013624908383599199,-0.005034000000005201
0.0010479954899832444,0.010952000000033824
0.001151836053009725,0.0030349999999588206
-0.006973478167381142,-0.006964999999982124
0.017434828943548197,0.026834000000007796
-0.0009556135843991065,0.00030000000005170335
0.005975992633600047,0.014633000000048524
-0.026964999999941064,-0.026964999999941508
-0.015659068869481985,-0.011637999999994042
0.0009815707410525398,0.002352999999993166
-0.001532437346858151,0.003035000000044752
0.016240000000029786,0.01624000000002912
0.018017203499553824,0.02780200000004629
0.017881000000029346,0.01788100000002868
0.044763178693008054,0.054471000000066105
-0.05066219075434808,-0.046577999999936726
-0.01607599999996645,-0.01607599999996734
0.0086392373390336,0.013034999999967045
-0.0009721047405202299,0.006581000000013937
-2.750000000029118e-05,-2.750000000029118e-05
-0.031763531262339134,-0.023823999999972326
0.001166153980103335,0.008673000000048892
-0.1137669999999662,-0.1137669999999662
0.0035029999999869332,0.0035029999999869332
0.010890999999969564,0.010890999999969564
0.039737227229306005,0.04403199999996099
0.004883604552276433,0.012468999999978192
-0.003399999999942338,-0.003399999999942338
0.003183870813471268,0.005388000000029924
0.01546417706597858,0.024320999999999926
-0.01937339492676371,-0.017856999999985357
-0.008159975201875946,-0.00022000000001298758
-0.017769356454310103,-0.008750000000018243
-0.0032828328687869446,0.0035069999999495227
0.009997300340180315,0.011053000000010638
-0.0025530000000208997,-0.0025530000000208997
0.015341000000012171,0.015341000000012171
-0.0057089999999880015,-0.0057089999999880015
0.0037999287268304094,0.009330000000004487
-0.004946218709956374,0.004803000000029006
0.009212840316523696,0.018948999999988725
0.01353783546155185,0.016600000000039472
-0.01618667219566866,-0.012100999999970552
0.024309332133040207,0.03423800000000937
-2.122181294539338e-05,0.008922999999949721
0.02164557593750338,0.025511000000033146
-0.06744878903423457,-0.0670220000000018
1.650000004160823e-05,1.650000004160823e-05
0.000746999999910257,0.000746999999910257
-0.018728234766008045,-0.009529000000043197
0.005001967060161316,0.013751999999958575
-0.009391214895459798,0.0001449999999067475
0.0093960824728051,0.009657000000006521
-0.0007112262944644065,0.00038099999997032175
-0.012459855892266614,-0.0034640000000945026
0.007525319363859584,0.015145999999931492
-0.02002832316340064,-0.017033000000051368
0.00973299957152407,0.019656999999933644
0.016869337714979227,0.01790199999998987
-0.020665694631448628,-0.012020000000025122
-5.000000035559893e-06,-5.000000035559893e-06
-0.01628700000005212,-0.01628700000005212
0.0404283897140722,0.048833000000031435
4.5499999981102324e-05,4.5499999981102324e-05
-0.0011854889680578407,0.003163000000026839
0.02768615041553041,0.028625000000006368
-0.05050900000003822,-0.05050900000003822
0.00382351073752063,0.0048729999999613804
0.037545742048878006,0.047291999999997614
-0.0013169344906883707,0.005716999999940464
-0.020122185403003034,-0.01863900000003016
-0.03682900000002065,-0.03682900000002065
-0.0048024403590007925,-0.003705999999983778
0.0026261568802663504,0.007593000000006178
0.006191894327651326,0.013860999999928847
-0.0008884028654572163,0.006710999999986478
-0.03613900000002568,-0.03613900000002568
0.023592481539400856,0.024954999999990735
1.2999999962737263e-05,1.2999999962737263e-05
0.07500200000000348,0.07500200000000348
0.005764226442638548,0.006959999999997413
-0.027794000000005786,-0.027794000000005786
0.009549948263741975,0.009759000000001933
0.026326315822474022,0.029127999999998877
-0.010160579896690503,-0.002200000000000868
-0.0028215817451598957,-0.001920000000001254
-0.002477999999996927,-0.002477999999997038
0.05680992729398232,0.06025000000000086
0.005119219375810835,0.00570600000000232
-0.027511000000007946,-0.027511000000008168
0.0001741091387432725,0.00934300000000221
0.012435132775121538,0.021512999999990123
-0.0008400668004324707,0.0038909999999934275
-0.007710114091700526,-0.007646999999996851
0.0032589999999932395,0.0032589999999929065
0.04729668408554133,0.05549799999999816
-0.0024901771800822647,-9.499999999795783e-05
0.07858714671406264,0.08151499999999068
-0.0626569999999973,-0.06265699999999774
1.99999999805911e-06,1.99999999805911e-06
-0.021255999999957573,-0.021255999999957573
0.033437000000076295,0.033437000000076295
0.03577227569128574,0.04082500000005894
0.024064017676527216,0.03166500000004818
-0.027994999999937153,-0.027994999999937153
0.001580689942848712,0.0037379999999711533
-0.00519792895101695,0.0026889999999684666
0.011056680395161278,0.01111100000007359
0.0004943334338369798,0.000572999999976731
-0.008219809759302477,-0.0016060000000061025
-0.028235999999933425,-0.028235999999933425
0.2690038041765974,0.27684300000003537
0.49104221132055326,0.4935870000000796
-0.003569634794392318,0.0036750000000482785
-0.00814799779616604,0.0002760000000578966
-0.011660399840982771,-0.0027029999999377274
0.006722392323090798,0.013587000000033989
-0.002618291193760447,0.0015479999999750138
0.00475089818131913,0.012230999999996772
0.01280670994221822,0.020734000000038222
-0.006412999999920288,-0.006412999999920732
0.01775600762567997,0.0210600000000567
-0.001446000000028036,-0.001446000000028036
0.0045539999999255065,0.0045539999999255065
0.023849145840761074,0.02515799999996489
0.019086960808853304,0.028452000000006583
0.0016488438126087135,0.011313000000013729
-0.029566999999979082,-0.029566999999979138
-0.016614000000063245,-0.0166140000000633
0.030783013528027592,0.031115999999928978
-0.00012094422435804386,0.006849999999985756
0.012368505664881124,0.0150130000000126
-0.010592972294240277,-0.003859000000074997
0.00499155823680919,0.00891000000002351
0.02473022471098829,0.02541900000001074
0.005855434459880016,0.011586999999985803
0.004329124181991939,0.013568000000000136
-2.9000000010492855e-05,-2.9000000010492855e-05
-0.0140621618920522,-0.012649999999971448
-0.01049312214555409,-0.008669000000072646
0.01177344265087843,0.016836999999945867
-0.08603835284744615,-0.08126000000002476
0.0076849284822876895,0.008109999999969697
-0.005777586995046435,0.0005379999999423069
-0.0053417148548202675,-0.001987000000053696
0.005295490923113655,0.007190999999970749
-0.019198434717167645,-0.016720999999993102
0.0838700000000061,0.08387000000000633
0.1135423860915834,0.11629699999998144
2.8500000010422966e-05,2.8500000010422966e-05
-0.06339916189208902,-0.06198700000000827
-0.0744741221454529,-0.07264999999997146
-0.06373255734914007,-0.058669000000072635
-0.1479413528474755,-0.1431630000000541
-0.12168507151770674,-0.12126000000002474
-0.048205586995019034,-0.04189000000003029
-0.13281671485482427,-0.1294620000000577
-0.12388250907691079,-0.12198700000005369
-0.08528643471720376,-0.08280900000002922
-0.026720999999993333,-0.02672099999999311
0.07111538609160828,0.07387000000000632
-0.13351550000001855,-0.13351550000001855
0.004398823612327983,0.010779000000038647
0.0025693180779202407,0.005200999999951814
0.026483188129841462,0.0266709999999466
0.006184796917429458,0.006330999999963727
0.013953999999980593,0.013953999999980593
0.027443391189309885,0.03664499999998039
-0.003464991799921213,-0.0006650000000172906
0.002109913759660742,0.00633100000000919
0.00945188133209951,0.01940000000004144
0.007196364612627404,0.010515999999984094
0.0018043564927656686,0.006331000000036502
0.014947642072040024,0.0163310000000092
-0.009221684058047797,-0.008883000000041719
0.011602700275436195,0.020407999999970228
-0.0007350096574176845,0.00633099999998632
-0.004528081149309027,-0.003669000000018241
-0.03331900134869614,-0.024862000000012152
0.013254790771808578,0.021122000000031838
0.004756999999972145,0.004756999999972145
0.03856294151310591,0.041368999999954026
0.007359522361032544,0.016331000000008977
0.0002236994710911322,0.002196000000016962
0.0010150000000022086,0.0010150000000022086
0.0019535198260674097,0.003949999999999815
0.010169927369900938,0.016115999999942676
-0.0022767257418402354,-0.0018890000000055807
-2.599999996710789e-05,-2.599999996710789e-05
0.012191710161668437,0.021627000000021324
0.002784000000056047,0.002784000000056047
0.012283000000002174,0.012283000000002174
0.02296344143348114,0.025847000000007947
-0.024436897518319067,-0.01965499999998882
-1.649999997699325e-05,-1.649999997699325e-05
0.011594214267523495,0.019497999999939564
-0.0011815000000806597,-0.0011815000000806597
-0.010951694296587558,-0.008948999999993254
-0.10728999999997546,-0.10728999999997546
-0.006481253163220402,0.002844000000031821
-0.010434520290186156,-0.0036929999999666396
-0.001844999999957575,-0.001844999999957575
0.0146012720330283,0.015082000000043005
-0.013336535919089787,-0.004790999999932044
0.0024471558771459456,0.0063440000000764
-0.013353869271035212,-0.006273000000028395
-0.0003490000000239135,-0.0003490000000239135
0.012652289420133966,0.02071999999997831
-0.03681900000001859,-0.03681900000001881
-0.005672942509009848,-0.0022860000000175518
0.014235079336393008,0.021276999999990664
0.01349770042235976,0.022089999999997945
-0.015207661618901414,-0.01437999999999695
-0.005057231792229944,0.004488000000000714
-0.009004158492951664,-0.005054999999957177
0.0036269572256926175,0.011292000000052482
-0.000531999999945576,-0.000531999999945576
2.1500000008028985e-05,2.1500000008028985e-05
0.0100475432290979,0.01930900000001201
-0.01529906071223075,-0.014772999999968311
0.004083515899601431,0.005684000000037492
-1.4500000010242431e-05,-1.4500000010242431e-05
0.0100475432290979,0.01930900000001201
-0.01529906071223075,-0.014772999999968311
0.004083515899601431,0.005684000000037492
-1.4500000010242431e-05,-1.4500000010242431e-05
0.03170603884807063,0.03448800000001029
-0.0009839061813061711,0.00559000000001561
-0.005008108440027026,-0.004342999999980779
0.00487952734999364,0.006759000000024551
0.00595619832183486,0.00864100000003415
-0.01900108328431216,-0.013719999999962096
-0.03879897224850615,-0.029087999999951597
0.017279557757288067,0.01904099999994735
1.49999996756911e-06,1.49999996756911e-06
-0.10292696115193736,-0.10014499999999771
-0.06208590618131149,-0.05551199999998971
-0.06507510844003067,-0.06440999999998442
-0.05622247265001168,-0.05434299999998077
-0.13592580167817475,-0.13324099999997546
-0.06664008328431592,-0.06135899999996586
-0.17343097224851667,-0.16371999999996212
-0.16084944224261088,-0.1590879999999516
-0.09527150000005258,-0.09527150000005258
-0.008846270054584063,-0.008752999999996972
0.004561701225155632,0.007494000000006051
-0.003011918592417673,0.006987000000008264
-0.041101999999941685,-0.041101999999941685
-0.014858999999928568,-0.014858999999928568
-3.0499999926159038e-05,-3.0499999926159038e-05
0.026360000000045146,0.026360000000045146
0.0017098981040490346,0.006262999999999019
0.0024982707131523674,0.011700000000068933
0.016061536271254062,0.023318000000022043
-0.0026039999999056818,-0.0026039999999056818
0.0008364750509555208,0.004484000000038568
0.001029317263956886,0.005006000000039423
0.010628125464215543,0.016167000000000376
0.0031794990278997126,0.009841000000014866
2.500000083283105e-06,2.500000083283105e-06
0.0024852561067771756,0.012129000000090859
-0.00704120656106183,0.001416000000008355
0.00721232958661519,0.01714500000006866
0.009259424322792364,0.018763000000021735
0.0021733982759269965,0.012128999999986234
-0.0019263878401989953,0.0021289999999816733
-0.02145600000001191,-0.02145600000001202
-0.001965084189098354,0.0021290000000043774
0.02743508506084691,0.028964999999998242
0.0036055232730872744,0.013204000000014204
0.0024504597846520815,0.002727000000054325
-0.01656606423907958,-0.006665999999968419
-0.004123361191929353,0.002129000000027137
-0.0004476579889769461,0.003246000000044713
-0.012704144640929504,-0.009464999999968304
0.002089316806210606,0.002315000000039591
-0.002284664007315973,0.0021849999999903336
-0.007012644792763867,-0.0016649999999391873
-0.04713399999993273,-0.04713399999993295
0.007317480480396599,0.010187000000059676
-0.04599399999993703,-0.04599399999993725
-0.012825376207228567,-0.003695999999986599
-0.0035083231573407314,-0.003015999999907093
0.08265975617716559,0.0844019999999861
-0.018643197754153462,-0.017870999999927584
-0.010324739123004134,-0.002684999999992499
0.10786065578500259,0.10848100000002403
-0.0009977846148632175,0.0021290000000906417
0.005966556926912059,0.012129000000026924
7.036161878781755e-05,0.00014100000003924862
0.0016003435851561498,0.002600000000047231
0.0023090000000540734,0.0023090000000545174
-0.00019900877638789893,0.0026650000000563168
0.0033947966712974953,0.01237400000006339
-0.002586155039812077,0.005747999999998754
-0.021123304294045298,-0.01674299999996487
0.0012951367929057156,0.0021290000000089293
0.008049246854246128,0.01795900000004158
0.012079627255961345,0.0159530000000494
-0.00030762281319773876,0.009642000000003481
0.01129174793682397,0.01424699999999568
-0.005926036729794859,0.002129000000077319
0.044580663797311626,0.04473300000001501
0.013793529097215984,0.022129000000091104
-0.015412980993287473,-0.013777999999970092
0.005261085398577947,0.009426000000044343
0.0070237136918462895,0.0073000000000913445
-0.00257012670380119,0.0030930000000490843
0.010498667588874522,0.02024500000000451
0.0017351680274089176,0.011702000000013868
-0.008188931041214431,-0.007870999999995298
4.000000072501564e-06,4.000000072501564e-06
-0.0035229876514070724,-0.0017759999999958642
0.000742987249754884,0.010311000000004344
0.012398090278900431,0.017796000000006418
-0.0013071124870911721,0.0071670000000040035
-0.010902384548128974,-0.008776000000000894
-0.00266106532170296,0.0039519999999970135
0.005463440561906507,0.005559000000007419
0.007995858756334906,0.008223999999996123
0.008144676446792287,0.015983000000003855
-0.001776000000006217,-0.001776000000006217
0.020511570091858444,0.022207999999997563
-0.0014140824725836776,0.0011599999999973853
-0.019873162369971054,-0.018629000000006113
0.015636870204737807,0.01822399999999369
-0.009814599254287515,-0.005070999999998271
0.008306312851071862,0.018216999999998817
-4.949999999981358e-05,-4.949999999981358e-05
0.007674911388548242,0.008755000000073773
-0.01882892549595072,-0.014675999999922168
0.00698418279636695,0.011559000000083863
-0.0039092633367875385,-0.0001999999999816593
-0.004665965611766576,-0.003564999999971452
0.012755874295531655,0.021871999999984792
-0.0008602858462942176,0.005173000000045225
0.0600088144984352,0.06973600000005714
0.006260548627700313,0.00650000000000539
0.0038190623114282563,0.005885000000016571
0.012676346803967231,0.021559000000056505
-0.04358799999998153,-0.04358799999998164
-0.014751999999921273,-0.014751999999921384
0.01362831618946203,0.014083000000027712
0.00804722677016656,0.00812799999998326
-0.007916339964226804,0.0015590000000382798
-0.003205115306559758,0.001559000000079136
0.0015442542947297078,0.001559000000024513
-0.001094303502718219,0.0015589999999880977
-0.005767564067181263,0.0012179999999895053
-0.004878048494149523,0.0023199999999947707
0.017075935290839173,0.018273000000012418
0.0820818356558497,0.08481099999997643
0.0071351274669495535,0.011559000000051611
0.0109960157837099,0.014787000000032524
0.008686796049777179,0.018315000000042714
-0.006476860633914505,0.002878000000054559
-5.999999933115063e-06,-5.999999933115063e-06
0.0043598962284022436,0.0076540000000659345
0.015087019868469484,0.021149999999956898
0.004504310368483283,0.006522000000018124
