interp,nointerp
0.00669854390000587,0.01100200000004406
0.006181544394532251,0.013127000000042688
-0.0016189859237906584,-0.0001599999999848667
-0.20124099999999312,-0.20124099999999323
-0.11295799999995548,-0.1129579999999556
-0.0029579999999509443,-0.0029579999999510553
-0.0028266468055884175,0.004042000000044843
-0.005180797189929809,0.0029640000000243916
-0.008927828978894992,0.0004869999999981278
0.024132081353556822,0.027042000000039756
-0.019535271078573446,-0.012957999999976155
0.0003388698631663356,0.0070420000000488425
0.00858461597055915,0.012290000000048096
0.007865147146955964,0.01704200000001932
-0.006917566059893465,-0.0068129999999475555
-0.0013591335159952589,0.006691999999997922
6.000000042138964e-06,6.000000042138964e-06
-0.014279790822132946,-0.013426999999999231
-0.013377615443853075,-0.009377999999987896
0.019470963458283863,0.020967000000005093
0.005292212711614203,0.005421000000026183
-0.003386892934549468,0.0014510000000291234
-0.010280331738873105,-0.003545999999989835
0.002783000741303332,0.006573000000016704
1.0500000019009192e-05,1.0500000019009192e-05
-0.05624772414718965,-0.04766699999993762
0.039843439140585024,0.04019200000001544
5.0000000292316216e-06,5.0000000292316216e-06
-0.009503908904908737,0.0002329999999710619
-0.0074298420071382265,-0.003978000000033732
2.6999999966415e-05,2.6999999966415e-05
0.0012259837291149073,0.005346999999960647
4.250872152811169e-05,0.0025979999999117265
-0.008537698617441664,-0.007402000000029163
0.012998279778250688,0.022135999999945838
-0.005235683512992695,0.00406699999992266
-0.03066976340212041,-0.02513500000008212
-0.015574454555941308,-0.0060059999999930724
0.029434963014243698,0.030896999999936225
0.0007567582341165835,0.009348999999933716
-0.006034596132134529,-0.0018650000000843825
-0.04384900000003655,-0.04384900000003655
0.0029303157702630367,0.012598000000002663
0.015028863333332976,0.017683999999921984
-0.00238350000001164,-0.00238350000001164
-0.01546327455482252,-0.008455000000026303
0.05590177776654315,0.06284599999991314
-0.006901102279490867,0.0017369999999118368
0.010018549159796997,0.011736999999952757
0.0031069262385934326,0.011478999999890216
-0.0032480000000750797,-0.0032480000000750797
-0.019057884053077817,-0.01696400000003906
-0.01763044591244639,-0.009188000000031032
4.1499999949345945e-05,4.1499999949345945e-05
-0.017365703113333603,-0.009825000000028013
0.006175836188650724,0.01176699999999073
-0.0017196185724803748,0.0013310000000410493
-0.018901313424122962,-0.014313000000011011
0.004254117988066408,0.006250999999970197
-0.0006731231182780517,0.0038809999999966927
-0.03193634294691561,-0.02945399999993692
0.008405422168096033,0.013342999999968075
-0.001442739330560272,0.005687000000057285
-0.011856114754106195,-0.002455999999997349
-0.013989593334004624,-0.011010999999957582
0.000209927922385722,0.00568699999997091
-0.0037099915577393228,0.006227000000021743
0.007773738836556965,0.015686999999984463
-0.0022890960742046884,0.005687000000052622
0.0004050844403380438,0.005686999999988895
0.00951100106915459,0.01568699999998424
0.004825663623440057,0.005687000000043296
0.004185916631864739,0.008624999999969685
0.0029134010852633896,0.010360999999974974
-0.02051199999992126,-0.020511999999921926
0.05925955070413402,0.06639200000007306
-0.09421373520703424,-0.08431299999996145
0.0007045000000662771,0.0007045000000662771
-0.029556792615864094,-0.023794000000002598
0.03481685510028944,0.04475199999993948
0.002766142346360023,0.00866200000000844
0.0061882689000389846,0.014360000000006035
-0.015746827390435758,-0.008839000000075425
-3.150000006824083e-05,-3.150000006824083e-05
-0.004931465116576758,-0.0009290000000328341
-0.0275615849205626,-0.024760000000060234
-0.00217306154902297,0.005661999999929335
-0.0044322618439431305,-0.0023659999999927073
0.025892381688367216,0.03076099999992038
0.020533827962109563,0.029263999999961876
-0.011456580655064164,-0.010395000000025911
-0.006038997459976603,-0.0050130000000263575
-0.0018217967286915382,0.00593400000002009
-0.005476780314479179,0.0018409999999629
0.03927388554433198,0.040761000000002046
-0.016126275033482518,-0.008707000000067855
0.004833323172495296,0.014234999999916731
2.699999995825486e-05,2.699999995825486e-05
-0.0013394574714988144,0.006813000000001915
0.00615597067641066,0.0130349999999953
0.00582115895282026,0.010701000000035488
0.03474916424138219,0.04338099999999029
-0.01696499999997747,-0.016964999999977415
0.023468642596378708,0.03303499999996801
-0.0001243041298453207,0.008922000000065933
-0.004168284233547759,-0.002650999999996184
-0.01281300343475067,-0.006964999999986454
0.00482211911620245,0.011053999999990127
-0.013895906347279885,-0.00503400000000509
-0.0008975096341812261,0.0009520000000339257
-0.00017683215952701836,0.0030349999999589317
-0.10696499999998199,-0.10696499999998199
-0.02414972520212011,-0.023165999999992026
-0.003358622033197145,0.0003000000000519254
-0.0026822776222039657,0.004633000000048737
-0.016964999999941055,-0.016964999999941277
-0.003140544348137153,-0.001637999999993811
0.001933125105175515,0.002352999999993388
