interp,nointerp
0.0012268708334965545,0.01100200000004406
0.01195111580520769,0.013127000000042688
0.0009444275725898066,0.009840000000015142
0.004213030472058121,0.008759000000006845
-0.007024516108610879,-0.0029579999999554962
0.01361245986787818,0.017042000000049073
-0.009982781862482026,-0.005957999999955055
-0.006899104451420168,0.0029640000000245026
-0.008842362834135309,0.00048699999999823884
0.044265773162025734,0.047042000000039885
-0.003273839209188778,-0.0029579999999760354
-0.004168402714477715,-0.0029579999999509443
0.0030366215265380525,0.012290000000048096
-8.567975605244804e-05,0.007042000000019311
-0.05681299999994738,-0.0568129999999476
0.00776023988428598,0.01669199999999793
6.000000042138964e-06,6.000000042138964e-06
-0.012125056955695462,-0.0034269999999992223
-0.019377999999987877,-0.019377999999987877
0.018892369306233836,0.020967000000005093
0.005984356598937923,0.015421000000026192
-0.010390759239296554,-0.008548999999970885
-0.01485877429674115,-0.013545999999989844
-0.05342699999998324,-0.05342699999998335
1.0500000019009192e-05,1.0500000019009192e-05
-0.08766699999993766,-0.08766699999993766
0.01626519786179681,0.02019200000001542
5.0000000292316216e-06,5.0000000292316216e-06
-0.019767000000028956,-0.019767000000028956
0.03205918574771904,0.03602199999996625
2.6999999966415e-05,2.6999999966415e-05
-0.005015070379547806,-0.004653000000039362
-0.002169999326050942,0.0025979999999117265
-0.006670504852937825,0.002597999999970846
0.015277054665737616,0.022135999999945838
-0.005566744580081828,0.00406699999992266
-0.03562367936966049,-0.03513500000008213
-0.0060059999999930724,-0.0060059999999930724
0.022808957925410656,0.030896999999936225
-0.005303104456022556,-0.0006510000000662375
0.0062732554931034246,0.008134999999915626
-0.05384900000003656,-0.05384900000003656
-0.003215661463065733,0.0025980000000026537
0.0195026316721314,0.027683999999921882
-0.00238350000001164,-0.00238350000001164
-0.012482593389574359,-0.008455000000026303
0.03692897052985772,0.04284599999991315
-0.007792248534025936,0.0017369999999118368
0.00884357577657896,0.011736999999952757
0.0011528169577681435,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.01696400000003906,-0.01696400000003906
0.007120841806704803,0.010811999999968958
4.1499999949345945e-05,4.1499999949345945e-05
-0.01879684546204302,-0.009825000000028013
0.005168266011769895,0.01176699999999073
-0.006976688904445111,0.0013310000000410493
-0.0169873754467946,-0.014313000000011011
-0.0008928713664771992,0.006250999999970197
0.007494096014763696,0.013880999999996702
-0.04838320450769512,-0.03945399999993693
0.00799043615239392,0.013342999999968075
-0.0003442208001495084,0.005687000000057285
-0.010491128468589683,-0.002455999999997349
-0.019912258676309524,-0.011010999999957582
0.005866816820025544,0.01568699999997092
-0.004619600637167265,-0.003772999999978155
-0.025395865727109057,-0.02431300000001535
0.01228415407586192,0.015687000000052853
-0.0015662877655975294,0.0056869999999892284
0.012564855074693737,0.015686999999984685
0.0036987270593733523,0.00568700000004374
0.0045297680897311565,0.008624999999970129
0.003536085635136743,0.010360999999975418
-0.020047231083342165,-0.010511999999921473
0.07366833636255721,0.07639200000007351
-0.024626401598863756,-0.02431299999996095
0.0007045000000662771,0.0007045000000662771
-0.032245927354993584,-0.023794000000002598
0.05264692575939736,0.054751999999939474
-0.001493414075347449,-0.0013379999999915682
0.004975793702831133,0.014360000000006035
-0.04176887781585337,-0.03883900000007545
-3.150000006824083e-05,-3.150000006824083e-05
0.08907099999996718,0.08907099999996718
0.11523999999993975,0.11523999999993975
-0.005693965794356298,-0.004338000000070674
0.019821837022242605,0.027634000000007264
0.0038638952904053725,0.010760999999920362
0.0058130934094833275,0.009263999999961858
-0.00541656199595919,-0.00039500000002601343
-0.004636494461941365,0.004986999999973651
0.0008393776043907897,0.00593400000002009
0.008414269446473943,0.011840999999962909
0.002872786643327463,0.01076100000000213
-0.006940945200960669,0.001292999999932265
0.00854011671744237,0.014234999999916731
2.699999995825486e-05,2.699999995825486e-05
0.011979518513835108,0.016813000000001924
0.0028029752557426346,0.0030349999999952915
0.010231146200399222,0.010701000000035488
0.02829521309835814,0.033380999999990335
-0.016964999999977415,-0.01696499999997736
0.02862810777071484,0.03303499999996806
-0.0007345488155778845,0.008922000000066044
0.007814017397786754,0.017349000000003834
-0.017954860472793932,-0.016964999999986463
0.0030461297285057087,0.011053999999990127
-0.014410738391993583,-0.00503400000000509
-0.00216434022814882,0.0009520000000339257
0.001966392033666442,0.0030349999999589317
-0.010154410950541815,-0.006964999999981902
0.015136068673078595,0.01683400000000801
-0.0029793340695027926,0.0003000000000519254
-0.00043479427074633037,0.004633000000048737
-0.016964999999941055,-0.016964999999941277
-0.011158826224774376,-0.001637999999993811
0.0017502634177144483,0.002352999999993388
0.0028720959580825767,0.003035000000044974
0.006240000000029555,0.006240000000029333
0.009448618177106294,0.017802000000046503
0.01114017311714921,0.0178810000000289
0.05204553305010484,0.05447100000006633
-0.07490917440439504,-0.0665779999999363
-0.016075999999966673,-0.016075999999966895
0.011072427178542288,0.01303499999996749
-0.0023155497005147296,0.006581000000013937
-2.750000000029118e-05,-2.750000000029118e-05
-0.03684067049975086,-0.033823999999972335
-0.009447552922230429,-0.0013269999999511173
-0.10376699999996619,-0.10376699999996619
0.005048864477803616,0.013502999999986942
-0.01046680297442737,-0.009109000000030398
0.02141541159738647,0.02403199999996103
0.005343177341365357,0.012468999999978192
0.00660000000005756,0.006600000000057671
0.006011849919017598,0.015388000000029933
0.008394081878688286,0.014320999999999917
-0.0240960626986354,-0.017856999999985357
-0.006419332866336003,-0.00022000000001298758
0.0012499999999816547,0.0012499999999817657
0.004850462882623252,0.013506999999949532
0.003875174405839177,0.011053000000010638
-0.0025530000000208997,-0.0025530000000208997
0.015341000000012171,0.015341000000012171
-0.0057089999999880015,-0.0057089999999880015
0.004215678371165654,0.009330000000004487
-0.004815598660601994,0.004803000000029006
0.009093193655556941,0.018948999999988725
0.021812520749269704,0.02660000000003948
-0.012100999999970607,-0.012100999999970552
0.024655998564179327,0.03423800000000937
0.006031655305717254,0.008922999999949721
0.024590055570590352,0.025511000000033146
-0.04526412983569783,-0.037022000000001776
1.650000004160823e-05,1.650000004160823e-05
0.000746999999910257,0.000746999999910257
-0.020468216975082026,-0.019529000000043206
-0.003919469527148334,0.0037519999999585663
-0.009778186794367538,0.0001449999999067475
0.009513840256359263,0.009657000000006521
0.005796045494420088,0.01038099999997033
-0.00493281957512548,-0.0034640000000945026
0.004176142561977403,0.005145999999931483
-0.00991040484081429,-0.007033000000051359
0.008774318833840167,0.009656999999933635
0.022103693634534793,0.02790199999998988
-0.014990239019167295,-0.012020000000025122
-5.000000035559893e-06,-5.000000035559893e-06
-0.006287000000052112,-0.006287000000052112
0.04996335738852278,0.058833000000031443
4.5499999981102324e-05,4.5499999981102324e-05
7.983916378573319e-05,0.003163000000026839
0.0404708858881192,0.04862500000000636
-0.037056553116728536,-0.030509000000038228
0.005139697334822169,0.01487299999996139
0.011452690327127535,0.017291999999997643
7.981296217779432e-05,0.00571699999994052
-0.020944661356414707,-0.01863900000003016
-0.026829000000020753,-0.026829000000020642
0.0010281240552160176,0.006294000000016231
0.005646974330556276,0.007593000000006178
0.0037772099276108806,0.003860999999928838
0.004683067488213122,0.006710999999986478
-0.02613900000002567,-0.02613900000002567
0.031844440537476815,0.034954999999990743
1.2999999962737263e-05,1.2999999962737263e-05
0.07500200000000348,0.07500200000000348
0.007857972145105363,0.01695999999999742
-0.017794000000005805,-0.017794000000005777
0.012001408336989483,0.01975900000000194
0.02692872469218055,0.029127999999998933
-0.006043746652889592,-0.0022000000000008124
-0.004983855205479504,-0.0019200000000011985
-0.018113770345465352,-0.012477999999996991
0.048907079770299955,0.050250000000000905
0.004486963985765646,0.005706000000002431
-0.027511000000008057,-0.027511000000008057
0.0068146654907261794,0.009343000000002322
0.004163636082640365,0.011512999999990225
-0.0031596181857767025,0.0038909999999935385
-0.006215517610033916,0.002353000000003269
-0.006858303633109908,-0.006741000000006991
0.010564966930600383,0.015497999999998235
0.012529176292903177,0.01990500000000206
0.03565856038946125,0.04151499999999064
-0.06265699999999752,-0.06265699999999774
1.99999999805911e-06,1.99999999805911e-06
-0.0012559999999575688,-0.0012559999999575688
0.0534370000000763,0.0534370000000763
0.055007964995010455,0.06082500000005894
-0.00859698825393962,-0.008334999999951798
-0.01705951824583085,-0.00799499999993708
0.0019951767239062,0.0037379999999712643
0.0014760189309357408,0.0026889999999685776
0.010147897168604647,0.01111100000007359
0.0018977468837040323,0.01057299999997674
-0.005390275979347603,-0.0016060000000061025
-0.035496638457158336,-0.028235999999933425
0.024225136886043774,0.026843000000035477
0.02427226087036738,0.03358700000007975
-0.0061458152994215975,0.0036750000000485006
-0.008615330825903378,0.00027600000005811864
-0.002329313629654939,0.0072970000000625035
0.014865929947575296,0.02358700000003422
0.010028576650971566,0.011547999999975245
0.0012727765751501252,0.0022309999999969854
-0.00010168313781155902,0.0007340000000386482
-0.006412999999920288,-0.006412999999920288
0.013272425956875722,0.021060000000057144
-0.001446000000028036,-0.001446000000028036
0.0045539999999255065,0.0045539999999255065
0.017063214150534203,0.02515799999996489
0.019256246263545274,0.028452000000006583
0.0017714277308179815,0.011313000000013729
-0.019566999999979073,-0.01956699999997913
-0.014587938185467109,-0.0066140000000632915
0.03884980824305101,0.04111599999992899
-0.00038521961206522404,0.006849999999985756
0.01569231678628019,0.02501300000001261
-0.006879597763714607,-0.003859000000074997
0.008665532140236909,0.00891000000002351
0.027112924768307956,0.03541900000001075
0.0008070817002164832,0.0015869999999857942
0.005081985075232831,0.013568000000000136
-2.9000000010492855e-05,-2.9000000010492855e-05
-0.012496990354255125,-0.002649999999971439
-0.006644449513115269,0.0013309999999273625
0.008827871050627045,0.016836999999945867
-0.0081026046925744,-0.0012600000000247968
0.0033753857494432937,0.008109999999969641
-0.0030321882789655086,0.0005379999999422513
-0.014526860443737077,-0.011987000000053705
0.008143902576068007,0.017190999999970757
-0.011168715091047221,-0.006720999999993094
-0.15612999999999366,-0.15612999999999366
-0.12370300000001855,-0.12370300000001855
2.8500000010422966e-05,2.8500000010422966e-05
-0.06183399035429195,-0.05198700000000826
-0.07062544951301408,-0.06264999999997145
-0.06667812894939146,-0.058669000000072635
-0.07000560469260375,-0.06316300000005415
-0.12599461425055114,-0.12126000000002479
-0.04546018827893811,-0.04189000000003035
-0.14200186044374108,-0.1394620000000577
-0.12103409742395643,-0.11198700000005368
-0.07725671509108334,-0.07280900000002921
-0.2667209999999931,-0.2667209999999931
-0.16612999999999367,-0.16612999999999367
-0.13351550000001855,-0.13351550000001855
0.0004887336179287965,0.0007790000000386516
0.006761716155002456,0.015200999999951822
0.033263307139397374,0.03667099999994661
0.0061726708076833,0.006330999999963727
0.00395399999998064,0.003953999999980584
0.022514906501949594,0.02664499999998038
-0.009154075511200899,-0.0006650000000172906
0.003239362784875799,0.00633100000000919
0.005465938904330003,0.00940000000004143
0.005309606019382684,0.010515999999984094
-0.0013570212258265935,0.006331000000036502
0.02427300766225715,0.026331000000009208
-0.01028855222175118,-0.008883000000041719
0.009807623716503677,0.010407999999970219
0.0044544778872952495,0.00633099999998632
-0.00495063963600284,-0.003669000000018241
-0.014517177589098873,-0.004862000000012134
0.015597895676592977,0.021122000000031838
-0.00012893003938696523,0.004756999999972145
0.007301029083896626,0.011368999999954
-0.005857160027328723,-0.0036689999999910405
0.003983763108440064,0.012196000000016971
0.0010150000000022086,0.0010150000000022086
-0.00034585444223719786,0.003949999999999815
0.008505814554429336,0.016115999999942676
-0.0018258380605003371,0.0081109999999944
-2.599999996710789e-05,-2.599999996710789e-05
0.010019278931710257,0.011627000000021329
0.002784000000056047,0.002784000000056047
0.012283000000002174,0.012283000000002174
-0.004152999999992052,-0.004152999999992052
-0.009394016458445648,0.0003450000000111697
-1.649999997699325e-05,-1.649999997699325e-05
-0.005426313535077498,-0.0005020000000604402
-0.0011815000000806597,-0.0011815000000806597
-0.029800826045249404,-0.028948999999993244
-0.10728999999997546,-0.1072899999999754
-0.004892238069252985,0.0028440000000318766
-0.020607849252786747,-0.013692999999966537
0.011429823752935997,0.018155000000042554
0.007705382195799193,0.015082000000043116
-0.050391336849368806,-0.04479099999993186
-0.012548486808106052,-0.0036559999999234982
-0.013252717468846598,-0.006273000000028284
-0.0103490000000237,-0.0103490000000237
0.006925422908534928,0.010719999999978524
-0.012984584425635326,-0.00681900000001856
-0.006842083394799081,-0.0022860000000173297
0.011507366130725005,0.021276999999990887
0.013028163453149944,0.022089999999998167
-0.00990947497760164,-0.00437999999999672
-0.007927656166011765,-0.005511999999999073
-0.004166696383730795,0.004945000000043054
-0.014071005742024578,-0.008707999999947091
-0.000531999999945576,-0.000531999999945576
2.1500000008028985e-05,2.1500000008028985e-05
0.0020863702633233117,0.009309000000012002
-0.04120564681687233,-0.03477299999996833
0.0009500449915428866,0.005684000000037437
-1.4500000010242431e-05,-1.4500000010242431e-05
0.0020863702633233117,0.009309000000012002
-0.04120564681687233,-0.03477299999996833
0.0009500449915428866,0.005684000000037437
-1.4500000010242431e-05,-1.4500000010242431e-05
0.0024022523775011073,0.0044880000000102616
-0.003731102549626414,0.0055900000000155825
-0.0032233383264227977,0.00565700000001923
-0.004612631591608851,-0.003240999999975458
0.007903264049658465,0.00864100000003415
-0.033106566553324,-0.023719999999962105
-0.05248549138516101,-0.049087999999951615
0.008675868488921101,0.009040999999947341
1.49999996756911e-06,1.49999996756911e-06
-0.1322307476225069,-0.13014499999999773
-0.06483310254963173,-0.055511999999989736
-0.06329033832642644,-0.054409999999984415
-0.06571463159161417,-0.06434299999998078
-0.13397873595035115,-0.13324099999997546
-0.08074556655332776,-0.07135899999996587
-0.18711749138517153,-0.18371999999996214
-0.16945313151097785,-0.1690879999999516
-0.09527150000005258,-0.09527150000005258
0.011247000000003025,0.011247000000003025
0.007207502196514504,0.007494000000006051
-0.003587915779884293,-0.0030129999999917445
-0.041101999999941685,-0.041101999999941685
-0.014858999999928568,-0.014858999999928568
-3.0499999926159038e-05,-3.0499999926159038e-05
0.026360000000045146,0.026360000000045146
0.002453473198113565,0.006262999999999019
-0.00018244833033376207,0.001700000000068952
0.02113566942597217,0.023318000000022043
-0.012001946137598196,-0.0026039999999056818
0.004356675296583179,0.004484000000038568
0.0027032409310762118,0.005006000000039423
0.016201783696834005,0.026167000000000384
-0.0017370311693356566,-0.00015899999998514325
2.500000083283105e-06,2.500000083283105e-06
0.01015339604327209,0.012129000000090859
-0.01053438655576025,-0.008583999999991654
0.007371874328816613,0.017145000000068633
0.006957540364452175,0.008763000000021726
0.003446466946057436,0.012128999999986234
-0.0366213530388495,-0.027871000000018298
-0.011456000000012012,-0.011456000000012012
0.0025253185391939104,0.012129000000004386
0.019672216966987288,0.028964999999998242
0.012390746426927057,0.013204000000014204
-0.026584590551694043,-0.017272999999945693
-0.021173738958708443,-0.01666599999996843
0.007815290838690814,0.012129000000027146
-0.015059862405280011,-0.006753999999955296
0.008759172190049513,0.010535000000031713
0.002146679427127207,0.002315000000039591
-0.005903521182541782,0.0021849999999903336
-0.01795258622146867,-0.011664999999938974
-0.03713399999993294,-0.03713399999993272
0.013648952673712245,0.020187000000059907
-0.025993999999937234,-0.025993999999937012
0.008631654812343514,0.01630400000001364
-0.006025303141366178,-0.003015999999906871
0.050281832528185744,0.054401999999986295
-0.037870999999927824,-0.03787099999992738
0.007315000000007288,0.007315000000007732
0.10947101650104152,0.11848100000002426
-0.0027973700933880963,0.0021290000000906417
0.004049398435121976,0.012129000000026924
2.440288418537051e-05,0.00014100000003924862
0.004126079172686037,0.012600000000047462
0.043575677840654414,0.052309000000054784
-0.007517898853574234,-0.00733499999994347
0.0026109041640944852,0.012374000000063834
