interp,nointerp
0.00817995668911238,0.01100200000004406
0.007383958216098052,0.013127000000042688
-0.0017310274609438625,-0.0001599999999848667
-0.001215234833702561,0.008759000000006845
-0.0006008763786580773,0.007042000000044513
0.0075226191579871315,0.017042000000049073
0.00047160053898165355,0.004042000000044954
-0.005893945330377792,0.0029640000000245026
-0.00768910764813191,0.00048699999999823884
0.027681500954347515,0.037042000000039876
-0.00011785202313907561,0.0070420000000239735
-0.007816955810959092,-0.0029579999999509443
0.0035271871899482665,0.012290000000048096
0.006894728110150794,0.007042000000019311
-0.022450117034856998,-0.016812999999947564
0.007461293097831945,0.01669199999999793
6.000000042138964e-06,6.000000042138964e-06
-0.00864114840604821,-0.0034269999999992223
-0.015896274052787623,-0.009377999999987896
0.024333583743595344,0.030967000000005074
0.004447663935357837,0.005421000000026155
-0.012725055469199775,-0.008548999999970941
-0.009012978330315113,-0.0035459999999898906
-0.05342699999998335,-0.05342699999998335
1.0500000019009192e-05,1.0500000019009192e-05
-0.08760191445764243,-0.07766699999993765
0.017995888316227837,0.02019200000001542
5.0000000292316216e-06,5.0000000292316216e-06
-0.0258506497624435,-0.019767000000028956
0.023548403591274303,0.026021999999966267
2.6999999966415e-05,2.6999999966415e-05
0.0005282791812480092,0.005346999999960647
-0.0005500587386242373,0.0025979999999117265
-0.006809492856956534,0.002597999999970846
0.00946716004368342,0.012135999999945857
-0.004782070581195896,0.004066999999922716
-0.033158592997453884,-0.025135000000082064
-0.012327908026562251,-0.006005999999993017
0.002219094695977919,0.010896999999936319
-0.0008038812495029246,-0.0006510000000661265
-0.0015215986870814602,0.008134999999915737
-0.05384900000003667,-0.05384900000003645
-0.0027841045220828864,0.0025980000000027648
0.02749960799458595,0.027683999999922104
-0.00238350000001164,-0.00238350000001164
-0.007599326237523102,0.0015449999999736924
0.028509328254371524,0.03284599999991314
-0.0012192573671909734,0.0017369999999118368
0.010502691979287326,0.011736999999952757
0.0037260168229159563,0.011478999999890216
-0.0032480000000750797,-0.0032480000000750797
-0.0017607350162267138,0.003035999999960945
0.007722753767585744,0.010811999999968958
4.1499999949345945e-05,4.1499999949345945e-05
-0.018075562709376075,-0.009825000000028013
0.007789579812197439,0.01176699999999073
-0.005421099226850967,0.0013310000000410493
-0.017286437838079538,-0.014313000000011011
-0.000978294438429339,0.006250999999970197
-0.010775769254873002,-0.006119000000003316
-0.028032447729621712,-0.019453999999936966
0.013610030317675381,0.023342999999968028
-0.0005079590004231083,0.005687000000057174
-0.016903157587126683,-0.012455999999997469
-0.015574069333484264,-0.011010999999957694
0.005807720854224208,0.015686999999970808
-0.0017633965416644637,0.006227000000021743
0.0014397233597541748,0.0056869999999844545
0.004695681251286943,0.005687000000052622
0.0037078272552032443,0.005686999999988895
0.015545165030024455,0.01568699999998424
0.009360200047982659,0.015687000000043305
-0.0008874011966837347,0.008624999999969685
0.003684831586694859,0.010360999999974974
-0.013577921273047577,-0.010511999999921917
0.040335811132947264,0.04639200000007304
-0.0342569374552395,-0.024312999999961393
0.0007045000000662771,0.0007045000000662771
-0.03147791901507442,-0.023794000000002598
0.05820574643034308,0.06475199999993947
-0.00015371525880075732,0.00866200000000844
0.0014347418072230833,0.004360000000006026
-0.0021871149786834576,0.0011609999999245835
-3.150000006824083e-05,-3.150000006824083e-05
0.0015020099760533479,0.009070999999967175
-0.0197677812126332,-0.014760000000060225
-0.006538754877769087,-0.004338000000070674
0.018002092041911555,0.027634000000007264
0.03374011171008212,0.04076099999992033
0.0054172157337952775,0.009263999999961858
-0.01118952158818698,-0.010395000000025911
-0.006850863266573914,-0.0050130000000263575
0.004632624038241384,0.00593400000002009
-0.00546843851820733,0.0018409999999629
0.03428083414270289,0.040761000000002046
-0.007420742279546699,0.001292999999932154
0.011188787133663114,0.014234999999916731
2.699999995825486e-05,2.699999995825486e-05
-1.756194832613911e-06,0.006813000000001915
0.007009880485858433,0.0130349999999953
0.002992547103824794,0.010701000000035488
0.03552996161143057,0.04338099999999029
-0.016964999999977415,-0.016964999999977415
0.030233372282470528,0.03303499999996801
0.0023382642311501334,0.008922000000065933
-0.0009225254046012488,0.007349000000003825
-0.011168774083617827,-0.006964999999986454
0.002398259260097735,0.011053999999990127
-0.011892787937784477,-0.00503400000000509
0.0032858134623673374,0.010952000000033935
-0.005204131616415308,0.0030349999999590427
-0.0003477748847504625,0.0030350000000181065
0.028136177427942943,0.03683400000000803
-0.002569810007289286,0.00030000000005214744
0.0010770425965804797,0.004633000000048959
-0.0169649999999415,-0.016964999999941055
-0.0062598426655555706,-0.001637999999993589
0.0006329135302629574,0.00235299999999361
-0.001004245731520026,0.003035000000045196
0.01624000000002912,0.016240000000029564
0.02192978943302748,0.027802000000046734
0.009061579404762599,0.017881000000029124
-0.0031365134732195266,0.004471000000066505
-0.04093993943259111,-0.03657799999993627
0.022192851623382914,0.02392400000003314
0.02017237229954838,0.023034999999967498
0.0001868653729841796,0.006581000000013937
-2.750000000029118e-05,-2.750000000029118e-05
-0.027586757207904405,-0.023823999999972326
-0.004139717051548364,-0.0013269999999511173
-0.08773900445593225,-0.08376699999996617
0.006369962160797604,0.013502999999986942
0.0008909999999696105,0.000890999999969555
0.02738579466381258,0.03403199999996098
0.011543060395789895,0.012468999999978192
-0.003399999999942338,-0.003399999999942338
0.00263247811146039,0.005388000000029924
0.018862387978256234,0.024320999999999926
-0.012863872234512352,-0.007856999999985348
-0.0049166497250316965,-0.00022000000001287656
-0.013037614520751473,-0.008750000000018021
-0.007821881162882516,-0.006493000000050264
0.0093695190911951,0.01105300000001086
-0.0025530000000208997,-0.0025530000000208997
0.015341000000012171,0.015341000000012171
-0.013232690563797528,-0.0057089999999880015
0.0018183818735911933,0.009330000000004487
-0.0028819897425692853,0.004803000000029006
0.009714805712042918,0.018948999999988725
0.022049748529445967,0.02660000000003948
-0.023156839309273036,-0.02210099999997056
0.0184747646368823,0.024238000000009363
0.001103278156204146,0.008922999999949721
0.021984166223018464,0.025511000000033146
-0.03474104266515465,-0.027022000000001767
1.650000004160823e-05,1.650000004160823e-05
0.000746999999910257,0.000746999999910257
-0.01616744313660845,-0.009529000000043197
-0.0017321248580582926,0.0037519999999585663
-0.007346912440825082,0.0001449999999067475
0.006189593853373532,0.009657000000006521
-0.025687054289189493,-0.019619000000029696
0.000891931130683532,0.006535999999905506
0.0033781481306093264,0.005145999999931594
0.006445269574589685,0.01296699999994877
