interp,nointerp
0.005783820814613316,0.01100200000004406
0.008234993194497636,0.013127000000042688
0.0009918305004037037,0.009840000000015142
0.019115636190400742,0.028759000000006862
-0.01957776600224359,-0.012957999999955505
0.014374074650402413,0.017042000000049073
-0.003925281935363789,0.004042000000044954
-0.0062314948759258915,0.0029640000000245026
-0.010522203598356095,-0.00951300000000177
0.032328830172644984,0.037042000000039876
-0.00674166083829586,-0.0029579999999760354
0.0015661921009522128,0.007042000000049065
0.005860855330747317,0.012290000000048096
0.0058371213546486445,0.007042000000019311
-0.04438412048020668,-0.03681299999994758
0.0028241932802928194,0.006691999999997922
6.000000042138964e-06,6.000000042138964e-06
-0.01041406499869825,-0.0034269999999992223
-0.009907744796588153,-0.009377999999987896
0.022328673014185396,0.030967000000005074
-0.004896656990120235,-0.004578999999973826
-0.007207826505438997,0.001451000000029068
-0.01035124489159972,-0.0035459999999898906
-0.01129318708670246,-0.0034269999999834155
1.0500000019009192e-05,1.0500000019009192e-05
-0.01997603784825694,-0.017666999999937594
-0.05980799999998454,-0.05980799999998454
5.0000000292316216e-06,5.0000000292316216e-06
-0.02976700000002891,-0.02976700000002891
0.0175876651755163,0.026021999999966294
2.6999999966415e-05,2.6999999966415e-05
-0.0031379623786798316,0.005346999999960647
0.0011968857294558932,0.0025979999999117265
-0.003461842896248013,0.002597999999970846
0.01920422794249907,0.022135999999945838
-0.014126202958837264,-0.005933000000077349
-0.027997893437777255,-0.02513500000008212
-0.0060059999999930724,-0.0060059999999930724
0.024555597229078185,0.030896999999936225
-0.0021792633826315244,-0.0006510000000662375
-0.0016565814696798409,0.008134999999915626
-0.043849000000036664,-0.04384900000003655
0.0037992036234831827,0.012598000000002663
0.02055650322080793,0.027683999999921993
-0.00238350000001164,-0.00238350000001164
-0.006143550538358522,0.0015449999999736924
0.034924321444733036,0.04284599999991315
-0.006604172449972301,0.0017369999999118368
0.010640043398664312,0.011736999999952757
-0.0031153623033221,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.01696400000003906,-0.01696400000003906
0.00658118264056845,0.010811999999968958
4.1499999949345945e-05,4.1499999949345945e-05
-0.012128361160054571,-0.009825000000028013
0.0038767446457429605,0.01176699999999073
-0.00020689169581208922,0.0013310000000410493
-0.013630394927524603,-0.00431300000001103
-1.309543895539056e-05,0.0062509999999701416
0.00028125612502344355,0.003880999999996637
-0.03722259775190945,-0.02945399999993703
0.00927013482709782,0.013342999999967964
-0.00403392838896699,0.005687000000057174
-0.011725787461103754,-0.00245599999999746
-0.019646644864787177,-0.011010999999957694
0.005544012260423226,0.005686999999970799
-0.010165741688112906,-0.003772999999978266
-0.01826601686230034,-0.014313000000015563
0.013747678764270299,0.01568700000005263
-0.004298853796750102,0.005686999999989006
0.006828471875615083,0.015686999999984463
0.0020095161066282508,0.005687000000043518
0.0014315942957581207,0.008624999999969907
-0.006412742747682554,0.0003609999999751867
-0.010000672068373184,-0.0005119999999216862
0.029015126130973012,0.036392000000073255
-0.1543129999999613,-0.1543129999999613
0.0007045000000662771,0.0007045000000662771
-0.024394316887840967,-0.023794000000002598
0.023106800422054957,0.02475199999993946
-0.0010005488780087113,0.00866200000000844
0.006226921791843365,0.014360000000006035
-0.020608126875725108,-0.018839000000075434
-3.150000006824083e-05,-3.150000006824083e-05
0.013820696709873431,0.01907099999996717
-0.022290606770336674,-0.014760000000060253
-0.006791101676453304,-0.004338000000070674
0.018789084815846846,0.027634000000007264
0.016384225898237348,0.02076099999992037
0.005058774360355178,0.00926399999996197
-0.01423080339408378,-0.010395000000025911
-0.005106076934476178,-0.0050130000000263575
0.011581302236686297,0.0159340000000201
0.0032390276554586928,0.011840999999962909
0.00988540953217587,0.01076100000000213
-0.015067094970051986,-0.008707000000067744
0.01508653951727168,0.02423499999991674
2.699999995825486e-05,2.699999995825486e-05
0.0155185600776349,0.016813000000001924
-0.005324876435768566,0.0030349999999952915
0.010536124726967855,0.010701000000035488
0.03836986644898227,0.04338099999999029
-0.00696499999997735,-0.0069649999999774614
0.033448633281213946,0.04303499999996796
-0.0012723696768170978,-0.0010779999999340761
0.0051641362158805215,0.007349000000003714
-0.013395559223308484,-0.006964999999986565
0.002647457006637044,0.011053999999990016
-0.01506613107661503,-0.01503400000000521
0.0009048162263907145,0.0009520000000338147
0.003147525922060357,0.01303499999995883
-0.008642991627748398,-0.006964999999982124
-0.002395334768782842,0.006834000000007778
0.0003424274283350126,0.010300000000051712
-0.0009005822355820925,0.004633000000048515
-0.01696499999994061,-0.0169649999999415
-0.010917075109584395,-0.0016379999999940331
-0.0024112970038958625,0.002352999999993166
0.002501287638436933,0.003035000000044752
0.006240000000030221,0.006240000000029333
0.00963223364512511,0.017802000000046503
0.01331054740504145,0.0178810000000289
0.04643987148552298,0.05447100000006633
-0.06306790333654444,-0.05657799999993629
-0.026075999999966015,-0.026075999999966903
-0.005933958263515393,0.0030349999999674804
-0.008114460679570001,-0.00341899999998585
-2.750000000029118e-05,-2.750000000029118e-05
-0.03836246087999161,-0.033823999999972335
-0.008480360653703611,-0.0013269999999511173
-0.09376699999996618,-0.09376699999996618
0.0174599406232826,0.02350299999998695
0.0008909999999696105,0.0008909999999696105
0.025957988138710086,0.03403199999996104
0.0002816833522605311,0.002468999999978183
0.01660000000005768,0.01660000000005768
0.0174226990568489,0.025388000000029942
0.010246103635291326,0.014320999999999917
-0.020993915713949707,-0.017856999999985357
-0.007419107775787803,-0.00022000000001298758
-0.008750000000018243,-0.008750000000018243
0.0031824080848867897,0.0035069999999495227
0.010905944604033824,0.011053000000010638
-0.0025530000000208997,-0.0025530000000208997
0.015341000000012171,0.015341000000012171
-0.014085359625725657,-0.0057089999999880015
0.0015625303680969482,0.009330000000004487
-0.005095607905503147,0.004803000000029006
0.00827430128100115,0.008948999999988716
0.02463610150459561,0.02660000000003948
-0.022991717896808483,-0.02210099999997056
0.021716062620905308,0.024238000000009363
0.005985257391750709,0.008922999999949721
0.015560855852260413,0.025511000000033146
-0.04391068826910727,-0.037022000000001776
1.650000004160823e-05,1.650000004160823e-05
0.000746999999910257,0.000746999999910257
-0.011749526230081797,-0.009529000000043197
-0.0010556232948194522,0.0037519999999585663
-0.007051974352404511,0.0001449999999067475
0.00943323898649806,0.009657000000006521
-0.012943735676367807,-0.009619000000029687
-0.000324347400815439,0.006535999999905506
-0.00034528115579191,0.005145999999931594
-0.018707244274145385,-0.017033000000051257
0.007407700718050636,0.009656999999933746
0.02368085468307135,0.02790199999998999
-0.026427347175240312,-0.02202000000002502
-5.000000035559893e-06,-5.000000035559893e-06
-0.02628700000005213,-0.02628700000005213
0.037871044954832206,0.038833000000031426
4.5499999981102324e-05,4.5499999981102324e-05
0.017387714353234718,0.023163000000026843
0.01077443697029895,0.018625000000006386
-0.00978658093218615,-0.0005090000000382011
0.005044994197158759,0.01487299999996139
0.03134971917310869,0.03729199999999766
-0.0032789685622319764,0.005716999999940575
-0.009620788097837174,-0.00863900000003004
-0.03682900000002054,-0.03682900000002054
-0.013425397325621091,-0.003705999999983667
0.0024245781044310855,0.007593000000006289
0.006987326028243701,0.013860999999929069
0.003738823771800015,0.0067109999999867
-0.036139000000025456,-0.036139000000025456
0.020127379160112313,0.024954999999990957
1.2999999962737263e-05,1.2999999962737263e-05
0.07500200000000348,0.07500200000000348
0.006584740137460243,0.006959999999997413
-0.017794000000005805,-0.017794000000005805
0.014343969704728149,0.019759000000001914
0.02747957310288568,0.029127999999998877
-0.0061637791089746985,-0.002200000000000868
-0.004225882469219622,-0.001920000000001254
-0.010399433508565536,-0.002477999999997038
0.05462400693434455,0.06025000000000086
0.006330385300171937,0.01570600000000233
-0.027511000000008057,-0.027511000000008057
0.0029681103571207457,0.009343000000002322
0.009324640090769498,0.011512999999990225
0.002083202715554844,0.0038909999999935385
-0.010912186557052617,-0.00764699999999674
-0.015005742665198607,-0.006741000000006991
0.021607116992713227,0.025497999999998244
0.02084947890929545,0.02990500000000207
0.06161930173203278,0.07151499999999067
-0.06265699999999752,-0.06265699999999774
1.99999999805911e-06,1.99999999805911e-06
-0.018225005844991954,-0.011255999999957564
0.0434370000000763,0.0434370000000763
0.04659856818358174,0.05082500000005895
0.014064962333026565,0.021665000000048174
-0.0006915025769414496,0.002005000000062873
-0.002151112576854186,0.003737999999971209
-0.000994037322898489,0.002688999999968522
0.00681059677145357,0.01111100000007359
-0.00819139824900994,0.000572999999976731
-0.004210531368289416,-0.0016060000000061025
0.01176400000006661,0.011764000000066499
0.3168430000000354,0.3168430000000353
0.5338704722177369,0.5435870000000795
-0.0055146365687166465,0.0036750000000482785
-0.006843781206184341,0.0002760000000578966
-0.0026899108937181726,0.007297000000062059
0.012399553298610089,0.013587000000033767
0.009812994583004109,0.0115479999999748
-0.0026235579440292423,0.0022309999999965413
0.0037294998083075015,0.010734000000037991
-0.026412999999920306,-0.026412999999921194
-0.003896609873890622,0.0010600000000562382
-0.001446000000028036,-0.001446000000028036
0.0045539999999255065,0.0045539999999255065
0.01944404093679218,0.02515799999996489
0.010743646613128766,0.018452000000006574
0.004503070167041295,0.011313000000013729
-0.01956699999997913,-0.01956699999997913
-0.013012683031265293,-0.0066140000000632915
0.038623926340177694,0.04111599999992899
-0.0031481181014632598,0.006849999999985756
0.0108873510866902,0.0150130000000126
-0.05385900000007504,-0.05385900000007504
0.014528316865131563,0.018910000000023408
0.019449717607836536,0.02541900000001074
-0.0020697630466780526,0.0015869999999857942
0.0059753818278168724,0.013568000000000136
-2.9000000010492855e-05,-2.9000000010492855e-05
-0.005007637498644316,-0.002649999999971439
-0.010606929261497255,-0.008669000000072646
0.007195651792134772,0.016836999999945867
0.05982755542988885,0.06873999999997521
0.006576277402511765,0.008109999999969641
-0.008730584936022578,0.0005379999999422513
-0.011553317404174757,-0.001987000000053696
0.004453077206669875,0.007190999999970749
-0.005158532889403822,0.0032790000000069153
0.0638700000000062,0.06387000000000631
0.092907394486207,0.09629699999998143
2.8500000010422966e-05,2.8500000010422966e-05
-0.05434463749868114,-0.05198700000000826
-0.07458792926139607,-0.07264999999997146
-0.06831034820788373,-0.058669000000072635
-0.0020754445701405,0.006836999999945859
-0.12279372259748267,-0.12126000000002479
-0.05115858493599518,-0.04189000000003035
-0.13902831740417876,-0.1294620000000577
-0.12472492279335456,-0.12198700000005369
-0.07124653288943994,-0.0628090000000292
-0.04672099999999324,-0.04672099999999313
0.05048039448623187,0.0538700000000063
-0.13351550000001855,-0.13351550000001855
0.00784625107329949,0.010779000000038647
0.009003587458493903,0.015200999999951809
0.02391097295965655,0.0266709999999466
0.0062010195099115595,0.006330999999963727
0.013953999999980593,0.013953999999980593
0.026952154553584018,0.03664499999998039
