interp,nointerp
0.001068893925434647,0.01100200000004406
0.007787427627358845,0.013127000000042688
-2.121174957517291e-05,0.009840000000015142
0.01853135051381527,0.018759000000006854
-0.005225187037090129,-0.0029579999999554962
0.00959521325109669,0.017042000000049073
-0.005352265318710803,0.004042000000044954
-0.007549595557562405,-0.007035999999975506
-0.002605461060766423,0.00048699999999823884
0.019517559973458498,0.027042000000039867
-0.0007341872988100295,0.0070420000000239735
-0.002942632352576968,0.007042000000049065
0.00574831158439526,0.012290000000048096
0.008433483773274686,0.01704200000001932
-0.03220150466776328,-0.026812999999947573
0.000896621362737493,0.006691999999997922
6.000000042138964e-06,6.000000042138964e-06
-0.011505724058866879,-0.0034269999999992223
-0.009377999999987896,-0.009377999999987896
0.026278337957950065,0.030967000000005074
0.003909725945474896,0.005421000000026155
-0.016150830039510067,-0.008548999999970941
-0.013631499142227166,-0.0135459999999899
-0.05342699999998335,-0.05342699999998346
1.0500000019009192e-05,1.0500000019009192e-05
-0.05766699999993763,-0.05766699999993763
0.04902906607486496,0.050192000000015446
5.0000000292316216e-06,5.0000000292316216e-06
-0.02976700000002891,-0.02976700000002891
0.019732345584193428,0.026021999999966294
2.6999999966415e-05,2.6999999966415e-05
-0.004475378301704552,0.005346999999960647
-0.0006932123880895591,0.0025979999999117265
-0.006922864020784625,0.002597999999970846
0.01663876251600388,0.022135999999945838
-0.01375408081659052,-0.005933000000077349
-0.03212452248319525,-0.02513500000008212
-0.01456796858982251,-0.0060059999999930724
0.02356412868779395,0.030896999999936225
-0.0025160768314995696,-0.0006510000000662375
-0.0015947558653436333,0.008134999999915626
-0.05384900000003667,-0.05384900000003656
-0.002788301246737568,0.0025980000000026537
0.021686379351855023,0.027683999999921882
-0.00238350000001164,-0.00238350000001164
-0.011372002401056208,-0.008455000000026303
0.05417122124505236,0.06284599999991314
-0.008957621863745935,-0.008263000000088172
0.004488703871803723,0.011736999999952757
0.0016226404908815661,0.011478999999890216
-0.0032480000000750797,-0.0032480000000750797
-0.01696400000003906,-0.01696400000003906
0.0024113977038595913,0.010811999999968958
4.1499999949345945e-05,4.1499999949345945e-05
-0.01988630427340425,-0.019825000000028015
0.0031088378263707805,0.01176699999999073
-0.007030682692876211,0.0013310000000410493
-0.012216818439387434,-0.00431300000001103
-0.0038029540721151722,-0.003749000000029812
0.008630833872254717,0.013880999999996702
-0.04085356570411025,-0.03945399999993693
0.013373359649629601,0.023342999999968028
-0.0037418190563918152,0.005687000000057174
-0.01324190021422611,-0.012455999999997469
-0.013234914432889155,-0.011010999999957694
0.006008046741590611,0.015686999999970808
-0.0036840851815214126,0.006227000000021743
-0.005371866793133728,-0.004313000000015554
0.0043911053598358896,0.005687000000052622
-0.0032612124589381786,0.005686999999988895
0.0036523977745190894,0.0056869999999844545
0.021779327882067046,0.025687000000043536
-0.00043790016156775025,0.008624999999969907
-0.10963900000002491,-0.10963900000002469
-0.06051199999992174,-0.06051199999992152
0.01864542732268304,0.026392000000073468
-0.15431299999996106,-0.15431299999996106
0.0007045000000662771,0.0007045000000662771
-0.031984153860940084,-0.023794000000002598
0.054166951228258764,0.054751999999939474
-0.0017760044312189471,-0.0013379999999915682
0.002667679472503126,0.004360000000006026
-0.014581847846429241,-0.008839000000075425
-3.150000006824083e-05,-3.150000006824083e-05
0.010470093555069684,0.01907099999996717
-0.0232444916985472,-0.014760000000060253
-0.004049733475670753,0.005661999999929307
0.022339744987996957,0.027634000000007264
0.015453109868568238,0.02076099999992037
0.010172678022363879,0.019263999999961867
-0.010319205009877819,-0.0003950000000259024
-0.004890852355648012,0.004986999999973651
-0.003481524776578482,0.00593400000002009
0.001755811042252975,0.0018409999999629
0.0074624614447244,0.010761000000002019
-0.009636509916237213,-0.008707000000067855
0.010739949462797327,0.014234999999916731
2.699999995825486e-05,2.699999995825486e-05
0.010176644955446429,0.016813000000001924
0.0026164337760770096,0.0030349999999952915
0.00781887909606932,0.010701000000035488
0.030400862193317113,0.033380999999990335
-0.01696499999997736,-0.01696499999997736
0.030047757413052822,0.03303499999996806
0.004261912106190646,0.008922000000066044
-0.00371656347498861,-0.002650999999996184
-0.022071052575827643,-0.016964999999986463
0.001616290436917911,0.011053999999990127
-0.013088679312202256,-0.00503400000000509
0.0008331248241552069,0.0009520000000339257
-0.003877423819510506,0.0030349999999589317
0.0030350000000178845,0.0030350000000181065
0.07707322653330695,0.08683400000000807
0.0005856562493744555,0.010300000000052156
-0.0020602118016632698,0.004633000000048959
-0.03566748149662846,-0.026964999999941064
-0.014300554757638473,-0.011637999999993598
0.0024074742165918206,0.012352999999993619
0.001377304317226935,0.003035000000045196
-0.0037599999999704536,-0.0037599999999704536
0.007636799827610119,0.007802000000046716
0.003299338754905179,0.007881000000029115
0.03242929858918431,0.03447100000006653
-0.06339529136883315,-0.05657799999993607
0.03933802825015653,0.04392400000003338
0.003762705825340662,0.013034999999967711
-0.003647745690383619,-0.00341899999998585
-2.750000000029118e-05,-2.750000000029118e-05
-0.03112048607857272,-0.023823999999972326
-0.002257319010426473,-0.0013269999999511173
-0.08402478373645927,-0.08376699999996617
0.014655619568739342,0.02350299999998695
-0.01910900000003035,-0.019109000000030407
0.0061342112897881385,0.01403199999996102
0.017931099465228084,0.0224689999999782
-0.003399999999942338,-0.003399999999942338
0.0019750334920604073,0.005388000000029924
0.009691805393751918,0.014320999999999917
-0.022809389976730987,-0.017856999999985357
-0.006299993188309871,-0.00022000000001298758
-0.016815418681463856,-0.008750000000018243
0.00028151174911772436,0.0035069999999495227
0.006625461747030714,0.011053000000010638
-0.0025530000000208997,-0.0025530000000208997
0.015341000000012171,0.015341000000012171
-0.0057089999999880015,-0.0057089999999880015
0.0007954100552515775,0.009330000000004487
-0.002574715024147217,0.004803000000029006
0.00871676273912142,0.008948999999988716
0.013688115154490865,0.016600000000039472
-0.02661424421330083,-0.02210099999997056
0.01731723493015802,0.024238000000009363
0.006849332113353812,0.008922999999949721
0.013642396823945524,0.015511000000033137
-0.08324988463043637,-0.07702200000000181
1.650000004160823e-05,1.650000004160823e-05
0.000746999999910257,0.000746999999910257
-0.007513095797320818,0.0004709999999568115
-0.006402145722737285,-0.006248000000041443
-0.0064357216357049385,0.0001449999999067475
0.008602825092537514,0.009657000000006521
-0.006336768472317622,0.00038099999997032175
-0.005547586146816164,-0.0034640000000945026
0.004851891969244626,0.005145999999931483
-0.003927281129926907,0.0029669999999486496
0.001111021846716298,0.009656999999933635
0.018221602778319523,0.02790199999998988
-0.016422202769961647,-0.012020000000025122
-5.000000035559893e-06,-5.000000035559893e-06
-0.03628700000005208,-0.03628700000005208
0.028478606835512815,0.028833000000031472
4.5499999981102324e-05,4.5499999981102324e-05
-0.006066071750786883,0.003163000000026839
0.030237062992093278,0.03862500000000635
-0.04333600257018369,-0.04050900000003824
0.004803084810087732,0.0048729999999613804
0.026463262563738987,0.02729199999999765
-0.008386877518834157,-0.004283000000059434
-0.011580393819456969,-0.00863900000003004
-0.03682900000002065,-0.03682900000002054
-0.005835620391683283,-0.003705999999983667
-0.010241756954927572,-0.0024069999999937197
0.007676093367605774,0.013860999999928958
-0.006411857273918242,-0.00328900000001342
-0.02613900000002556,-0.02613900000002567
0.02970313051010054,0.034954999999990743
1.2999999962737263e-05,1.2999999962737263e-05
0.07500200000000348,0.07500200000000348
0.009881819358100397,0.01695999999999742
-0.017794000000005777,-0.017794000000005777
0.01028109676606595,0.01975900000000194
0.03430367702990872,0.039127999999998886
-0.001384304206312803,0.007799999999999141
-0.008937998032514938,-0.001920000000001254
-0.010354064184510237,-0.002477999999997038
0.05441179235393334,0.06025000000000086
0.005305692485302105,0.00570600000000232
-0.037511000000007955,-0.037511000000008066
-0.0017339239906374315,-0.0006569999999976872
0.02039723611249389,0.021512999999990234
-0.007385214158675102,-0.00610900000000647
-0.0055440565671545095,0.002353000000003269
0.0032589999999932395,0.0032589999999930175
0.04666023117157747,0.05549799999999827
0.02089093913881168,0.02990500000000207
0.037703621769036744,0.04151499999999064
-0.06265699999999752,-0.06265699999999774
1.99999999805911e-06,1.99999999805911e-06
-0.021255999999957573,-0.021255999999957573
0.033437000000076295,0.033437000000076295
0.040370864406547496,0.04082500000005894
0.010754045295826464,0.011665000000048165
-0.0024280525116081586,0.002005000000062873
-0.0013391275484496146,0.003737999999971209
0.0023054522684461953,0.002688999999968522
0.006151141522334869,0.01111100000007359
-0.0013296566264557885,0.000572999999976731
-0.0007087651351227464,0.008393999999993906
-0.018235999999933528,-0.018235999999933417
0.28684300000003526,0.2868430000000354
0.5078647948971041,0.5135870000000796
-0.011117090765178528,-0.006324999999951508
-0.004151291806010926,0.00027600000005811864
-0.0018413755965165368,0.0072970000000625035
0.013306223349901058,0.01358700000003421
0.005031967346656563,0.011547999999975245
-0.0005461843398728572,0.0022309999999969854
0.0041628280178720445,0.010734000000038435
