interp,nointerp
0.0030956208753057587,0.01100200000004406
0.009414764524436903,0.013127000000042688
-0.0006379693502221728,-0.0001599999999848667
-0.20124099999999323,-0.20124099999999323
-0.1129579999999556,-0.1129579999999556
-0.0029579999999510553,-0.0029579999999510553
-0.0049148379385165475,0.004042000000044843
-0.005357147792460992,0.0029640000000243916
-0.0024902100133116223,0.0004869999999981278
0.012186145211390387,0.017042000000039748
-0.0033106346460465286,-0.0029579999999761464
-0.0017795757733471973,0.0070420000000488425
0.010966740573828071,0.012290000000048096
0.012457807058072534,0.01704200000001932
-0.026891720309879075,-0.026812999999947573
0.004649311968613734,0.006691999999997922
6.000000042138964e-06,6.000000042138964e-06
-0.015856852626675633,-0.013426999999999231
-0.00670510561186724,0.0006220000000121129
0.025099017158584813,0.0309670000000051
-0.0010090717679913652,0.00542100000002621
-0.0014075799309809511,0.0014510000000291234
-0.012255049653806083,-0.003545999999989835
-0.009226186343983644,-0.0034269999999833045
1.0500000019009192e-05,1.0500000019009192e-05
-0.05766699999993763,-0.05766699999993763
0.04326745417231809,0.050192000000015446
5.0000000292316216e-06,5.0000000292316216e-06
-0.012396443645547373,-0.009767000000028947
0.004406519367632117,0.0060219999999662766
2.6999999966415e-05,2.6999999966415e-05
0.0018921773612919218,0.005346999999960647
-0.000882946488160119,0.0025979999999117265
-0.0071759670065111025,0.002597999999970846
0.01005733998245062,0.012135999999945857
-0.01119805817327979,-0.005933000000077293
-0.036378693709694654,-0.03513500000008207
0.0039940000000069364,0.0039940000000069364
0.03342073988837463,0.040896999999936234
-0.0040495382026748405,-0.0006510000000662375
0.0021937960777664856,0.008134999999915626
-0.06031217202461081,-0.05384900000003656
-0.0008262403085412817,0.0025980000000026537
0.028986365851275453,0.03768399999992189
-0.00238350000001164,-0.00238350000001164
-0.007767634227593953,0.0015449999999736924
0.054196619496970605,0.06284599999991314
-0.009953163928595243,-0.008263000000088172
0.010900875593714665,0.011736999999952757
-0.002198720048469882,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.01696400000003906,-0.01696400000003906
0.008816319476722068,0.010811999999968958
4.1499999949345945e-05,4.1499999949345945e-05
-0.015301913297380676,-0.009825000000028013
0.004488308447545747,0.01176699999999073
-0.005528994752952959,0.0013310000000410493
-0.018867219006178715,-0.014313000000011011
-0.0004949576650545295,0.006250999999970197
-0.009172287944961388,-0.006119000000003316
-0.029296274886618012,-0.019453999999936966
0.010514678119986465,0.01334299999996802
0.001385146179222252,0.005687000000057174
-0.012929024060835848,-0.012455999999997469
-0.0074943249245758015,-0.0010109999999576846
-0.00028413840274355007,0.005686999999970799
