interp,nointerp
0.0002996194580726641,0.0010020000000440649
0.00798544542854479,0.013127000000042702
0.0006333762848375335,0.009840000000015156
-0.01030253967599759,-0.0012409999999931642
-0.004052335489368342,-0.0029579999999554962
0.0055756518164450375,0.007042000000049065
-0.008895132573414677,-0.005957999999955055
-0.004427901102223131,0.0029640000000245026
-0.00920424366259709,0.00048699999999823884
0.014334372426736963,0.01704200000003997
-0.010241801813448248,-0.0029579999999759243
-0.0008514187856998312,0.007042000000049065
0.0061188332095343245,0.012290000000048096
0.010577523672759881,0.01704200000001932
-0.05972006427024823,-0.0568129999999476
0.0022529841122231886,0.006691999999997922
6.000000042138964e-06,6.000000042138964e-06
-0.012057422923686084,-0.0034269999999992223
-0.009377999999987896,-0.009377999999987896
0.024286731020895347,0.030967000000005074
0.006473855393189565,0.015421000000026164
-0.006407115057508794,0.001451000000029068
-0.012674943306816622,-0.0035459999999898906
-0.012592453312940344,-0.0034269999999834155
1.0500000019009192e-05,1.0500000019009192e-05
-0.03427706692133259,-0.027666999999937603
0.0036990728308553544,0.010192000000015466
5.0000000292316216e-06,5.0000000292316216e-06
-0.009459342844998636,0.0002329999999710619
-0.014175772254661212,-0.013978000000033741
2.6999999966415e-05,2.6999999966415e-05
-0.002524795846668315,0.005346999999960647
-7.271611483161688e-05,0.0025979999999117265
-0.003850165190924182,0.002597999999970846
0.011657210130133044,0.012135999999945857
-0.0038451010072567127,0.004066999999922716
-0.03625495069155282,-0.03513500000008207
-0.011400402895695882,-0.006005999999993017
0.02989028499439167,0.03089699999993628
-0.0060003722439280205,-0.0006510000000662375
0.0019374196690018497,0.008134999999915626
-0.05384900000003645,-0.05384900000003656
0.0016402552644665391,0.0025980000000026537
0.013494429779325134,0.017683999999921984
-0.00238350000001164,-0.00238350000001164
-0.013240739730031925,-0.008455000000026303
0.0042676846613592945,0.012845999999913149
-0.0029858899431591257,0.0017369999999118368
0.008015848447132656,0.011736999999952757
0.002722868624477348,0.011478999999890216
-0.0032480000000750797,-0.0032480000000750797
-0.013199289115930407,-0.00696400000003905
-0.0038441608732856514,0.0008119999999689764
4.1499999949345945e-05,4.1499999949345945e-05
-0.015127226187367962,-0.009825000000028013
0.005243149394721924,0.01176699999999073
-0.0052323137570662315,0.0013310000000410493
-0.02420823896842894,-0.014313000000011011
0.006207547441494765,0.006250999999970197
-0.002408955330944762,0.0038809999999966927
-0.033932937881098746,-0.02945399999993692
0.01296733943625289,0.013342999999968075
3.7947757224987555e-05,0.005687000000057285
-0.013609986420746623,-0.012455999999997358
-0.021014981725306914,-0.02101099999995759
0.0056366509370274764,0.00568699999997091
-0.005878897091877944,-0.003772999999978155
-0.0034192384349368554,0.0056869999999845655
0.0031969702085826723,0.005687000000052733
0.001267488705374853,0.005686999999989117
0.008311122741630372,0.015686999999984685
0.010587675142559538,0.01568700000004375
0.004562980322688315,0.008624999999970129
0.0024078174296491284,0.010360999999975418
-0.01799411945228102,-0.010511999999921473
0.0333858267727527,0.03639200000007348
-0.04605722574144355,-0.04431299999996097
0.0007045000000662771,0.0007045000000662771
-0.030622836496205834,-0.023794000000002598
0.021812280168574144,0.02475199999993946
0.0023472062624362022,0.00866200000000844
0.006013962877929879,0.014360000000006035
-0.014884535385886744,-0.008839000000075425
-3.150000006824083e-05,-3.150000006824083e-05
0.012926357268174371,0.01907099999996717
-0.025779924329307313,-0.024760000000060234
-0.007662569054746854,-0.004338000000070674
-0.006323626795331716,-0.0023659999999927073
0.02228196087179235,0.03076099999992038
0.010984559588502751,0.019263999999961978
-0.010587132630785812,-0.010395000000025911
-0.008496444811666004,-0.0050130000000263575
0.0013801121844377873,0.00593400000002009
-0.01321238040466266,-0.008159000000037109
0.037532204426662386,0.040761000000002046
-0.010010691150826312,-0.008707000000067855
0.002592614874922017,0.004234999999916722
2.699999995825486e-05,2.699999995825486e-05
0.005256351135816198,0.006813000000001915
0.009022252609273862,0.0130349999999953
0.002137216646306117,0.010701000000035488
0.04362371198157833,0.0533809999999903
-0.01696499999997747,-0.016964999999977415
0.025956743026150253,0.03303499999996801
0.0023893916369747137,0.008922000000065933
-0.008037501697107596,-0.002650999999996184
-0.010848854963234733,-0.006964999999986454
0.0006003050667549026,0.0010539999999901184
-0.015064585346643122,-0.015034000000005099
0.00291214051022759,0.010952000000033824
-0.0023232371323067547,0.0030349999999588206
-0.01427321196573983,-0.006964999999982124
0.07265215406023273,0.07683400000000784
0.004174043920097681,0.010300000000051934
-0.00040619048448009565,0.004633000000048737
-0.016964999999941055,-0.016964999999941277
-0.003964494903137439,-0.001637999999993811
0.00014105011637255416,0.002352999999993388
-0.005281963742665985,0.003035000000044974
0.016240000000029564,0.016240000000029342
0.019590284724300133,0.02780200000004651
0.009296305194322896,0.0178810000000289
0.052000260052877945,0.05447100000006633
-0.09778370816933468,-0.09657799999993633
0.022459513444934576,0.02392400000003314
-0.003076916471033808,0.0030349999999674804
-0.013105731072129867,-0.00341899999998585
-2.750000000029118e-05,-2.750000000029118e-05
-0.0416274872022305,-0.033823999999972335
0.005448050796783177,0.008673000000048892
-0.10376699999996619,-0.10376699999996619
0.006938271757964298,0.013502999999986942
-0.009109000000030454,-0.009109000000030398
0.017929546814132113,0.02403199999996103
0.008465420295692416,0.012468999999978192
0.01660000000005757,0.01660000000005768
0.017273409993186606,0.025388000000029942
0.01133337649585986,0.014320999999999917
-0.025083935517032918,-0.017856999999985357
-0.00482816051619106,-0.00022000000001298758
-0.017932722291964298,-0.008750000000018243
