interp,nointerp
0.007226014840907485,0.01100200000004406
0.005312014802925896,0.013127000000042688
0.0012843027013719477,0.009840000000015142
0.004040619416711855,0.008759000000006845
-0.007419951556065341,-0.0029579999999554962
0.01957657440491889,0.027042000000049082
-0.000993472678916918,0.004042000000044954
-0.0012481568745973393,0.0029640000000245026
-0.0010084374781165195,0.00048699999999823884
0.01620499951337051,0.01704200000003997
0.0026993524197551633,0.0070420000000240845
0.0034167193002632157,0.007042000000049065
0.0027586214907246998,0.012290000000048096
0.010968332001057846,0.01704200000001932
-0.033958539856256076,-0.026812999999947573
0.0048594390720719804,0.006691999999997922
6.000000042138964e-06,6.000000042138964e-06
-0.008571553130520826,-0.0034269999999992223
-0.012807434731314238,-0.009377999999987896
0.012276180125683711,0.020967000000005093
0.00545438676665308,0.015421000000026192
-0.013144175345110753,-0.008548999999970885
-0.02457853118160347,-0.023545999999989853
-0.0005052918601214373,0.006573000000016649
1.0500000019009192e-05,1.0500000019009192e-05
-0.05766699999993763,-0.05766699999993763
0.04323661541895896,0.050192000000015446
5.0000000292316216e-06,5.0000000292316216e-06
-0.0026055413310597797,0.0002329999999710619
-0.01416877626095464,-0.013978000000033741
2.6999999966415e-05,2.6999999966415e-05
0.0014968859491047287,0.005346999999960647
0.0011703846250427086,0.0025979999999117265
-0.0069843804096989814,0.002597999999970846
0.008335039559427243,0.012135999999945857
-0.006348488647763162,-0.005933000000077293
-0.03593417728225867,-0.03513500000008207
-0.014623897680390796,-0.006005999999993017
0.02784211781202045,0.03089699999993628
-0.0057415421574553704,-0.0006510000000662375
0.0012222972780595587,0.008134999999915626
-0.05384900000003656,-0.05384900000003656
-0.0008067116111423189,0.0025980000000026537
0.014322864908345112,0.017683999999921984
-0.00238350000001164,-0.00238350000001164
-0.017169526854204475,-0.008455000000026303
0.062376796519261646,0.06284599999991314
-0.004454215823409213,0.0017369999999118368
0.010905925465195476,0.011736999999952757
-0.0004017496481927285,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
0.0060440162536348485,0.013035999999960954
-0.018987622207550126,-0.009188000000031005
4.1499999949345945e-05,4.1499999949345945e-05
-0.019891806561958297,-0.019825000000028015
0.006435246500595515,0.01176699999999073
-0.0027608584951969994,0.0013310000000410493
-0.010222558669789023,-0.00431300000001103
0.0026792150400855586,0.0062509999999701416
0.007379466953306157,0.013880999999996646
-0.037841583651349264,-0.02945399999993703
0.007074589389529096,0.013342999999967964
0.005557661929771807,0.005687000000057174
-0.007448015881822534,-0.00245599999999746
-0.014160271188853102,-0.011010999999957694
0.006953427114408717,0.015686999999970808
-0.005019690762293472,-0.003772999999978266
-0.0016755367164917878,0.0056869999999844545
-0.0021944363891074348,0.005687000000052622
-0.0005784728042772525,0.005686999999988895
0.00845491934935616,0.01568699999998424
0.010893705257214226,0.015687000000043305
0.00511509683542255,0.008624999999969685
0.005689911098496703,0.010360999999974974
-0.015275712403184372,-0.010511999999921917
0.04336158717938621,0.04639200000007304
-0.15431299999996062,-0.1543129999999615
0.0007045000000662771,0.0007045000000662771
-0.033392849731112145,-0.023794000000002598
0.06149129855615748,0.06475199999993947
-0.004866027464261347,-0.0013379999999915682
0.010544465647427614,0.014360000000006035
-0.020982217442437,-0.018839000000075434
-3.150000006824083e-05,-3.150000006824083e-05
0.008134722678146689,0.009070999999967175
-0.03119648983287765,-0.024760000000060234
-0.0028750145623802903,0.005661999999929335
0.009890781065160725,0.01763400000000731
0.004153292987567281,0.010760999999920418
0.008942246872523318,0.00926399999996197
-0.01083891020352401,-0.010395000000025911
-0.003238081019042216,0.004986999999973651
0.007641034992498796,0.0159340000000201
-0.005413177461595309,0.0018409999999629
0.03339273429759526,0.040761000000002046
-0.002604586826802424,0.001292999999932154
0.003008760408299338,0.004234999999916722
2.699999995825486e-05,2.699999995825486e-05
0.007601518982556843,0.016813000000001924
0.007711844569151638,0.0130349999999953
0.008206421449513668,0.010701000000035488
0.021936764266931252,0.023380999999990326
-0.016964999999977415,-0.01696499999997736
0.02625512852723655,0.03303499999996806
0.00408057794911465,0.008922000000066044
-0.004888972212086173,-0.002650999999996184
-0.011005925938671668,-0.006964999999986454
0.002600061902686468,0.011053999999990127
-0.007313885085145189,-0.00503400000000509
0.0032239403632481345,0.010952000000033935
0.00227437976373146,0.0030349999999590427
-0.01157508655072137,-0.006964999999981902
0.026216895639983084,0.026834000000008018
0.0014199669939758408,0.010300000000051934
-0.0004142611694870624,0.004633000000048737
-0.016964999999941277,-0.016964999999941277
-0.01111186803239872,-0.001637999999993811
0.00048655793229368527,0.002352999999993388
0.0006937871946475216,0.003035000000044974
0.016240000000029564,0.016240000000029342
0.01793628019024185,0.02780200000004651
0.017881000000029346,0.0178810000000289
0.046787647260647436,0.05447100000006633
-0.05285436161243995,-0.04657799999993628
0.003924000000033567,0.003924000000033123
0.02854717704806764,0.03303499999996751
-0.02167371900180548,-0.013418999999985637
-2.750000000029118e-05,-2.750000000029118e-05
-0.035296594281156723,-0.033823999999972335
-0.004213424358456619,-0.0013269999999511173
-0.10376699999996619,-0.10376699999996619
0.010904163019679725,0.013502999999986942
0.0008909999999696105,0.000890999999969555
0.027815536816396313,0.03403199999996098
0.008668333477804935,0.012468999999978192
0.006600000000057671,0.006600000000057671
0.008362746847291325,0.015388000000029933
0.01078025855712128,0.014320999999999917
-0.01508601779567098,-0.007856999999985459
-0.005557914775677353,-0.00022000000001298758
