interp,nointerp
0.0015852508975861823,0.01100200000004406
0.010519106205249665,0.013127000000042688
0.0025873002233710307,0.009840000000015142
-0.21124099999999313,-0.21124099999999313
-0.12295799999995549,-0.12295799999995549
-0.012957999999950953,-0.012957999999950953
-0.00680313273627553,-0.005957999999955055
-0.00705327273532963,-0.007035999999975506
-0.006807792289403092,0.00048699999999823884
0.024665859563547055,0.027042000000039867
-0.013465954762431398,-0.012957999999976044
-0.0013575961906910905,0.007042000000049065
0.011994866516237268,0.012290000000048096
0.00400003341681332,0.007042000000019311
-0.010247626701197055,-0.0068129999999475555
-0.0016181653556750497,0.006691999999997922
6.000000042138964e-06,6.000000042138964e-06
-0.01317943811899161,-0.0034269999999992223
-0.0072222843226160405,0.0006220000000121129
0.031446442128453045,0.04096700000000508
-0.0008779575049860378,0.005421000000026183
-0.012635693591940833,-0.008548999999970885
-0.012911042053944277,-0.003545999999989835
-0.0012667604485152584,0.006573000000016704
1.0500000019009192e-05,1.0500000019009192e-05
-0.08766699999993766,-0.08766699999993766
0.013457020273673292,0.02019200000001542
5.0000000292316216e-06,5.0000000292316216e-06
-0.01815689399085671,-0.009767000000028947
0.015787479191201603,0.016021999999966258
2.6999999966415e-05,2.6999999966415e-05
-0.003033616756930438,0.005346999999960647
-0.0029539969760709883,0.0025979999999117265
-0.003174553956406201,0.002597999999970846
0.008667685170045486,0.012135999999945857
-0.00411453777330234,0.004066999999922716
-0.030132918139101628,-0.025135000000082064
-0.0007654292621028236,0.003994000000006992
0.02620086187551629,0.03089699999993628
-0.001893008453496492,-0.0006510000000662375
0.0004040428049549849,0.008134999999915626
-0.04384900000003644,-0.04384900000003655
0.005839442563349673,0.012598000000002663
0.021124614751283244,0.027683999999921993
-0.00238350000001164,-0.00238350000001164
-0.023815813002275532,-0.01845500000002631
0.04811940257007355,0.05284599999991313
-0.0061510368786467096,0.0017369999999118368
0.007352498779689243,0.011736999999952757
-0.0012614698139012948,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.002728348753569837,0.003035999999960945
-0.006244874679878498,0.0008119999999689764
4.1499999949345945e-05,4.1499999949345945e-05
-0.01775229942979699,-0.009825000000028013
0.004035599988633287,0.01176699999999073
-0.0019046440720967006,0.0013310000000410493
-0.021443622795180084,-0.014313000000011011
0.003834736751831991,0.006250999999970197
-0.009987333541521537,-0.006119000000003316
-0.03563786357135401,-0.029453999999936975
0.008726837468412962,0.01334299999996802
-0.004245152267156382,0.005687000000057174
-0.012409995434201626,-0.00245599999999746
-0.014252833777233964,-0.011010999999957694
0.00246314216848742,0.005686999999970799
