interp,nointerp
0.007261566665559528,0.01100200000004406
0.007719455252166593,0.013127000000042688
-0.0020284599263068748,-0.0001599999999848667
0.012302533116790082,0.018759000000006854
0.003679664858790066,0.007042000000044513
0.01163820928294057,0.017042000000049073
-0.0028652969035249942,0.004042000000044954
-0.004909372056219774,0.0029640000000245026
-0.008380663389289666,0.00048699999999823884
0.02885331361467225,0.037042000000039876
-0.008546599323634219,-0.0029579999999760354
0.0029923093854691274,0.007042000000049065
-0.0021073311814043816,0.002290000000048309
0.01058720752426301,0.01704200000001954
-0.006684681244957913,0.0031870000000526755
-0.001729947667025833,0.006691999999998144
6.000000042138964e-06,6.000000042138964e-06
-0.004431502421786637,-0.0034269999999992223
-0.009377999999987896,-0.009377999999987896
0.02562998187060922,0.030967000000005074
0.002900548779465356,0.005421000000026155
-0.001490313254611908,0.001451000000029068
-0.018827314717829335,-0.013545999999989844
-0.0032907429028775637,0.006573000000016649
1.0500000019009192e-05,1.0500000019009192e-05
-0.11766699999993763,-0.11766699999993763
-0.01733511465146864,-0.009807999999984551
5.0000000292316216e-06,5.0000000292316216e-06
-0.010344306627579986,-0.009767000000028947
0.004166670045980536,0.0060219999999662766
2.6999999966415e-05,2.6999999966415e-05
0.0019220457281388104,0.005346999999960647
0.0018499420218101026,0.0025979999999117265
-0.001405168133631729,0.002597999999970846
0.01236445721529203,0.022135999999945838
-0.01709492627359671,-0.015933000000077302
-0.03329208988384147,-0.025135000000082064
0.003994000000006992,0.003994000000006992
0.03528246668369395,0.04089699999993629
-0.0013046248854573506,-0.0006510000000662375
0.0005581303150090644,0.008134999999915626
-0.05384900000003656,-0.05384900000003656
-0.005607393484674206,0.0025980000000026537
0.010050151469739532,0.017683999999921984
-0.00238350000001164,-0.00238350000001164
-0.0046263425037366,0.0015449999999736924
0.03768262913786402,0.04284599999991315
-0.0015026451888023318,0.0017369999999118368
0.00836383222471504,0.011736999999952757
0.0029342259217198796,0.011478999999890216
-0.0032480000000750797,-0.0032480000000750797
-0.01696400000003906,-0.01696400000003906
0.009171754296345869,0.010811999999968958
4.1499999949345945e-05,4.1499999949345945e-05
-0.0102731628305009,-0.009825000000028013
0.0037452933084998474,0.01176699999999073
0.0006789558683908403,0.0013310000000410493
-0.015635861272442098,-0.014313000000011011
-0.0006048848075577706,0.006250999999970197
-0.007868130673816642,-0.006119000000003316
-0.023289461152651403,-0.019453999999936966
0.012486688228793119,0.01334299999996802
0.0006106769150666658,0.005687000000057174
-0.013908610119953924,-0.012455999999997469
-0.013382642710915715,-0.011010999999957694
0.004254991917437501,0.005686999999970799
-0.0028899258281035456,0.006227000000021743
0.011622657472400322,0.015686999999984463
0.0020220341617144255,0.005687000000052622
-0.000414176361495211,0.005686999999988895
0.009346052180163822,0.01568699999998424
0.011689364815245629,0.015687000000043305
0.003323503380705972,0.008624999999969685
0.0023180168414145275,0.010360999999974974
-0.026898989393029593,-0.020511999999921926
0.06448101829052355,0.06639200000007306
-0.15431299999996084,-0.1543129999999615
0.0007045000000662771,0.0007045000000662771
-0.03312526124020082,-0.023794000000002598
0.058896243903314174,0.06475199999993947
0.005249338547267057,0.00866200000000844
0.003943873537587628,0.004360000000006026
-0.028492693390803625,-0.018839000000075434
-3.150000006824083e-05,-3.150000006824083e-05
0.013600670439792933,0.01907099999996717
-0.024718513792351293,-0.014760000000060253
-0.002959958637151927,0.005661999999929307
0.018109836186160244,0.027634000000007264
0.02069628318669464,0.02076099999992037
0.008911695818134668,0.00926399999996197
-0.013062013487210367,-0.010395000000025911
-0.008746033141694864,-0.0050130000000263575
0.006404808417699637,0.0159340000000201
-0.0012736154501880037,0.0018409999999629
0.01550344620068611,0.020761000000002028
-0.01152253640550771,-0.008707000000067855
0.011719721900222524,0.014234999999916731
2.699999995825486e-05,2.699999995825486e-05
0.02681300000000192,0.02681300000000192
0.1330349999999953,0.1330349999999953
0.17503123686604438,0.1807010000000355
0.015485168511783554,0.023380999999990326
-0.00696499999997735,-0.006964999999977406
0.03692979325837292,0.043034999999968016
0.0046023580625906835,0.008922000000065933
-0.004763412748288842,-0.002650999999996184
-0.008449348631985876,-0.006964999999986454
0.0020054593935024956,0.011053999999990127
-0.009074629005695445,-0.00503400000000509
0.0029858228310080115,0.010952000000033935
-0.002731550107177183,0.0030349999999590427
-0.0041358258809549575,0.0030350000000181065
0.015285619678562234,0.01683400000000801
0.00027840541148216325,0.0003000000000519254
0.0023101170391854886,0.004633000000048737
-0.026964999999941064,-0.026964999999941286
-0.014540521896543535,-0.01163799999999382
-0.0007776650062096824,0.002352999999993388
-0.007326200727474141,-0.006964999999955035
0.016240000000030008,0.016240000000029342
0.020152601443968132,0.02780200000004651
0.006793158160288915,0.007881000000028893
0.022293226676086686,0.0244710000000663
-0.051251147555066545,-0.046577999999936504
-0.026075999999966015,-0.026075999999966903
-0.005165280808805184,0.0030349999999674804
-0.004689527209984501,-0.00341899999998585
-2.750000000029118e-05,-2.750000000029118e-05
-0.039349914981488446,-0.033823999999972335
0.0021621084045177485,0.008673000000048892
-0.1137669999999662,-0.1137669999999662
0.0035029999999869332,0.0035029999999869332
0.010890999999969564,0.010890999999969564
0.04279785535856556,0.04403199999996099
0.017773404167617413,0.0224689999999782
0.00660000000005756,0.006600000000057671
