interp,nointerp
-0.0025000000000000022,-0.0025000000000000022
0.10562499999999997,0.10562499999999997
0.14022891017463907,0.14749999999999996
0.0032783986775452023,0.003562500000000024
0.004757293801908591,0.012499999999999956
-0.008744591683633396,-0.007999999999999896
-0.009328810701421664,-0.002687499999999954
-0.0020227383719136904,0.0007500000000000284
0.0002899052449230055,0.007500000000000173
0.002492382979999208,0.004125000000000156
-0.011966045667864411,-0.0024999999999998357
-0.011862691652358315,-0.009999999999999787
0.009398054188002325,0.017500000000000293
0.002588240210448678,0.007500000000000284
0.005632705822027351,0.011812500000000226
0.0212298207920274,0.022500000000000187
-0.005785801330387752,-0.002062499999999856
0.013871231938321849,0.01881250000000012
-8.395826266083262e-05,0.004187500000000011
0.01857802531941455,0.019437499999999996
-0.007938875101621612,-0.0025000000000001688
0.003948244182231164,0.007874999999999854
-0.013921059273609426,-0.007500000000000284
-0.008595151498734355,-0.0033125000000002736
0.005307560936821165,0.012499999999999734
-0.005985963872428002,-0.002187500000000675
-0.0029476904202958565,-0.0008750000000001812
8.657705258663384e-05,0.003937499999999705
-0.011497901472970806,-0.0024999999999999467
0.003632085206641822,0.006687499999999957
-0.013363611349672677,-0.0051874999999999005
0.016126918490118047,0.01637500000000003
0.00964725364989194,0.011624999999999996
-0.0018942687167546879,0.001687500000000064
-0.017803119046365445,-0.015625
0.009664367657290729,0.01924999999999999
-0.014241960698719858,-0.012500000000000178
-0.003249999999999975,-0.003249999999999975
-0.00015232027594672126,0.008124999999999993
0.002395860845880615,0.0025000000000000022
-0.004724664528994227,-0.0025000000000000577
-0.02028570927974388,-0.011687500000000073
0.015776865855950617,0.01743749999999994
-0.002668213756651716,-0.0025000000000001688
-0.008584123907112162,-0.0008750000000001812
-0.006121932566944821,-0.0025000000000002798
-0.0015496174280121844,0.007312499999999722
-0.009720282074434983,-0.007500000000000284
0.010749340143260011,0.012499999999999734
0.0004856063170148861,0.007499999999999729
-0.001419288927573259,0.007499999999999729
0.021648125925197936,0.029812499999999575
-0.002433393765477909,-0.0023125000000003837
-0.01922303637843048,-0.011375000000000579
-0.00015206223953678766,0.007499999999999396
-0.001253520270979136,0.007499999999999396
0.007351181725913536,0.012374999999999359
0.006242590566826189,0.014624999999999444
-0.011161319023810456,-0.005375000000000574
0.018522287573412344,0.022124999999999284
-0.005498788956168843,-0.002500000000000613
-0.004174942474958421,-0.0006875000000008402
0.0055159943130855815,0.014124999999999055
-0.009083305279114828,-0.002500000000000835
0.000291716446347845,0.008624999999999439
0.011887946074284006,0.01249999999999929
-0.005000553877540614,0.0024999999999990585
-0.007015966483743252,-0.006250000000000533
-0.00043750000000031264,-0.00043750000000031264
0.010224912532230762,0.012500000000000011
-0.0017312912510721312,0.007500000000000007
0.01832862408849495,0.026874999999999982
-0.0012326012979325118,0.007499999999999951
-0.004402423583883763,0.004999999999999949
0.0013015721325726481,0.008499999999999952
-0.008589529066933443,0.000687499999999952
-0.015473791831563055,-0.007937500000000042
-0.04882347954330135,-0.04268749999999999
0.0016178617812573348,0.0024999999999999467
-0.007203408235385456,-0.0025000000000000577
0.03162980958316086,0.04081250000000003
0.0015377184265522592,0.01100000000000001
-0.012401320749821032,-0.007500000000000062
-4.368450654790301e-05,0.0025000000000001688
0.0016249688181442234,0.0025000000000001688
-0.012917407316260565,-0.012499999999999956
0.007008899419841619,0.012499999999999956
-0.0061604650279947215,-0.0025000000000001688
0.04776128423891279,0.05249999999999977
-0.0026250000000000995,-0.0026250000000000995
-0.05263949910120286,-0.05250000000000002
0.007731744886288416,0.012500000000000011
-0.012502679010869155,-0.011624999999999996
0.00435967273771426,0.004500000000000004
-0.006603058812186702,-0.0025000000000000577
-0.0012413072493575594,0.007499999999999951
0.00968749999999996,0.00968749999999996
0.0343966283060253,0.04149999999999998
