interp,nointerp
-0.007181305012872258,-0.0025000000000000022
0.0046553959822341895,0.005624999999999991
0.005340056305757568,0.007500000000000007
-0.00554582480150817,0.003562500000000024
0.0016554170992072459,0.0024999999999999467
-0.0012348210485242372,0.0020000000000000018
-0.001471116761827762,0.007312499999999944
-0.0036959008146464356,0.0007499999999999174
-2.2332746337228038e-05,0.007499999999999951
-0.003124586636970461,0.004124999999999934
-0.01022868246806874,-0.0025000000000000577
-0.01037061421038099,-0.010000000000000009
0.007081970599096321,0.007500000000000062
4.7815790835681327e-05,0.007500000000000062
0.02237189089739089,0.03181250000000002
0.021278275526598334,0.022499999999999964
-0.011322537120827647,-0.002062500000000078
0.021856871108910658,0.028812499999999908
0.002803383531175152,0.004187499999999789
0.013150356363016646,0.019437499999999774
-0.00466133859436435,-0.002500000000000391
0.007501916409583309,0.007874999999999854
-0.015217227874759542,-0.007500000000000284
-0.009572451905114132,-0.0033125000000002736
0.002509961314193898,0.012499999999999734
-0.0017963118757320373,0.007812499999999556
-0.001531111049430045,-0.0008750000000001812
0.00654743429801119,0.013937499999999492
-0.01059403560377703,-0.002500000000000391
0.004963709247482129,0.006687499999999513
-0.005187500000000789,-0.005187500000000345
0.026229090594704463,0.026374999999999815
0.0014609715956566127,0.0016249999999997655
-0.012852043348112296,-0.008312500000000167
-0.018488286191528758,-0.015625
0.006171819094419551,0.009250000000000203
-9.597561855922976e-06,0.007500000000000284
-0.003249999999999975,-0.003249999999999975
0.005938666180200447,0.008124999999999993
0.0015361331866971528,0.0025000000000000022
-0.008273951143522806,-0.0025000000000000577
-0.011687500000000017,-0.011687500000000073
0.013931208195933353,0.01743749999999994
-0.0017601709056009884,0.00749999999999984
-0.012736991195211989,-0.010875000000000079
-0.00014528592289930753,0.00749999999999984
-0.002774870966191667,-0.002687500000000176
-0.0099819704746974,-0.007500000000000173
0.013454341323574814,0.022499999999999853
-0.0009175330985021768,0.00749999999999984
0.001051812954567688,0.00749999999999984
0.02437035949359667,0.029812499999999797
-0.010811535894149182,-0.0023125000000001616
-0.010774504420380637,-0.0013750000000003482
-0.0008081972390203696,0.007499999999999618
-0.001960278635583901,0.007499999999999618
0.006702226523180199,0.01237499999999958
0.0008592407364480525,0.004624999999999657
-0.009166132598996457,-0.005375000000000352
0.008812516984972874,0.012124999999999497
-0.005362684943865492,-0.002500000000000391
-0.007178425907010011,-0.0006875000000006182
-0.01145411097501503,-0.005875000000000519
-0.0026759464927090804,-0.002500000000000391
-0.0024639185263337637,-0.001374999999999904
0.009222574227539138,0.012500000000000178
-0.007379305489609855,0.0024999999999999467
0.012936328006664333,0.013750000000000373
-0.00043750000000031264,-0.00043750000000031264
-0.007500000000000007,-0.007500000000000007
0.0019897637304297777,0.007499999999999979
0.00858150073730235,0.016874999999999973
-0.001931243329456711,0.007499999999999951
-0.006888381534596366,-0.0050000000000000044
-0.0015703532471923465,-0.0014999999999999458
0.015392864248068405,0.02068750000000008
-0.020662426917525845,-0.01793749999999994
-0.0353827901720587,-0.03268749999999987
0.002052696865327386,0.0025000000000000577
-0.0024653377784404906,0.007500000000000062
0.027770298895943846,0.03081250000000013
-0.001482263060041844,0.001000000000000112
-0.005365279937452172,0.0024999999999999467
0.00201220532909252,0.0025000000000001688
0.00236234825778614,0.0025000000000001688
-0.012430290343856676,-0.0024999999999999467
0.012713025324810223,0.022499999999999964
-0.0022499639043334074,0.007500000000000062
0.01271462971003956,0.022499999999999964
-0.0026250000000000995,-0.0026250000000000995
-0.039238266049475334,-0.0325
0.027429871351330154,0.03250000000000003
-0.0016249999999999876,-0.0016249999999999876
0.008691363740745639,0.014500000000000013
-0.0016345733073739321,0.007499999999999951
-0.002743591644382648,-0.0025000000000000577
0.009687500000000071,0.00968749999999996
0.03205992493399623,0.04149999999999998
-0.017080225406652216,-0.016312500000000174
0.04801690408026893,0.0572499999999998
0.005444075986408947,0.010374999999999801
0.0041652994160576995,0.00749999999999984
0.006555079040293066,0.014499999999999735
-0.007267060265363279,-0.00237500000000046
0.07725664705374613,0.08681249999999974
-0.0024566121131208707,0.0024999999999997247
0.002151012417906495,0.0024999999999995026
0.01464220814379158,0.014999999999999458
-0.004849077365115528,0.004937499999999595
0.0017677259037807147,0.0024374999999996483
-0.0021361922827645152,0.0024999999999999467
0.0026165606703338895,0.012499999999999734
-0.011280644301146392,-0.002500000000000391
4.2085627987464846e-05,0.0024999999999995026
-0.004049983794637946,0.0024999999999995026
0.027536989114534727,0.0337499999999995
-0.00043749999999986855,-0.00043749999999986855
0.010548591760078857,0.012499999999999983
-0.012715237221198494,-0.009624999999999995
0.016396687431746965,0.024749999999999994
0.00655455350808698,0.007500000000000007
-0.006326071189291793,-0.0059374999999999845
0.005215589062264381,0.012500000000000067
-0.0020316004984015645,0.0025000000000001688
-0.011030085588770833,-0.010499999999999843
-0.005032854176708401,0.0025000000000000577
-0.02382733446202101,-0.017562499999999925
0.0026394356835058863,0.012500000000000067
0.007477683690571668,0.007499999999999951
0.017299838235651843,0.022499999999999964
-0.011403816914154374,-0.011062500000000197
-0.0012630919528455742,0.0024999999999999467
0.0013383932440556023,0.002187499999999787
-0.00272156039917415,-0.0008125000000001048
-0.026111078671839927,-0.01987500000000031
-0.01163029621704137,-0.008500000000000396
8.101123773496255e-05,0.007499999999999618
-0.009033573457352784,-0.007500000000000506
-0.007361633096318432,0.0024999999999995026
0.007517706864399454,0.008687499999999515
-0.011420491361638918,-0.004250000000000753
-0.013847693930977512,-0.004625000000000767
0.04643535912909691,0.05499999999999927
0.0008887362601113225,0.0011874999999990088
-0.0027567454686390214,-0.002500000000000835
0.0017524120150316236,0.0024999999999995026
0.0044206996275608645,0.007499999999999396
-0.004836130476607359,0.0024999999999990585
-0.002853586303687816,-0.002500000000000835
-0.00684049054030389,-0.0055000000000005045
-0.0021544410070553077,0.005124999999999602
0.0034228058833751795,0.01249999999999929
-0.009956466232243333,-0.007687500000000291
0.011232815906765836,0.012499999999999734
4.568951421646261e-07,0.007499999999999396
-0.11749999999999927,-0.11750000000000016
-0.0921874999999992,-0.09218750000000009
0.004505489768016346,0.004875000000000185
-0.018696986397192195,-0.013749999999999929
0.004865359646432754,0.009375000000000355
0.01754025495750744,0.01987500000000031
-0.009187499999999016,-0.00918749999999946
0.10583471702195002,0.11393750000000047
-0.017829757164504745,-0.017499999999999183
0.0005963761642959753,0.010187500000000682
-0.008481668523171226,-0.005874999999999186
-0.0026249999999992113,-0.0026249999999992113
0.01074108433008547,0.01750000000000096
-0.01200835257114452,-0.007499999999998508
0.03476771490907282,0.03750000000000142
0.007540083176083456,0.01750000000000096
-0.03133349788092232,-0.02749999999999897
-0.0029999999999992255,-0.0029999999999992255
0.007122019480642644,0.013812499999999978
0.0016268615879951875,0.011312500000000003
-0.006986987773967779,-0.006500000000000006
-0.016374999999999973,-0.01637500000000003
0.0030445440421670855,0.004937499999999984
-0.008203624729702486,-0.008062499999999972
-0.007172033338615602,-0.0044999999999999485
0.07645259576722419,0.07950000000000002
0.0028067569801951686,0.0030000000000000027
0.004005123918771836,0.013062499999999977
-0.010147177100312432,-0.009499999999999953
2.3720182536157708e-05,0.004937500000000039
0.002600256490286057,0.0028125000000001066
0.005023107831455764,0.005437499999999984
-0.001985810039183855,0.0003750000000000142
-0.039926294063378,-0.032187500000000036
0.011116166670909422,0.018312499999999954
0.02222425906067116,0.023625000000000007
-0.0010625000000001883,-0.0010624999999999662
0.008501914314761772,0.018437500000000107
-0.006642959161124118,-0.006625000000000103
-0.01590045460984313,-0.01475000000000004
0.011047665889266645,0.013125000000000053
-0.01443401510129938,-0.007624999999999993
0.009374999999999467,0.009375000000000355
0.018065503676977013,0.020250000000000323
0.0038584993037353854,0.012437500000000323
-0.004644189389669151,0.0021250000000003766
0.006148711696195797,0.009562500000000362
0.0015255432740710617,0.0015625000000003553
-0.0033843351266571453,-0.002874999999999517
0.0020452323964192942,0.00893750000000093
-0.01594129128887367,-0.012999999999999012
-0.026122554550097377,-0.022374999999999368
-0.005811089126773972,-0.0031874999999992326
0.0,0.0
0.01805980915967939,0.027499999999999997
0.003614965256655389,0.005812499999999998
-0.016842553363149826,-0.007500000000000007
0.002131025780329421,0.006687500000000013
0.010403128238430481,0.019999999999999962
-0.002233295007590841,0.0024999999999999467
0.022412583960086385,0.027687499999999976
-0.0010379771130701876,0.008187500000000014
-0.010730140375265762,-0.002187499999999898
-0.007486618340832196,-0.00043749999999997957
1.3925382300827849e-05,0.007062499999999972
0.010721811324880148,0.012499999999999956
-0.0007698047473174707,0.0024999999999999467
-0.00222206678352177,0.00749999999999984
-0.006091215847959797,-0.0025000000000001688
0.0021016995222955526,0.01124999999999976
-0.0026748043718549663,0.0024999999999997247
-0.007523686669799412,-0.007500000000000284
0.005338410122232018,0.01499999999999968
-0.006732133552263875,-0.002500000000000391
-0.0039375004318755735,0.002937499999999593
-0.010671026123622696,-0.010000000000000453
0.00685999524016756,0.007499999999999396
0.0028500288694086606,0.012499999999999512
0.0006127361562699996,0.010562499999999808
-0.008752833418237849,-0.002500000000000391
0.003182021713489025,0.0033124999999998295
0.0033236368851108367,0.012499999999999734
-0.002651752228195914,-0.0024999999999999467
0.0006333872279031816,0.002500000000000391
-0.0009286006621076481,-0.00043749999999942446
-0.002530576955636299,-0.0024999999999995026
0.002561895400889913,0.012500000000000622
0.0020738799311481593,0.005000000000000782
-0.0024974612643693384,0.002500000000000835
-0.0019414694886363826,0.007500000000001172
0.011362866147643036,0.013937500000000824
0.009926885105360217,0.012500000000000622
-0.005661432659875842,-0.0024999999999990585
0.010942005761121365,0.012500000000000622
-0.0005828917778911702,0.007500000000000728
0.014179000656282081,0.022500000000000853
-0.001310646403046789,0.002500000000000835
-0.006841286369130728,-0.00024999999999897327
-0.0009999999999998899,-0.0009999999999998899
-0.00836057023464587,-0.00712500000000002
-0.006422918660524468,-0.0053125000000000255
0.014966420255682372,0.017499999999999988
-0.017836450096602285,-0.012500000000000067
0.003916170898739357,0.012499999999999956
-0.006059319751426262,0.0024999999999999467
0.0016582803371937294,0.0024999999999999467
0.002788663367196964,0.007499999999999951
0.0010593443606302655,0.007499999999999951
0.00209971938520781,0.0024999999999999467
-0.010510591269682679,-0.007500000000000062
0.035823283391154814,0.042437499999999906
0.02208902221672293,0.02749999999999997
0.00749999999999984,0.00749999999999984
0.0556459756957548,0.058499999999999774
-0.01624408436683633,-0.01187500000000008
0.007118936942682064,0.016000000000000014
-0.010151432567524044,-0.0025000000000001688
-0.0019583638546500914,0.00749999999999984
0.0031304048218581126,0.012499999999999734
-0.0025000000000001688,-0.002500000000000391
0.030214935285879152,0.038062499999999666
0.0022524169991222642,0.0024999999999997247
0.002290622163865219,0.0024999999999997247
0.0027950883136906857,0.012499999999999512
0.005436336168895162,0.007499999999999618
-0.005118005303399675,0.0024999999999995026
-0.004040149871632703,-0.002500000000000391
0.00990327985394801,0.01899999999999924
-0.028501197377331255,-0.026625000000000565
-0.0023774995836971513,0.007374999999999243
0.0027087951687483347,0.012499999999999734
0.007311737285307096,0.00749999999999984
0.014998025453333508,0.017499999999999627
-0.0050000000000003375,-0.0050000000000003375
0.0030567442462740846,0.012500000000000011
0.0004788179546076632,0.0008125000000000215
0.005930399054155655,0.00737500000000002
-0.005975342589120081,-0.0056874999999999565
-0.0006905973067005688,0.007500000000000062
0.003738745696865775,0.004937500000000039
-0.020802086847210965,-0.01749999999999996
0.015993370473469604,0.022500000000000075
0.004552204055056408,0.007500000000000062
0.012202939313073702,0.017500000000000182
0.015284694712119573,0.022562500000000152
-0.015282631641449496,-0.00749999999999984
0.01251833947058767,0.022500000000000187
-0.004038869647555066,-0.0024999999999999467
0.0024907309422117496,0.0024999999999999467
-0.006131368526874015,0.0024999999999999467
