interp,nointerp
0.001468831794646519,0.01100200000004406
0.011384494681986032,0.013127000000042688
0.0017047103510837436,0.009840000000015142
0.006942482612816159,0.008759000000006845
-0.009636056056622155,-0.0029579999999554962
0.011318578649429756,0.017042000000049073
-0.004053581216117319,0.004042000000044954
0.00089631518617872,0.0029640000000245026
-0.012055810626594332,-0.00951300000000177
0.03495011755398181,0.037042000000039876
-0.003713034980976193,-0.0029579999999760354
-0.00969826912209193,-0.0029579999999509443
0.008727631137900538,0.012290000000048096
0.007061739157175895,0.01704200000001932
-0.02584886811724929,-0.016812999999947564
-0.0026285515323996034,0.006691999999997922
6.000000042138964e-06,6.000000042138964e-06
-0.013665336623573998,-0.013426999999999231
-0.02844944187430365,-0.019377999999987905
0.014525154799054918,0.020967000000005065
0.0040091865063844045,0.005421000000026155
-0.008987430939107421,-0.008548999999970941
-0.013041599710514773,-0.0035459999999898906
-0.05342699999998335,-0.05342699999998335
1.0500000019009192e-05,1.0500000019009192e-05
-0.0619506263931805,-0.05766699999993763
0.004867569061852928,0.010192000000015466
5.0000000292316216e-06,5.0000000292316216e-06
-0.019767000000028956,-0.019767000000028956
0.03227092767418566,0.03602199999996625
2.6999999966415e-05,2.6999999966415e-05
-0.00456003009262182,0.005346999999960647
0.0008531820319984951,0.0025979999999117265
-0.007512994891211655,-0.007402000000029163
0.02059592139839128,0.022135999999945838
-0.0048307985490791405,0.00406699999992266
-0.035142705068437585,-0.03513500000008213
-0.0060059999999930724,-0.0060059999999930724
0.02637036366899942,0.030896999999936225
-0.00042050841763630054,0.009348999999933716
-0.003758595410709442,-0.0018650000000843825
-0.04384900000003655,-0.04384900000003655
0.002946070660141298,0.012598000000002663
0.026250154614254284,0.027683999999921993
-0.00238350000001164,-0.00238350000001164
-0.011035273072360019,-0.008455000000026303
0.04225945046536067,0.04284599999991315
-0.005989634251832632,0.0017369999999118368
0.011343241417759997,0.011736999999952757
0.0010221892878463645,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.00696400000003905,-0.00696400000003905
0.01247069931902331,0.020811999999968966
4.1499999949345945e-05,4.1499999949345945e-05
-0.012819120854539685,-0.009825000000028013
