interp,nointerp
-0.024407398121306018,-0.02250000000000002
0.004319494077381247,0.005624999999999963
0.005108605375390485,0.007499999999999951
0.00010395869033580363,0.0035624999999999685
0.001639395021505563,0.0024999999999998357
-0.011457678681170314,-0.008000000000000118
-0.011197973755591728,-0.002687500000000176
-0.0004625115124801127,0.0007499999999998064
0.00103754779917542,0.007499999999999951
-0.0017819451933720476,0.004124999999999934
-0.011860615071337177,-0.0025000000000000577
-0.009642331648453295,0.0
0.0050569760076648596,0.007500000000000062
-0.0032982484895773823,-0.0024999999999999467
-0.008187499999999792,-0.008187500000000014
0.022991395304309492,0.03249999999999997
-0.005586211938949592,-0.002062500000000078
0.014269937698812019,0.0188124999999999
-0.00018305448021860293,0.004187499999999789
0.018107761257563526,0.019437499999999774
-0.006530744396020971,-0.002500000000000391
0.003075058099860861,0.007874999999999854
-0.013148850969962655,-0.007500000000000284
-0.01136604614554071,-0.0033125000000002736
0.004096976666574381,0.012499999999999734
-0.001364767207001627,0.007812499999999556
-0.004117511142529562,-0.0008750000000001812
0.006225122633531477,0.013937499999999492
-0.007534723430777657,-0.002500000000000391
0.0027103438450244433,0.006687499999999513
0.00481250000000033,0.004812499999999886
0.028624514780673405,0.036375000000000046
0.00969637549738156,0.011624999999999996
-0.004306420699517144,0.001687500000000064
0.006881250844212428,0.014375000000000249
0.0020901048933010813,0.009250000000000203
-0.003860299811528023,-0.0024999999999999467
-0.003249999999999975,-0.003249999999999975
-0.002610260001658704,-0.0018750000000000155
0.0020160696184693405,0.0025000000000000022
-0.001723317615996589,0.007499999999999951
-0.011687500000000017,-0.011687500000000017
0.012810020750192552,0.017437499999999995
0.004985202865843474,0.007499999999999951
-0.007252979465697029,-0.0008749999999999591
-0.007356081463157582,-0.0025000000000000577
-0.0030864459866823957,-0.002687500000000065
-0.008120025606923154,-0.007500000000000173
0.007409309258783026,0.012499999999999845
0.004213145118524442,0.00749999999999984
-0.0028081227591556512,-0.0025000000000001688
0.02318854747760346,0.029812499999999797
0.0004309456540727563,0.007687499999999847
-0.023456432497674484,-0.021375000000000366
0.003276113981579787,0.007499999999999618
-0.002530326560908236,-0.002500000000000391
-0.00024684181291800833,0.002374999999999572
0.003452089213652254,0.004624999999999657
-0.007203856378685147,-0.005375000000000352
0.011642191450798256,0.012124999999999497
-0.008512052980579332,-0.002500000000000391
-0.0009344267159769881,-0.0006875000000006182
-0.005659454484407966,0.004124999999999268
-0.00726804964833816,-0.002500000000000835
-0.005251176270134383,-0.0013750000000003482
0.007430217304915221,0.012499999999999734
-0.00501986515225461,0.0024999999999995026
-0.012804287005521164,-0.006250000000000089
-0.00043750000000031264,-0.00043750000000031264
-0.007500000000000007,-0.007500000000000007
0.00018459547596119674,0.007499999999999979
0.009246172885228665,0.016874999999999973
-0.0029445531046806694,-0.0025000000000000577
-0.00367600399674467,0.004999999999999949
-0.0021292222515351678,-0.0015000000000000568
0.00035416283056000086,0.000687499999999952
-0.014667635683057068,-0.007937500000000042
-0.041469263283892666,-0.03268749999999998
0.008248713598123403,0.012499999999999956
-0.007416101252471163,-0.0024999999999999467
0.07777851376162759,0.08081250000000006
0.0001945211295489857,0.0010000000000000009
-0.017696210481640273,-0.01750000000000007
-0.0010427032142761306,0.0024999999999999467
-2.6830995628612797e-05,0.0024999999999999467
-0.011725081598332299,-0.0025000000000001688
0.0057706476818975005,0.012499999999999734
0.0018402788325033725,0.007499999999999618
0.0200834606383824,0.02249999999999952
-0.0026250000000000995,-0.0026250000000000995
-0.0925,-0.0925
0.015253000587396148,0.02250000000000002
-0.008659825871067783,-0.0016249999999999876
-0.006052699630200609,-0.005499999999999949
0.006991217111733783,0.007499999999999951
0.0049947867730467665,0.007499999999999951
0.009687500000000071,0.00968749999999996
0.03262285554734368,0.04149999999999998
-0.02631249999999996,-0.026312500000000183
0.04523780308291259,0.04724999999999979
0.004936075294948106,0.010374999999999801
-0.0004966156841736957,0.00749999999999984
0.012101536880328334,0.014499999999999735
0.009024213553430638,0.017624999999999558
0.044847099578270155,0.0468124999999997
0.0014568354860466926,0.0024999999999997247
0.0005035055207982531,0.0024999999999995026
0.010552941279817096,0.014999999999999458
-0.002643362931006976,0.004937499999999595
-0.004379765569131777,0.0024374999999996483
0.004717014885433191,0.012499999999999734
-0.003010464872657437,0.0024999999999995026
-0.008823986833089492,-0.002500000000000391
0.003371547458363544,0.012499999999999734
-0.0016121585650843429,0.0024999999999995026
0.011674085646478538,0.013749999999999485
-0.00043749999999986855,-0.00043749999999986855
0.0061468705470407725,0.012499999999999983
-0.006777341183365565,0.0003750000000000142
0.010113946183563483,0.014750000000000013
0.00172431144889712,0.007500000000000007
-0.009106410650431884,-0.0059374999999999845
0.009790423120499492,0.012500000000000067
-0.00324829249941061,0.0025000000000001688
-0.009930554198184893,-0.0004999999999998339
-0.008426276617880868,-0.00749999999999984
-0.02122412239533622,-0.017562499999999814
0.00848867645332052,0.012500000000000178
0.00402267227805031,0.007500000000000173
0.006318466909563281,0.012500000000000178
-0.016464693572544098,-0.011062499999999975
-0.0044596099441363,0.0025000000000001688
-0.0018891712335737942,0.002187500000000009
-0.000870302134685863,-0.0008124999999998828
-0.0215844270836989,-0.019875000000000087
-0.002842977838348526,0.0014999999999998348
-0.0009476843239963895,0.00749999999999984
-0.011089723985545641,-0.007500000000000284
-0.009093246313643055,-0.007500000000000284
-0.00022018247214639075,0.008687499999999737
0.00013766787258218116,0.005749999999999478
-0.00499867339154747,-0.004625000000000545
0.03393781341172519,0.034999999999999476
-0.0003865593419640767,0.0011874999999994529
-0.009037779609535779,-0.002500000000000391
0.002752454116722536,0.012499999999999734
0.002351128600551533,0.00749999999999984
-0.004628622865392895,0.0024999999999995026
0.0017037982543919306,0.007499999999999396
-0.003170395315343466,0.0044999999999997264
-0.0071482627986387826,-0.004875000000000185
0.005168727296348763,0.012499999999999734
-0.013987946328810175,-0.007687499999999847
0.011122024162960376,0.012500000000000178
0.002010712917502655,0.00749999999999984
