interp,nointerp
-0.0054422886188305875,-0.0025000000000000022
0.003475501649458812,0.005624999999999991
0.009304642889469805,0.017500000000000016
-0.0016906722841259492,0.003562500000000024
0.002652226618114484,0.012499999999999956
-0.004667584693512583,0.0020000000000000018
-0.0034679438001981033,-0.002687500000000065
-0.0035852733379373447,0.0007499999999999174
0.0015903990932246703,0.007499999999999951
-0.00030760192052192714,0.004124999999999934
-0.00859667715267598,-0.0025000000000000577
-0.01593964635935896,-0.010000000000000009
0.006753509253409673,0.007500000000000062
0.0006661965320151619,0.007500000000000062
-0.015888205239558806,-0.008187500000000014
0.024326890404651413,0.03249999999999997
-0.006875792135391912,-0.002062500000000078
0.016735952151994082,0.0188124999999999
0.0032801478909654236,0.004187499999999789
0.003054669764674056,0.009437499999999766
-0.00962339419425362,-0.002500000000000391
0.0036778782299746737,0.007874999999999854
-0.013888201942080958,-0.007500000000000284
-0.007920874331206695,-0.0033125000000002736
0.00620725573083547,0.012499999999999734
-0.008555610748898435,-0.002187500000000675
-0.0027930352029641448,-0.0008750000000001812
0.002346192748879261,0.003937499999999705
-0.008814644858742504,-0.0024999999999999467
0.0037226487029995425,0.006687499999999957
-0.015187500000000576,-0.015187499999999687
0.01609933516262796,0.016375000000000473
-0.011378331667479369,-0.008374999999999577
0.0016114660104507017,0.001687500000000508
0.0034491477573808105,0.004375000000000462
0.016055169352530374,0.019250000000000433
-0.009590289542731334,-0.0024999999999995026
-0.003249999999999975,-0.003249999999999975
-0.0030642524044159625,-0.0018750000000000155
0.0001459856620595612,0.0025000000000000022
-0.006574277812060048,-0.0025000000000000577
-0.011687500000000017,-0.011687500000000073
0.008638893105921586,0.01743749999999994
-2.3012832364721625e-05,0.00749999999999984
-0.006372236196393821,-0.0008750000000000702
-0.0042650484833692826,-0.0025000000000000577
-0.004273122098110371,-0.002687500000000065
-0.006700688669731392,0.0024999999999998357
0.006625981261465075,0.012499999999999845
-3.9974030404787975e-05,0.00749999999999984
0.0017789238005565533,0.00749999999999984
0.01922476605032175,0.01981249999999979
-0.008158148408470733,-0.0023125000000001616
-0.02912242133541465,-0.021375000000000366
-0.0003443393803865824,0.007499999999999618
-0.0011799682195892114,0.007499999999999618
0.0030179645843075864,0.01237499999999958
0.0033717210700041633,0.004624999999999657
-0.005654184662416517,-0.005375000000000352
0.007443664156968621,0.012124999999999497
-0.004568958213080121,-0.002500000000000391
-0.002157114197815835,-0.0006875000000006182
0.002893236780951547,0.004124999999999268
