interp,nointerp
-0.04618706515732379,-0.04249999999999998
0.01940615746727936,0.02562500000000001
-0.0007929932686253083,0.007500000000000007
-0.00795358012939873,-0.006437499999999985
0.0022685948223706287,0.0024999999999999467
-0.010734060403891243,-0.008000000000000007
-0.005043133263063049,-0.002687500000000065
-0.004603500847285336,0.0007499999999999174
0.0027947343698672134,0.007499999999999951
0.004659639033348206,0.014124999999999943
-0.01097599750524303,-0.0025000000000000577
-0.011129201776844289,-0.010000000000000009
0.0035431316620071485,0.007500000000000062
0.0019728519834971703,0.007500000000000062
0.0025299254125581427,0.011812500000000004
0.02151937938380799,0.022499999999999964
-0.005249339727412039,-0.002062500000000078
0.015731078786284103,0.0188124999999999
-0.0033259493502957316,0.004187499999999789
0.008759427492812222,0.009437499999999766
-0.010372286401424846,-0.002500000000000391
0.0019797619673200817,0.007874999999999854
-0.011799046961178394,-0.007500000000000284
-0.006030565675190225,-0.0033125000000002736
0.00550302366012323,0.012499999999999734
-0.002170214694110939,0.007812499999999556
-0.004887168515603779,-0.0008750000000001812
-0.003041034794832864,0.003937499999999705
-0.00888200534892647,-0.0024999999999999467
0.00451620123573937,0.006687499999999957
-0.01591448145148444,-0.015187499999999687
0.013883016268519288,0.016375000000000473
-0.002564842561651126,0.0016250000000006537
-0.013686164001926127,-0.008312499999999279
-0.02304856527930932,-0.015624999999999112
0.017414230734861036,0.019250000000000878
-0.014630016681124847,-0.01249999999999929
-0.003249999999999975,-0.003249999999999975
0.006661697691663887,0.008124999999999993
-0.0013189470363555722,0.0025000000000000022
-0.0019402412378323741,0.007499999999999951
-0.011687500000000017,-0.011687500000000017
0.012916224370202178,0.017437499999999995
0.002476869946513194,0.007499999999999951
-0.007342887922672792,-0.0008749999999999591
-0.006085253918110767,-0.0025000000000000577
-0.0035635845192689697,-0.002687500000000065
-0.009685443873416522,-0.007500000000000173
0.009940479348263032,0.012499999999999845
0.002089357355924748,0.00749999999999984
-0.0033347890679327197,-0.0025000000000001688
0.018454989697167523,0.01981249999999979
-0.003370821821646386,-0.0023125000000001616
-0.021983377179317865,-0.021375000000000366
0.002142541422018862,0.007499999999999618
-0.004139928533033466,-0.002500000000000391
0.008514238011519737,0.01237499999999958
0.0013342865928742675,0.004624999999999657
-0.008455385890888234,-0.005375000000000352
0.01921791354954383,0.022124999999999506
-0.00663648277848794,-0.002500000000000391
-0.0034080573029415806,-0.0006875000000006182
-0.004809539085181669,0.004124999999999268
-0.005818374721068942,-0.002500000000000835
-0.003573444959418026,-0.0013750000000003482
0.004599134175780506,0.012499999999999734
-0.0024523235396269882,0.0024999999999995026
-0.0032285398354297,0.003749999999999698
-0.00043750000000031264,-0.00043750000000031264
-0.017500000000000016,-0.017500000000000016
-0.005333611370409219,-0.00250000000000003
0.012185158253978479,0.016874999999999946
0.0007501725133431947,0.007499999999999951
-0.007084161661685906,-0.0050000000000000044
0.0003713945939592955,0.008500000000000008
-0.009663845783722258,-0.009312500000000057
-0.00486192184821943,0.002062499999999967
-0.011091211096649567,-0.002687500000000065
0.0009686968860305178,0.0024999999999998357
-0.010410387216950201,-0.0025000000000001688
0.08022987969320272,0.08081249999999984
0.0023308465651548094,0.010999999999999788
-0.003143883053588148,0.0024999999999997247
-0.004079004182838908,0.0024999999999997247
-0.002303606959546123,0.0024999999999997247
-0.010451747750432228,-0.002500000000000391
0.005397864423476673,0.012499999999999512
-0.001126068832890903,0.007499999999999618
0.014899790422071568,0.02249999999999952
-0.0026250000000000995,-0.0026250000000000995
-0.10250000000000001,-0.10250000000000001
0.011926594438307347,0.012500000000000011
-0.00933565277383469,-0.0016249999999999876
0.007197940424360338,0.014500000000000013
-0.0032257372645118076,-0.0025000000000000577
0.000669597757259166,0.007499999999999951
0.000144525911766058,0.00968749999999996
0.011228242275211353,0.011499999999999955
-0.01699768041533578,-0.016312500000000174
0.032762655469777524,0.03724999999999978
-0.00924211601605096,0.00037499999999979217
0.006330852138721754,0.00749999999999984
0.0025698435476215753,0.0044999999999999485
-0.007798518149648492,-0.002375000000000238
0.04372547769379076,0.046812499999999924
0.0031596081675544507,0.012499999999999956
-0.001967220629226274,0.0024999999999997247
0.013189741112723752,0.01499999999999968
-0.013237939262636722,-0.005062500000000192
-0.0045901273621797856,0.0024374999999996483
0.0020672046246623665,0.0024999999999999467
-0.009323851847522047,-0.007500000000000284
-0.015589837381885907,-0.012500000000000178
-0.005951486349367485,0.0024999999999999467
0.001703554560252396,0.0024999999999999467
0.0006801089207373323,0.003749999999999698
-0.00043749999999986855,-0.00043749999999986855
0.004740321948793758,0.012499999999999983
-0.007371822737037403,0.0003750000000000142
0.019428564576483037,0.024750000000000022
0.0007812688530658973,0.007500000000000007
-0.007687203316987967,-0.0059374999999999845
0.014717881915370712,0.022499999999999964
-0.001591500748760022,0.0025000000000000577
-0.007022346136950186,-0.0004999999999999449
-0.01014659956598074,-0.007499999999999951
-0.015141996912356182,-0.0075624999999999165
-0.0009945873203069944,0.0025000000000000577
0.0047594224976202915,0.007499999999999951
0.0031390469423486778,0.012499999999999956
-0.006399440274106549,-0.0010625000000001883
-0.003958117915745962,0.0024999999999999467
-0.0007362360480018815,0.002187499999999787
0.002744427280224615,0.009187499999999904
-0.022474787065046353,-0.01987500000000031
0.014400922253318127,0.02149999999999963
0.0010957166307110633,0.007499999999999618
-0.008799594792651133,-0.007500000000000506
-0.008281719231427065,-0.007500000000000506
0.001986243900545359,0.008687499999999515
0.005322867739032899,0.005749999999999256
-0.007387722825666687,-0.004625000000000767
0.017474702744928905,0.024999999999999245
-0.002652843406716787,0.0011874999999990088
-0.010151896196481047,-0.002500000000000835
