interp,nointerp
-0.0036736416093959626,0.0010020000000440649
0.010695262361128888,0.013127000000042702
0.000871671245277511,0.009840000000015156
0.01419436952084796,0.018759000000006854
-0.005064106293758475,-0.0029579999999554962
0.009182138106051507,0.017042000000049073
-0.006657590550842696,-0.005957999999955055
-0.007007279118792065,0.0029640000000245026
-0.007351906074564485,0.00048699999999823884
0.027467316194242586,0.037042000000039876
-0.003505215873699896,-0.0029579999999760354
-0.006347630100925317,-0.0029579999999509443
0.012366483386792915,0.022290000000048105
0.00670854603715032,0.007042000000019311
-0.06681299999994739,-0.06681299999994739
0.0026770360943648708,0.006691999999998144
6.000000042138964e-06,6.000000042138964e-06
-0.018019475994613163,-0.013426999999999231
-0.009377999999987896,-0.009377999999987896
0.02253576398170673,0.030967000000005074
0.00044945633348619785,0.005421000000026155
-0.0058556283980404356,0.001451000000029068
-0.0098731154731313,-0.0035459999999898906
-0.05342699999998324,-0.05342699999998335
1.0500000019009192e-05,1.0500000019009192e-05
-0.06067520402215998,-0.05766699999993763
-0.0068579118067029765,0.00019200000001545758
5.0000000292316216e-06,5.0000000292316216e-06
-0.019767000000028956,-0.019767000000028956
0.0295632144697206,0.03602199999996625
2.6999999966415e-05,2.6999999966415e-05
-0.00424451886720531,0.005346999999960647
0.0017935020239667754,0.0025979999999117265
-0.007572281415699156,-0.007402000000029163
0.023380323146004356,0.03213599999994585
-0.013592429567746145,-0.005933000000077293
-0.026131850550702163,-0.025135000000082064
-0.006005999999993017,-0.006005999999993017
0.02662606073286683,0.03089699999993628
-0.005094199326798443,-0.0006510000000662375
0.0016913904269897362,0.008134999999915626
-0.04384900000003655,-0.04384900000003655
0.006550415331771253,0.012598000000002663
0.026328467467574557,0.027683999999921993
-0.00238350000001164,-0.00238350000001164
-0.017898796597824118,-0.008455000000026303
0.036475019268565445,0.04284599999991315
-0.008768507927836455,-0.008263000000088172
0.008953290837758032,0.011736999999952757
0.001324985670323242,0.001478999999890207
-0.0032480000000750797,-0.0032480000000750797
-0.00696400000003905,-0.00696400000003905
0.013965202208779892,0.020811999999968966
4.1499999949345945e-05,4.1499999949345945e-05
-0.01990706719379723,-0.019825000000028015
0.002575984422719446,0.01176699999999073
-0.0012571108119593943,0.0013310000000410493
-0.014499731073597366,-0.014313000000011011
-0.0019426039757290958,0.006250999999970197
-0.0010933322591535899,0.0038809999999966927
-0.04230065856582127,-0.03945399999993693
0.006426996159367593,0.013342999999968075
-0.0046351796521080235,-0.004312999999942724
-0.009149322396137527,-0.002455999999997349
-0.01600680947821098,-0.011010999999957582
0.004094177489047612,0.00568699999997091
-0.005233508518991625,-0.003772999999978155
-0.01635659195621908,-0.014313000000015452
0.008213044223053356,0.015687000000052742
0.00018225169754237935,0.005686999999989117
0.004459825669044237,0.0056869999999844545
0.022089454442082657,0.025687000000043536
0.00432234526957731,0.008624999999969907
-0.06963900000002443,-0.06963900000002488
-0.02221721751575223,-0.020511999999921704
0.06317711915336388,0.06639200000007328
-0.029681757334268255,-0.02431299999996117
0.0007045000000662771,0.0007045000000662771
-0.03298223620123272,-0.023794000000002598
0.023896858734826887,0.02475199999993946
-0.004600794969931404,-0.0013379999999915682
0.0040352791766690155,0.004360000000006026
-0.06883900000007537,-0.06883900000007537
-3.150000006824083e-05,-3.150000006824083e-05
0.08907099999996718,0.08907099999996718
0.11523999999993975,0.11523999999993975
-0.005223167267205342,-0.004338000000070674
0.09312915510478492,0.09763400000000733
0.01686039737876871,0.020760999999920426
0.010047595375313856,0.019263999999961978
-0.012655349012739459,-0.010395000000025911
-0.0058865690220966105,-0.0050130000000263575
0.01810070817584164,0.025934000000020108
0.0035175815258907672,0.011840999999962909
0.008420298759234446,0.01076100000000213
-0.005880417977237817,0.001292999999932265
0.004193827002775263,0.004234999999916722
2.699999995825486e-05,2.699999995825486e-05
-0.00011693083882426125,0.006813000000001915
0.0036371513593099203,0.0130349999999953
0.006974290385081516,0.010701000000035488
0.035706933047226275,0.04338099999999029
-0.01696499999997747,-0.016964999999977415
0.03208545560751347,0.03303499999996801
0.004415162583889076,0.008922000000065933
0.0021252829173243892,0.007349000000003825
-0.019894615394852044,-0.016964999999986463
0.004972392299908646,0.011053999999990127
-0.012808790166926931,-0.00503400000000509
0.0015172446637866654,0.010952000000033935
-0.0006931115233570484,0.0030349999999590427
-0.005419644099971421,0.0030350000000181065
-0.005671634078613819,-0.0031659999999920085
0.0019041553555634305,0.010300000000051934
0.00036386505083707554,0.004633000000048737
-0.033907802242401086,-0.026964999999941286
-0.012193337078601374,-0.01163799999999382
0.0020651106984381773,0.002352999999993388
0.0027783376606473897,0.003035000000044974
0.006240000000029777,0.006240000000029333
0.014537841206361701,0.017802000000046503
0.017881000000029346,0.0178810000000289
0.044727268844167556,0.05447100000006633
-0.043559833373212564,-0.036577999999936495
-0.01607599999996645,-0.016075999999967117
0.0038025452779821833,0.013034999999967267
-0.015117946600951004,-0.013418999999986081
-2.750000000029118e-05,-2.750000000029118e-05
-0.036224820423963924,-0.033823999999972335
0.0005388287855008222,0.008673000000048892
-0.10376699999996614,-0.10376699999996619
0.013502999999986998,0.013502999999986942
0.02089099999996963,0.020890999999969573
0.04724481122106072,0.054031999999961
0.01376322560299681,0.0224689999999782
0.006600000000057671,0.006600000000057671
0.008737119926510495,0.015388000000029933
0.005627171727232594,0.014320999999999917
-0.019111144561008486,-0.017856999999985357
-0.005593593609364067,-0.00022000000001298758
-0.008750000000018132,-0.008750000000018243
0.0006890183254220084,0.0035069999999495227
0.008902985519007922,0.011053000000010638
-0.0025530000000208997,-0.0025530000000208997
0.015341000000012171,0.015341000000012171
-0.0057089999999880015,-0.0057089999999880015
0.008617917383338003,0.009330000000004487
-0.004587242305574862,0.004803000000029006
0.008562221536449033,0.008948999999988716
0.023405767719807846,0.02660000000003948
-0.02964901528017222,-0.02210099999997056
0.016454684763180405,0.024238000000009363
0.00323134419522797,0.008922999999949721
0.026947492919428218,0.035511000000033155
-0.13702200000000175,-0.13702200000000175
1.650000004160823e-05,1.650000004160823e-05
0.000746999999910257,0.000746999999910257
-0.020265184666341363,-0.019529000000043206
-0.0031527027095619164,0.0037519999999585663
-0.004702745048494994,0.0001449999999067475
0.009738796091037172,0.019657000000006475
-0.0006904800691167057,0.00038099999997026623
-0.005259501553909418,-0.0034640000000945026
0.0027597565242586386,0.005145999999931483
-0.047033000000051395,-0.047033000000051284
0.010105014789844269,0.019656999999933755
0.021486822211248313,0.02790199999998999
-0.013458787867132727,-0.01202000000002501
-5.000000035559893e-06,-5.000000035559893e-06
-0.01628700000005212,-0.01628700000005212
0.04195166850803436,0.048833000000031435
4.5499999981102324e-05,4.5499999981102324e-05
0.0018370537676743182,0.003163000000026839
0.001957810595916154,0.008625000000006378
-0.02044949473912372,-0.01050900000003821
0.004305364769417341,0.0048729999999613804
0.021904718656010458,0.02729199999999765
0.0008504100754159749,0.00571699999994052
-0.014400969543495457,-0.00863900000003015
-0.03682900000002076,-0.03682900000002065
-0.0037903101019151064,-0.003705999999983778
-0.0010387202412104335,0.007593000000006178
0.006125063171737444,0.013860999999928847
-0.0058252707076962285,-0.003289000000013531
-0.01613900000002566,-0.01613900000002566
0.03657682866734013,0.04495499999999075
1.2999999962737263e-05,1.2999999962737263e-05
0.07500200000000348,0.07500200000000348
0.00997613659638652,0.01695999999999742
-0.007794000000005796,-0.007794000000005796
0.020730648573615756,0.029759000000001923
0.03400921045248961,0.039127999999998886
-0.004070668791983034,-0.002200000000000868
-0.008103501722016349,-0.001920000000001254
-0.00836404879421393,-0.002477999999997038
0.05224940285051993,0.06025000000000086
0.005362406045230528,0.00570600000000232
-0.027511000000008057,-0.027511000000008168
